timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T14:58:34.632459,-50.0,-49.3658,-49.0,,CFG sf=7 sbw=125000 tp=16
2025-12-11T14:58:35.204313,-44.0,-48.8292,-47.8,571,"616758,100,8,CF,AC,27,40,54,60,EA,41"
2025-12-11T14:58:35.987227,-44.0,-48.3463,-46.6,782,"618166,100,8,C3,58,0B,40,0E,3F,EC,41"
2025-12-11T14:58:36.762802,-44.0,-47.9116,-46.2,775,"618946,100,8,1C,8E,8A,40,11,C1,ED,41"
2025-12-11T14:58:37.540641,-44.0,-47.5205,-45.2,777,"619725,100,8,51,E1,CB,40,02,96,EE,41"
2025-12-11T14:58:38.322034,-44.0,-47.1684,-44.0,781,"620504,100,8,A1,D2,FB,40,13,4E,EF,41"
2025-12-11T14:58:39.107710,-44.0,-46.8516,-44.0,785,"621284,100,8,52,46,F8,40,5D,BA,EF,41"
2025-12-11T14:58:39.881360,-43.0,-46.4664,-43.8,773,"622063,100,8,AB,35,CB,40,D7,F4,EF,41"
2025-12-11T14:58:40.669356,-44.0,-46.2198,-43.8,787,"622842,100,8,8A,D2,89,40,38,FD,EF,41"
2025-12-11T14:58:41.442502,-44.0,-45.9978,-43.8,773,"623621,100,8,39,BB,25,40,74,D3,EF,41"
2025-12-11T14:58:42.217168,-45.0,-45.898,-44.0,774,"624400,100,8,6F,5F,00,40,C0,77,EF,41"
2025-12-11T14:58:43.007358,-44.0,-45.7082,-44.0,790,"625179,100,8,B7,23,35,40,8F,EA,EE,41"
2025-12-11T14:58:43.786293,-44.0,-45.5374,-44.2,778,"625959,100,8,75,9B,95,40,92,2C,EE,41"
2025-12-11T14:58:44.558417,-43.0,-45.2837,-44.0,772,"626738,100,8,59,88,D5,40,B7,3E,ED,41"
2025-12-11T14:58:45.330136,-44.0,-45.1553,-44.0,771,"627517,100,8,DF,47,FC,40,29,22,EC,41"
2025-12-11T14:58:46.111920,-44.0,-45.0398,-43.8,781,"628296,100,8,B8,A0,F7,40,4C,D8,EA,41"
2025-12-11T14:58:46.890536,-44.0,-44.9358,-43.8,778,"629075,100,8,1C,C3,C9,40,BE,62,E9,41"
2025-12-11T14:58:47.673124,-44.0,-44.8422,-43.8,782,"629854,100,8,4D,41,88,40,54,C3,E7,41"
2025-12-11T14:58:48.456351,-44.0,-44.758,-44.0,783,"630633,100,8,F5,75,19,40,ED,B7,E5,41"
2025-12-11T14:58:49.233405,-44.0,-44.6822,-44.0,777,"631413,100,8,92,12,03,40,E8,C5,E3,41"
2025-12-11T14:58:50.012099,-44.0,-44.614,-44.0,778,"632192,100,8,34,8A,45,40,10,B1,E1,41"
2025-12-11T14:58:50.795091,-44.0,-44.5526,-44.0,782,"632971,100,8,11,CD,A0,40,02,7C,DF,41"
2025-12-11T14:58:51.570586,-41.0,-44.1973,-43.4,775,"633751,100,8,96,74,DE,40,80,29,DD,41"
2025-12-11T14:58:52.354172,-44.0,-44.1776,-43.4,783,"634530,100,8,6D,BC,FE,40,76,BC,DA,41"
2025-12-11T14:58:53.132352,-44.0,-44.1598,-43.4,778,"635309,100,8,F8,75,F2,40,EE,37,D8,41"
2025-12-11T14:58:53.906686,-43.0,-44.0438,-43.2,774,"636088,100,8,2A,67,BF,40,10,9F,D5,41"
2025-12-11T14:58:54.686110,-44.0,-44.0395,-43.2,779,"636867,100,8,D5,26,7B,40,1D,F5,D2,41"
2025-12-11T14:58:55.470027,-44.0,-44.0355,-43.8,783,"637646,100,8,BA,E0,17,40,6D,3D,D0,41"
2025-12-11T14:58:56.237952,-43.0,-43.932,-43.6,767,"638425,100,8,AA,AC,03,40,68,7B,CD,41"
2025-12-11T14:58:57.022794,-44.0,-43.9388,-43.6,784,"639204,100,8,26,0B,48,40,83,B2,CA,41"
2025-12-11T14:58:57.808080,-44.0,-43.9449,-43.8,785,"639983,100,8,E2,FB,AB,40,D7,7F,C7,41"
2025-12-11T14:58:58.584826,-44.0,-43.9504,-43.8,776,"640763,100,8,E6,86,E6,40,FF,B3,C4,41"
2025-12-11T14:58:59.357248,-44.0,-43.9554,-43.8,772,"641543,100,8,69,E6,FF,40,49,EC,C1,41"
2025-12-11T14:59:00.137754,-44.0,-43.9598,-44.0,780,"642322,100,8,7C,2B,EC,40,32,2C,BF,41"
2025-12-11T14:59:00.922002,-44.0,-43.9638,-44.0,784,"643101,100,8,A5,9D,B4,40,2C,77,BC,41"
2025-12-11T14:59:01.700418,-44.0,-43.9675,-44.0,778,"643880,100,8,4B,BB,66,40,9D,D0,B9,41"
2025-12-11T14:59:02.473000,-44.0,-43.9707,-44.0,772,"644659,100,8,48,37,0E,40,D7,3B,B7,41"
2025-12-11T14:59:03.254096,-44.0,-43.9736,-44.0,781,"645438,100,8,9D,50,09,40,17,BC,B4,41"
2025-12-11T14:59:04.032542,-44.0,-43.9763,-44.0,778,"646217,100,8,61,55,5A,40,7F,54,B2,41"
2025-12-11T14:59:04.815249,-44.0,-43.9787,-44.0,782,"646996,100,8,6F,95,AD,40,13,08,B0,41"
2025-12-11T14:59:05.601864,-44.0,-43.9808,-44.0,786,"647775,100,8,B0,9C,E7,40,B5,D9,AD,41"
2025-12-11T14:59:06.372982,-44.0,-43.9827,-44.0,771,"648554,100,8,CB,F5,FF,40,20,CC,AB,41"
2025-12-11T14:59:07.151662,-43.0,-43.8844,-43.8,778,"649334,100,8,38,2D,EB,40,E9,E1,A9,41"
2025-12-11T14:59:07.932967,-44.0,-43.896,-43.8,781,"650113,100,8,30,8C,A9,40,09,E0,A7,41"
2025-12-11T14:59:08.711429,-44.0,-43.9064,-43.8,778,"650893,100,8,3D,87,53,40,72,49,A6,41"
2025-12-11T14:59:09.498547,-44.0,-43.9158,-43.8,787,"651672,100,8,2F,FA,06,40,20,DD,A4,41"
2025-12-11T14:59:10.271591,-44.0,-43.9242,-43.8,773,"652451,100,8,02,72,11,40,DD,9C,A3,41"
2025-12-11T14:59:11.044076,-44.0,-43.9318,-44.0,772,"653230,100,8,5B,02,6E,40,3A,8A,A2,41"
2025-12-11T14:59:11.825317,-45.0,-44.0386,-44.2,781,"654009,100,8,3B,91,B8,40,90,A6,A1,41"
2025-12-11T14:59:12.612139,-45.0,-44.1347,-44.4,786,"654788,100,8,5C/93,EE,48,FB,F2,A0,41"
2025-12-11T14:59:13.389051,-44.0,-44.1213,-44.4,776,"655567,100,8,EC,A0,FF,40,5E,70,A0,41"
2025-12-11T14:59:14.163659,-44.0,-44.1091,-44.4,774,"656346,100,8,B9,B4,E3,40,5C,1F,A0,41"
2025-12-11T14:59:14.941017,-44.0,-44.0982,-44.4,777,"657126,100,8,AD,F0,A7,40,5A,00,A0,41"
2025-12-11T14:59:15.728041,-44.0,-44.0884,-44.2,787,"657905,100,8,41,E1,50,40,7F,13,A0,41"
2025-12-11T14:59:16.502614,-44.0,-44.0796,-44.0,774,"658684,100,8,1C,24,06,40,B4,58,A0,41"
2025-12-11T14:59:17.283965,-44.0,-44.0716,-44.0,781,"659463,100,8,7B,F4,1B,40,A6,E4,A0,41"
2025-12-11T14:59:18.065109,-44.0,-44.0644,-44.0,781,"660243,100,8,B7,66,81,40,AC,93,A1,41"
2025-12-11T14:59:18.833596,-44.0,-44.058,-44.0,768,"661022,100,8,4D,37,C3,40,E0,72,A2,41"
2025-12-11T14:59:19.626943,-44.0,-44.0522,-44.0,793,"661801,100,8,DB,77,F4,40,2A,81,A3,41"
2025-12-11T14:59:20.400594,-44.0,-44.047,-44.0,773,"662580,100,8,5F,FE,FD,40,36,BD,A4,41"
2025-12-11T14:59:21.168980,-44.0,-44.0423,-44.0,768,"663359,100,8,FA,4F,DB,40,79,25,A6,41"
2025-12-11T14:59:21.961759,-45.0,-44.1381,-44.2,792,"664138,100,8,52,BC,9C,40,2F,B8,A7,41"
2025-12-11T14:59:22.731379,-46.0,-44.3242,-44.6,769,"664918,100,8,66,63,3F,40,5F,73,A9,41"
