timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:04:16.288113,-37.0,-38.8316,-39.8,,CFG sf=8 sbw=62500 tp=10
2025-12-11T15:04:16.661875,-48.0,-39.7484,-40.8,373,"959016,100,8,2B,1E,EB,40,18,52,E2,41"
2025-12-11T15:04:19.347935,-50.0,-40.7736,-42.8,2686,"959622,100,8,0A,C0,FF,40,56,14,E4,41"
2025-12-11T15:04:22.033905,-50.0,-41.6962,-45.2,2685,"962312,100,8,EB,8E,D9,40,7E,C8,E6,41"
2025-12-11T15:04:24.726419,-50.0,-42.5266,-47.0,2692,"965002,100,8,05,52,03,40,E7,F8,EB,41"
2025-12-11T15:04:27.417469,-50.0,-43.274,-49.6,2691,"967692,100,8,EB,37,F6,40,87,2E,EF,41"
2025-12-11T15:04:30.112450,-48.0,-43.7466,-49.6,2694,"970382,100,8,44,E1,79,40,D8,F8,EF,41"
2025-12-11T15:04:32.801817,-49.0,-44.2719,-49.4,2689,"973072,100,8,74,9A,86,40,0A,5C,EE,41"
2025-12-11T15:04:35.492623,-48.0,-44.6447,-49.0,2690,"975762,100,8,F5,42,F1,40,A6,90,EA,41"
2025-12-11T15:04:38.175529,-49.0,-45.0802,-48.8,2682,"978452,100,8,37,1B,03,40,04,CA,E4,41"
2025-12-11T15:04:40.877250,-46.0,-45.1722,-48.0,2701,"981142,100,8,62,5F,E1,40,0F,06,DD,41"
2025-12-11T15:04:43.556616,-49.0,-45.555,-48.2,2679,"983832,100,8,05,48,9F,40,0B,55,D4,41"
2025-12-11T15:04:46.249069,-50.0,-45.9995,-48.4,2692,"986521,100,8,83,3F,4E,40,E4,88,CA,41"
2025-12-11T15:04:48.944933,-46.0,-45.9995,-48.0,2695,"989211,100,8,C4,2D,FE,40,1C,F9,C0,41"
2025-12-11T15:04:51.631424,-47.0,-46.0996,-47.6,2686,"991901,100,8,92,D2,12,40,03,73,B7,41"
2025-12-11T15:04:54.319935,-47.0,-46.1896,-47.8,2688,"994591,100,8,85,D9,C3,40,84,44,AF,41"
2025-12-11T15:04:57.014923,-46.0,-46.1707,-47.2,2694,"997281,100,8,D3,B7,C1,40,F7,80,A8,41"
2025-12-11T15:04:59.698090,-47.0,-46.2536,-46.6,2683,"999971,100,8,5B,63,1E,40,F0,61,A3,41"
2025-12-11T15:05:02.416183,-50.0,-46.6282,-47.4,2718,"1002661,100,8,6B,98,FE,40,FD,9A,A0,41"
2025-12-11T15:05:05.304236,-50.0,-46.9654,-48.0,2888,"1005372,100,8,F1,03,3C,40,66,1D,A0,41"
2025-12-11T15:05:08.193873,-49.0,-47.1689,-48.4,2889,"1008261,100,8,7F,91,A1,40,5D,FA,A1,41"
2025-12-11T15:05:11.077424,-49.0,-47.352,-49.0,2883,"1011150,100,8,E7,9A,C7,40,46,AB,A6,41"
2025-12-11T15:05:13.960965,-49.0,-47.5168,-49.4,2883,"1014040,100,8,02,F7,21,40,78,79,AD,41"
2025-12-11T15:05:16.852726,-50.0,-47.7651,-49.4,2891,"1016929,100,8,3D,D0,FF,40,1F,10,B6,41"
2025-12-11T15:05:19.739024,-50.0,-47.9886,-49.4,2886,"1019818,100,8,1D,A1,15,40,70,DB,BF,41"
2025-12-11T15:05:22.640531,-50.0,-48.1897,-49.6,2901,"1022707,100,8,6B,18,DA,40,19,99,CA,41"
2025-12-11T15:05:25.525261,-50.0,-48.3708,-49.8,2884,"1025596,100,8,CD,9D,95,40,B1,C5,D4,41"
2025-12-11T15:05:28.407914,-50.0,-48.5337,-50.0,2882,"1028485,100,8,4A,66,6F,40,7E,16,DE,41"
2025-12-11T15:05:31.297291,-50.0,-48.6803,-50.0,2889,"1031374,100,8,FE,72,EF,40,34,EB,E5,41"
2025-12-11T15:05:34.182704,-49.0,-48.7123,-49.8,2885,"1034263,100,8,A9,48,02,40,97,EA,EB,41"
2025-12-11T15:05:37.080796,-50.0,-48.8411,-49.8,2898,"1037152,100,8,A4,E4,F8,40,57,3C,EF,41"
2025-12-11T15:05:39.970910,-50.0,-48.957,-49.8,2890,"1040041,100,8,B6,07,4D,40,E7,EA,EF,41"
2025-12-11T15:05:42.855863,-50.0,-49.0613,-49.8,2884,"1042931,100,8,8F,9F,A9,40,8E,EA,ED,41"
2025-12-11T15:05:45.751474,-50.0,-49.1551,-49.8,2895,"1045820,100,8,26,1F,C0,40,D4,24,E9,41"
