timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:04:02.067032,-61.0,-61.9266,-61.2,,CFG sf=8 sbw=125000 tp=12
2025-12-11T19:04:03.100118,-53.0,-61.0339,-59.6,1033,"942728,100,8,FB,86,06,40,1B,C7,C2,41"
2025-12-11T19:04:04.444734,-52.0,-60.1306,-57.8,1344,"945216,100,8,3B,87,95,40,15,90,C7,41"
2025-12-11T19:04:05.804963,-53.0,-59.4175,-56.2,1360,"946565,100,8,3A,23,EE,40,61,B1,D0,41"
2025-12-11T19:04:07.143360,-52.0,-58.6757,-54.2,1338,"947914,100,8,05,55,88,40,EE,4D,D5,41"
2025-12-11T19:04:08.496034,-53.0,-58.1082,-52.6,1352,"949263,100,8,78,6B,01,40,7F,B9,D9,41"
2025-12-11T19:04:09.848707,-53.0,-57.5974,-52.6,1352,"950612,100,8,21,90,76,40,39,39,DE,41"
2025-12-11T19:04:11.194787,-52.0,-57.0376,-52.6,1346,"951961,100,8,F1,5D,E5,40,8E,0B,E2,41"
2025-12-11T19:04:12.539081,-51.0,-56.4339,-52.2,1344,"953310,100,8,64,FD,F6,40,FD,7D,E5,41"
2025-12-11T19:04:13.891063,-52.0,-55.9905,-52.2,1351,"954659,100,8,08,AD,99,40,D5,83,E8,41"
2025-12-11T19:04:15.241479,-53.0,-55.6914,-52.2,1350,"956008,100,8,EC,03,04,40,C2,42,EB,41"
2025-12-11T19:04:16.593226,-53.0,-55.4223,-52.2,1351,"957357,100,8,D9,79,57,40,A0,44,ED,41"
2025-12-11T19:04:17.948925,-53.0,-55.1801,-52.4,1355,"958706,100,8,04,1E,D8,40,46,BD,EE,41"
2025-12-11T19:04:19.285889,-53.0,-54.962,-52.8,1336,"960055,100,8,5A,EE,FC,40,4A,A7,EF,41"
2025-12-11T19:04:20.642249,-53.0,-54.7658,-53.0,1356,"961404,100,8,33,A8,A1,40,FC,FF,EF,41"
2025-12-11T19:04:21.988385,-55.0,-54.7893,-53.4,1346,"962753,100,8,AA,46,0E,40,76,B8,EF,41"
2025-12-11T19:04:23.335384,-52.0,-54.5103,-53.2,1346,"964102,100,8,FA,E2,3B,40,B0,DE,EE,41"
2025-12-11T19:04:24.684214,-49.0,-53.9593,-52.4,1348,"965451,100,8,5C,FD,C8,40,CC,75,ED,41"
2025-12-11T19:04:26.033031,-52.0,-53.7634,-52.2,1348,"966800,100,8,47,9C,FE,40,65,53,EB,41"
