timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:03:12.942798,-43.0,-42.0724,-42.2,,CFG sf=7 sbw=500000 tp=10
2025-12-11T15:03:13.195208,-46.0,-42.4651,-43.0,252,"895458,100,8,98,FF,87,40,C2,B7,ED,41"
2025-12-11T15:03:13.413163,-45.0,-42.7186,-43.6,217,"896158,100,8,C1,AC,C0,40,D2,72,EE,41"
2025-12-11T15:03:13.614172,-45.0,-42.9468,-44.2,201,"896368,100,8,00,F5,D1,40,56,A9,EE,41"
2025-12-11T15:03:13.824194,-46.0,-43.2521,-45.0,210,"896577,100,8,63,3F,E1,40,E4,DB,EE,41"
2025-12-11T15:03:14.024667,-46.0,-43.5269,-45.6,200,"896786,100,8,DE,EF,ED,40,77,0A,EF,41"
2025-12-11T15:03:14.246994,-47.0,-43.8742,-45.8,222,"896995,100,8,ED,84,F7,40,0B,35,EF,41"
2025-12-11T15:03:14.449460,-46.0,-44.0868,-46.0,202,"897204,100,8,C6,9C,FD,40,9B,5B,EF,41"
2025-12-11T15:03:14.662376,-46.0,-44.2781,-46.2,212,"897413,100,8,38,F9,FF,40,23,7E,EF,41"
2025-12-11T15:03:14.874686,-46.0,-44.4503,-46.2,212,"897622,100,8,1C,B8,FF,40,E3,8D,EF,41"
2025-12-11T15:03:15.070735,-45.0,-44.5053,-46.0,196,"897831,100,8,7C,5A,FC,40,5A,AA,EF,41"
2025-12-11T15:03:15.282814,-46.0,-44.6547,-45.8,212,"898040,100,8,4E,4E,F5,40,C0,C2,EF,41"
2025-12-11T15:03:15.497665,-46.0,-44.7893,-45.8,214,"898250,100,8,80,DB,EA,40,14,D7,EF,41"
2025-12-11T15:03:15.707442,-45.0,-44.8103,-45.6,209,"898459,100,8,B5,6C,DD,40,54,E7,EF,41"
2025-12-11T15:03:15.916494,-46.0,-44.9293,-45.6,209,"898668,100,8,06,8B,CD,40,7E,F3,EF,41"
2025-12-11T15:03:16.120206,-45.0,-44.9364,-45.6,203,"898877,100,8,87,D8,BB,40,91,FB,EF,41"
2025-12-11T15:03:16.341570,-46.0,-45.0427,-45.6,221,"899086,100,8,D7,09,A9,40,8B,FF,EF,41"
2025-12-11T15:03:16.535666,-45.0,-45.0385,-45.4,194,"899295,100,8,E9,DE,95,40,6E,FF,EF,41"
2025-12-11T15:03:16.747180,-46.0,-45.1346,-45.6,211,"899504,100,8,5B,1B,83,40,37,FB,EF,41"
2025-12-11T15:03:16.963359,-46.0,-45.2212,-45.6,216,"899713,100,8,1F,39,74,40,93,F7,EF,41"
2025-12-11T15:03:17.164923,-46.0,-45.299,-45.8,201,"899922,100,8,83,AF,52,40,39,ED,EF,41"
2025-12-11T15:03:17.382192,-46.0,-45.3691,-45.8,217,"900131,100,8,8E,81,35,40,C8,DE,EF,41"
2025-12-11T15:03:17.593118,-47.0,-45.5322,-46.2,210,"900341,100,8,0E,D9,1D,40,42,CC,EF,41"
2025-12-11T15:03:17.798737,-46.0,-45.579,-46.2,205,"900550,100,8,77,A7,0C,40,A9,B5,EF,41"
2025-12-11T15:03:18.006899,-43.0,-45.3211,-45.6,208,"900759,100,8,43,9C,02,40,FF,9A,EF,41"
2025-12-11T15:03:18.215229,-46.0,-45.389,-45.6,208,"900968,100,8,F4,1D,00,40,46,7C,EF,41"
2025-12-11T15:03:18.423824,-46.0,-45.4501,-45.6,208,"901177,100,8,FD,45,05,40,83,59,EF,41"
2025-12-11T15:03:18.636821,-46.0,-45.5051,-45.4,212,"901386,100,8,BC,DF,11,40,B8,32,EF,41"
2025-12-11T15:03:18.849256,-46.0,-45.5546,-45.4,212,"901595,100,8,99,6A,25,40,EA,07,EF,41"
2025-12-11T15:03:19.048854,-45.0,-45.4991,-45.8,199,"901804,100,8,B0,8E,31,40,02,F1,EE,41"
2025-12-11T15:03:19.262359,-46.0,-45.5492,-45.8,213,"902013,100,8,38,F9,4D,40,37,C0,EE,41"
2025-12-11T15:03:19.474635,-45.0,-45.4943,-45.6,212,"902222,100,8,7F,EF,6E,40,74,8B,EE,41"
2025-12-11T15:03:19.681083,-46.0,-45.5449,-45.6,206,"902432,100,8,8E,90,89,40,BE,52,EE,41"
2025-12-11T15:03:19.893338,-46.0,-45.5904,-45.6,212,"902641,100,8,56,8E,9C,40,1C,16,EE,41"
2025-12-11T15:03:20.095991,-45.0,-45.5313,-45.6,202,"902850,100,8,44,AF,AF,40,94,D5,ED,41"
2025-12-11T15:03:20.309163,-45.0,-45.4782,-45.4,213,"903059,100,8,1E,30,C2,40,2C,91,ED,41"
2025-12-11T15:03:20.516442,-46.0,-45.5304,-45.6,207,"903268,100,8,0D,54,D3,40,EB,48,ED,41"
2025-12-11T15:03:20.720237,-45.0,-45.4773,-45.4,203,"903477,100,8,22,6C,E2,40,D8,FC,EC,41"
2025-12-11T15:03:20.935085,-46.0,-45.5296,-45.4,214,"903686,100,8,50,DE,EE,40,FC,AC,EC,41"
2025-12-11T15:03:21.147042,-46.0,-45.5766,-45.6,211,"903895,100,8,4B,F0,F3,40,A5,83,EC,41"
2025-12-11T15:03:21.349288,-46.0,-45.619,-45.8,202,"904104,100,8,51,85,FB,40,2A,2E,EC,41"
2025-12-11T15:03:21.563275,-46.0,-45.6571,-45.8,213,"904313,100,8,4A,74,FF,40,FB,D4,EB,41"
2025-12-11T15:03:21.769856,-46.0,-45.6914,-46.0,206,"904523,100,8,10,95,FF,40,20,78,EB,41"
2025-12-11T15:03:21.976953,-46.0,-45.7222,-46.0,207,"904732,100,8,55,E6,FB,40,A4,17,EB,41"
2025-12-11T15:03:22.192404,-45.0,-45.65,-45.8,215,"904941,100,8,AF,8D,F4,40,90,B3,EA,41"
2025-12-11T15:03:22.393188,-45.0,-45.585,-45.6,200,"905150,100,8,16,D6,E9,40,EE,4B,EA,41"
2025-12-11T15:03:22.608400,-45.0,-45.5265,-45.4,215,"905359,100,8,EC,2C,DC,40,C9,E0,E9,41"
2025-12-11T15:03:22.814153,-46.0,-45.5739,-45.4,205,"905568,100,8,9D,1D,CC,40,2C,72,E9,41"
2025-12-11T15:03:23.026546,-46.0,-45.6165,-45.4,212,"905777,100,8,11,4C,BA,40,22,00,E9,41"
2025-12-11T15:03:23.229724,-46.0,-45.6548,-45.6,203,"905986,100,8,C6,F2,B0,40,D8,C5,E8,41"
2025-12-11T15:03:23.441877,-45.0,-45.5893,-45.6,212,"906195,100,8,7B,D6,9D,40,C1,4E,E8,41"
2025-12-11T15:03:23.650196,-46.0,-45.6304,-45.8,208,"906404,100,8,42,D0,8A,40,5C,D4,E7,41"
2025-12-11T15:03:23.870066,-46.0,-45.6674,-45.8,219,"906614,100,8,84,44,71,40,B4,56,E7,41"
2025-12-11T15:03:24.072162,-46.0,-45.7006,-45.8,202,"906823,100,8,0E,0C,50,40,D6,D5,E6,41"
2025-12-11T15:03:24.279079,-45.0,-45.6306,-45.6,206,"907032,100,8,2D,4A,33,40,D0,51,E6,41"
2025-12-11T15:03:24.486709,-46.0,-45.6675,-45.8,207,"907241,100,8,60,24,1C,40,AF,CA,E5,41"
2025-12-11T15:03:24.698362,-46.0,-45.7008,-45.8,211,"907450,100,8,E4,86,0B,40,82,40,E5,41"
2025-12-11T15:03:24.910505,-45.0,-45.6307,-45.6,212,"907659,100,8,4D,1B,02,40,55,B3,E4,41"
2025-12-11T15:03:25.113014,-46.0,-45.6676,-45.6,202,"907868,100,8,BF,41,00,40,39,23,E4,41"
2025-12-11T15:03:25.327750,-46.0,-45.7009,-45.8,214,"908077,100,8,B1,34,02,40,15,DA,E3,41"
2025-12-11T15:03:25.541877,-46.0,-45.7308,-45.8,214,"908286,100,8,26,C1,0B,40,AB,45,E3,41"
2025-12-11T15:03:25.736749,-45.0,-45.6577,-45.6,194,"908495,100,8,2E,7D,1C,40,77,AE,E2,41"
2025-12-11T15:03:25.952160,-46.0,-45.6919,-45.8,215,"908705,100,8,FD,BD,33,40,87,14,E2,41"
2025-12-11T15:03:26.166395,-46.0,-45.7227,-45.8,214,"900914,1:p,8,4196,50,48,EC,71,E1,41"
2025-12-11T15:03:26.368788,-46.0,-45.7505,-45.8,202,"909123,100,8,98,DF,71,40,B4,D8,E0,41"
2025-12-11T15:03:26.578322,-46.0,-45.7754,-45.8,209,"909332,100,8,25,23,8B,40,F2,36,E0,41"
2025-12-11T15:03:26.794047,-46.0,-45.7979,-46.0,215,"909541,100,8,6A,2B,9E,40,B5,92,DF,41"
2025-12-11T15:03:26.994970,-46.0,-45.8181,-46.0,200,"909750,100,8,5D,46,B1,40,0E,EC,DE,41"
2025-12-11T15:03:27.209686,-46.0,-45.8363,-46.0,214,"909959,100,8,02,B1,C3,40,0E,43,DE,41"
2025-12-11T15:03:27.421857,-46.0,-45.8526,-46.0,212,"910168,100,8,FF,68,CC,40,B2,ED,DD,41"
2025-12-11T15:03:27.623704,-46.0,-45.8674,-46.0,201,"910377,100,8,05,6F,DC,40,4D,41,DD,41"
2025-12-11T15:03:27.830341,-46.0,-45.8806,-46.0,206,"910586,100,8,44,0C,EA,40,BB,92,DC,41"
2025-12-11T15:03:28.043739,-45.0,-45.7926,-45.8,213,"9107::,1:2,8,C8,B5,F4,28,0E,E2,DB,41"
2025-12-11T15:03:28.249789,-46.0,-45.8133,-45.8,206,"911005,100,8,C1,FE,FB,40,58,2F,DB,41"
2025-12-11T15:03:28.459844,-46.0,-45.832,-45.8,210,"911214,100,8,D5,9C,FF,40,AA,7A,DA,41"
2025-12-11T15:03:28.665915,-46.0,-45.8488,-45.8,206,"911423,100,8,19,6B,FF,40,19,C4,D9,41"
2025-12-11T15:03:28.883588,-47.0,-45.9639,-46.0,217,"911632,100,8,88,6B,FB,40,B5,0B,D9,41"
2025-12-11T15:03:29.081351,-46.0,-45.9675,-46.2,197,"911841,100,8,F1,C6,F3,40,93,51,D8,41"
2025-12-11T15:03:29.294282,-46.0,-45.9708,-46.2,212,"912050,100,8,C2,AD,EE,40,E0,F3,D7,41"
2025-12-11T15:03:29.511912,-46.0,-45.9737,-46.2,217,"912259,100,8,B3,2E,E2,40,43,37,D7,41"
