timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:01:45.292181,-47.0,-57.2771,-49.8,,CFG sf=8 sbw=125000 tp=2
2025-12-11T19:01:47.065446,-59.0,-57.4494,-51.4,1773,"807410,100,8,6D,89,00,40,82,72,C1,41"
2025-12-11T19:01:48.406011,-59.0,-57.6045,-52.8,1340,"809177,100,8,03,F1,CC,40,4F,7E,D2,41"
2025-12-11T19:01:49.767888,-59.0,-57.744,-54.0,1361,"810526,100,8,44,C9,13,40,47,82,D8,41"
2025-12-11T19:01:51.109523,-60.0,-57.9696,-56.8,1341,"811875,100,8,C7,79,32,40,76,C0,DC,41"
2025-12-11T19:01:52.455847,-59.0,-58.0727,-59.2,1346,"813224,100,8,11,D3,C2,40,3D,B2,E0,41"
2025-12-11T19:01:53.812182,-58.0,-58.0654,-59.0,1356,"814573,100,8,2D,84,FF,40,20,91,E4,41"
2025-12-11T19:01:55.165840,-59.0,-58.1589,-59.0,1353,"815922,100,8,F5,A3,B9,40,98,B6,E7,41"
2025-12-11T19:01:56.505183,-59.0,-58.243,-59.0,1339,"817271,100,8,A8,21,26,40,4B,67,EA,41"
2025-12-11T19:01:57.852838,-60.0,-58.4187,-59.0,1347,"818620,100,8,4A,35,1D,40,53,99,EC,41"
2025-12-11T19:01:59.206116,-60.0,-58.5768,-59.2,1353,"819969,100,8,53,45,BB,40,E9,61,EE,41"
2025-12-11T19:02:00.547977,-60.0,-58.7191,-59.6,1341,"821318,100,8,E3,AB,FF,40,53,74,EF,41"
2025-12-11T19:02:01.901398,-59.0,-58.7472,-59.6,1353,"822667,100,8,53,10,CA,40,78,F5,EF,41"
2025-12-11T19:02:03.253663,-59.0,-58.7725,-59.6,1352,"82401f,100,8,2C,A0,3D,=0,7C,E3,EF,41"
2025-12-11T19:02:04.609432,-59.0,-58.7952,-59.4,1355,"825365,100,8,11,50,15,40,53,2A,EF,41"
2025-12-11T19:02:05.951939,-60.0,-58.9157,-59.4,1342,"826714,100,8,1F,0C,AA,40,1B,E9,ED,41"
2025-12-11T19:02:07.301995,-58.0,-58.8242,-59.0,1350,"828063,100,8,06,A0,FC,40,4D,1C,EC,41"
2025-12-11T19:02:08.645934,-63.0,-59.2417,-59.8,1343,"829412,100,8,59,14,D9,40,89,CA,E9,41"
2025-12-11T19:02:09.992121,-61.0,-59.4176,-60.2,1346,"830761,100,8,AF,C9,49,40,33,BB,E6,41"
2025-12-11T19:02:11.345567,-60.0,-59.4758,-60.4,1353,"832110,100,8,28,27,08,40,F1,71,E3,41"
2025-12-11T19:02:12.696020,-61.0,-59.6282,-60.6,1350,"833459,100,8,D9,7C,98,40,A1,C3,DF,41"
2025-12-11T19:02:14.055536,-61.0,-59.7654,-61.2,1359,"834808,100,8,AF,7A,F6,40,D2,BD,DB,41"
2025-12-11T19:02:15.397339,-59.0,-59.6889,-60.4,1341,"836157,100,8,AC,4B,DF,40,A8,10,D7,41"
2025-12-11T19:02:16.742420,-61.0,-59.82,-60.4,1345,"837506,100,8,68,53,67,40,55,85,D2,41"
2025-12-11T19:02:18.090457,-62.0,-60.038,-60.8,1348,"838855,100,8,2F,25,01,40,46,D3,CD,41"
2025-12-11T19:02:19.441519,-62.0,-60.2342,-61.0,1351,"840204,100,8,ED,2D,87,40,C4,0B,C9,41"
2025-12-11T19:02:20.789845,-63.0,-60.5108,-61.4,1348,"841553,100,8,87,B7,F2,40,81,DA,C3,41"
2025-12-11T19:02:22.141973,-63.0,-60.7597,-62.2,1352,"842902,100,8,7B,62,EB,40,E4,1E,BF,41"
2025-12-11T19:02:23.480935,-62.0,-60.8837,-62.4,1338,"844251,100,8,61,EA,83,40,F8,83,BA,41"
2025-12-11T19:02:24.829094,-61.0,-60.8953,-62.2,1348,"845600,100,8,2E,86,00,40,B2,1A,B6,41"
2025-12-11T19:02:26.188457,-61.0,-60.9058,-62.0,1359,"846949,100,8,A6,1E,7F,40,2A,9E,B1,41"
2025-12-11T19:02:27.527945,-62.0,-61.0152,-61.8,1339,"848298,100,8,1C,75,E8,40,63,CF,AD,41"
2025-12-11T19:02:28.884093,-62.0,-61.1137,-61.6,1356,"849647,100,8,80,F3,F4,40,0C,61,AA,41"
2025-12-11T19:02:30.226476,-61.0,-61.1023,-61.4,1342,"850996,100,8,E9,A3,8B,40,F1,24,A7,41"
2025-12-11T19:02:31.583621,-62.0,-61.1921,-61.6,1357,"852345,100,8,3F,5D,02,40,3F,A6,A4,41"
2025-12-11T19:02:32.925403,-62.0,-61.2729,-61.8,1341,"853694,100,8,98,49,5F,40,B6,A9,A2,41"
2025-12-11T19:02:34.274820,-61.0,-61.2456,-61.6,1349,"855043,100,8,FA,C5,DB,40,A7,36,A1,41"
2025-12-11T19:02:35.636587,-60.0,-61.121,-61.2,1361,"85:392,100,8,65,5F,F8,80,F2,45,A0,41"
2025-12-11T19:02:36.981481,-61.0,-61.1089,-61.2,1344,"857741,100,8,1B,12,9D,40,0C,00,A0,41"
2025-12-11T19:02:38.323505,-61.0,-61.098,-61.0,1342,"859090,100,8,49,02,0B,40,6E,4D,A0,41"
2025-12-11T19:02:39.671374,-61.0,-61.0882,-60.8,1347,"860439,100,8,07,B1,42,40,F9,2C,A1,41"
2025-12-11T19:02:41.026024,-61.0,-61.0794,-60.8,1354,"861788,100,8,2D,53,D5,40,50,C0,A2,41"
2025-12-11T19:02:42.374323,-62.0,-61.1715,-61.2,1348,"863137,100,8,A6,B9,FD,40,A9,C3,A4,41"
2025-12-11T19:02:43.718378,-62.0,-61.2543,-61.4,1344,"864486,100,8,65,99,AE,40,BF,48,A7,41"
2025-12-11T19:02:45.077801,-61.0,-61.2289,-61.4,1359,"865835,100,8,CC,B5,19,40,4A,46,AA,41"
2025-12-11T19:02:46.414158,-61.0,-61.206,-61.4,1336,"867184,100,8,A9,09,37,40,C1,FE,AD,41"
2025-12-11T19:02:47.761118,-62.0,-61.2854,-61.6,1346,"868533,100,8,1F,E4,C5,40,12,D2,B1,41"
2025-12-11T19:02:49.117498,-61.0,-61.2569,-61.4,1356,"869882,100,8,FF,F0,FF,40,0C,F7,B5,41"
2025-12-11T19:02:50.465432,-63.0,-61.4312,-61.6,1347,"871231,100,8,9E,A3,BF,40,6E,5E,BA,41"
2025-12-11T19:02:51.815347,-63.0,-61.5881,-62.0,1349,"872580,100,8,87,42,22,40,E0,5B,BF,41"
2025-12-11T19:02:53.172340,-62.0,-61.6293,-62.2,1356,"873929,100,8,79,D1,20,40,B0,18,C4,41"
2025-12-11T19:02:54.507018,-62.0,-61.6663,-62.2,1334,"875278,100,8,77,30,B5,40,E1,E3,C8,41"
2025-12-11T19:02:55.863865,-63.0,-61.7997,-62.6,1356,"876627,100,8,75,F2,FE,40,CA,AB,CD,41"
2025-12-11T19:02:57.211963,-62.0,-61.8197,-62.4,1348,"877976,100,8,87,0F,C7,40,95,C1,D2,41"
2025-12-11T19:02:58.565057,-62.0,-61.8378,-62.2,1353,"879325,100,8,CF,D6,38,40,7B,4A,D7,41"
2025-12-11T19:02:59.912904,-62.0,-61.854,-62.2,1347,"880674,100,8,ED,EC,0F,40,14,9B,DB,41"
2025-12-11T19:03:01.255772,-62.0,-61.8686,-62.2,1342,"882023,100,8,4B,C7,A3,40,7D,A3,DF,41"
2025-12-11T19:03:02.603952,-62.0,-61.8817,-62.0,1348,"883372,100,8,CE,70,FD,40,47,9F,E3,41"
2025-12-11T19:03:03.958042,-63.0,-61.9935,-62.2,1354,"884721,100,8,B7,61,D6,40,10,E3,E6,41"
2025-12-11T19:03:05.303662,-62.0,-61.9942,-62.2,1345,"886070,100,8,F3,F0,53,40,1F,B5,E9,41"
2025-12-11T19:03:06.652708,-63.0,-62.0948,-62.4,1349,"887419,100,8,BB,EC,04,40,11,0B,EC,41"
2025-12-11T19:03:08.000728,-62.0,-62.0853,-62.4,1348,"888768,100,8,87,CB,9B,40,DC,FC,ED,41"
2025-12-11T19:03:09.347113,-62.0,-62.0768,-62.4,1346,"890117,100,8,BD,DD,F7,40,D7,36,EF,41"
2025-12-11T19:03:10.697498,-62.0,-62.0691,-62.2,1350,"891466,100,8,09,E2,E3,40,6F,E0,EF,41"
2025-12-11T19:03:12.055732,-63.0,-62.1622,-62.4,1358,"892815,100,8,C9,A8,72,40,33,F7,EF,41"
2025-12-11T19:03:13.404755,-62.0,-62.146,-62.2,1349,"894164,100,8,49,FB,01,40,D9,69,EF,41"
2025-12-11T19:03:14.756394,-62.0,-62.1314,-62.2,1351,"895513,100,8,02,65,8A,40,22,50,EE,41"
2025-12-11T19:03:16.100509,-63.0,-62.2182,-62.4,1344,"896862,100,8,F6,59,EF,40,5A,A9,EC,41"
2025-12-11T19:03:17.445774,-62.0,-62.1964,-62.4,1345,"898211,100,8,D8,49,E9,40,3F,47,EA,41"
2025-12-11T19:03:18.793818,-61.0,-62.0768,-62.0,1348,"899560,100,8,A2,C3,80,40,5A,90,E7,41"
2025-12-11T19:03:20.150083,-62.0,-62.0691,-62.0,1356,"900909,100,8,20,26,00,40,3D,65,E4,41"
2025-12-11T19:03:21.491966,-63.0,-62.1622,-62.2,1341,"902258,100,8,26,6F,73,40,93,D1,E0,41"
2025-12-11T19:03:22.850383,-63.0,-62.246,-62.2,1358,"903607,100,8,6E,96,EA,40,EE,8A,DC,41"
