timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:30:21.753270,-47.0,-46.9606,-47.2,,CFG sf=8 sbw=500000 tp=16
2025-12-11T15:30:21.993665,-43.0,-46.5645,-46.4,240,"2524309,100,8,72,1C,A4,40,18,00,A0,41"
2025-12-11T15:30:22.366587,-44.0,-46.3081,-45.8,372,"2524968,100,8,65,79,5A,40,E4,0F,A0,41"
2025-12-11T15:30:22.732482,-44.0,-46.0773,-45.0,365,"2525337,100,8,3D,07,23,40,DF,2E,A0,41"
2025-12-11T15:30:23.103282,-45.0,-45.9695,-44.6,370,"2525705,100,8,B1,5D,09,40,D0,50,A0,41"
2025-12-11T15:30:23.471160,-44.0,-45.7726,-44.0,367,"2526074,100,8,91,04,00,40,E6,7B,A0,41"
2025-12-11T15:30:23.836964,-43.0,-45.4953,-44.0,365,"2526444,100,8,45,27,0E,40,7F,C3,A0,41"
2025-12-11T15:30:24.210248,-43.0,-45.2458,-43.8,373,"2526812,100,8,48,7A,2B,40,BF,03,A1,41"
2025-12-11T15:30:24.571698,-43.0,-45.0212,-43.6,361,"2527181,100,8,AA,11,56,40,FB,4C,A1,41"
2025-12-11T15:30:24.950293,-43.0,-44.8191,-43.2,378,"2527551,100,8,1A,65,8E,40,7B,BC,A1,41"
2025-12-11T15:30:25.314217,-42.0,-44.5372,-42.8,363,"2527919,100,8,EF,11,AB,40,67,1A,A2,41"
2025-12-11T15:30:25.688056,-43.0,-44.3835,-42.8,373,"2528289,100,8,9E,C1,C6,40,0D,81,A2,41"
2025-12-11T15:30:26.050540,-44.0,-44.3451,-43.0,362,"2528658,100,8,31,E6,E5,40,57,17,A3,41"
2025-12-11T15:30:26.422813,-43.0,-44.2106,-43.0,372,"2529026,100,8,38,39,F6,40,FD,91,A3,41"
2025-12-11T15:30:26.791467,-43.0,-44.0895,-43.0,368,"2529395,100,8,83,D8,FE,40,08,15,A4,41"
2025-12-11T15:30:27.161252,-43.0,-43.9806,-43.2,369,"2529765,100,8,71,23,FD,40,9B,D0,A4,41"
2025-12-11T15:30:27.525966,-43.0,-43.8825,-43.2,364,"2530133,100,8,7D,1A,F2,40,C3,66,A5,41"
2025-12-11T15:30:27.906891,-43.0,-43.7943,-43.0,380,"2530502,100,8,05,BC,DF,40,E3,04,A6,41"
2025-12-11T15:30:28.266946,-43.0,-43.7148,-43.0,360,"2530872,100,8,25,BF,BE,40,DF,E3,A6,41"
2025-12-11T15:30:28.633946,-42.0,-43.5434,-42.8,367,"2531240,100,8,75,7F,A2,40,08,94,A7,41"
2025-12-11T15:30:29.013065,-43.0,-43.489,-42.8,379,"2531610,100,8,C0,DB,79,40,80,8A,A8,41"
2025-12-11T15:30:29.378800,-43.0,-43.4401,-42.8,365,"2531979,100,8,4D,2C,48,40,D4,4B,A9,41"
2025-12-11T15:30:29.749263,-42.0,-43.2961,-42.6,370,"2532347,100,8,06,31,21,40,3B,14,AA,41"
2025-12-11T15:30:30.107796,-42.0,-43.1665,-42.4,358,"2532717,100,8,F3,B4,03,40,20,2A,AB,41"
2025-12-11T15:30:30.485268,-42.0,-43.0498,-42.4,377,"2533085,100,8,6A,05,01,40,52,02,AC,41"
2025-12-11T15:30:30.841722,-42.0,-42.9449,-42.2,356,"2533454,100,8,21,65,0F,40,F7,E0,AC,41"
2025-12-11T15:30:31.214579,-43.0,-42.9504,-42.2,372,"2533824,100,8,CF,AB,3A,40,82,13,AE,41"
2025-12-11T15:30:31.585147,-42.0,-42.8553,-42.2,370,"2534192,100,8,4E,74,69,40,69,00,AF,41"
2025-12-11T15:30:31.958044,-43.0,-42.8698,-42.4,372,"2534561,100,8,F3,FB,8F,40,13,F3,AF,41"
2025-12-11T15:30:32.317660,-42.0,-42.7828,-42.4,359,"2534931,100,8,D3,1B,B6,40,34,3F,B1,41"
2025-12-11T15:30:32.692760,-42.0,-42.7045,-42.4,375,"2535299,100,8,85,BA,D0,40,72,3E,B2,41"
2025-12-11T15:30:33.065214,-42.0,-42.6341,-42.2,372,"2535669,100,8,E7,FE,E6,40,B3,42,B3,41"
2025-12-11T15:30:33.438609,-43.0,-42.6707,-42.4,373,"2536038,100,8,21,8E,FA,40,18,A5,B4,41"
2025-12-11T15:30:33.795649,-43.0,-42.7036,-42.4,357,"2536406,100,8,DF,ED,FF,40,20,B4,B5,41"
2025-12-11T15:30:34.169277,-42.0,-42.6332,-42.4,373,"2536775,100,8,EF,BB,FC,40,5F,C7,B6,41"
2025-12-11T15:30:34.538162,-42.0,-42.5699,-42.4,368,"2537145,100,8,E4,BE,EB,40,7F,3C,B8,41"
2025-12-11T15:30:34.910492,-43.0,-42.6129,-42.6,372,"2537513,100,8,D4,EE,D6,40,9B,58,B9,41"
2025-12-11T15:30:35.277491,-42.0,-42.5516,-42.4,366,"2537883,100,8,12,F0,B3,40,A1,D8,BA,41"
2025-12-11T15:30:35.648061,-42.0,-42.4965,-42.2,370,"2538251,100,8,C2,4B,97,40,37,FC,BB,41"
2025-12-11T15:30:36.017706,-41.0,-42.3468,-42.0,369,"2538620,100,8,F9,DC,76,40,92,22,BD,41"
2025-12-11T15:30:36.388748,-42.0,-42.3121,-42.0,371,"2538990,100,8,53,81,37,40,E4,AE,BE,41"
2025-12-11T15:30:36.747694,-43.0,-42.3809,-42.0,358,"2539359,100,8,85,B2,15,40,AB,DA,BF,41"
2025-12-11T15:30:37.119349,-42.0,-42.3428,-42.0,371,"2539728,100,8,27,1A,03,40,53,08,C1,41"
2025-12-11T15:30:37.492685,-42.0,-42.3086,-42.0,373,"2540097,100,8,A5,A0,04,40,FC,9C,C2,41"
2025-12-11T15:30:37.857303,-42.0,-42.2777,-42.2,364,"2540465,100,8,D9,60,19,40,F6,CD,C3,41"
2025-12-11T15:30:38.228118,-42.0,-42.2499,-42.2,370,"2540834,100,8,50,03,3D,40,E7,FF,C4,41"
2025-12-11T15:30:38.595334,-43.0,-42.3249,-42.2,367,"2541204,100,8,EE,04,7E,40,DB,98,C6,41"
2025-12-11T15:30:38.971383,-42.0,-42.2924,-42.2,376,"2541572,100,8,10,20,9B,40,FB,CB,C7,41"
2025-12-11T15:30:39.334904,-43.0,-42.3632,-42.4,363,"2541941,100,8,23,AD,B7,40,27,FF,C8,41"
2025-12-11T15:30:39.704451,-43.0,-42.4269,-42.6,369,"2542311,100,8,65,09,DA,40,50,98,CA,41"
2025-12-11T15:30:40.080005,-43.0,-42.4842,-42.8,375,"2542679,100,8,0D,0B,EE,40,85,CA,CB,41"
2025-12-11T15:30:40.452368,-43.0,-42.5358,-42.8,372,"2543049,100,8,09,14,FB,40,DB,FB,CC,41"
2025-12-11T15:30:40.812867,-43.0,-42.5822,-43.0,360,"2543418,100,8,81,B4,FF,40,23,91,CE,41"
2025-12-11T15:30:41.180596,-43.0,-42.624,-43.0,367,"2543786,100,8,64,35,F9,40,5D,BF,CF,41"
2025-12-11T15:30:41.547670,-43.0,-42.6616,-43.0,367,"2544155,100,8,47,BE,EA,40,CF,EB,D0,41"
2025-12-11T15:30:41.916862,-43.0,-42.6954,-43.0,369,"2544525,100,8,F6,61,CD,40,29,79,D2,41"
2025-12-11T15:30:42.282496,-43.0,-42.7259,-43.0,365,"2544893,100,8,24,5B,B2,40,64,A0,D3,41"
2025-12-11T15:30:42.656287,-43.0,-42.7533,-43.0,373,"2545263,100,8,6D,36,8C,40,D2,25,D5,41"
2025-12-11T15:30:43.025338,-43.0,-42.778,-43.0,369,"2545631,100,8,D7,AB,62,40,65,46,D6,41"
2025-12-11T15:30:43.398893,-43.0,-42.8002,-43.0,373,"2546000,100,8,0B,41,35,40,AE,63,D7,41"
2025-12-11T15:30:43.766060,-43.0,-42.8202,-43.0,367,"2546370,100,8,42,86,0C,40,80,DA,D8,41"
2025-12-11T15:30:44.141567,-43.0,-42.8381,-43.0,375,"2546739,100,8,19,62,00,40,1E,EF,D9,41"
2025-12-11T15:30:44.496430,-43.0,-42.8543,-43.0,354,"2547108,100,8,C6,5B,05,40,9A,FF,DA,41"
2025-12-11T15:30:44.872097,-43.0,-42.8689,-43.0,375,"2547477,100,8,F8,A1,25,40,11,64,DC,41"
2025-12-11T15:30:45.239496,-43.0,-42.882,-43.0,367,"2547845,100,8,49,44,4E,40,F7,69,DD,41"
2025-12-11T15:30:45.606931,-43.0,-42.8938,-43.0,367,"2548214,100,8,B6,87,80,40,EE,6A,DE,41"
2025-12-11T15:30:45.975975,-43.0,-42.9044,-43.0,369,"2548584,100,8,30,55,A6,40,7A,B9,DF,41"
2025-12-11T15:30:46.346453,-43.0,-42.914,-43.0,370,"2548952,100,8,AA,5B,C2,40,0A,AE,E0,41"
2025-12-11T15:30:46.724992,-42.0,-42.8226,-42.8,378,"2549321,100,8,73,50,DB,40,EB,9C,E1,41"
2025-12-11T15:30:47.085224,-42.0,-42.7403,-42.6,360,"2549691,100,8,E1,06,F4,40,34,D2,E2,41"
2025-12-11T15:30:47.453053,-42.0,-42.6663,-42.4,367,"2550059,100,8,7E,FE,FD,40,FD,B2,E3,41"
2025-12-11T15:30:47.818062,-43.0,-42.6997,-42.4,365,"2550429,100,8,AD,90,FF,40,64,8D,E4,41"
