timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:03:34.122482,-46.0,-45.8473,-45.8,,CFG sf=7 sbw=500000 tp=16
2025-12-11T15:03:34.271405,-40.0,-45.2625,-44.8,148,"916859,100,8,C8,29,BC,40,27,CF,C6,41"
2025-12-11T15:03:34.478550,-40.0,-44.7363,-43.6,207,"917237,100,8,E6,AD,DD,40,16,36,C5,41"
2025-12-11T15:03:34.695200,-39.0,-44.1627,-42.2,216,"917447,100,8,92,10,EB,40,F1,69,C4,41"
2025-12-11T15:03:34.902862,-40.0,-43.7464,-41.0,207,"917656,100,8,05,AA,F0,40,00,04,C4,41"
2025-12-11T15:03:35.109195,-40.0,-43.3718,-39.8,206,"917865,100,8,AB,65,F9,40,70,38,C3,41"
2025-12-11T15:03:35.317812,-41.0,-43.1346,-40.0,208,"918074,100,8,F0,90,FE,40,5D,6D,C2,41"
2025-12-11T15:03:35.529065,-40.0,-42.8211,-40.0,211,"918283,100,8,13,F7,FF,40,DC,A2,C1,41"
2025-12-11T15:03:35.738316,-40.0,-42.539,-40.2,209,"918492,100,8,CD,89,FD,40,02,D9,C0,41"
2025-12-11T15:03:35.949063,-40.0,-42.2851,-40.2,210,"918701,100,8,E2,61,F7,40,E3,0F,C0,41"
2025-12-11T15:03:36.158512,-38.0,-41.8566,-39.8,209,"918910,100,8,26,BE,ED,40,95,47,BF,41"
2025-12-11T15:03:36.366735,-40.0,-41.6709,-39.6,208,"919119,100,8,FA,00,E1,40,2B,80,BE,41"
2025-12-11T15:03:36.576495,-40.0,-41.5038,-39.6,209,"99329,1:p,8,62AC,D1,28,BA,B9,BD,41"
2025-12-11T15:03:36.786843,-40.0,-41.3535,-39.6,210,"919538,100,8,D3,5C,C0,40,56,F4,BC,41"
2025-12-11T15:03:36.988822,-40.0,-41.2181,-39.6,201,"919747,100,8,8C,2D,B7,40,0F,92,BC,41"
2025-12-11T15:03:37.196966,-41.0,-41.1963,-40.2,208,"919956,100,8,37,35,A4,40,66,CE,BB,41"
2025-12-11T15:03:37.406662,-40.0,-41.0767,-40.2,209,"920165,100,8,F0,11,91,40,FB,0B,BB,41"
2025-12-11T15:03:37.613540,-40.0,-40.969,-40.2,206,"920374,100,8,10,0E,7D,40,E5,4A,BA,41"
2025-12-11T15:03:37.824755,-40.0,-40.8721,-40.2,211,"920583,100,8,7E,A3,5A,40,36,8B,B9,41"
2025-12-11T15:03:38.033535,-40.0,-40.7849,-40.2,208,"920792,100,8,68,43,3C,40,01,CD,B8,41"
2025-12-11T15:03:38.244017,-40.0,-40.7064,-40.0,210,"921001,100,8,CF,23,23,40,5B,10,B8,41"
2025-12-11T15:03:38.453123,-40.0,-40.6358,-40.0,209,"921210,100,8,1E,45,10,40,57,55,B7,41"
2025-12-11T15:03:38.663042,-40.0,-40.5722,-40.0,209,"921420,100,8,E9,67,04,40,08,9C,B6,41"
2025-12-11T15:03:38.872431,-40.0,-40.515,-40.0,209,"921629,100,8,45,05,00,40,80,E4,B5,41"
2025-12-11T15:03:39.084485,-40.0,-40.4635,-40.0,212,"921838,100,8,F3,B2,00,40,6E,89,B5,41"
2025-12-11T15:03:39.294121,-40.0,-40.4171,-40.0,209,"922047,100,8,A8,C3,07,40,B5,D4,B4,41"
2025-12-11T15:03:39.503985,-42.0,-40.5754,-40.4,209,"922256,100,8,A8,2C,16,40,F3,21,B4,41"
2025-12-11T15:03:39.712001,-41.0,-40.6179,-40.6,208,"922465,100,8,E1,5A,2B,40,3A,71,B3,41"
2025-12-11T15:03:39.912438,-41.0,-40.6561,-40.8,200,"922674,100,8,2A,76,46,40,9C,C2,B2,41"
2025-12-11T15:03:40.123643,-40.0,-40.5905,-40.8,211,"922883,100,8,DB,69,66,40,2A,16,B2,41"
2025-12-11T15:03:40.332450,-41.0,-40.6314,-41.0,208,"923092,100,8,EE,F7,84,40,F7,6B,B1,41"
2025-12-11T15:03:40.577496,-40.0,-40.5683,-40.6,245,"923301,100,8,D0,CE,97,40,14,C4,B0,41"
2025-12-11T15:03:40.750743,-40.0,-40.5115,-40.4,173,"923511,100,8,4E,F9,AA,40,92,1E,B0,41"
2025-12-11T15:03:40.963236,-40.0,-40.4603,-40.2,212,"923720,1:0,8,CD*B3,BD,18,88,7B,AF,41"
2025-12-11T15:03:41.170378,-40.0,-40.4143,-40.2,207,"923929,100,8,EE,AA,C6,40,EA,2A,AF,41"
2025-12-11T15:03:41.382286,-41.0,-40.4728,-40.2,211,"924138,100,8,87,5A,D7,40,A4,8B,AE,41"
2025-12-11T15:03:41.590417,-40.0,-40.4256,-40.2,208,"924347,100,8,30,D5,E5,40,F9,EE,AD,41"
2025-12-11T15:03:41.801853,-40.0,-40.383,-40.2,211,"924556,100,8,25,87,F1,40,F9,54,AD,41"
2025-12-11T15:03:42.009904,-40.0,-40.3447,-40.2,208,"924765,100,8,08,F9,F9,40,B5,BD,AC,41"
2025-12-11T15:03:42.219193,-40.0,-40.3102,-40.2,209,"924974,100,8,AB,D4,FE,40,3B,29,AC,41"
2025-12-11T15:03:42.430828,-41.0,-40.3792,-40.2,211,"925183,100,8,78,E8,FF,40,9B,97,AB,41"
2025-12-11T15:03:42.638163,-40.0,-40.3413,-40.2,207,"925392,100,8,70,29,FD,40,E4,08,AB,41"
2025-12-11T15:03:42.847557,-40.0,-40.3072,-40.2,209,"925602,100,8,9B,B3,F6,40,24,7D,AA,41"
2025-12-11T15:03:43.058088,-40.0,-40.2764,-40.2,210,"925811,100,8,E8,C8,EC,40,69,F4,A9,41"
2025-12-11T15:03:43.260044,-41.0,-40.3488,-40.4,201,"926020,100,8,15,A6,E6,40,33,B1,A9,41"
2025-12-11T15:03:43.469962,-40.0,-40.3139,-40.2,209,"926229,100,8,CE,53,D8,40,1B,2D,A9,41"
2025-12-11T15:03:43.682984,-42.0,-40.4825,-40.6,213,"926438,100,8,A8,C2,C7,40,2B,AC,A8,41"
2025-12-11T15:03:43.891344,-40.0,-40.4343,-40.6,208,"926647,100,8,B7,9B,B5,40,70,2E,A8,41"
2025-12-11T15:03:44.101650,-42.0,-40.5909,-41.0,210,"926856,100,8,3D,98,A2,40,F7,B3,A7,41"
2025-12-11T15:03:44.311336,-41.0,-40.6318,-41.0,209,"927065,100,8,49,7A,8F,40,CD,3C,A7,41"
2025-12-11T15:03:44.519734,-40.0,-40.5686,-41.0,208,"927274,100,8,EA,09,7A,40,FE,C8,A6,41"
2025-12-11T15:03:44.722462,-40.0,-40.5117,-40.6,202,"927483,100,8,46,E9,57,40,96,58,A6,41"
2025-12-11T15:03:44.934990,-40.0,-40.4606,-40.6,212,"927693,100,8,F5,EE,39,40,9F,EB,A5,41"
2025-12-11T15:03:45.147311,-40.0,-40.4145,-40.2,212,"927902,100,8,E9,4C,21,40,26,82,A5,41"
2025-12-11T15:03:45.355283,-41.0,-40.4731,-40.2,207,"928111,100,8,F9,4D,17,40,BC,4E,A5,41"
2025-12-11T15:03:45.564672,-40.0,-40.4257,-40.2,209,"928320,100,8,DB,73,08,40,93,EA,A4,41"
2025-12-11T15:03:45.775115,-40.0,-40.3832,-40.2,210,"928529,100,8,03,EB,00,40,02,8A,A4,41"
2025-12-11T15:03:45.984801,-40.0,-40.3449,-40.2,209,"928738,100,8,55,00,01,40,12,2D,A4,41"
2025-12-11T15:03:46.193508,-40.0,-40.3104,-40.2,208,"928947,100,8,F7,B2,08,40,CE,D3,A3,41"
2025-12-11T15:03:46.401864,-40.0,-40.2793,-40.0,208,"929156,100,8,5B,B4,17,40,3D,7E,A3,41"
2025-12-11T15:03:46.610741,-40.0,-40.2514,-40.0,208,"929365,100,8,5A,6B,2D,40,6A,2C,A3,41"
2025-12-11T15:03:46.817694,-40.0,-40.2263,-40.0,206,"929574,100,8,57,FA,48,40,5C,DE,A2,41"
2025-12-11T15:03:47.024503,-40.0,-40.2036,-40.0,206,"929784,100,8,0E,48,69,40,1B,94,A2,41"
2025-12-11T15:03:47.233274,-40.0,-40.1833,-40.0,208,"929993,100,8,68,85,86,40,B0,4D,A2,41"
2025-12-11T15:03:47.441087,-40.0,-40.1649,-40.0,207,"930202,100,8,82,E3,8F,40,EC,2B,A2,41"
2025-12-11T15:03:47.649906,-40.0,-40.1484,-40.0,208,"930411,100,8,F9,02,A3,40,4D,EB,A1,41"
2025-12-11T15:03:47.860635,-40.0,-40.1336,-40.0,210,"930620,100,8,B3,03,B6,40,94,AE,A1,41"
2025-12-11T15:03:48.067810,-40.0,-40.1202,-40.0,207,"930829,100,8,BF,23,C8,40,C8,75,A1,41"
2025-12-11T15:03:48.277880,-41.0,-40.2082,-40.2,210,"931038,100,8,22,AA,D8,40,EE,40,A1,41"
2025-12-11T15:03:48.485960,-41.0,-40.2874,-40.4,208,"931247,100,8,35,EE,E6,40,0C,10,A1,41"
2025-12-11T15:03:48.694724,-40.0,-40.2587,-40.4,208,"931456,100,8,5F,5E,F2,40,26,E3,A0,41"
2025-12-11T15:03:48.908020,-40.0,-40.2328,-40.4,213,"931665,100,8,E3,85,FA,40,42,BA,A0,41"
2025-12-11T15:03:49.116851,-41.0,-40.3095,-40.6,208,"931875,100,8,88,11,FF,40,63,95,A0,41"
2025-12-11T15:03:49.328838,-41.0,-40.3786,-40.6,211,"932084,100,8,EB,D2,FF,40,8E,74,A0,41"
2025-12-11T15:03:49.536509,-40.0,-40.3407,-40.4,207,"932i3,1:2,8,D3C3,FE,28,A7,5,A0%41"
2025-12-11T15:03:49.746716,-40.0,-40.3066,-40.4,210,"932502,100,8,94,D3,F9,40,E6,4A,A0,41"
2025-12-11T15:03:49.961704,-40.0,-40.276,-40.4,214,"932711,100,8,92,4E,F1,40,35,34,A0,41"
2025-12-11T15:03:50.163659,-40.0,-40.2484,-40.2,201,"932920,100,8,C0,8B,E5,40,98,21,A0,41"
2025-12-11T15:03:50.374107,-41.0,-40.3235,-40.2,210,"933129,100,8,27,03,D7,40,0F,13,A0,41"
2025-12-11T15:03:50.581565,-41.0,-40.3912,-40.4,207,"933338,100,8,1B,49,C6,40,9D,08,A0,41"
2025-12-11T15:03:50.790248,-42.0,-40.5521,-40.8,208,"933547,100,8,51,08,B4,40,43,02,A0,41"
2025-12-11T15:03:50.999290,-40.0,-40.4969,-40.8,209,"933756,100,8,14,FB,A0,40,01,00,A0,41"
2025-12-11T15:03:51.207767,-41.0,-40.5472,-41.0,208,"933966,100,8,D5,E3,8D,40,D8,01,A0,41"
2025-12-11T15:03:51.417371,-41.0,-40.5925,-41.0,209,"934175,100,8,D4,0A,77,40,C7,07,A0,41"
2025-12-11T15:03:51.625838,-41.0,-40.6332,-41.0,208,"934384,100,8,31,AD,65,40,48,0C,A0,41"
2025-12-11T15:03:51.836421,-41.0,-40.6699,-40.8,210,"934593,100,8,23,D1,45,40,5A,18,A0,41"
2025-12-11T15:03:52.044636,-39.0,-40.5029,-40.6,208,"934802,100,8,12,D4,2A,40,82,28,A0,41"
2025-12-11T15:03:52.254052,-41.0,-40.5526,-40.6,209,"935011,100,8,70,C9,15,40,BF,3C,A0,41"
2025-12-11T15:03:52.463186,-40.0,-40.4974,-40.4,209,"935220,100,8,FD,87,07,40,0E,55,A0,41"
2025-12-11T15:03:52.672799,-40.0,-40.4476,-40.2,209,"935429,100,8,35,A1,00,40,6D,71,A0,41"
2025-12-11T15:03:52.882787,-42.0,-40.6029,-40.4,209,"935638,100,8,89,5B,01,40,D9,91,A0,41"
2025-12-11T15:03:53.092887,-41.0,-40.6426,-40.8,210,"935847,100,8,8B,AF,09,40,4E,B6,A0,41"
2025-12-11T15:03:53.301718,-41.0,-40.6783,-40.8,208,"936057,100,8,3C,48,19,40,CA,DE,A0,41"
2025-12-11T15:03:53.511357,-40.0,-40.6105,-40.8,209,"936266,100,8,6F,86,2F,40,47,0B,A1,41"
2025-12-11T15:03:53.722322,-42.0,-40.7494,-41.2,210,"936475,100,8,14,DF,3C,40,04,23,A1,41"
2025-12-11T15:03:53.932101,-41.0,-40.7745,-41.0,209,"936684,100,8,1B,59,5B,40,7B,55,A1,41"
2025-12-11T15:03:54.134561,-41.0,-40.797,-41.0,202,"936893,100,8,61,D6,7D,40,E8,8B,A1,41"
2025-12-11T15:03:54.342829,-41.0,-40.8173,-41.0,208,"937102,100,8,73,7B,91,40,45,C6,A1,41"
2025-12-11T15:03:54.552574,-41.0,-40.8356,-41.2,209,"937311,100,8,E1,9F,A4,40,8B,04,A2,41"
2025-12-11T15:03:54.762286,-41.0,-40.852,-41.0,209,"937520,100,8,1C,95,B7,40,B5,46,A2,41"
2025-12-11T15:03:54.971274,-41.0,-40.8668,-41.0,208,"937729,100,8,A8,99,C9,40,BC,8C,A2,41"
