timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:26:03.409121,-43.0,-43.0446,-43.0,,CFG sf=8 sbw=250000 tp=10
2025-12-11T15:26:04.383983,-49.0,-43.6401,-44.2,974,"2264839,100,8,CF,1D,71,40,94,4E,C6,41"
2025-12-11T15:26:05.111006,-48.0,-44.0761,-45.0,727,"2267355,100,8,84,C8,E9,40,80,80,CB,41"
2025-12-11T15:26:05.834539,-48.0,-44.4685,-46.2,723,"2268085,100,8,F2,43,C2,40,DB,F6,D2,41"
2025-12-11T15:26:06.569988,-49.0,-44.9216,-47.4,735,"2268814,100,8,BA,6F,80,40,C4,A0,D5,41"
2025-12-11T15:26:07.295845,-48.0,-45.2295,-48.4,725,"2269543,100,8,91,E7,1A,40,96,39,D8,41"
2025-12-11T15:26:08.021222,-48.0,-45.5065,-48.2,725,"2270272,100,8,55,65,00,40,5D,63,DA,41"
2025-12-11T15:26:08.757202,-48.0,-45.7559,-48.2,735,"2271001,100,8,2B,64,35,40,E3,D3,DC,41"
2025-12-11T15:26:09.483957,-49.0,-46.0803,-48.4,726,"2271730,100,8,47,4F,8C,40,84,D6,DE,41"
2025-12-11T15:26:10.210253,-48.0,-46.2723,-48.2,726,"2272459,100,8,55,78,CD,40,33,14,E1,41"
2025-12-11T15:26:10.938373,-49.0,-46.545,-48.4,728,"2273188,100,8,C2,3E,F9,40,70,32,E3,41"
2025-12-11T15:26:11.667377,-48.0,-46.6905,-48.4,729,"2273917,100,8,78,A1,FD,40,2B,E8,E4,41"
2025-12-11T15:26:12.396706,-49.0,-46.9215,-48.6,729,"2274647,100,8,29,F5,D9,40,16,C5,E6,41"
2025-12-11T15:26:13.134149,-48.0,-47.0293,-48.4,737,"2275376,100,8,B4,06,9B,40,6C,7B,E8,41"
2025-12-11T15:26:13.862191,-49.0,-47.2264,-48.6,728,"2276105,100,8,2C,86,4B,40,CC,D2,E9,41"
2025-12-11T15:26:14.588228,-48.0,-47.3038,-48.4,726,"2276834,100,8,96,95,04,40,EF,3B,EB,41"
2025-12-11T15:26:15.313340,-49.0,-47.4734,-48.6,725,"2277563,100,8,37,C5,0D,40,61,4E,EC,41"
2025-12-11T15:26:16.048079,-48.0,-47.526,-48.4,734,"2278292,100,8,41,AE,65,40,3A,64,ED,41"
2025-12-11T15:26:16.773598,-49.0,-47.6734,-48.6,725,"2279021,100,8,E8,08,B4,40,30,4B,EE,41"
2025-12-11T15:26:17.507371,-48.0,-47.7061,-48.4,733,"2279750,100,8,2B,8C,E5,40,FA,EA,EE,41"
2025-12-11T15:26:18.231855,-49.0,-47.8355,-48.6,724,"2280479,100,8,F4,D2,FF,40,0B,78,EF,41"
2025-12-11T15:26:18.958283,-49.0,-47.9519,-48.6,726,"2281208,100,8,73,08,ED,40,9F,D3,EF,41"
2025-12-11T15:26:19.690537,-48.0,-47.9567,-48.6,732,"22419s8,100,8,19,SB,BF,40,61,FA,E&,41"
2025-12-11T15:26:20.426435,-49.0,-48.0611,-48.6,735,"2282667,100,8,D4,CF,7A,40,0B,F9,EF,41"
2025-12-11T15:26:21.149395,-48.0,-48.055,-48.6,722,"2283396,100,8,CF,C4,21,40,FF,CF,EF,41"
2025-12-11T15:26:21.877132,-48.0,-48.0495,-48.4,727,"2284125,100,8,21,EB,00,40,C5,71,EF,41"
2025-12-11T15:26:22.612861,-48.0,-48.0445,-48.2,735,"2284854,100,8,D2,EF,39,40,15,E2,EE,41"
2025-12-11T15:26:23.338293,-49.0,-48.1401,-48.4,725,"2285583,100,8,E1,7A,8F,40,16,40,EE,41"
2025-12-11T15:26:24.064471,-49.0,-48.2261,-48.4,726,"2286312,100,8,81,49,D0,40,98,56,ED,41"
2025-12-11T15:26:24.799990,-48.0,-48.2035,-48.4,735,"2287041,100,8,52,62,FA,40,49,3E,EC,41"
2025-12-11T15:26:25.525971,-49.0,-48.2831,-48.6,725,"2287770,100,8,77,DD,FC,40,CB,29,EB,41"
2025-12-11T15:26:26.252190,-49.0,-48.3548,-48.8,726,"2288499,100,8,09,5A,D7,40,59,BE,E9,41"
2025-12-11T15:26:26.985731,-48.0,-48.3193,-48.6,733,"2289229,100,8,3E,65,A1,40,13,65,E8,41"
2025-12-11T15:26:27.710736,-49.0,-48.3874,-48.6,725,"2289958,100,8,3A,75,46,40,A1,AC,E6,41"
2025-12-11T15:26:28.443201,-49.0,-48.4486,-48.8,732,"2290687,100,8,BB,49,03,40,B8,CD,E4,41"
2025-12-11T15:26:29.167913,-49.0,-48.5038,-48.8,724,"2291416,100,8,9A,45,10,40,62,16,E3,41"
2025-12-11T15:26:29.894601,-48.0,-48.4534,-48.6,726,"2292145,100,8,B2,6D,6B,40,67,F6,E0,41"
2025-12-11T15:26:30.630946,-49.0,-48.5081,-48.8,736,"2292874,100,8,22,2E,B7,40,1F,B7,DE,41"
2025-12-11T15:26:31.355828,-49.0,-48.5573,-48.8,724,"2293603,100,8,B4,BB,E7,40,3E,B3,DC,41"
2025-12-11T15:26:32.089173,-48.0,-48.5015,-48.6,733,"2294332,100,8,17,F7,FF,40,6A,41,DA,41"
2025-12-11T15:26:32.817163,-48.0,-48.4514,-48.4,727,"2295061,100,8,B1,A9,F0,40,A6,16,D8,41"
2025-12-11T15:26:33.544023,-49.0,-48.5062,-48.6,726,"2295790,100,8,34,29,BC,40,D6,7C,D5,41"
2025-12-11T15:26:34.274977,-49.0,-48.5556,-48.6,730,"2296520,100,8,3C,D4,74,40,1C,D2,D2,41"
2025-12-11T15:26:35.007713,-48.0,-48.5001,-48.4,732,"2297249,100,8,A2,33,1E,40,FD,7D,D0,41"
2025-12-11T15:26:35.730234,-49.0,-48.5501,-48.6,722,"2297978,100,8,3E,A8,01,40,C6,BC,CD,41"
2025-12-11T15:26:36.464588,-48.0,-48.4951,-48.6,734,"2298707,100,8,48,A2,3E,40,5E,F4,CA,41"
2025-12-11T15:26:37.189936,-49.0,-48.5455,-48.6,725,"2299436,100,8,44,AB,92,40,A7,8E,C8,41"
2025-12-11T15:26:37.916888,-49.0,-48.591,-48.6,726,"2300165,100,8,B2,0C,D3,40,29,C2,C5,41"
2025-12-11T15:26:38.649774,-48.0,-48.5319,-48.6,732,"2300894,100,8,13,0A,F8,40,20,5E,C3,41"
2025-12-11T15:26:39.374796,-49.0,-48.5787,-48.6,725,"2301623,100,8,95,FE,FB,40,A2,99,C0,41"
2025-12-11T15:26:40.106895,-48.0,-48.5208,-48.6,732,"2302352,100,8,E2,AE,D4,40,6C,DE,BD,41"
2025-12-11T15:26:40.840259,-49.0,-48.5687,-48.6,733,"2303081,100,8,CF,2A,9E,40,14,91,BB,41"
2025-12-11T15:26:41.564757,-49.0,-48.6119,-48.6,724,"2303810,100,8,78,87,41,40,23,F0,B8,41"
2025-12-11T15:26:42.291652,-49.0,-48.6507,-48.8,726,"2304539,100,8,82,34,02,40,14,62,B6,41"
2025-12-11T15:26:43.018100,-48.0,-48.5856,-48.6,726,"2305268,100,8,DD,F8,12,40,EC,42,B4,41"
2025-12-11T15:26:43.755203,-48.0,-48.5271,-48.6,737,"2305997,100,8,9E,45,71,40,5C,E0,B1,41"
2025-12-11T15:26:44.479723,-49.0,-48.5744,-48.6,724,"2306726,100,8,5E,F3,B0,40,FD,EA,AF,41"
2025-12-11T15:26:45.213053,-49.0,-48.6169,-48.6,733,"2307455,100,8,79,D6,E9,40,38,BE,AD,41"
2025-12-11T15:26:45.935935,-48.0,-48.5552,-48.4,722,"2308184,100,8,73,FF,FF,40,60,B2,AB,41"
2025-12-11T15:26:46.671908,-48.0,-48.4997,-48.4,735,"2308913,100,8,F8,DD,EE,40,85,0D,AA,41"
2025-12-11T15:26:47.395822,-49.0,-48.5497,-48.6,723,"2309642,100,8,29,0F,B9,40,7E,45,A8,41"
2025-12-11T15:26:48.128915,-48.0,-48.4948,-48.4,733,"2310371,100,8,1D,5B,80,40,33,DE,A6,41"
2025-12-11T15:26:48.851619,-48.0,-48.4453,-48.2,722,"2311100,100,8,4C,D1,1A,40,B0,61,A5,41"
2025-12-11T15:26:49.581410,-49.0,-48.5008,-48.4,729,"2311829,100,8,76,9C,02,40,95,10,A4,41"
2025-12-11T15:26:50.315661,-48.0,-48.4507,-48.4,734,"2312558,100,8,64,82,35,40,71,13,A3,41"
2025-12-11T15:26:51.041826,-49.0,-48.5056,-48.4,726,"2313287,100,8,82,DF,95,40,2B,17,A2,41"
2025-12-11T15:26:51.767884,-49.0,-48.555,-48.6,726,"2314016,100,8,1C,C1,D5,40,6D,4A,A1,41"
2025-12-11T15:26:52.501615,-49.0,-48.5995,-48.8,733,"2314745,100,8,CB,46,F9,40,88,C1,A0,41"
2025-12-11T15:26:53.229321,-49.0,-48.6396,-48.8,727,"2315474,100,8,11,05,FB,40,8C,4F,A0,41"
2025-12-11T15:26:53.951791,-49.0,-48.6756,-49.0,722,"2316203,100,8,C1,E3,D9,40,72,15,A0,41"
2025-12-11T15:26:54.687496,-49.0,-48.7081,-49.0,735,"2316932,100,8,E8,F0,9A,40,24,00,A0,41"
2025-12-11T15:26:55.414427,-49.0,-48.7373,-49.0,726,"2317661,100,8,53,BE,3C,40,FF,1C,A0,41"
2025-12-11T15:26:56.143798,-48.0,-48.6635,-48.8,729,"2318391,100,8,1F,8C,04,40,8C,5D,A0,41"
2025-12-11T15:26:56.870155,-48.0,-48.5972,-48.6,726,"2319120,100,8,37,DE,15,40,FC,D6,A0,41"
2025-12-11T15:26:57.608033,-49.0,-48.6375,-48.6,737,"2319849,100,8,55,34,77,40,86,81,A1,41"
2025-12-11T15:26:58.335085,-48.0,-48.5737,-48.4,727,"2320578,100,8,40,1E,B4,40,28,3A,A2,41"
2025-12-11T15:26:59.062870,-48.0,-48.5163,-48.2,727,"2321307,100,8,DE,DB,EB,40,7D,3D,A3,41"
2025-12-11T15:26:59.788743,-48.0,-48.4647,-48.2,725,"2322036,100,8,44,D4,FF,40,84,40,A4,41"
2025-12-11T15:27:00.516544,-49.0,-48.5182,-48.4,727,"2322765,100,8,6B,FB,EC,40,45,98,A5,41"
2025-12-11T15:27:01.243962,-49.0,-48.5664,-48.4,727,"2323494,100,8,DD,ED,B5,40,2A,1B,A7,41"
2025-12-11T15:27:01.981920,-48.0,-48.5098,-48.4,737,"2324223,100,8,1D,A7,7A,40,B1,87,A8,41"
2025-12-11T15:27:02.708170,-48.0,-48.4588,-48.4,726,"2324952,100,8,C8,9E,17,40,86,55,AA,41"
2025-12-11T15:27:03.434202,-49.0,-48.5129,-48.6,726,"2325682,100,8,81,C7,03,40,8D,48,AC,41"
2025-12-11T15:27:04.166825,-43.0,-47.9616,-47.4,732,"2326411,100,8,15,0F,3A,40,0C,10,AE,41"
2025-12-11T15:27:04.893969,-49.0,-48.0655,-47.4,727,"2327140,100,8,AF,16,99,40,8B,41,B0,41"
2025-12-11T15:27:05.618385,-49.0,-48.1589,-47.6,724,"2327869,100,8,5D,5C,D0,40,A1,3A,B2,41"
2025-12-11T15:27:06.356729,-48.0,-48.143,-47.6,738,"2328598,100,8,AB,69,FA,40,1E,A1,B4,41"
2025-12-11T15:27:07.082234,-49.0,-48.2287,-47.6,725,"2329327,100,8,33,F1,F9,40,E4,1F,B7,41"
2025-12-11T15:27:07.812382,-48.0,-48.2058,-48.6,730,"2330056,100,8,32,48,D7,40,60,54,B9,41"
2025-12-11T15:27:08.543731,-48.0,-48.1853,-48.4,731,"2330785,100,8,77,B8,97,40,E1,F7,BB,41"
2025-12-11T15:27:09.265193,-43.0,-47.6667,-47.2,721,"2331514,100,8,2D,1B,38,40,78,AA,BE,41"
2025-12-11T15:27:10.000131,-49.0,-47.8001,-47.4,734,"2332243,100,8,B5,41,03,40,D9,03,C1,41"
2025-12-11T15:27:10.724132,-44.0,-47.4201,-46.4,724,"2332972,100,8,D1,F4,18,40,70,C9,C3,41"
2025-12-11T15:27:11.458545,-49.0,-47.578,-46.6,734,"2333701,100,8,E5,94,6B,40,FE,2D,C6,41"
2025-12-11T15:27:12.182713,-48.0,-47.6202,-46.6,724,"2334430,100,8,50,43,B7,40,9C,FA,C8,41"
2025-12-11T15:27:12.916711,-48.0,-47.6582,-47.6,733,"2335159,100,8,4C,CB,ED,40,FF,C5,CB,41"
2025-12-11T15:27:13.640046,-49.0,-47.7924,-47.6,723,"2335888,100,8,AB,F7,FF,40,8D,27,CE,41"
2025-12-11T15:27:14.373467,-49.0,-47.9132,-48.6,733,"2336617,100,8,94,02,EB,40,61,E7,D0,41"
2025-12-11T15:27:15.096208,-50.0,-48.1218,-48.8,722,"2337346,100,8,37,C6,B2,40,0A,9C,D3,41"
2025-12-11T15:27:15.829219,-49.0,-48.2097,-49.0,733,"2338075,100,8,13,AC,74,40,4B,E2,D5,41"
2025-12-11T15:27:16.561327,-49.0,-48.2887,-49.2,732,"2338804,100,8,02,9D,14,40,46,79,D8,41"
