timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T17:33:11.138261,-43.0,-40.8202,-41.0,,CFG sf=10 sbw=250000 tp=10
2025-12-11T17:33:14.336825,-46.0,-41.3382,-42.2,3198,"9888927,100,8,05,9B,54,40,F1,3D,ED,41"
2025-12-11T17:33:16.813112,-47.0,-41.9044,-43.4,2476,"9897348,100,8,23,0F,3B,40,11,E2,EF,41"
2025-12-11T17:33:19.301273,-46.0,-42.3139,-44.4,2488,"9899827,100,8,C5,82,18,40,9C,CD,E2,41"
2025-12-11T17:33:21.773863,-46.0,-42.6825,-45.6,2472,"9902306,100,8,D9,CB,FA,40,0D,54,DB,41"
2025-12-11T17:33:24.249799,-46.0,-43.0143,-46.2,2475,"9904785,100,8,EE,C5,83,40,53,38,D3,41"
2025-12-11T17:33:26.737116,-46.0,-43.3129,-46.2,2487,"9907264,100,8,67,C4,5C,40,EA,2B,CA,41"
2025-12-11T17:33:29.210711,-46.0,-43.5816,-46.0,2473,"9909743,100,8,11,A5,FF,40,24,67,C1,41"
2025-12-11T17:33:31.695536,-46.0,-43.8234,-46.0,2484,"9912222,100,8,FD,C2,1B,40,83,ED,B3,41"
2025-12-11T17:33:34.162982,-46.0,-44.0411,-46.0,2467,"9914701,100,8,CB,78,9D,40,EB,92,B0,41"
2025-12-11T17:33:36.651384,-46.0,-44.237,-46.0,2488,"9917180,100,8,99,13,EF,40,20,10,AA,41"
2025-12-11T17:33:39.131014,-46.0,-44.4133,-46.0,2479,"9919659,100,8,F6,71,05,40,AA,CD,A4,41"
2025-12-11T17:33:41.602997,-46.0,-44.5719,-46.0,2471,"9922139,100,8,58,8A,C4,40,14,81,A1,41"
2025-12-11T17:33:44.084292,-46.0,-44.7148,-46.0,2481,"9924618,100,8,67,DA,C9,40,6B,0A,A0,41"
2025-12-11T17:33:46.567041,-46.0,-44.8433,-46.0,2482,"9927097,100,8,60,09,03,40,34,9C,A0,41"
2025-12-11T17:33:49.046806,-47.0,-45.059,-46.2,2479,"9929576,100,8,EB,A1,EB,40,F1,3B,A3,41"
2025-12-11T17:33:51.518079,-47.0,-45.2531,-46.4,2471,"9932055,100,8,D2,4A,A3,40,12,8F,A7,41"
2025-12-11T17:33:53.997576,-47.0,-45.4277,-46.6,2479,"9934534,100,8,8E,85,2C,40,76,BF,AD,41"
