timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T14:59:53.179342,-46.0,-43.666,-43.6,,CFG sf=7 sbw=125000 tp=22
2025-12-11T14:59:53.746880,-44.0,-43.6994,-44.6,567,"65309,1:0,8,BD,B9,A5,40,C3,F7,ED,41"
2025-12-11T14:59:54.535750,-44.0,-43.7294,-44.8,788,"696713,100,8,1F,BB,F3,40,80,85,EC,41"
2025-12-11T14:59:55.305290,-42.0,-43.5565,-44.8,769,"697493,100,8,27,C1,F4,40,D3,B5,EA,41"
2025-12-11T14:59:56.097036,-42.0,-43.4009,-43.6,791,"698272,100,8,75,C7,C3,40,1C,3C,E9,41"
2025-12-11T14:59:56.870996,-43.0,-43.3608,-43.0,773,"699051,100,8,ED,F9,81,40,B9,98,E7,41"
2025-12-11T14:59:57.647841,-43.0,-43.3247,-42.8,776,"699830,100,8,8E,96,1C,40,B8,CD,E5,41"
2025-12-11T14:59:58.429868,-42.0,-43.1922,-42.4,782,"700609,100,8,2E,14,02,40,58,DD,E3,41"
2025-12-11T14:59:59.200643,-44.0,-43.273,-42.8,770,"701388,100,8,77,E4,40,40,08,CA,E1,41"
2025-12-11T14:59:59.983889,-43.0,-43.2457,-43.0,783,"702167,100,8,04,56,A7,40,61,43,DF,41"
2025-12-11T15:00:00.761597,-44.0,-43.3211,-43.2,777,"702947,100,8,63,46,E3,40,29,EE,DC,41"
2025-12-11T15:00:01.547071,-44.0,-43.389,-43.4,785,"703726,100,8,CC,92,FF,40,B3,7E,DA,41"
2025-12-11T15:00:02.324926,-43.0,-43.3501,-43.6,777,"704506,100,8,18,EC,EE,40,0C,F8,D7,41"
2025-12-11T15:00:03.099297,-43.0,-43.3151,-43.4,774,"705285,100,8,17,27,B9,40,5F,5D,D5,41"
2025-12-11T15:00:03.880514,-44.0,-43.3836,-43.6,781,"706064,100,8,5C,1B,6F,40,F0,B1,D2,41"
2025-12-11T15:00:04.663524,-43.0,-43.3452,-43.4,783,"706843,100,8,23,F4,11,40,17,F9,CF,41"
2025-12-11T15:00:05.431736,-43.0,-43.3107,-43.2,768,"707622,100,8,3C,A8,06,40,40,36,CD,41"
2025-12-11T15:00:06.222324,-43.0,-43.2796,-43.2,790,"708401,100,8,C2,87,52,40,E0,6C,CA,41"
2025-12-11T15:00:06.996297,-43.0,-43.2517,-43.2,773,"709180,1:0,8,C2,F1,A8,18,75,A0,C7$41"
2025-12-11T15:00:07.775713,-43.0,-43.2265,-43.0,779,"709959,100,8,BB,6A,E4,40,82,D4,C4,41"
2025-12-11T15:00:08.562092,-43.0,-43.2039,-43.0,786,"710738,100,8,40,B6,FF,40,88,0C,C2,41"
2025-12-11T15:00:09.340221,-44.0,-43.2835,-43.2,778,"711517,100,8,FB,FD,ED,40,05,4C,BF,41"
2025-12-11T15:00:10.117180,-43.0,-43.2551,-43.2,776,"712297,100,8,F4,2E,AE,40,6C,34,BC,41"
2025-12-11T15:00:10.901198,-42.0,-43.1296,-43.0,784,"713077,100,8,20,5D,5B,40,73,8F,B9,41"
2025-12-11T15:00:11.675899,-39.0,-42.7167,-42.2,774,"713856,100,8,06,B1,09,40,95,FC,B6,41"
2025-12-11T15:00:12.454380,-42.0,-42.645,-42.0,778,"714635,100,8,03,C3,0D,40,0C,7F,B4,41"
2025-12-11T15:00:13.232178,-42.0,-42.5805,-41.6,777,"715414,100,8,07,A9,65,40,F8,19,B2,41"
2025-12-11T15:00:14.007029,-42.0,-42.5224,-41.4,774,"716193,100,8,02,06,B4,40,59,D0,AF,41"
