timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T18:53:10.148105,-53.0,-55.7223,-55.0,,CFG sf=7 sbw=125000 tp=2
2025-12-11T18:53:11.116315,-66.0,-56.75,-56.6,968,"292259,100,8,65,97,B7,40,6B,96,BC,41"
2025-12-11T18:53:11.900447,-66.0,-57.675,-59.0,784,"293232,100,8,AB,32,55,40,F1,6F,B2,41"
2025-12-11T18:53:12.683262,-65.0,-58.4075,-60.6,782,"294012,100,8,DB,8C,AA,40,38,22,B0,41"
2025-12-11T18:53:13.458559,-65.0,-59.0668,-63.0,775,"294791,100,8,20,8A,E5,40,6C,F2,AD,41"
2025-12-11T18:53:14.233106,-80.0,-61.1601,-68.4,774,"295570,100,8,C6,D2,FF,40,4B,E3,AB,41"
2025-12-11T18:53:15.016449,-62.0,-61.2441,-67.6,783,"296349,100,8,38,0A,ED,40,6A,F7,A9,41"
2025-12-11T18:53:15.796741,-62.0,-61.3197,-66.8,780,"297128,100,8,FF,05,B6,40,32,31,A8,41"
2025-12-11T18:53:16.571874,-64.0,-61.5877,-66.6,775,"297907,100,8,44,4C,69,40,DB,92,A6,41"
2025-12-11T18:53:17.347806,-65.0,-61.9289,-66.6,775,"298686,100,8,5F,B4,08,40,C3,EC,A4,41"
2025-12-11T18:53:18.134372,-65.0,-62.236,-63.6,786,"299466,100,8,B5,FC,0E,40,75,AA,A3,41"
2025-12-11T18:53:18.912010,-68.0,-62.8124,-64.8,777,"300245,100,8,89,85,68,40,B7,95,A2,41"
2025-12-11T18:53:19.696521,-63.0,-62.8312,-65.0,784,"301025,100,8,6A,99,B5,40,E3,AF,A1,41"
2025-12-11T18:53:20.475789,-71.0,-63.6481,-66.4,779,"301805,100,8,7E,C7,EC,40,19,FA,A0,41"
2025-12-11T18:53:21.253825,-72.0,-64.4833,-67.8,778,"302584,100,8,49,D9,FF,40,3D,75,A0,41"
2025-12-11T18:53:22.032133,-70.0,-65.0349,-68.8,778,"303363,100,8,CF,D6,E5,40,F6,21,A0,41"
2025-12-11T18:53:22.811544,-71.0,-65.6314,-69.4,779,"304142,100,8,A6,FB,AA,40,AC,00,A0,41"
2025-12-11T18:53:23.596262,-72.0,-66.2683,-71.2,784,"304921,100,8,42,EC,55,40,8A,11,A0,41"
2025-12-11T18:53:24.367341,-71.0,-66.7415,-71.2,771,"305700,100,8,FC,C4,07,40,79,54,A0,41"
2025-12-11T18:53:25.147620,-71.0,-67.1673,-71.0,780,"306479,100,8,37,43,10,40,26,C9,A0,41"
2025-12-11T18:53:25.925102,-71.0,-67.5506,-71.2,777,"307258,100,8,60,68,6B,40,FE,6E,A1,41"
2025-12-11T18:53:26.698692,-71.0,-67.8955,-71.2,773,"308037,100,8,42,2B,B7,40,32,45,A2,41"
2025-12-11T18:53:27.481851,-71.0,-68.206,-71.0,783,"308817,100,8,F3,F8,F2,40,DC,73,A3,41"
2025-12-11T18:53:28.261136,-71.0,-68.4854,-71.0,779,"309597,100,8,58,91,FE,40,DC,AD,A4,41"
2025-12-11T18:53:29.044408,-70.0,-68.6368,-70.8,783,"310376,100,8,B5,AF,DD,40,25,14,A6,41"
2025-12-11T18:53:29.826610,-71.0,-68.8732,-70.8,782,"311155,100,8,FB,CA,9F,40,F7,A4,A7,41"
2025-12-11T18:53:30.598363,-71.0,-69.0858,-70.8,771,"311934,100,8,63,FE,43,40,5B,5E,A9,41"
2025-12-11T18:53:31.388498,-71.0,-69.2773,-70.8,790,"312713,100,8,44,B9,02,40,27,3E,AB,41"
2025-12-11T18:53:32.162778,-70.0,-69.3495,-70.6,774,"313492,100,8,2A,79,1A,40,03,42,AD,41"
2025-12-11T18:53:32.931606,-74.0,-69.8146,-71.4,768,"314271,100,8,4E,09,80,40,67,67,AF,41"
2025-12-11T18:53:33.721805,-72.0,-70.0331,-71.6,790,"315050,100,8,7A,DE,C1,40,A1,AB,B1,41"
2025-12-11T18:53:34.494861,-64.0,-69.4298,-70.2,773,"315829,100,8,CA,C5,F3,40,DC,0B,B4,41"
2025-12-11T18:53:35.283607,-64.0,-68.8868,-68.8,788,"316609,100,8,D0,46,FE,40,1B,85,B6,41"
2025-12-11T18:53:36.061076,-67.0,-68.6981,-68.2,777,"317388,100,8,DB,70,DC,40,46,14,B9,41"
2025-12-11T18:53:36.836159,-64.0,-68.2283,-66.2,775,"318167,100,8,09,9B,94,48,C0,17,BC,41"
2025-12-11T18:53:37.610886,-66.0,-68.0055,-65.0,774,"318947,100,8,36,C1,33,40,F6,CA,BE,41"
2025-12-11T18:53:38.389129,-66.0,-67.8049,-65.4,778,"319726,100,8,FE,41,00,40,B8,89,C1,41"
2025-12-11T18:53:39.176041,-65.0,-67.5245,-65.6,786,"320505,100,8,B0,F0,26,40,94,50,C4,41"
2025-12-11T18:53:39.956372,-65.0,-67.272,-65.2,780,"321284,100,8,F4,CD,8A,40,0E,1C,C7,41"
2025-12-11T18:53:40.732806,-66.0,-67.1448,-65.6,776,"322063,100,8,85,1B,CC,40,A7,E8,C9,41"
2025-12-11T18:53:41.512296,-64.0,-66.8303,-65.2,779,"322842,100,8,81,AA,F8,40,DA,B2,CC,41"
2025-12-11T18:53:42.292942,-63.0,-66.4473,-64.6,780,"323621,100,8,08,86,FB,40,2A,77,CF,41"
2025-12-11T18:53:43.066475,-63.0,-66.1026,-64.2,773,"324401,100,8,0C,56,D3,40,1D,32,D2,41"
2025-12-11T18:53:43.850522,-63.0,-65.7923,-63.8,784,"325181,100,8,27,01,93,40,47,E0,D4,41"
2025-12-11T18:53:44.630266,-65.0,-65.7131,-63.6,779,"325960,100,8,DA,91,31,40,4C,7E,D7,41"
2025-12-11T18:53:45.405122,-65.0,-65.6418,-63.8,774,"326739,100,8,1E,1E,00,40,E4,08,DA,41"
2025-12-11T18:53:46.188432,-64.0,-65.4776,-64.0,783,"327518,100,8,2D,E9,28,40,DF,7C,DC,41"
2025-12-11T18:53:46.960151,-64.0,-65.3298,-64.2,771,"328297,100,8,90,DC,95,40,EF,2A,DF,41"
2025-12-11T18:53:47.744294,-64.0,-65.1969,-64.4,784,"329077,100,8,A8,BE,D5,40,42,64,E1,41"
2025-12-11T18:53:48.522638,-63.0,-64.9772,-64.0,778,"329856,100,8,D7,59,FC,40,BF,7D,E3,41"
2025-12-11T18:53:49.309820,-62.0,-64.6795,-63.4,787,"330635,100,8,E5,85,F7,40,C4,74,E5,41"
2025-12-11T18:53:50.086411,-62.0,-64.4115,-63.0,776,"331414,100,8,1C,88,C9,40,D9,46,E7,41"
2025-12-11T18:53:50.870066,-66.0,-64.5704,-63.4,783,"332194,100,8,E0,01,88,40,B7,F1,E8,41"
2025-12-11T18:53:51.641586,-66.0,-64.7133,-63.8,771,"332973,100,8,C3,88,23,40,45,73,EA,41"
2025-12-11T18:53:52.420441,-62.0,-64.442,-63.6,778,"333752,100,8,5F,A4,00,40,A2,C9,EB,41"
2025-12-11T18:53:53.204258,-68.0,-64.7978,-64.8,783,"334531,100,8,A2,BF,37,40,1E,F3,EC,41"
2025-12-11T18:53:53.975371,-76.0,-65.918,-67.6,771,"335310,100,8,D6,77,97,40,46,EE,ED,41"
2025-12-11T18:53:54.755744,-68.0,-66.1262,-68.0,780,"336089,100,8,1A,13,D7,40,DE,B9,EE,41"
2025-12-11T18:53:55.536548,-67.0,-66.2136,-68.2,780,"336868,100,8,57,C7,FC,40,E8,54,EF,41"
2025-12-11T18:53:56.322057,-65.0,-66.0922,-68.8,785,"337647,100,8,F4,D8,F6,40,A0,BE,EF,41"
2025-12-11T18:53:57.089995,-66.0,-66.083,-68.4,767,"338426,100,8,42,29,BF,40,68,FA,EF,41"
2025-12-11T18:53:57.877724,-68.0,-66.2747,-66.8,787,"339206,100,8,A4,AC,7A,40,03,F9,EF,41"
2025-12-11T18:53:58.652297,-68.0,-66.4472,-66.8,774,"339986,100,8,A1,A1,17,40,80,C5,EF,41"
2025-12-11T18:53:59.432204,-67.0,-66.5025,-66.8,779,"340766,100,8,56,C6,03,40,1E,60,EF,41"
2025-12-11T18:54:00.211138,-65.0,-66.3523,-66.8,778,"341545,100,8,83,71,48,40,5D,C9,EE,41"
2025-12-11T18:54:00.989100,-62.0,-65.917,-66.0,777,"342324,100,8,B3,AB,A2,40,FA,01,EE,41"
2025-12-11T18:54:01.768167,-63.0,-65.6253,-65.0,779,"343103,100,8,17,DD,DF,40,EE,0A,ED,41"
2025-12-11T18:54:02.546767,-60.0,-65.0628,-63.4,778,"343882,100,8,3F,05,FF,40,70,E5,EB,41"
2025-12-11T18:54:03.325222,-60.0,-64.5565,-62.0,778,"344661,100,8,DC,7C,F1,40,EF,92,EA,41"
2025-12-11T18:54:04.107805,-78.0,-65.9009,-64.6,782,"345440,100,8,49,A1,BD,40,15,15,E9,41"
2025-12-11T18:54:04.882577,-61.0,-65.4108,-64.4,774,"346219,100,8,77,AC,77,40,BF,6D,E7,41"
2025-12-11T18:54:05.665150,-62.0,-65.0697,-64.2,782,"346998,100,8,81,1A,16,40,00,9F,E5,41"
