timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T19:40:16.940937,-52.0,-58.9428,-53.8,,CFG sf=10 sbw=125000 tp=2
2025-12-11T19:40:23.371074,-61.0,-59.1485,-53.0,6430,"3119084,100,8,BC,62,FD,40,B2,59,EF,41"
2025-12-11T19:40:28.314424,-60.0,-59.2336,-54.2,4943,"3125486,100,8,D7,ED,01,40,37,D1,CE,41"
2025-12-11T19:40:33.258285,-64.0,-59.7103,-56.6,4943,"3130435,100,8,3D,4D,24,40,25,1A,B8,41"
2025-12-11T19:40:38.211669,-61.0,-59.8392,-59.6,4953,"3135384,100,8,6E,52,E7,40,2A,B8,A9,41"
2025-12-11T19:40:43.161978,-64.0,-60.2553,-62.0,4950,"3140333,100,8,C8,C7,CF,40,9F,5D,A1,41"
2025-12-11T19:40:48.113596,-60.0,-60.2298,-61.8,4951,"3145282,100,8,83,11,09,40,4F,B4,A0,41"
2025-12-11T19:40:53.064809,-60.0,-60.2068,-61.8,4951,"3150231,100,8,E4,C7,96,40,F0,DD,A7,41"
2025-12-11T19:40:58.004866,-60.0,-60.1861,-61.0,4940,"3155180,100,8,3F,5A,FF,40,6D,6D,B5,41"
2025-12-11T19:41:02.947883,-62.0,-60.3675,-61.2,4943,"3160129,100,8,F5,04,81,40,94,AF,C6,41"
2025-12-11T19:41:07.910967,-62.0,-60.5308,-60.8,4963,"3165078,100,8,57,1C,26,40,E3,D6,D7,41"
2025-12-11T19:41:12.855175,-63.0,-60.7777,-61.4,4944,"3170027,100,8,19,56,E8,40,2C,3D,E6,41"
2025-12-11T19:41:17.804428,-61.0,-60.7999,-61.6,4949,"3174976,100,8,C2,72,CE,40,25,9E,EE,41"
2025-12-11T19:41:22.749403,-60.0,-60.7199,-61.6,4944,"3179925,100,8,B8,29,08,40,BA,4E,EF,41"
2025-12-11T19:41:27.695218,-62.0,-60.8479,-61.6,4945,"3184874,100,8,C6,4D,98,40,C3,2B,E8,41"
2025-12-11T19:41:32.643814,-62.0,-60.9631,-61.6,4948,"3189823,100,8,C5,29,FF,40,03,A1,DA,41"
2025-12-11T19:41:37.594752,-62.0,-61.0668,-61.4,4950,"3194772,100,8,04,27,7F,40,B9,60,C9,41"
2025-12-11T19:41:42.546559,-61.0,-61.0601,-61.4,4951,"3199721,100,8,4B,03,1D,40,34,DA,B7,41"
2025-12-11T19:41:47.497071,-61.0,-61.0541,-61.6,4950,"3204670,100,8,E2,C7,E2,40,BF,8A,A9,41"
2025-12-11T19:41:52.449886,-61.0,-61.0487,-61.4,4952,"3209619,100,8,DF,56,D5,40,C5,4B,A1,41"
2025-12-11T19:41:57.392304,-61.0,-61.0438,-61.2,4942,"3214568,100,8,AC,76,0D,40,94,C1,A0,41"
2025-12-11T19:42:02.343900,-61.0,-61.0395,-61.0,4951,"3219517,100,8,9F,4B,90,40,B0,07,A8,41"
2025-12-11T19:42:07.288173,-63.0,-61.2355,-61.4,4944,"3224466,100,8,9F,E3,FF,40,57,AB,B5,41"
2025-12-11T19:42:12.234585,-62.0,-61.312,-61.6,4946,"3229415,100,8,4F,47,87,40,54,F5,C6,41"
2025-12-11T19:42:17.195948,-68.0,-61.9808,-63.0,4961,"3234364,100,8,00,11,15,40,6A,74,D8,41"
2025-12-11T19:42:22.139900,-65.0,-62.2827,-63.8,4943,"3239313,100,8,E7,C0,DC,40,C8,AC,E6,41"
2025-12-11T19:42:27.098187,-65.0,-62.5544,-64.6,4958,"3244262,100,8,87,DA,DB,40,9E,C9,EE,41"
2025-12-11T19:42:32.040874,-66.0,-62.899,-65.2,4942,"3249211,100,8,7F,06,14,40,68,2D,EF,41"
2025-12-11T19:42:36.982356,-64.0,-63.0091,-65.6,4941,"3254160,100,8,DE,65,88,40,48,C4,E7,41"
2025-12-11T19:42:41.938557,-65.0,-63.2082,-65.0,4956,"3259109,100,8,11,F0,FF,40,FA,07,DA,41"
2025-12-11T19:42:46.879558,-64.0,-63.2874,-64.8,4941,"3264058,100,8,D1,27,8F,40,9A,B4,C8,41"
2025-12-11T19:42:51.834597,-65.0,-63.4586,-64.8,4955,"3269007,100,8,D4,53,0E,40,44,3D,B7,41"
2025-12-11T19:42:56.780952,-65.0,-63.6128,-64.6,4946,"3273956,100,8,0E,4C,D6,40,3E,1C,A9,41"
2025-12-11T19:43:01.735226,-65.0,-63.7515,-64.8,4954,"3278905,100,8,F0,F1,E1,40,B3,21,A1,41"
2025-12-11T19:43:06.680211,-64.0,-63.7763,-64.6,4944,"3283854,100,8,53,CD,1B,40,52,E4,A0,41"
2025-12-11T19:43:11.628481,-64.0,-63.7987,-64.6,4948,"3288803,100,8,CB,AA,80,40,52,70,A8,41"
2025-12-11T19:43:16.581935,-65.0,-63.9188,-64.6,4953,"3293752,100,8,03,4F,FF,40,09,45,B6,41"
2025-12-11T19:43:21.530615,-65.0,-64.027,-64.6,4948,"3298701,100,8,CA,26,97,40,7C,A1,C7,41"
2025-12-11T19:43:26.469775,-65.0,-64.1243,-64.6,4939,"3303650,100,8,F7,D7,08,40,C0,10,D9,41"
2025-12-11T19:43:31.420864,-65.0,-64.2118,-64.8,4951,"3308599,100,8,03,75,CF,40,2C,1A,E7,41"
2025-12-11T19:43:36.373450,-65.0,-64.2907,-65.0,4952,"3313548,100,8,18,92,E7,40,48,F2,EE,41"
2025-12-11T19:43:41.322609,-65.0,-64.3616,-65.0,4949,"3318497,100,8,17,BD,24,40,40,09,EF,41"
2025-12-11T19:43:46.274056,-65.0,-64.4254,-65.0,4951,"3323446,100,8,C6,50,72,40,81,5A,E7,41"
2025-12-11T19:43:51.227285,-65.0,-64.4829,-65.0,4953,"3328395,100,8,99,01,FE,40,A2,6D,D9,41"
2025-12-11T19:43:56.170947,-65.0,-64.5346,-65.0,4943,"3333344,100,8,59,A1,95,40,D3,6E,C8,41"
2025-12-11T19:44:01.114968,-64.0,-64.4811,-64.8,4944,"3338293,100,8,C0,C8,09,40,01,FE,B6,41"
2025-12-11T19:44:06.067457,-65.0,-64.533,-64.8,4952,"3343242,100,8,B3,C7,D0,40,18,F0,A8,41"
2025-12-11T19:44:11.026463,-65.0,-64.5797,-64.8,4959,"3348191,100,8,EB,8A,E6,40,73,11,A1,41"
2025-12-11T19:44:15.962017,-65.0,-64.6218,-64.8,4935,"3353140,100,8,A1,F5,22,40,34,F3,A0,41"
2025-12-11T19:44:20.906943,-65.0,-64.6596,-64.8,4944,"3358089,100,8,26,1F,75,40,61,9B,A8,41"
2025-12-11T19:44:25.865693,-65.0,-64.6936,-65.0,4958,"3363038,100,8,E6,4D,FE,40,B1,83,B6,41"
2025-12-11T19:44:30.815725,-65.0,-64.7243,-65.0,4950,"3367987,100,8,68,AE,9D,40,44,E7,C7,41"
2025-12-11T19:44:35.756279,-65.0,-64.7518,-65.0,4940,"3372936,100,8,B6,58,05,40,C3,4F,D9,41"
2025-12-11T19:44:40.718159,-62.0,-64.4767,-64.4,4961,"3377885,100,8,1D,AA,C9,40,DE,45,E7,41"
2025-12-11T19:44:45.661829,-65.0,-64.529,-64.4,4943,"3382834,100,8,E7,C2,EB,40,F6,01,EF,41"
2025-12-11T19:44:50.611959,-65.0,-64.5761,-64.4,4950,"3387783,100,8,52,CA,2C,40,CA,F9,EE,41"
2025-12-11T19:44:55.556976,-65.0,-64.6185,-64.4,4945,"3392732,100,8,2A,8A,66,40,FC,2E,E7,41"
2025-12-11T19:45:00.509055,-65.0,-64.6566,-64.4,4952,"3397681,100,8,73,76,FC,40,B8,2E,D9,41"
2025-12-11T19:45:05.454912,-63.0,-64.491,-64.6,4945,"3402630,100,8,A8,BF,A5,40,A5,C2,C7,41"
2025-12-11T19:45:10.406655,-63.0,-64.3419,-64.2,4951,"3407579,100,8,3A,3A,02,40,C9,62,B6,41"
2025-12-11T19:45:15.359908,-64.0,-64.3077,-64.0,4953,"3412528,100,8,2E,41,C2,40,BD,84,A8,41"
2025-12-11T19:45:20.306338,-68.0,-64.6769,-64.6,4946,"3417477,100,8,E0,71,F0,40,56,EB,A0,41"
2025-12-11T19:45:25.252218,-62.0,-64.4092,-64.0,4945,"3422426,100,8,3C,A9,37,40,EB,19,A1,41"
2025-12-11T19:45:30.204587,-62.0,-64.1683,-63.8,4952,"3427375,100,8,F6,96,58,40,37,07,A9,41"
2025-12-11T19:45:35.151903,-60.0,-63.7515,-63.2,4947,"3432324,100,8,CA,F7,F9,40,2E,1F,B7,41"
2025-12-11T19:45:40.100788,-59.0,-63.2763,-62.2,4948,"3437273,100,8,83,C6,AD,40,71,93,C8,41"
2025-12-11T19:45:45.043334,-61.0,-63.0487,-60.8,4942,"3442222,100,8,EE,72,00,40,59,EA,D9,41"
2025-12-11T19:45:50.000439,-60.0,-62.7438,-60.4,4957,"3447171,100,8,4C,9A,BA,40,16,B0,E7,41"
2025-12-11T19:45:54.937727,-61.0,-62.5694,-60.2,4937,"3452120,100,8,5F,8F,F4,40,AA,26,EF,41"
2025-12-11T19:45:59.894156,-60.0,-62.3125,-60.2,4956,"3457069,100,8,B4,7E,43,40,AB,D1,EE,41"
2025-12-11T19:46:04.843863,-60.0,-62.0812,-60.4,4949,"3462018,100,8,C6,5E,4B,40,06,C2,E6,41"
2025-12-11T19:46:09.792098,-59.0,-61.7731,-60.0,4948,"3466967,100,8,6D,D6,F6,40,9E,92,D8,41"
2025-12-11T19:46:14.741033,-60.0,-61.5958,-60.0,4948,"3471916,100,8,74,B4,B5,40,7B,16,C7,41"
2025-12-11T19:46:19.687344,-60.0,-61.4362,-59.8,4946,"3476865,100,8,0A,06,00,40,D7,C8,B5,41"
2025-12-11T19:46:24.631270,-57.0,-60.9926,-59.2,4943,"3481814,100,8,4F,C3,B2,40,A9,1B,A8,41"
2025-12-11T19:46:29.589080,-59.0,-60.7934,-59.0,4957,"3486763,100,8,F2,13,F8,40,0D,C8,A0,41"
2025-12-11T19:46:34.534122,-60.0,-60.714,-59.2,4945,"3491712,100,8,DA,2E,41,40,69,2A,A1,41"
2025-12-11T19:46:39.481599,-62.0,-60.8426,-59.6,4947,"3496661,100,8,60,D0,4D,40,8F,33,A9,41"
2025-12-11T19:46:44.431712,-61.0,-60.8584,-59.8,4950,"3501610,100,8,7A,7A,F7,40,8B,5E,B7,41"
2025-12-11T19:46:49.385238,-61.0,-60.8725,-60.6,4953,"3506559,100,8,7D,36,B4,40,37,D9,C8,41"
2025-12-11T19:46:54.331319,-61.0,-60.8853,-61.0,4946,"3511508,100,8,00,00,00,40,A2,28,DA,41"
2025-12-11T19:46:59.276939,-61.0,-60.8967,-61.2,4945,"3516457,100,8,8C,42,B4,40,7C,DA,E7,41"
2025-12-11T19:47:04.229824,-59.0,-60.7071,-60.6,4952,"3521406,100,8,65,75,F7,40,BB,34,EF,41"
2025-12-11T19:47:09.180202,-60.0,-60.6364,-60.4,4950,"3526355,100,8,8C,BC,4D,40,9B,C0,EE,41"
2025-12-11T19:47:14.125231,-61.0,-60.6727,-60.4,4945,"3531304,100,8,60,41,41,40,3B,95,E6,41"
2025-12-11T19:47:19.076402,-60.0,-60.6055,-60.2,4951,"3536253,100,8,57,D9,F3,40,02,53,D8,41"
2025-12-11T19:47:24.021391,-61.0,-60.6449,-60.2,4944,"3541202,100,8,B5,05,BC,40,B9,D0,C6,41"
2025-12-11T19:47:28.971173,-60.0,-60.5804,-60.4,4949,"3546151,100,8,93,AC,00,40,D3,8A,B5,41"
2025-12-11T19:47:33.923997,-60.0,-60.5224,-60.4,4952,"3551100,100,8,F4,4E,AC,40,BB,F1,A7,41"
2025-12-11T19:47:38.868598,-60.0,-60.4701,-60.2,4944,"3556049,100,8,4C,79,FA,40,8E,BA,A0,41"
2025-12-11T19:47:43.821349,-60.0,-60.4231,-60.2,4952,"3560998,100,8,E1,18,5B,40,14,55,A1,41"
2025-12-11T19:47:48.767346,-64.0,-60.7808,-60.8,4945,"3565947,100,8,97,97,35,40,89,A2,A9,41"
2025-12-11T19:47:53.716573,-64.0,-61.1027,-61.6,4949,"3570896,100,8,90,A0,EF,40,BC,FB,B7,41"
2025-12-11T19:47:58.664483,-60.0,-60.9925,-61.6,4947,"3575845,100,8,3F,A2,C3,40,51,85,C9,41"
2025-12-11T19:48:03.613609,-60.0,-60.8932,-61.6,4949,"3580794,100,8,26,B3,02,40,63,C1,DA,41"
2025-12-11T19:48:08.562948,-61.0,-60.9039,-61.8,4949,"3585743,100,8,19,45,A4,40,79,41,E8,41"
2025-12-11T19:48:13.513640,-61.0,-60.9135,-61.2,4950,"3590692,100,8,96,D9,FC,40,72,55,EF,41"
2025-12-11T19:48:18.460923,-59.0,-60.7222,-60.2,4947,"3595641,100,8,B0,2B,69,40,89,94,EE,41"
2025-12-11T19:48:23.409221,-61.0,-60.7499,-60.4,4948,"3600590,100,8,1A,E8,2A,40,26,25,E6,41"
2025-12-11T19:48:28.364312,-59.0,-60.5749,-60.2,4955,"3605539,100,8,CA,D7,EA,40,3C,B5,D7,41"
2025-12-11T19:48:33.307342,-59.0,-60.4174,-59.8,4943,"3610488,100,8,58,FE,CA,40,AB,24,C6,41"
