timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T17:08:12.335528,-45.0,-41.8693,-42.0,,CFG sf=10 sbw=125000 tp=10
2025-12-11T17:08:18.739099,-48.0,-42.4824,-43.6,6403,"8384922,100,8,18,4D,0E,40,7A,5C,E5,41"
2025-12-11T17:08:23.684574,-48.0,-43.0342,-44.8,4945,"8401738,100,8,9C,AD,DA,40,16,5F,C5,41"
2025-12-11T17:08:28.638425,-49.0,-43.6307,-46.4,4953,"8406687,100,8,18,48,88,40,31,03,A0,41"
2025-12-11T17:08:33.580274,-46.0,-43.8677,-47.2,4941,"8411636,100,8,F1,EE,FF,40,7B,6D,A4,41"
2025-12-11T17:08:38.529868,-48.0,-44.2809,-47.8,4949,"8416585,100,8,10,46,8F,40,EE,EC,AF,41"
2025-12-11T17:08:43.489746,-48.0,-44.6528,-47.8,4959,"8421534,100,8,94,3C,0E,40,7B,37,C0,41"
2025-12-11T17:08:48.430529,-49.0,-45.0875,-48.0,4940,"8426483,100,8,B6,32,D6,40,C2,0E,D2,41"
2025-12-11T17:08:53.378817,-49.0,-45.4788,-48.0,4948,"8431432,100,8,40,08,E2,40,62,E5,E1,41"
2025-12-11T17:08:58.331359,-49.0,-45.8309,-48.6,4952,"8436381,100,8,33,ED,1B,40,0F,94,EC,41"
2025-12-11T17:09:03.274359,-48.0,-46.0478,-48.6,4943,"8441330,100,8,C4,8D,80,40,4C,FA,EF,41"
2025-12-11T17:09:08.237136,-48.0,-46.243,-48.6,4962,"8446279,100,8,50,4B,FF,40,D4,6A,EB,41"
2025-12-11T17:09:13.179263,-46.0,-46.2187,-48.0,4942,"8451228,100,8,60,45,97,40,1A,CE,DF,41"
2025-12-11T17:09:18.125332,-47.0,-46.2969,-47.6,4946,"8456177,100,8,93,C5,08,40,01,74,CF,41"
2025-12-11T17:09:23.073829,-48.0,-46.4672,-47.4,4948,"8461126,100,8,4D,5A,CF,40,03,9E,BD,41"
2025-12-11T17:09:28.030822,-48.0,-46.6205,-47.4,4956,"8466075,100,8,8E,A6,E7,40,3D,D9,AD,41"
2025-12-11T17:09:32.970850,-47.0,-46.6584,-47.2,4940,"8471024,100,8,44,E1,24,40,6F,49,A3,41"
