timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T16:18:31.564779,-42.0,-40.5742,-40.8,,CFG sf=10 sbw=62500 tp=10
2025-12-11T16:18:32.973475,-47.0,-41.2168,-42.2,1408,"5413860,100,8,6E,2B,F6,40,3D,F2,BF,41"
2025-12-11T16:18:42.849733,-47.0,-41.7951,-43.4,9876,"5415944,100,8,D1,F2,AA,40,2E,13,BC,41"
2025-12-11T16:18:52.726219,-47.0,-42.3156,-44.8,9876,"5425824,100,8,B1,6A,04,40,25,14,B5,41"
2025-12-11T16:19:02.605713,-47.0,-42.7841,-46.0,9879,"5435704,100,8,C1,E4,FD,40,EA,A1,A0,41"
2025-12-11T16:19:12.487319,-47.0,-43.2057,-47.0,9881,"5445584,100,8,DA,62,25,40,94,FA,A9,41"
2025-12-11T16:19:22.364121,-47.0,-43.5851,-47.0,9876,"5455464,100,8,D4,FA,CE,40,6A,0B,CA,41"
2025-12-11T16:19:32.247258,-47.0,-43.9266,-47.0,9883,"5465344,100,8,7E,49,A1,40,42,54,E8,41"
2025-12-11T16:19:42.129749,-48.0,-44.3339,-47.2,9882,"5475224,100,8,F4,88,6E,40,15,8C,EE,41"
2025-12-11T16:19:52.007975,-47.0,-44.6005,-47.2,9878,"5485104,100,8,2C,F0,E8,40,F1,97,D7,41"
2025-12-11T16:20:01.889314,-47.0,-44.8405,-47.2,9881,"5494984,100,8,EC,A3,07,40,C7,D6,B4,41"
2025-12-11T16:20:11.767307,-47.0,-45.0564,-47.2,9877,"5504864,100,8,80,35,FD,40,BE,A7,A0,41"
2025-12-11T16:20:21.653253,-47.0,-45.2508,-47.2,9885,"5514744,100,8,09,17,29,40,10,E5,A9,41"
2025-12-11T16:20:31.528449,-47.0,-45.4257,-47.0,9875,"5524624,100,8,2A,4A,CC,40,D6,EA,C9,41"
2025-12-11T16:20:41.414202,-47.0,-45.5831,-47.0,9885,"5534504,100,8,65,BF,9A,40,28,7D,E8,41"
2025-12-11T16:20:51.283450,-48.0,-45.8248,-47.2,9869,"5544384,100,8,0C,0A,69,40,BE,94,EE,41"
2025-12-11T16:21:01.166317,-47.0,-45.9423,-47.2,9882,"5554264,100,8,99,E3,EA,40,F5,B5,D7,41"
2025-12-11T16:21:11.045753,-47.0,-46.0481,-47.2,9879,"5564144,100,8,AB,06,06,40,6F,F3,B4,41"
2025-12-11T16:21:20.927948,-47.0,-46.1433,-47.2,9882,"5574024,100,8,B5,8E,FE,40,66,9B,A0,41"
2025-12-11T16:21:30.805401,-47.0,-46.229,-47.2,9877,"5583904,100,8,69,F2,2C,40,A0,CF,A9,41"
2025-12-11T16:21:40.678093,-48.0,-46.4061,-47.2,9872,"5593784,100,8,FF,8D,C9,40,41,CA,C9,41"
2025-12-11T16:21:50.569796,-46.0,-46.3655,-47.0,9891,"5603664,100,8,98,CD,9D,40,16,6A,E8,41"
2025-12-11T16:22:00.450248,-47.0,-46.4289,-47.0,9880,"5613544,100,8,B5,E5,74,40,18,82,EE,41"
2025-12-11T16:22:10.319942,-47.0,-46.486,-47.0,9869,"5623424,100,8,92,C3,EC,40,EF,D3,D7,41"
2025-12-11T16:22:20.203799,-47.0,-46.5374,-47.0,9883,"5633304,100,8,B7,99,04,40,24,10,B5,41"
2025-12-11T16:22:30.076693,-47.0,-46.5837,-46.8,9872,"5643184,100,8,41,FB,FD,40,1C,A1,A0,41"
2025-12-11T16:22:39.963920,-47.0,-46.6253,-47.0,9887,"5653064,100,8,D5,E1,24,40,95,FD,A9,41"
2025-12-11T16:22:49.843575,-47.0,-46.6628,-47.0,9879,"5662944,100,8,0A,C7,C6,40,AB,A9,C9,41"
2025-12-11T16:22:59.729933,-47.0,-46.6965,-47.0,9886,"5672824,100,8,5D,DC,A0,40,EF,56,E8,41"
2025-12-11T16:23:09.607902,-47.0,-46.7269,-47.0,9877,"5682704,100,8,CF,4E,6F,40,DE,8A,EE,41"
2025-12-11T16:23:19.478949,-47.0,-46.7542,-47.0,9871,"5692584,100,8,08,A9,E8,40,C1,93,D7,41"
2025-12-11T16:23:29.366063,-47.0,-46.7788,-47.0,9887,"5702464,100,8,6F,5D,03,40,E5,2C,B5,41"
2025-12-11T16:23:39.241995,-47.0,-46.8009,-47.0,9875,"5712344,100,8,64,4F,FD,40,ED,A6,A0,41"
2025-12-11T16:23:49.118695,-47.0,-46.8208,-47.0,9876,"5722224,100,8,78,90,28,40,0F,E8,A9,41"
2025-12-11T16:23:58.999973,-47.0,-46.8387,-47.0,9881,"5732104,100,8,E1,AA,CC,40,61,EF,C9,41"
2025-12-11T16:24:08.887820,-47.0,-46.8548,-47.0,9887,"5741984,100,8,E9,EA,A3,40,B2,43,E8,41"
2025-12-11T16:24:18.764045,-47.0,-46.8694,-47.0,9876,"5751864,100,8,DE,CC,69,40,8B,93,EE,41"
2025-12-11T16:24:28.646590,-46.0,-46.7824,-46.8,9882,"5761744,100,8,20,9F,EA,40,C6,B1,D7,41"
2025-12-11T16:24:38.518466,-47.0,-46.8042,-46.8,9871,"5771624,100,8,64,3D,06,40,70,EF,B4,41"
2025-12-11T16:24:48.405561,-47.0,-46.8238,-46.8,9887,"5781504,100,8,4B,8B,FC,40,D7,AC,A0,41"
2025-12-11T16:24:58.282187,-47.0,-46.8414,-46.8,9876,"5791384,100,8,71,66,2C,40,9C,D2,A9,41"
2025-12-11T16:25:08.163652,-47.0,-46.8572,-46.8,9881,"5801264,100,8,46,F0,C9,40,CC,CE,C9,41"
2025-12-11T16:25:18.047352,-47.0,-46.8715,-47.0,9883,"5811144,100,8,7E,60,9D,40,C0,6C,E8,41"
2025-12-11T16:25:27.921688,-48.0,-46.9844,-47.2,9874,"5821024,100,8,50,61,64,40,1E,9C,EE,41"
2025-12-11T16:25:37.810735,-47.0,-46.9859,-47.2,9889,"5830904,100,8,D7,81,EC,40,C2,CF,D7,41"
2025-12-11T16:25:47.680037,-47.0,-46.9873,-47.2,9869,"5840784,100,8,AF,C9,04,40,23,0C,B5,41"
2025-12-11T16:25:57.559319,-47.0,-46.9886,-47.2,9879,"5850664,100,8,47,11,FE,40,4F,A0,A0,41"
2025-12-11T16:26:07.448068,-47.0,-46.9897,-47.2,9888,"5860544,100,8,BF,62,30,40,3D,BD,A9,41"
2025-12-11T16:26:17.326780,-47.0,-46.9908,-47.0,9878,"5870424,100,8,C7,2A,C7,40,36,AE,C9,41"
2025-12-11T16:26:27.198796,-47.0,-46.9917,-47.0,9872,"5880304,100,8,3B,6F,A0,40,9C,59,E8,41"
2025-12-11T16:26:37.079538,-47.0,-46.9925,-47.0,9880,"5890184,100,8,12,15,70,40,A6,89,EE,41"
2025-12-11T16:26:46.961812,-47.0,-46.9933,-47.0,9882,"5900064,100,8,85,61,E8,40,90,8F,D7,41"
2025-12-11T16:26:56.845107,-47.0,-46.9939,-47.0,9883,"5909944,100,8,98,86,03,40,E2,28,B5,41"
2025-12-11T16:27:06.725094,-47.0,-46.9946,-47.0,9879,"5919824,100,8,CF,68,FD,40,1C,A6,A0,41"
2025-12-11T16:27:16.606499,-47.0,-46.9951,-47.0,9881,"5929704,100,8,AC,0A,28,40,0E,EB,A9,41"
2025-12-11T16:27:26.475566,-48.0,-47.0956,-47.2,9869,"5939584,100,8,5F,0B,CD,40,EC,F3,C9,41"
2025-12-11T16:27:36.358634,-47.0,-47.086,-47.2,9883,"5949464,100,8,DA,7D,A3,40,62,46,E8,41"
2025-12-11T16:27:46.247367,-47.0,-47.0774,-47.2,9888,"5959344,100,8,1F,90,6A,40,57,92,EE,41"
2025-12-11T16:27:56.119541,-47.0,-47.0697,-47.2,9872,"5969224,100,8,47,5A,EA,40,97,AD,D7,41"
2025-12-11T16:28:06.002444,-47.0,-47.0627,-47.2,9882,"5979104,100,8,0E,75,06,40,70,EB,B4,41"
2025-12-11T16:28:15.881469,-47.0,-47.0564,-47.0,9879,"5988984,100,8,14,A8,FC,40,03,AC,A0,41"
2025-12-11T16:28:25.755593,-47.0,-47.0508,-47.0,9874,"5998864,100,8,37,DB,2B,40,98,D5,A9,41"
2025-12-11T16:28:35.646306,-47.0,-47.0457,-47.0,9890,"6008744,100,8,57,52,CA,40,57,D3,C9,41"
2025-12-11T16:28:45.525227,-47.0,-47.0411,-47.0,9878,"6018624,100,8,67,F3,9C,40,6A,6F,E8,41"
2025-12-11T16:28:55.402704,-46.0,-46.937,-46.8,9877,"6028504,100,8,5C,21,65,40,ED,9A,EE,41"
