timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T15:31:36.109726,-39.0,-40.5972,-40.2,,CFG sf=9 sbw=62500 tp=10
2025-12-11T15:31:36.814836,-49.0,-41.4375,-42.0,705,"2598689,100,8,F3,FD,FF,40,1C,62,A4,41"
2025-12-11T15:31:41.760324,-50.0,-42.2937,-44.0,4945,"2599786,100,8,2B,D2,D2,40,F3,60,A6,41"
2025-12-11T15:31:46.719094,-48.0,-42.8643,-45.4,4958,"2604735,100,8,CD,D9,6D,40,C9,B5,A8,41"
2025-12-11T15:31:51.663697,-49.0,-43.4779,-47.0,4944,"2609684,100,8,4F,7A,FD,40,F4,A9,B6,41"
2025-12-11T15:31:56.607169,-48.0,-43.9301,-48.8,4943,"2614633,100,8,49,AA,A1,40,C3,11,C8,41"
2025-12-11T15:32:01.565820,-49.0,-44.4371,-48.8,4958,"2619582,100,8,F3,A3,03,40,09,76,D9,41"
2025-12-11T15:32:06.506015,-49.0,-44.8934,-48.6,4940,"2624531,100,8,4D,0A,C6,40,4C,60,E7,41"
2025-12-11T15:32:11.461479,-50.0,-45.4041,-49.0,4955,"2629480,100,8,70,24,EE,40,48,0B,EF,41"
2025-12-11T15:32:16.408379,-49.0,-45.7637,-49.0,4946,"2634429,100,8,FE,07,32,40,26,F0,EE,41"
2025-12-11T15:32:21.360731,-50.0,-46.1873,-49.4,4952,"2639378,100,8,73,91,5F,40,4D,14,E7,41"
2025-12-11T15:32:26.307344,-49.0,-46.4686,-49.4,4946,"2644327,100,8,D3,4F,FB,40,4E,08,D9,41"
2025-12-11T15:32:31.264207,-48.0,-46.6217,-49.2,4956,"2649276,100,8,39,B8,A9,40,26,98,C7,41"
2025-12-11T15:32:36.202003,-47.0,-46.6595,-48.6,4937,"2654225,100,8,52,2E,01,40,AB,3C,B6,41"
2025-12-11T15:32:41.149292,-48.0,-46.7936,-48.4,4947,"2659174,100,8,15,81,BE,40,97,6A,A8,41"
2025-12-11T15:32:46.095436,-49.0,-47.0142,-48.2,4946,"2664123,100,8,98,8C,F2,40,5D,E2,A0,41"
