timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T17:16:33.893636,-49.0,-46.1147,-46.6,,CFG sf=10 sbw=125000 tp=16
2025-12-11T17:16:37.355154,-43.0,-45.8032,-46.0,3461,"8891689,100,8,33,A0,12,40,ED,40,A0,41"
2025-12-11T17:16:42.306119,-43.0,-45.5229,-45.6,4950,"8900357,100,8,04,98,DA,40,A7,2A,A6,41"
2025-12-11T17:16:47.244808,-43.0,-45.2706,-45.0,4938,"8905306,100,8,5F,AE,22,40,09,58,BF,41"
2025-12-11T17:16:52.205900,-43.0,-45.0435,-44.2,4961,"8910255,100,8,C8,60,E6,40,26,31,D1,41"
2025-12-11T17:16:57.147496,-43.0,-44.8392,-43.0,4941,"8915204,100,8,17,FD,D0,40,BB,35,E1,41"
2025-12-11T17:17:02.098582,-44.0,-44.7553,-43.2,4951,"8920153,100,8,00,F0,09,40,58,35,EC,41"
2025-12-11T17:17:07.051305,-44.0,-44.6797,-43.4,4952,"8925102,100,8,AE,63,95,40,5F,FF,EF,41"
2025-12-11T17:17:11.996024,-43.0,-44.5118,-43.4,4944,"8930051,100,8,2D,81,FF,40,AF,D2,EB,41"
2025-12-11T17:17:16.948957,-44.0,-44.4606,-43.6,4952,"8935000,100,8,C0,58,82,40,0F,84,E0,41"
2025-12-11T17:17:21.891555,-43.0,-44.3145,-43.6,4942,"8939949,100,8,75,FE,19,40,D6,53,D0,41"
2025-12-11T17:17:26.847877,-43.0,-44.1831,-43.4,4956,"8944898,100,8,8D,A5,E0,40,26,7B,BE,41"
2025-12-11T17:17:31.799975,-44.0,-44.1648,-43.4,4952,"8949847,100,8,E7,AA,CF,40,F0,D6,AE,41"
2025-12-11T17:17:36.742948,-44.0,-44.1483,-43.6,4942,"8954796,100,8,57,FD,08,40,9A,D1,A3,41"
2025-12-11T17:17:41.683899,-42.0,-43.9335,-43.2,4940,"8959745,100,8,05,E9,96,40,76,00,A0,41"
2025-12-11T17:17:46.641928,-41.0,-43.6401,-42.8,4958,"8964694,100,8,5E,56,FF,40,12,26,A4,41"
