timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T16:16:24.531613,-45.0,-46.4172,-46.0,,CFG sf=9 sbw=500000 tp=16
2025-12-11T16:16:24.994429,-42.0,-45.9755,-45.2,462,"5286823,100,8,C5,E5,85,40,FF,4F,A2,41"
2025-12-11T16:16:25.622355,-43.0,-45.6779,-44.4,627,"5287982,100,8,75,A2,DF,40,A4,29,A1,41"
2025-12-11T16:16:26.256368,-42.0,-45.3101,-43.6,634,"5288610,100,8,24,1B,FD,40,90,A8,A0,41"
2025-12-11T16:16:26.889527,-41.0,-44.8791,-42.6,633,"5289240,100,8,87,0D,FA,40,BC,4B,A0,41"
2025-12-11T16:16:27.512379,-44.0,-44.7912,-42.4,622,"5289870,100,8,A7,8A,D7,40,7C,13,A0,41"
2025-12-11T16:16:28.139137,-39.0,-44.2121,-41.8,626,"5290500,100,8,CB,A0,A1,40,04,00,A0,41"
2025-12-11T16:16:28.774033,-39.0,-43.6909,-41.0,634,"5291130,100,8,34,D2,66,40,F2,0B,A0,41"
2025-12-11T16:16:29.400657,-41.0,-43.4218,-40.8,626,"5291760,100,8,C9,63,16,40,FF,3B,A0,41"
2025-12-11T16:16:30.041532,-42.0,-43.2796,-41.0,640,"5292390,100,8,4C,35,01,40,B0,90,A0,41"
2025-12-11T16:16:30.667239,-43.0,-43.2516,-40.8,625,"5293020,100,8,EF,DF,22,40,09,F3,A0,41"
2025-12-11T16:16:31.291174,-42.0,-43.1265,-41.4,623,"5293651,100,8,9C,9F,7C,40,02,8A,A1,41"
2025-12-11T16:16:31.923513,-42.0,-43.0138,-42.0,632,"5294279,100,8,52,F4,B6,40,6A,44,A2,41"
2025-12-11T16:16:32.551465,-43.0,-43.0124,-42.4,627,"5294909,100,8,12,94,E7,40,96,21,A3,41"
2025-12-11T16:16:33.186993,-42.0,-42.9112,-42.4,635,"5295539,100,8,78,7C,FD,40,E1,F3,A3,41"
2025-12-11T16:16:33.811621,-42.0,-42.8201,-42.2,624,"5296169,100,8,16,7B,F9,40,A1,0E,A5,41"
2025-12-11T16:16:34.440191,-43.0,-42.8381,-42.4,628,"5296799,100,8,9A,37,D6,40,93,49,A6,41"
2025-12-11T16:16:35.072448,-43.0,-42.8543,-42.6,632,"5297429,100,8,93,03,A0,40,94,A3,A7,41"
2025-12-11T16:16:35.703342,-42.0,-42.7688,-42.4,630,"5298059,100,8,8D,F9,63,40,BF,DA,A8,41"
2025-12-11T16:16:36.339104,-42.0,-42.692,-42.4,635,"5298689,100,8,9E,E6,14,40,62,6A,AA,41"
2025-12-11T16:16:36.965283,-43.0,-42.7228,-42.6,626,"5299319,100,8,C5,98,01,40,46,15,AC,41"
2025-12-11T16:16:37.587855,-42.0,-42.6505,-42.4,622,"5299950,100,8,94,C0,24,40,BC,8C,AD,41"
2025-12-11T16:16:38.215175,-43.0,-42.6854,-42.4,627,"5300578,100,8,ED,A7,7F,40,8B,65,AF,41"
2025-12-11T16:16:38.850903,-42.0,-42.6169,-42.4,635,"5301208,100,8,B9,84,B8,40,04,55,B1,41"
2025-12-11T16:16:39.489798,-42.0,-42.5552,-42.4,638,"5301838,100,8,D7,A4,E8,40,60,59,B3,41"
2025-12-11T16:16:40.108421,-43.0,-42.5997,-42.4,618,"5302468,100,8,07,D7,FD,40,4A,16,B5,41"
2025-12-11T16:16:40.741166,-42.0,-42.5397,-42.4,632,"5303098,100,8,2C,E2,F8,40,0F,3C,B7,41"
2025-12-11T16:16:41.367339,-42.0,-42.4857,-42.2,626,"5303728,100,8,A2,E0,D4,40,46,71,B9,41"
2025-12-11T16:16:42.007936,-42.0,-42.4372,-42.2,640,"5304358,100,8,91,FD,A7,40,9F,52,BB,41"
2025-12-11T16:16:42.621983,-36.0,-41.7934,-41.0,614,"5304988,100,8,8E,27,61,40,D7,9E,BD,41"
2025-12-11T16:16:43.261997,-43.0,-41.9141,-41.0,640,"5305618,100,8,D6,75,13,40,9F,F4,BF,41"
2025-12-11T16:16:43.885626,-42.0,-41.9227,-41.0,623,"5306249,100,8,06,0A,02,40,D0,51,C2,41"
