timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-11T18:56:19.525217,-47.0,-47.2378,-45.6,,CFG sf=7 sbw=500000 tp=2
2025-12-11T18:56:19.976423,-59.0,-48.414,-48.4,451,"481880,100,8,92,2B,F8,40,5F,59,EC,41"
2025-12-11T18:56:20.182427,-59.0,-49.4726,-51.2,206,"482089,100,8,F8,F4,FD,40,09,02,EC,41"
2025-12-11T18:56:20.400059,-59.0,-50.4254,-53.8,217,"482298,100,8,74,FF,FF,40,03,A7,EB,41"
2025-12-11T18:56:20.600387,-59.0,-51.2828,-56.6,200,"482507,100,8,30,36,FE,40,56,48,EB,41"
2025-12-11T18:56:20.807077,-59.0,-52.0545,-59.0,206,"482716,100,8,69,AB,F8,40,0C,E6,EA,41"
2025-12-11T18:56:21.021961,-59.0,-52.7491,-59.0,214,"482925,100,8,AF,8D,F4,40,90,B3,EA,41"
2025-12-11T18:56:21.232225,-59.0,-53.3742,-59.0,210,"483134,100,8,16,D6,E9,40,EE,4B,EA,41"
2025-12-11T18:56:21.440794,-58.0,-53.8368,-58.8,208,"483343,100,8,EC,2C,DC,40,C9,E0,E9,41"
2025-12-11T18:56:21.648231,-58.0,-54.2531,-58.6,207,"483552,100,8,9D,1D,CC,40,2C,72,E9,41"
2025-12-11T18:56:21.855349,-57.0,-54.5278,-58.2,207,"483761,100,8,11,4C,BA,40,22,00,E9,41"
2025-12-11T18:56:22.070241,-58.0,-54.875,-58.0,214,"483971,100,8,21,6E,A7,40,B7,8A,E8,41"
2025-12-11T18:56:22.281945,-59.0,-55.2875,-58.0,211,"484180,100,8,5D,44,94,40,F8,11,E8,41"
2025-12-11T18:56:22.495292,-59.0,-55.6588,-58.2,213,"484389,100,8,57,92,81,40,EF,95,E7,41"
2025-12-11T18:56:22.690313,-59.0,-55.9929,-58.4,195,"484598,100,8,BD,2D,60,40,AB,16,E7,41"
2025-12-11T18:56:22.903293,-58.0,-56.1936,-58.6,212,"484807,100,8,BC,08,41,40,37,94,E6,41"
2025-12-11T18:56:23.105620,-57.0,-56.2742,-58.4,202,"485016,100,8,2D,4A,33,40,D0,51,E6,41"
2025-12-11T18:56:23.318089,-48.0,-55.4468,-56.2,212,"485225,100,8,60,24,1C,40,AF,CA,E5,41"
2025-12-11T18:56:23.531893,-56.0,-55.5021,-55.6,213,"485434,100,8,E4,86,0B,40,82,40,E5,41"
2025-12-11T18:56:23.748831,-56.0,-55.5519,-55.0,216,"485643,100,8,4D,1B,02,40,55,B3,E4,41"
2025-12-11T18:56:23.947370,-57.0,-55.6967,-54.8,198,"485852,100,8,BF,41,00,40,39,23,E4,41"
2025-12-11T18:56:24.156550,-57.0,-55.8271,-54.8,209,"486062,100,8,1B,0D,06,40,3A,90,E3,41"
2025-12-11T18:56:24.366406,-57.0,-55.9444,-56.6,209,"486271,100,8,3E,42,13,40,69,FA,E2,41"
2025-12-11T18:56:24.583433,-57.0,-56.0499,-56.8,217,"486480,100,8,5C,5A,27,40,D5,61,E2,41"
2025-12-11T18:56:24.784547,-56.0,-56.0449,-56.8,201,"486689,100,8,61,88,41,40,8E,C6,E1,41"
2025-12-11T18:56:24.999013,-56.0,-56.0404,-56.6,214,"486898,100,8,1D,C1,60,40,A2,28,E1,41"
2025-12-11T18:56:25.211194,-57.0,-56.1364,-56.6,212,"487107,100,8,98,DF,71,40,B4,D8,E0,41"
2025-12-11T18:56:25.414799,-57.0,-56.2227,-56.6,203,"487316,100,8,25,23,8B,40,F2,36,E0,41"
2025-12-11T18:56:25.626366,-57.0,-56.3005,-56.6,211,"487525,100,8,6A,2B,9E,40,B5,92,DF,41"
2025-12-11T18:56:25.822927,-57.0,-56.3704,-56.8,196,"487734,100,8,5D,46,B1,40,0E,EC,DE,41"
2025-12-11T18:56:26.040731,-58.0,-56.5334,-57.2,217,"487943,100,8,02,B1,C3,40,0E,43,DE,41"
2025-12-11T18:56:26.255025,-57.0,-56.58,-57.2,214,"488153,100,8,64,AF,D4,40,C6,97,DD,41"
2025-12-11T18:56:26.466646,-57.0,-56.622,-57.2,211,"488362,100,8,12,94,E3,40,49,EA,DC,41"
2025-12-11T18:56:26.666183,-57.0,-56.6598,-57.2,199,"488571,100,8,0D,C7,EF,40,A7,3A,DC,41"
2025-12-11T18:56:26.879765,-57.0,-56.6939,-57.2,213,"488780,100,8,D5,CB,F8,40,F3,88,DB,41"
2025-12-11T18:56:27.087392,-57.0,-56.7245,-57.0,207,"488989,100,8,5E,46,FE,40,3F,D5,DA,41"
2025-12-11T18:56:27.300941,-57.0,-56.752,-57.0,213,"489198,100,8,D5,9C,FF,40,AA,7A,DA,41"
2025-12-11T18:56:27.498479,-56.0,-56.6768,-56.8,197,"489407,100,8,19,6B,FF,40,19,C4,D9,41"
2025-12-11T18:56:27.715103,-58.0,-56.8091,-57.0,216,"489616,100,8,88,6B,FB,40,B5,0B,D9,41"
2025-12-11T18:56:27.930222,-56.0,-56.7282,-56.8,215,"489825,100,8,F1,C6,F3,40,93,51,D8,41"
2025-12-11T18:56:28.132693,-57.0,-56.7554,-56.8,202,"490034,100,8,54,CB,E8,40,C5,95,D7,41"
2025-12-11T18:56:28.345874,-57.0,-56.7799,-56.8,213,"490244,100,8,C9,E8,DA,40,5E,D8,D6,41"
2025-12-11T18:56:28.547104,-56.0,-56.7019,-56.8,201,"490453,100,8,04,AD,CA,40,73,19,D6,41"
2025-12-11T18:56:28.754245,-56.0,-56.6317,-56.4,207,"490662,100,8,B4,BD,B8,40,15,59,D5,41"
2025-12-11T18:56:28.965595,-57.0,-56.6685,-56.6,211,"490871,100,8,E2,D1,A5,40,5A,97,D4,41"
2025-12-11T18:56:29.184048,-56.0,-56.6017,-56.4,218,"491080,100,8,AB,AA,92,40,55,D4,D3,41"
2025-12-11T18:56:29.379151,-56.0,-56.5415,-56.2,195,"491289,100,8,FE,3D,89,40,5D,72,D3,41"
2025-12-11T18:56:29.598852,-56.0,-56.4874,-56.2,219,"491498,100,8,9C,55,6E,40,8E,AD,D2,41"
2025-12-11T18:56:29.796517,-59.0,-56.7386,-56.8,197,"491707,100,8,B4,70,4D,40,A7,E7,D1,41"
2025-12-11T18:56:30.013410,-59.0,-56.9648,-57.2,216,"491916,100,8,FC,1C,31,40,BD,20,D1,41"
2025-12-11T18:56:30.230605,-58.0,-57.0683,-57.6,217,"492125,100,8,8E,7B,1A,40,E3,58,D0,41"
2025-12-11T18:56:30.431518,-49.0,-56.2615,-56.2,200,"492335,100,8,62,73,0A,40,2E,90,CF,41"
2025-12-11T18:56:30.644223,-57.0,-56.3353,-56.4,212,"492544,100,8,16,A8,01,40,B4,C6,CE,41"
2025-12-11T18:56:30.855342,-57.0,-56.4018,-56.0,211,"492753,100,8,6B,73,00,40,87,FC,CD,41"
2025-12-11T18:56:31.056361,-57.0,-56.4616,-55.6,201,"492962,100,8,AE,E1,06,40,BE,31,CD,41"
2025-12-11T18:56:31.274162,-57.0,-56.5154,-55.4,217,"493171,100,8,40,B1,14,40,6C,66,CC,41"
2025-12-11T18:56:31.485244,-57.0,-56.5639,-57.0,211,"493380,100,8,48,34,1E,40,97,00,CC,41"
2025-12-11T18:56:31.680330,-57.0,-56.6075,-57.0,195,"493589,100,8,70,F7,35,40,A0,34,CB,41"
2025-12-11T18:56:31.894984,-57.0,-56.6468,-57.0,214,"493798,100,8,5A,3B,53,40,56,68,CA,41"
2025-12-11T18:56:32.102569,-56.0,-56.5821,-56.8,207,"494007,100,8,58,D5,74,40,CC,9B,C9,41"
2025-12-11T18:56:32.313795,-57.0,-56.6239,-56.8,211,"494216,100,8,3E,B7,8C,40,18,CF,C8,41"
2025-12-11T18:56:32.530004,-56.0,-56.5615,-56.6,216,"494426,100,8,9F,C8,9F,40,4F,02,C8,41"
