payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12 [FILLED_ROWS],,,39,-60.0,-53.5333,-59.0592,-59.0,,,,2025-12-11T18:54:29.114348,63.03
"370375,100,8,E9,F2,C4,40,CC,7F,A1,41",370375,541029,36,-50.0,-42.8667,-54.5296,-50.0,23.31,34.97,764,2025-12-11T18:54:29.878348,73.03
"371783,100,8,94,85,FE,40,C7,9B,A0,41",371783,541793,36,-49.0,-41.8000,-51.7648,-49.5,23.31,34.97,804,2025-12-11T18:54:30.682348,74.03
"372563,100,8,1A,31,E1,40,85,1C,A0,41",372563,542597,36,-50.0,-42.8667,-50.8824,-49.7,23.31,34.97,799,2025-12-11T18:54:31.481348,73.03
"373342,100,8,A1,76,A4,40,1C,00,A0,41",373342,543396,36,-50.0,-42.8667,-50.4412,-49.8,23.31,34.97,790,2025-12-11T18:54:32.271348,73.03
"374121,100,8,84,45,4B,40,DB,15,A0,41",374121,544186,36,-51.0,-43.9333,-50.7206,-50.0,23.31,34.97,801,2025-12-11T18:54:33.072348,72.03
"376621,100,8,B3,36,14,54,39,CD,BE,DF",376621,544987,37,-50.0,-42.8667,-50.3603,-50.2,23.31,34.97,846,2025-12-11T18:54:33.918348,73.03
"378161,100,8,0B,67,C1,1D,61,36,29,5F",378161,545833,37,-52.0,-45.0000,-51.1801,-50.8,23.31,34.97,694,2025-12-11T18:54:34.612348,71.03
"379590,100,8,82,F8,EA,0C,13,F9,61,88",379590,546527,37,-51.0,-43.9333,-51.0901,-51.0,23.31,34.97,735,2025-12-11T18:54:35.347348,72.03
"381004,100,8,16,8F,DA,88,AE,0B,31,85",381004,547262,37,-51.0,-43.9333,-51.0450,-51.0,23.31,34.97,679,2025-12-11T18:54:36.026348,72.03
"382485,100,8,C6,80,59,B2,82,AF,AE,56",382485,547941,37,-51.0,-43.9333,-51.0225,-51.2,23.31,34.97,802,2025-12-11T18:54:36.828348,72.03
"383952,100,8,A7,6C,28,E1,86,12,06,94",383952,548743,37,-49.0,-41.8000,-50.0113,-50.5,23.31,34.97,665,2025-12-11T18:54:37.493348,74.03
"385431,100,8,85,99,AE,5C,91,C1,ED,45",385431,549408,37,-51.0,-43.9333,-50.5056,-50.5,23.31,34.97,814,2025-12-11T18:54:38.307348,72.03
"386910,100,8,A6,00,4A,FC,34,0C,54,30",386910,550222,37,-50.0,-42.8667,-50.2528,-50.2,23.31,34.97,665,2025-12-11T18:54:38.972348,73.03
