payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-59.0,-52.4667,-59.0,-59.0,,,,2025-12-11T18:50:00.731960,67.04
"102852,100,8,CC,04,E5,40,F1,DB,A5,41",102852,0,36,-67.0,-61.0000,-63.0000,-67.0,34.97,52.45,1549,2025-12-11T18:50:02.280960,59.04
"103892,100,8,84,24,8D,40,48,1C,A8,41",103892,1549,36,-61.0,-54.6000,-62.0000,-64.0,34.97,52.45,1544,2025-12-11T18:50:03.824960,65.04
"105442,100,8,34,35,0D,40,30,AE,AA,41",105442,3093,36,-65.0,-58.8667,-63.5000,-64.3,34.97,52.45,1553,2025-12-11T18:50:05.377960,61.04
"106992,100,8,F8,A5,5C,40,A3,C3,AE,41",106992,4646,36,-62.0,-55.6667,-62.7500,-63.8,34.97,52.45,1545,2025-12-11T18:50:06.922960,64.04
"108542,100,8,73,82,E8,40,80,57,B3,41",108542,6191,36,-67.0,-61.0000,-64.8750,-63.8,34.97,52.45,1554,2025-12-11T18:50:08.476960,59.04
"110092,100,8,07,53,EA,40,D9,52,B8,41",110092,7745,36,-67.0,-61.0000,-65.9375,-65.2,34.97,52.45,1547,2025-12-11T18:50:10.023960,59.04
"111642,100,8,FC,82,61,40,BA,9C,BD,41",111642,9292,36,-61.0,-54.6000,-63.4688,-64.2,34.97,52.45,1544,2025-12-11T18:50:11.567960,65.04
"113192,100,8,44,3B,0B,40,A4,1A,C3,41",113192,10836,36,-62.0,-55.6667,-62.7344,-64.2,34.97,52.45,1552,2025-12-11T18:50:13.119960,64.04
"114742,100,8,FC,84,B0,40,15,B1,C8,41",114742,12388,36,-61.0,-54.6000,-61.8672,-62.8,34.97,52.45,1548,2025-12-11T18:50:14.667960,65.04
"116292,100,8,F2,FF,FF,40,0E,44,CE,41",116292,13936,36,-62.0,-55.6667,-61.9336,-61.5,34.97,52.45,1546,2025-12-11T18:50:16.213960,64.04
"117842,100,8,39,1D,B0,40,A5,B7,D3,41",117842,15482,36,-63.0,-56.7333,-62.4668,-62.0,34.97,52.45,1554,2025-12-11T18:50:17.767960,63.04
"119392,100,8,B9,F4,0A,40,88,F0,D8,41",119392,17036,36,-63.0,-56.7333,-62.7334,-62.2,34.97,52.45,1544,2025-12-11T18:50:19.311960,63.04
"120942,100,8,87,3A,62,40,91,D4,DD,41",120942,18580,36,-62.0,-55.6667,-62.3667,-62.5,34.97,52.45,1553,2025-12-11T18:50:20.864960,64.04
"122492,100,8,D9,3E,F0,40,12,98,E2,41",122492,20133,36,-64.0,-57.8000,-63.1833,-63.0,34.97,52.45,1544,2025-12-11T18:50:22.408960,62.04
"124042,100,8,00,91,E1,40,D5,80,E6,41",124042,21677,36,-63.0,-56.7333,-63.0917,-63.0,34.97,52.45,1549,2025-12-11T18:50:23.957960,63.04
"125592,100,8,E7,15,4C,40,CA,D0,E9,41",125592,23226,36,-63.0,-56.7333,-63.0458,-63.0,34.97,52.45,1552,2025-12-11T18:50:25.509960,63.04
"127142,100,8,C1,76,15,40,59,77,EC,41",127142,24778,36,-67.0,-61.0000,-65.0229,-64.2,34.97,52.45,1543,2025-12-11T18:50:27.052960,59.04
"128692,100,8,C0,F8,BC,40,3C,67,EE,41",128692,26321,36,-67.0,-61.0000,-66.0115,-65.0,34.97,52.45,1549,2025-12-11T18:50:28.601960,59.04
"130242,100,8,D5,1D,FF,40,BF,96,EF,41",130242,27870,36,-67.0,-61.0000,-66.5057,-66.0,34.97,52.45,1548,2025-12-11T18:50:30.149960,59.04
"131792,100,8,97,5C,A3,40,F0,FF,EF,41",131792,29418,36,-62.0,-55.6667,-64.2529,-65.8,34.97,52.45,1554,2025-12-11T18:50:31.703960,64.04
"133342,100,8,6D,0D,04,40,C1,A0,EF,41",133342,30972,36,-60.0,-53.5333,-62.1264,-64.0,34.97,52.45,1546,2025-12-11T18:50:33.249960,66.04
"134892,100,8,06,63,79,40,0F,7B,EE,41",134892,32518,36,-58.0,-51.4000,-60.0632,-61.8,34.97,52.45,1549,2025-12-11T18:50:34.798960,68.04
"136442,100,8,CC,F8,F1,40,99,94,EC,41",136442,34067,36,-61.0,-54.6000,-60.5316,-60.2,34.97,52.45,1549,2025-12-11T18:50:36.347960,65.04
"137992,100,8,F0,2B,DF,40,E4,F6,E9,41",137992,35616,36,-60.0,-53.5333,-60.2658,-59.8,34.97,52.45,1547,2025-12-11T18:50:37.894960,66.04
"139542,100,8,34,01,47,40,0A,AF,E6,41",139542,37163,36,-60.0,-53.5333,-60.1329,-59.8,34.97,52.45,1552,2025-12-11T18:50:39.446960,66.04
"141092,100,8,A9,BC,22,40,21,81,E2,41",141092,38715,36,-64.0,-57.8000,-62.0665,-61.2,34.97,52.45,1546,2025-12-11T18:50:40.992960,62.04
"142642,100,8,47,E8,C8,40,89,10,DE,41",142642,40261,36,-65.0,-58.8667,-63.5332,-62.2,34.97,52.45,1544,2025-12-11T18:50:42.536960,61.04
"144192,100,8,8E,89,FC,40,68,31,D9,41",144192,41805,36,-66.0,-59.9333,-64.7666,-63.8,34.97,52.45,1550,2025-12-11T18:50:44.086960,60.04
"145742,100,8,9E,8C,96,40,27,FC,D3,41",145742,43355,36,-67.0,-61.0000,-65.8833,-65.5,34.97,52.45,1548,2025-12-11T18:50:45.634960,59.04
"147292,100,8,07,80,00,40,DC,8A,CE,41",147292,44903,36,-67.0,-61.0000,-66.4417,-66.2,34.97,52.45,1549,2025-12-11T18:50:47.183960,59.04
"148842,100,8,EB,E6,88,40,CC,F8,C8,41",148842,46452,36,-64.0,-57.8000,-65.2208,-66.0,34.97,52.45,1548,2025-12-11T18:50:48.731960,62.04
"150392,100,8,EE,E5,F7,40,DC,61,C3,41",150392,48000,36,-60.0,-53.5333,-62.6104,-64.5,34.97,52.45,1552,2025-12-11T18:50:50.283960,66.04
"151942,100,8,42,FA,D4,40,0F,E2,BD,41",151942,49552,36,-62.0,-55.6667,-62.3052,-63.2,34.97,52.45,1543,2025-12-11T18:50:51.826960,64.04
"153492,100,8,B2,38,34,40,F0,94,B8,41",153492,51095,36,-62.0,-55.6667,-62.1526,-62.0,34.97,52.45,1551,2025-12-11T18:50:53.377960,64.04
"155042,100,8,83,87,26,40,0D,95,B3,41",155042,52646,36,-62.0,-55.6667,-62.0763,-61.5,34.97,52.45,1549,2025-12-11T18:50:54.926960,64.04
"156592,100,8,E6,CD,CB,40,73,FB,AE,41",156592,54195,36,-62.0,-55.6667,-62.0382,-62.0,34.97,52.45,1550,2025-12-11T18:50:56.476960,64.04
"158142,100,8,3C,A0,FB,40,2B,DF,AA,41",158142,55745,36,-62.0,-55.6667,-62.0191,-62.0,34.97,52.45,1546,2025-12-11T18:50:58.022960,64.04
"159692,100,8,C8,E7,89,40,22,1A,A7,41",159692,57291,36,-59.0,-52.4667,-60.5095,-61.2,34.97,52.45,1553,2025-12-11T18:50:59.575960,67.04
"161242,100,8,BC,5C,00,40,B4,3F,A4,41",161242,58844,36,-61.0,-54.6000,-60.7548,-61.0,34.97,52.45,1550,2025-12-11T18:51:01.125960,65.04
"162792,100,8,C2,85,95,40,5E,18,A2,41",162792,60394,36,-60.0,-53.5333,-60.3774,-60.5,34.97,52.45,1549,2025-12-11T18:51:02.674960,66.04
"164342,100,8,D9,41,FC,40,E9,AE,A0,41",164342,61943,36,-60.0,-53.5333,-60.1887,-60.0,34.97,52.45,1546,2025-12-11T18:51:04.220960,66.04
"165892,100,8,C2,D6,C9,40,69,0A,A0,41",165892,63489,36,-63.0,-56.7333,-61.5943,-61.0,34.97,52.45,1552,2025-12-11T18:51:05.772960,63.04
"167442,100,8,37,EE,23,40,15,2E,A0,41",167442,65041,36,-63.0,-56.7333,-62.2972,-61.5,34.97,52.45,1542,2025-12-11T18:51:07.314960,63.04
"168992,100,8,D2,44,37,40,3A,19,A1,41",168992,66583,36,-63.0,-56.7333,-62.6486,-62.2,34.97,52.45,1550,2025-12-11T18:51:08.864960,63.04
