payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2,,,24,-60.0,-53.5333,-59.8787,-59.8,,,,2025-12-21T16:31:33.647695,63.03
"89191927,100,8,51,B0,F1,40,F4,CD,E5,41",89191927,4117548,38,-72.0,-66.3333,-65.9394,-72.0,60.21,90.32,2690,2025-12-21T16:31:36.337695,51.03
"89201147,100,8,C7,61,D9,40,6E,C1,EE,41",89201147,4120238,38,-72.0,-66.3333,-68.9697,-72.0,60.21,90.32,2684,2025-12-21T16:31:39.021695,51.03
"89203837,100,8,89,F9,C3,40,5C,3D,E9,41",89203837,4122922,38,-72.0,-66.3333,-70.4848,-72.0,60.21,90.32,2696,2025-12-21T16:31:41.717695,51.03
"89206527,100,8,18,D3,1B,40,87,B3,E2,41",89206527,4125618,38,-72.0,-66.3333,-71.2424,-72.0,60.21,90.32,2688,2025-12-21T16:31:44.405695,51.03
"89209217,100,8,0C,27,FE,40,3E,DB,DA,41",89209217,4128306,38,-72.0,-66.3333,-71.6212,-72.0,60.21,90.32,2688,2025-12-21T16:31:47.093695,51.03
"89211907,100,8,31,93,3F,40,EB,8A,D1,41",89211907,4130994,38,-72.0,-66.3333,-71.8106,-72.0,60.21,90.32,2697,2025-12-21T16:31:49.790695,51.03
"89214597,100,8,7F,25,9F,40,1B,09,C8,41",89214597,4133691,38,-72.0,-66.3333,-71.9053,-72.0,60.21,90.32,2683,2025-12-21T16:31:52.473695,51.03
"89217287,100,8,A6,78,E1,40,C5,86,BE,41",89217287,4136374,38,-72.0,-66.3333,-71.9527,-72.0,60.21,90.32,2695,2025-12-21T16:31:55.168695,51.03
"89219977,100,8,E4,0E,03,40,D3,34,B5,41",89219977,4139069,38,-73.0,-67.4000,-72.4763,-72.2,60.21,90.32,2688,2025-12-21T16:31:57.856695,50.03
"89222667,100,8,8E,30,F1,40,0B,5A,AD,41",89222667,4141757,38,-73.0,-67.4000,-72.7382,-72.5,60.21,90.32,2689,2025-12-21T16:32:00.545695,50.03
"89225357,100,8,21,3A,7B,40,C8,CC,A6,41",89225357,4144446,38,-72.0,-66.3333,-72.3691,-72.5,60.21,90.32,2695,2025-12-21T16:32:03.240695,51.03
