payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12,,,25,-71.0,-65.2667,-72.1308,-72.0,,,,2025-12-21T16:53:05.963884,46.01
"90489193,100,8,FF,CF,4C,40,65,1C,BE,41",90489193,5397079,38,-63.0,-56.7333,-67.5654,-63.0,20.06,30.10,678,2025-12-21T16:53:06.641884,54.01
"90490401,100,8,90,81,00,40,9B,07,C2,41",90490401,5397757,38,-64.0,-57.8000,-65.7827,-63.5,20.06,30.10,683,2025-12-21T16:53:07.324884,53.01
"90491081,100,8,25,83,36,40,8A,CF,C4,41",90491081,5398440,38,-63.0,-56.7333,-64.3914,-63.3,20.06,30.10,675,2025-12-21T16:53:07.999884,54.01
"90491760,100,8,85,19,8D,40,16,35,C7,41",90491760,5399115,38,-63.0,-56.7333,-63.6957,-63.2,20.06,30.10,675,2025-12-21T16:53:08.674884,54.01
"90492439,100,8,B0,8B,C5,40,5C,9B,C9,41",90492439,5399790,38,-63.0,-56.7333,-63.3478,-63.2,20.06,30.10,685,2025-12-21T16:53:09.359884,54.01
"90493118,100,8,38,E0,F0,40,28,00,CC,41",90493118,5400475,38,-64.0,-57.8000,-63.6739,-63.2,20.06,30.10,674,2025-12-21T16:53:10.033884,53.01
"90493797,100,8,2B,F4,FF,40,44,61,CE,41",90493797,5401149,38,-63.0,-56.7333,-63.3370,-63.2,20.06,30.10,681,2025-12-21T16:53:10.714884,54.01
"90494476,100,8,80,78,E7,40,50,20,D1,41",90494476,5401830,38,-64.0,-57.8000,-63.6685,-63.5,20.06,30.10,676,2025-12-21T16:53:11.390884,53.01
"90495155,100,8,2E,CC,B6,40,F2,71,D3,41",90495155,5402506,38,-64.0,-57.8000,-63.8342,-63.8,20.06,30.10,673,2025-12-21T16:53:12.063884,53.01
"90495834,100,8,3B,52,7C,40,08,B9,D5,41",90495834,5403179,38,-64.0,-57.8000,-63.9171,-63.8,20.06,30.10,676,2025-12-21T16:53:12.739884,53.01
