payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2,,,24,-60.0,-53.5333,-58.9627,-59.0,,,,2025-12-21T16:51:57.128060,57.01
"90419650,100,8,A2,5F,A2,40,98,8B,BB,41",90419650,5329231,38,-73.0,-67.4000,-65.9813,-73.0,15.05,22.57,678,2025-12-21T16:51:57.806060,44.01
"90421971,100,8,C7,D2,0E,40,70,2F,C0,41",90421971,5329909,38,-70.0,-64.2000,-67.9907,-71.5,15.05,22.57,675,2025-12-21T16:51:58.481060,47.01
"90422651,100,8,58,1B,90,40,B2,55,C7,41",90422651,5330584,38,-73.0,-67.4000,-70.4953,-72.0,15.05,22.57,676,2025-12-21T16:51:59.157060,44.01
"90423330,100,8,29,57,C8,40,F3,BB,C9,41",90423330,5331260,38,-72.0,-66.3333,-71.2477,-72.0,15.05,22.57,681,2025-12-21T16:51:59.838060,45.01
"90424009,100,8,66,7B,F2,40,9B,20,CC,41",90424009,5331941,38,-72.0,-66.3333,-71.6238,-71.8,15.05,22.57,680,2025-12-21T16:52:00.518060,45.01
"90424688,100,8,6D,CF,FF,40,75,81,CE,41",90424688,5332621,38,-73.0,-67.4000,-72.3119,-72.5,15.05,22.57,677,2025-12-21T16:52:01.195060,44.01
"90425367,100,8,50,AB,EB,40,51,DC,D0,41",90425367,5333298,38,-72.0,-66.3333,-72.1560,-72.2,15.05,22.57,677,2025-12-21T16:52:01.872060,45.01
"90426046,100,8,EC,D0,B3,40,2F,91,D3,41",90426046,5333975,38,-73.0,-67.4000,-72.5780,-72.5,15.05,22.57,678,2025-12-21T16:52:02.550060,44.01
"90426725,100,8,1E,A2,76,40,A7,D7,D5,41",90426725,5334653,38,-73.0,-67.4000,-72.7890,-72.8,15.05,22.57,683,2025-12-21T16:52:03.233060,44.01
"90427404,100,8,71,43,1F,40,5E,11,D8,41",90427404,5335336,38,-72.0,-66.3333,-72.3945,-72.5,15.05,22.57,675,2025-12-21T16:52:03.908060,45.01
"90428083,100,8,24,0B,00,40,47,3C,DA,41",90428083,5336011,38,-72.0,-66.3333,-72.1972,-72.5,15.05,22.57,678,2025-12-21T16:52:04.586060,45.01
"90428762,100,8,28,E1,23,40,64,56,DC,41",90428762,5336689,38,-72.0,-66.3333,-72.0986,-72.2,15.05,22.57,677,2025-12-21T16:52:05.263060,45.01
"90429441,100,8,BE,40,7E,40,C3,5D,DE,41",90429441,5337366,38,-70.0,-64.2000,-71.0493,-71.5,15.05,22.57,686,2025-12-21T16:52:05.949060,47.01
"90430120,100,8,7B,F6,C0,40,87,A1,E0,41",90430120,5338052,38,-71.0,-65.2667,-71.0247,-71.2,15.05,22.57,671,2025-12-21T16:52:06.620060,46.01
"90430799,100,8,93,1D,EE,40,FD,79,E2,41",90430799,5338723,38,-72.0,-66.3333,-71.5123,-71.2,15.05,22.57,678,2025-12-21T16:52:07.298060,45.01
"90431478,100,8,F0,FA,FF,40,0F,3A,E4,41",90431478,5339401,38,-71.0,-65.2667,-71.2562,-71.0,15.05,22.57,678,2025-12-21T16:52:07.976060,46.01
"90432157,100,8,F7,50,F0,40,1F,E0,E5,41",90432157,5340079,38,-71.0,-65.2667,-71.1281,-71.2,15.05,22.57,680,2025-12-21T16:52:08.656060,46.01
"90432836,100,8,75,98,C4,40,A9,6A,E7,41",90432836,5340759,38,-73.0,-67.4000,-72.0640,-71.8,15.05,22.57,679,2025-12-21T16:52:09.335060,44.01
"90433515,100,8,47,17,8C,40,41,D8,E8,41",90433515,5341438,38,-72.0,-66.3333,-72.0320,-71.8,15.05,22.57,678,2025-12-21T16:52:10.013060,45.01
"90434194,100,8,73,8B,28,40,72,5C,EA,41",90434194,5342116,38,-72.0,-66.3333,-72.0160,-72.0,15.05,22.57,677,2025-12-21T16:52:10.690060,45.01
"90434873,100,8,1E,5E,00,40,F5,86,EB,41",90434873,5342793,38,-72.0,-66.3333,-72.0080,-72.2,15.05,22.57,681,2025-12-21T16:52:11.371060,45.01
"90435552,100,8,1D,22,1B,40,BD,90,EC,41",90435552,5343474,38,-73.0,-67.4000,-72.5040,-72.2,15.05,22.57,679,2025-12-21T16:52:12.050060,44.01
"90436231,100,8,D7,7D,6F,40,D4,78,ED,41",90436231,5344153,38,-73.0,-67.4000,-72.7520,-72.5,15.05,22.57,682,2025-12-21T16:52:12.732060,44.01
"90436910,100,8,A5,FC,AF,40,65,3E,EE,41",90436910,5344835,38,-72.0,-66.3333,-72.3760,-72.5,15.05,22.57,677,2025-12-21T16:52:13.409060,45.01
"90437589,100,8,72,35,E9,40,51,F8,EE,41",90437589,5345512,38,-71.0,-65.2667,-71.6880,-72.2,15.05,22.57,675,2025-12-21T16:52:14.084060,46.01
"90438268,100,8,85,7C,FF,40,CF,70,EF,41",90438268,5346187,38,-72.0,-66.3333,-71.8440,-72.0,15.05,22.57,679,2025-12-21T16:52:14.763060,45.01
"90438947,100,8,6B,68,F4,40,F8,C4,EF,41",90438947,5346866,38,-71.0,-65.2667,-71.4220,-71.5,15.05,22.57,677,2025-12-21T16:52:15.440060,46.01
"90439626,100,8,E1,D7,CB,40,7C,F4,EF,41",90439626,5347543,38,-72.0,-66.3333,-71.7110,-71.5,15.05,22.57,682,2025-12-21T16:52:16.122060,45.01
"90440305,100,8,83,F6,93,40,31,FF,EF,41",90440305,5348225,38,-72.0,-66.3333,-71.8555,-71.8,15.05,22.57,675,2025-12-21T16:52:16.797060,45.01
"90440984,100,8,33,93,40,40,0C,E5,EF,41",90440984,5348900,38,-72.0,-66.3333,-71.9278,-71.8,15.05,22.57,678,2025-12-21T16:52:17.475060,45.01
"90441663,100,8,5F,04,02,40,1B,98,EF,41",90441663,5349578,38,-72.0,-66.3333,-71.9639,-72.0,15.05,22.57,681,2025-12-21T16:52:18.156060,45.01
"90442342,100,8,F6,86,13,40,9E,2E,EF,41",90442342,5350259,38,-73.0,-67.4000,-72.4819,-72.2,15.05,22.57,676,2025-12-21T16:52:18.832060,44.01
"90443021,100,8,7A,49,61,40,08,A1,EE,41",90443021,5350935,38,-72.0,-66.3333,-72.2410,-72.2,15.05,22.57,679,2025-12-21T16:52:19.511060,45.01
"90443700,100,8,00,11,A8,40,DB,EF,ED,41",90443700,5351614,38,-72.0,-66.3333,-72.1205,-72.2,15.05,22.57,680,2025-12-21T16:52:20.191060,45.01
"90444379,100,8,E6,AB,DC,40,BA,1B,ED,41",90444379,5352294,38,-72.0,-66.3333,-72.0602,-72.2,15.05,22.57,677,2025-12-21T16:52:20.868060,45.01
"90445058,100,8,0F,15,FC,40,69,25,EC,41",90445058,5352971,38,-72.0,-66.3333,-72.0301,-72.0,15.05,22.57,685,2025-12-21T16:52:21.553060,45.01
"90445737,100,8,6F,EA,F7,40,05,DC,EA,41",90445737,5353656,38,-70.0,-64.2000,-71.0151,-71.5,15.05,22.57,677,2025-12-21T16:52:22.230060,47.01
"90446416,100,8,AD,C9,D2,40,D4,9E,E9,41",90446416,5354333,38,-73.0,-67.4000,-72.0075,-71.8,15.05,22.57,675,2025-12-21T16:52:22.905060,44.01
"90447095,100,8,0F,EB,9B,40,A9,42,E8,41",90447095,5355008,38,-72.0,-66.3333,-72.0038,-71.8,15.05,22.57,678,2025-12-21T16:52:23.583060,45.01
"90447774,100,8,EF,F2,4C,40,C5,C8,E6,41",90447774,5355686,38,-71.0,-65.2667,-71.5019,-71.5,15.05,22.57,678,2025-12-21T16:52:24.261060,46.01
"90448453,100,8,8F,40,0A,40,85,32,E5,41",90448453,5356364,38,-72.0,-66.3333,-71.7509,-72.0,15.05,22.57,687,2025-12-21T16:52:24.948060,45.01
"90449132,100,8,8E,0B,07,40,5E,81,E3,41",90449132,5357051,38,-72.0,-66.3333,-71.8755,-71.8,15.05,22.57,674,2025-12-21T16:52:25.622060,45.01
"90449811,100,8,CC,BC,53,40,1C,68,E1,41",90449811,5357725,38,-72.0,-66.3333,-71.9377,-71.8,15.05,22.57,677,2025-12-21T16:52:26.299060,45.01
"90450490,100,8,14,17,A0,40,25,82,DF,41",90450490,5358402,38,-71.0,-65.2667,-71.4689,-71.8,15.05,22.57,678,2025-12-21T16:52:26.977060,46.01
"90451169,100,8,B2,47,D6,40,85,86,DD,41",90451169,5359080,38,-71.0,-65.2667,-71.2344,-71.5,15.05,22.57,681,2025-12-21T16:52:27.658060,46.01
"90451848,100,8,25,82,F9,40,10,77,DB,41",90451848,5359761,38,-72.0,-66.3333,-71.6172,-71.5,15.05,22.57,674,2025-12-21T16:52:28.332060,45.01
"90452527,100,8,07,78,FD,40,AC,55,D9,41",90452527,5360435,38,-73.0,-67.4000,-72.3086,-71.8,15.05,22.57,686,2025-12-21T16:52:29.018060,44.01
"90453206,100,8,29,C7,E0,40,4F,24,D7,41",90453206,5361121,38,-70.0,-64.2000,-71.1543,-71.5,15.05,22.57,676,2025-12-21T16:52:29.694060,47.01
"90453885,100,8,D4,E6,A3,40,E6,83,D4,41",90453885,5361797,38,-72.0,-66.3333,-71.5772,-71.8,15.05,22.57,676,2025-12-21T16:52:30.370060,45.01
"90454564,100,8,5D,1E,5A,40,EF,36,D2,41",90454564,5362473,38,-72.0,-66.3333,-71.7886,-71.8,15.05,22.57,679,2025-12-21T16:52:31.049060,45.01
"90455243,100,8,22,06,10,40,8E,E0,CF,41",90455243,5363152,38,-72.0,-66.3333,-71.8943,-71.5,15.05,22.57,677,2025-12-21T16:52:31.726060,45.01
"90455922,100,8,1E,67,03,40,EB,82,CD,41",90455922,5363829,38,-72.0,-66.3333,-71.9471,-72.0,15.05,22.57,684,2025-12-21T16:52:32.410060,45.01
"90456601,100,8,01,AA,38,40,34,20,CB,41",90456601,5364513,38,-71.0,-65.2667,-71.4736,-71.8,15.05,22.57,677,2025-12-21T16:52:33.087060,46.01
"90457280,100,8,DE,99,8E,40,9C,BA,C8,41",90457280,5365190,38,-72.0,-66.3333,-71.7368,-71.8,15.05,22.57,676,2025-12-21T16:52:33.763060,45.01
"90457959,100,8,63,83,CF,40,0F,EE,C5,41",90457959,5365866,38,-71.0,-65.2667,-71.3684,-71.5,15.05,22.57,677,2025-12-21T16:52:34.440060,46.01
"90458638,100,8,C3,50,F6,40,CD,89,C3,41",90458638,5366543,38,-71.0,-65.2667,-71.1842,-71.2,15.05,22.57,679,2025-12-21T16:52:35.119060,46.01
"90459317,100,8,1A,F7,FE,40,A8,29,C1,41",90459317,5367222,38,-72.0,-66.3333,-71.5921,-71.5,15.05,22.57,677,2025-12-21T16:52:35.796060,45.01
"90459996,100,8,DF,70,E6,40,D0,CF,BE,41",90459996,5367899,38,-72.0,-66.3333,-71.7960,-71.5,15.05,22.57,684,2025-12-21T16:52:36.480060,45.01
"90460675,100,8,3E,4F,B5,40,6F,7E,BC,41",90460675,5368583,38,-72.0,-66.3333,-71.8980,-71.8,15.05,22.57,677,2025-12-21T16:52:37.157060,45.01
"90461354,100,8,2A,FE,67,40,B4,D7,B9,41",90461354,5369260,38,-73.0,-67.4000,-72.4490,-72.2,15.05,22.57,674,2025-12-21T16:52:37.831060,44.01
"90462033,100,8,44,03,17,40,F1,9F,B7,41",90462033,5369934,38,-72.0,-66.3333,-72.2245,-72.2,15.05,22.57,680,2025-12-21T16:52:38.511060,45.01
"90462712,100,8,95,10,01,40,43,77,B5,41",90462712,5370614,38,-71.0,-65.2667,-71.6123,-72.0,15.05,22.57,678,2025-12-21T16:52:39.189060,46.01
"90463391,100,8,E4,D0,2D,40,AA,5F,B3,41",90463391,5371292,38,-73.0,-67.4000,-72.3061,-72.2,15.05,22.57,683,2025-12-21T16:52:39.872060,44.01
"90464070,100,8,15,D1,86,40,11,5B,B1,41",90464070,5371975,38,-73.0,-67.4000,-72.6531,-72.2,15.05,22.57,678,2025-12-21T16:52:40.550060,44.01
"90464749,100,8,D0,85,BF,40,55,6B,AF,41",90464749,5372653,38,-72.0,-66.3333,-72.3265,-72.2,15.05,22.57,676,2025-12-21T16:52:41.226060,45.01
"90465428,100,8,8F,86,F2,40,B8,45,AD,41",90465428,5373329,38,-73.0,-67.4000,-72.6633,-72.8,15.05,22.57,677,2025-12-21T16:52:41.903060,44.01
"90466107,100,8,0B,CE,FF,40,33,89,AB,41",90466107,5374006,38,-73.0,-67.4000,-72.8316,-72.8,15.05,22.57,680,2025-12-21T16:52:42.583060,44.01
"90466786,100,8,E0,9D,EB,40,E7,E6,A9,41",90466786,5374686,38,-70.0,-64.2000,-71.4158,-72.0,15.05,22.57,681,2025-12-21T16:52:43.264060,47.01
"90467465,100,8,71,03,BD,40,56,60,A8,41",90467465,5375367,38,-72.0,-66.3333,-71.7079,-72.0,15.05,22.57,676,2025-12-21T16:52:43.940060,45.01
"90468144,100,8,64,46,84,40,E8,F6,A6,41",90468144,5376043,38,-71.0,-65.2667,-71.3540,-71.5,15.05,22.57,677,2025-12-21T16:52:44.617060,46.01
"90468823,100,8,7A,71,2A,40,EA,AB,A5,41",90468823,5376720,38,-71.0,-65.2667,-71.1770,-71.0,15.05,22.57,678,2025-12-21T16:52:45.295060,46.01
"90469502,100,8,17,0C,00,40,CE,51,A4,41",90469502,5377398,38,-73.0,-67.4000,-72.0885,-71.8,15.05,22.57,678,2025-12-21T16:52:45.973060,44.01
"90470181,100,8,95,FA,23,40,B1,4C,A3,41",90470181,5378076,38,-72.0,-66.3333,-72.0442,-71.8,15.05,22.57,684,2025-12-21T16:52:46.657060,45.01
"90470860,100,8,C3,69,7E,40,64,69,A2,41",90470860,5378760,38,-73.0,-67.4000,-72.5221,-72.2,15.05,22.57,675,2025-12-21T16:52:47.332060,44.01
"90471539,100,8,21,E1,B7,40,B8,A8,A1,41",90471539,5379435,38,-72.0,-66.3333,-72.2611,-72.5,15.05,22.57,678,2025-12-21T16:52:48.010060,45.01
"90472218,100,8,E2,35,E8,40,60,0B,A1,41",90472218,5380113,38,-72.0,-66.3333,-72.1305,-72.2,15.05,22.57,676,2025-12-21T16:52:48.686060,45.01
"90472897,100,8,FD,50,FF,40,EC,91,A0,41",90472897,5380789,38,-72.0,-66.3333,-72.0653,-72.2,15.05,22.57,680,2025-12-21T16:52:49.366060,45.01
"90473576,100,8,00,45,F0,40,29,32,A0,41",90473576,5381469,38,-72.0,-66.3333,-72.0326,-72.0,15.05,22.57,683,2025-12-21T16:52:50.049060,45.01
"90474255,100,8,46,84,C4,40,CB,07,A0,41",90474255,5382152,38,-73.0,-67.4000,-72.5163,-72.2,15.05,22.57,675,2025-12-21T16:52:50.724060,44.01
"90474934,100,8,ED,01,8C,40,41,02,A0,41",90474934,5382827,38,-72.0,-66.3333,-72.2582,-72.2,15.05,22.57,678,2025-12-21T16:52:51.402060,45.01
"90475613,100,8,F1,F6,34,40,8E,21,A0,41",90475613,5383505,38,-73.0,-67.4000,-72.6291,-72.5,15.05,22.57,683,2025-12-21T16:52:52.085060,44.01
"90476292,100,8,B5,7B,02,40,98,65,A0,41",90476292,5384188,38,-73.0,-67.4000,-72.8145,-72.8,15.05,22.57,678,2025-12-21T16:52:52.763060,44.01
"90476971,100,8,9C,34,12,40,1D,CE,A0,41",90476971,5384866,38,-73.0,-67.4000,-72.9073,-72.8,15.05,22.57,677,2025-12-21T16:52:53.440060,44.01
"90477650,100,8,7B,A5,6F,40,AA,75,A1,41",90477650,5385543,38,-73.0,-67.4000,-72.9536,-73.0,15.05,22.57,677,2025-12-21T16:52:54.117060,44.01
"90478329,100,8,2A,12,B0,40,C8,2B,A2,41",90478329,5386220,38,-72.0,-66.3333,-72.4768,-72.8,15.05,22.57,678,2025-12-21T16:52:54.795060,45.01
"90479008,100,8,65,B4,E2,40,BF,04,A3,41",90479008,5386898,38,-72.0,-66.3333,-72.2384,-72.5,15.05,22.57,685,2025-12-21T16:52:55.480060,45.01
"90479687,100,8,59,09,FE,40,C9,FF,A3,41",90479687,5387583,38,-72.0,-66.3333,-72.1192,-72.2,15.05,22.57,676,2025-12-21T16:52:56.156060,45.01
"90480366,100,8,CA,84,F8,40,FF,1B,A5,41",90480366,5388259,38,-72.0,-66.3333,-72.0596,-72.0,15.05,22.57,674,2025-12-21T16:52:56.830060,45.01
"90481045,100,8,2A,14,D4,40,59,58,A6,41",90481045,5388933,38,-72.0,-66.3333,-72.0298,-72.0,15.05,22.57,681,2025-12-21T16:52:57.511060,45.01
"90481724,100,8,DC,E0,93,40,88,F0,A7,41",90481724,5389614,38,-72.0,-66.3333,-72.0149,-72.0,15.05,22.57,676,2025-12-21T16:52:58.187060,45.01
"90482403,100,8,8E,72,40,40,7A,6E,A9,41",90482403,5390290,38,-72.0,-66.3333,-72.0075,-72.0,15.05,22.57,680,2025-12-21T16:52:58.867060,45.01
"90483082,100,8,2F,B2,05,40,97,08,AB,41",90483082,5390970,38,-73.0,-67.4000,-72.5037,-72.2,15.05,22.57,683,2025-12-21T16:52:59.550060,44.01
