payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-64.0,-57.8000,-64.3471,-64.2,,,,2025-12-21T16:22:33.616444,62.04
"88651898,100,8,80,CF,FC,40,04,19,EC,41",88651898,3581702,38,-60.0,-53.5333,-62.1735,-60.0,321.18,361.33,5358,2025-12-21T16:22:38.974444,66.04
"88661386,100,8,7C,33,99,40,7D,BD,DF,41",88661386,3587060,38,-60.0,-53.5333,-61.0868,-60.0,321.18,361.33,5354,2025-12-21T16:22:44.328444,66.04
"88666744,100,8,8C,F0,EA,40,73,17,BF,41",88666744,3592414,38,-60.0,-53.5333,-60.5434,-60.0,321.18,361.33,5358,2025-12-21T16:22:49.686444,66.04
"88672103,100,8,BC,EC,E8,40,9F,C9,AD,41",88672103,3597772,38,-60.0,-53.5333,-60.2717,-60.0,321.18,361.33,5359,2025-12-21T16:22:55.045444,66.04
"88677462,100,8,B5,86,60,40,FA,A6,A2,41",88677462,3603131,38,-60.0,-53.5333,-60.1358,-60.0,321.18,361.33,5361,2025-12-21T16:23:00.406444,66.04
"88682821,100,8,53,89,0A,40,5E,4E,A0,41",88682821,3608492,38,-60.0,-53.5333,-60.0679,-60.0,321.18,361.33,5364,2025-12-21T16:23:05.770444,66.04
"88688180,100,8,31,4E,B7,40,94,12,A7,41",88688180,3613856,38,-60.0,-53.5333,-60.0340,-60.0,321.18,361.33,5350,2025-12-21T16:23:11.120444,66.04
"88693539,100,8,3D,D7,FF,40,A8,A2,B5,41",88693539,3619206,38,-59.0,-52.4667,-59.5170,-59.8,321.18,361.33,5359,2025-12-21T16:23:16.479444,67.04
"88698898,100,8,0F,72,AC,40,20,85,C8,41",88698898,3624565,38,-60.0,-53.5333,-59.7585,-59.8,321.18,361.33,5361,2025-12-21T16:23:21.840444,66.04
"88704257,100,8,46,87,04,40,4D,EE,DA,41",88704257,3629926,38,-60.0,-53.5333,-59.8792,-59.8,321.18,361.33,5359,2025-12-21T16:23:27.199444,66.04
"88709617,100,8,D7,4E,74,40,5F,49,E9,41",88709617,3635285,38,-60.0,-53.5333,-59.9396,-59.8,321.18,361.33,5362,2025-12-21T16:23:32.561444,66.04
"88714976,100,8,48,9E,EF,40,12,CF,EF,41",88714976,3640647,38,-60.0,-53.5333,-59.9698,-60.0,321.18,361.33,5357,2025-12-21T16:23:37.918444,66.04
"88720334,100,8,D6,65,DC,40,21,1D,ED,41",88720334,3646004,38,-60.0,-53.5333,-59.9849,-60.0,321.18,361.33,5355,2025-12-21T16:23:43.273444,66.04
"88725693,100,8,BE,E8,43,40,C1,B9,E1,41",88725693,3651359,38,-60.0,-53.5333,-59.9925,-60.0,321.18,361.33,5359,2025-12-21T16:23:48.632444,66.04
"88731052,100,8,5B,EA,18,40,87,48,D0,41",88731052,3656718,38,-60.0,-53.5333,-59.9962,-60.0,321.18,361.33,5363,2025-12-21T16:23:53.995444,66.04
"88736411,100,8,D1,E1,BE,40,44,E4,BC,41",88736411,3662081,38,-60.0,-53.5333,-59.9981,-60.0,321.18,361.33,5352,2025-12-21T16:23:59.347444,66.04
"88741770,100,8,2E,40,FD,40,00,67,AC,41",88741770,3667433,38,-60.0,-53.5333,-59.9991,-60.0,321.18,361.33,5363,2025-12-21T16:24:04.710444,66.04
"88747129,100,8,81,FB,9A,40,DC,05,A2,41",88747129,3672796,38,-60.0,-53.5333,-59.9995,-60.0,321.18,361.33,5355,2025-12-21T16:24:10.065444,66.04
"88752488,100,8,58,C1,01,40,AC,94,A0,41",88752488,3678151,38,-60.0,-53.5333,-59.9998,-60.0,321.18,361.33,5359,2025-12-21T16:24:15.424444,66.04
"88757847,100,8,7E,C6,8A,40,E5,2B,A8,41",88757847,3683510,38,-59.0,-52.4667,-59.4999,-59.8,321.18,361.33,5360,2025-12-21T16:24:20.784444,67.04
"88763207,100,8,D7,05,F8,40,86,51,B7,41",88763207,3688870,38,-60.0,-53.5333,-59.7499,-59.8,321.18,361.33,5355,2025-12-21T16:24:26.139444,66.04
"88768566,100,8,30,0F,D6,40,25,64,CA,41",88768566,3694225,38,-60.0,-53.5333,-59.8750,-59.8,321.18,361.33,5360,2025-12-21T16:24:31.499444,66.04
"88773925,100,8,0A,49,38,40,B5,E6,DC,41",88773925,3699585,38,-60.0,-53.5333,-59.9375,-59.8,321.18,361.33,5360,2025-12-21T16:24:36.859444,66.04
"88779283,100,8,EB,D4,2C,40,C5,49,EA,41",88779283,3704945,38,-60.0,-53.5333,-59.9687,-60.0,321.18,361.33,5362,2025-12-21T16:24:42.221444,66.04
"88784642,100,8,5B,D9,CE,40,B2,F2,EF,41",88784642,3710307,38,-60.0,-53.5333,-59.9844,-60.0,321.18,361.33,5352,2025-12-21T16:24:47.573444,66.04
"88790001,100,8,5C,0F,FB,40,EE,34,EC,41",88790001,3715659,38,-60.0,-53.5333,-59.9922,-60.0,321.18,361.33,5358,2025-12-21T16:24:52.931444,66.04
"88795360,100,8,84,AF,89,40,96,43,E0,41",88795360,3721017,38,-60.0,-53.5333,-59.9961,-60.0,321.18,361.33,5358,2025-12-21T16:24:58.289444,66.04
"88800719,100,8,39,36,00,40,62,71,CE,41",88800719,3726375,38,-60.0,-53.5333,-59.9980,-60.0,321.18,361.33,5360,2025-12-21T16:25:03.649444,66.04
"88806078,100,8,24,8B,92,40,06,1B,BB,41",88806078,3731735,38,-60.0,-53.5333,-59.9990,-60.0,321.18,361.33,5358,2025-12-21T16:25:09.007444,66.04
"88811437,100,8,9E,82,FD,40,DC,13,AB,41",88811437,3737093,38,-60.0,-53.5333,-59.9995,-60.0,321.18,361.33,5357,2025-12-21T16:25:14.364444,66.04
"88816797,100,8,10,C8,C6,40,0C,7A,A1,41",88816797,3742450,38,-60.0,-53.5333,-59.9998,-60.0,321.18,361.33,5367,2025-12-21T16:25:19.731444,66.04
"88822156,100,8,97,E9,21,40,18,F1,A0,41",88822156,3747817,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5355,2025-12-21T16:25:25.086444,66.04
"88827514,100,8,6A,77,37,40,39,99,A9,41",88827514,3753172,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5360,2025-12-21T16:25:30.446444,66.04
"88832873,100,8,6E,43,DD,40,C0,09,B9,41",88832873,3758532,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5361,2025-12-21T16:25:35.807444,66.04
"88838232,100,8,49,0A,F4,40,D3,41,CC,41",88838232,3763893,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5351,2025-12-21T16:25:41.158444,66.04
"88843591,100,8,EE,15,82,40,6D,79,DE,41",88843591,3769244,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5365,2025-12-21T16:25:46.523444,66.04
"88848950,100,8,38,06,05,40,EF,36,EB,41",88848950,3774609,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5353,2025-12-21T16:25:51.876444,66.04
"88854309,100,8,99,FF,A3,40,E9,FF,EF,41",88854309,3779962,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5359,2025-12-21T16:25:57.235444,66.04
"88859668,100,8,B8,FA,FE,40,17,5F,EB,41",88859668,3785321,38,-59.0,-52.4667,-59.5000,-59.8,321.18,361.33,5362,2025-12-21T16:26:02.597444,67.04
"88865027,100,8,65,6E,BF,40,4B,6B,DE,41",88865027,3790683,38,-59.0,-52.4667,-59.2500,-59.5,321.18,361.33,5353,2025-12-21T16:26:07.950444,67.04
"88870387,100,8,59,C7,10,40,A0,96,CC,41",88870387,3796036,38,-60.0,-53.5333,-59.6250,-59.5,321.18,361.33,5358,2025-12-21T16:26:13.308444,66.04
"88875746,100,8,85,33,52,40,03,59,B9,41",88875746,3801394,38,-60.0,-53.5333,-59.8125,-59.5,321.18,361.33,5359,2025-12-21T16:26:18.667444,66.04
"88881104,100,8,BF,21,E3,40,23,8E,A9,41",88881104,3806753,38,-60.0,-53.5333,-59.9062,-59.8,321.18,361.33,5365,2025-12-21T16:26:24.032444,66.04
"88886463,100,8,38,3C,EA,40,D8,03,A1,41",88886463,3812118,38,-60.0,-53.5333,-59.9531,-60.0,321.18,361.33,5359,2025-12-21T16:26:29.391444,66.04
"88891822,100,8,96,16,64,40,6C,63,A1,41",88891822,3817477,38,-60.0,-53.5333,-59.9766,-60.0,321.18,361.33,5351,2025-12-21T16:26:34.742444,66.04
"88897181,100,8,82,3E,09,40,2D,D9,AA,41",88897181,3822828,38,-60.0,-53.5333,-59.9883,-60.0,321.18,361.33,5359,2025-12-21T16:26:40.101444,66.04
"88902540,100,8,22,52,B5,40,5E,CA,BA,41",88902540,3828187,38,-60.0,-53.5333,-59.9941,-60.0,321.18,361.33,5358,2025-12-21T16:26:45.459444,66.04
"88907899,100,8,C4,EF,FF,40,1E,1D,CE,41",88907899,3833545,38,-60.0,-53.5333,-59.9971,-60.0,321.18,361.33,5365,2025-12-21T16:26:50.824444,66.04
"88913258,100,8,45,77,AE,40,8A,FF,DF,41",88913258,3838910,38,-60.0,-53.5333,-59.9985,-60.0,321.18,361.33,5354,2025-12-21T16:26:56.178444,66.04
"88918617,100,8,4A,EB,0A,40,2D,3C,EC,41",88918617,3844264,38,-59.0,-52.4667,-59.4993,-59.8,321.18,361.33,5359,2025-12-21T16:27:01.537444,67.04
"88923977,100,8,27,93,70,40,B0,F6,EF,41",88923977,3849623,38,-60.0,-53.5333,-59.7496,-59.8,321.18,361.33,5356,2025-12-21T16:27:06.893444,66.04
"88929336,100,8,D7,75,EE,40,67,75,EA,41",88929336,3854979,38,-60.0,-53.5333,-59.8748,-59.8,321.18,361.33,5360,2025-12-21T16:27:12.253444,66.04
"88934694,100,8,F0,FA,E4,40,24,D8,DC,41",88934694,3860339,38,-60.0,-53.5333,-59.9374,-59.8,321.18,361.33,5359,2025-12-21T16:27:17.612444,66.04
"88940053,100,8,15,0D,47,40,4B,B9,CA,41",88940053,3865698,38,-60.0,-53.5333,-59.9687,-60.0,321.18,361.33,5356,2025-12-21T16:27:22.968444,66.04
"88945412,100,8,5E,F1,16,40,39,9F,B7,41",88945412,3871054,38,-60.0,-53.5333,-59.9844,-60.0,321.18,361.33,5366,2025-12-21T16:27:28.334444,66.04
"88950771,100,8,75,F1,BC,40,DB,5F,A8,41",88950771,3876420,38,-60.0,-53.5333,-59.9922,-60.0,321.18,361.33,5357,2025-12-21T16:27:33.691444,66.04
"88956130,100,8,3A,53,FF,40,CA,91,A0,41",88956130,3881777,38,-60.0,-53.5333,-59.9961,-60.0,321.18,361.33,5356,2025-12-21T16:27:39.047444,66.04
"88961489,100,8,6A,05,9D,40,68,EB,A1,41",88961489,3887133,38,-60.0,-53.5333,-59.9980,-60.0,321.18,361.33,5356,2025-12-21T16:27:44.403444,66.04
"88966848,100,8,48,59,02,40,7C,29,AC,41",88966848,3892489,38,-60.0,-53.5333,-59.9990,-60.0,321.18,361.33,5360,2025-12-21T16:27:49.763444,66.04
"88972207,100,8,8D,36,7F,40,AC,F4,BC,41",88972207,3897849,38,-60.0,-53.5333,-59.9995,-60.0,321.18,361.33,5357,2025-12-21T16:27:55.120444,66.04
"88977567,100,8,48,30,F7,40,FA,F4,CF,41",88977567,3903206,38,-60.0,-53.5333,-59.9998,-60.0,321.18,361.33,5361,2025-12-21T16:28:00.481444,66.04
"88982926,100,8,B5,BB,D7,40,31,78,E1,41",88982926,3908567,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5357,2025-12-21T16:28:05.838444,66.04
"88988285,100,8,DA,33,3B,40,FA,FC,EC,41",88988285,3913924,38,-59.0,-52.4667,-59.4999,-59.8,321.18,361.33,5361,2025-12-21T16:28:11.199444,67.04
"88993643,100,8,2F,FF,1E,40,64,CD,EF,41",88993643,3919285,38,-60.0,-53.5333,-59.7500,-59.8,321.18,361.33,5358,2025-12-21T16:28:16.557444,66.04
"88999002,100,8,BB,0E,CD,40,64,78,E9,41",88999002,3924643,38,-60.0,-53.5333,-59.8750,-59.8,321.18,361.33,5362,2025-12-21T16:28:21.919444,66.04
"89004361,100,8,7E,AF,FB,40,4B,39,DB,41",89004361,3930005,38,-60.0,-53.5333,-59.9375,-59.8,321.18,361.33,5352,2025-12-21T16:28:27.271444,66.04
"89009720,100,8,B7,24,95,40,0D,74,C8,41",89009720,3935357,38,-60.0,-53.5333,-59.9687,-60.0,321.18,361.33,5367,2025-12-21T16:28:32.638444,66.04
"89015079,100,8,42,10,00,40,9F,EE,B5,41",89015079,3940724,38,-60.0,-53.5333,-59.9844,-60.0,321.18,361.33,5354,2025-12-21T16:28:37.992444,66.04
"89020438,100,8,BE,86,90,40,51,43,A7,41",89020438,3946078,38,-60.0,-53.5333,-59.9922,-60.0,321.18,361.33,5361,2025-12-21T16:28:43.353444,66.04
"89025797,100,8,39,32,FA,40,46,4C,A0,41",89025797,3951439,38,-60.0,-53.5333,-59.9961,-60.0,321.18,361.33,5358,2025-12-21T16:28:48.711444,66.04
"89031157,100,8,7C,1E,D1,40,1B,AD,A2,41",89031157,3956797,38,-60.0,-53.5333,-59.9980,-60.0,321.18,361.33,5358,2025-12-21T16:28:54.069444,66.04
