payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2,,,24,-60.0,-53.5333,-59.125,-59.2,,,,2025-12-21T16:45:08.486833,60.02
"90009592,100,8,98,C9,98,40,FF,B2,C7,41",90009592,4924498,38,-72.0,-66.3333,-65.5625,-72.0,30.12,45.17,1349,2025-12-21T16:45:09.835833,48.02
"90014218,100,8,B8,11,DF,40,BC,9A,D1,41",90014218,4925847,38,-72.0,-66.3333,-68.7812,-72.0,30.12,45.17,1341,2025-12-21T16:45:11.176833,48.02
"90015567,100,8,26,29,C0,40,5C,9A,E0,41",90015567,4927188,38,-72.0,-66.3333,-70.3906,-72.0,30.12,45.17,1349,2025-12-21T16:45:12.525833,48.02
"90016916,100,8,89,F5,FF,40,9D,33,E4,41",90016916,4928537,38,-72.0,-66.3333,-71.1953,-72.0,30.12,45.17,1354,2025-12-21T16:45:13.879833,48.02
"90018265,100,8,E0,61,C5,40,07,65,E7,41",90018265,4929891,38,-73.0,-67.4000,-72.0977,-72.2,30.12,45.17,1351,2025-12-21T16:45:15.230833,47.02
"90019614,100,8,48,99,29,40,CA,57,EA,41",90019614,4931242,38,-72.0,-66.3333,-72.0488,-72.2,30.12,45.17,1348,2025-12-21T16:45:16.578833,48.02
"90020963,100,8,0C,44,1A,40,0C,8D,EC,41",90020963,4932590,38,-72.0,-66.3333,-72.0244,-72.2,30.12,45.17,1351,2025-12-21T16:45:17.929833,48.02
"90022312,100,8,43,25,AF,40,BA,3B,EE,41",90022312,4933941,38,-71.0,-65.2667,-71.5122,-72.0,30.12,45.17,1352,2025-12-21T16:45:19.281833,49.02
"90023661,100,8,E3,D7,FD,40,A2,5D,EF,41",90023661,4935293,38,-72.0,-66.3333,-71.7561,-71.8,30.12,45.17,1348,2025-12-21T16:45:20.629833,48.02
"90025010,100,8,9D,99,CC,40,0D,F4,EF,41",90025010,4936641,38,-72.0,-66.3333,-71.8781,-71.8,30.12,45.17,1350,2025-12-21T16:45:21.979833,48.02
"90026359,100,8,07,DB,41,40,B4,E5,EF,41",90026359,4937991,38,-73.0,-67.4000,-72.4390,-72.0,30.12,45.17,1347,2025-12-21T16:45:23.326833,47.02
"90027709,100,8,8F,61,0B,40,74,44,EF,41",90027709,4939338,38,-73.0,-67.4000,-72.7195,-72.5,30.12,45.17,1346,2025-12-21T16:45:24.672833,47.02
"90029058,100,8,A1,9F,9D,40,9F,12,EE,41",90029058,4940684,38,-72.0,-66.3333,-72.3598,-72.5,30.12,45.17,1356,2025-12-21T16:45:26.028833,48.02
"90030407,100,8,69,D6,FB,40,4D,29,EC,41",90030407,4942040,38,-72.0,-66.3333,-72.1799,-72.5,30.12,45.17,1344,2025-12-21T16:45:27.372833,48.02
"90031756,100,8,F0,56,DB,40,B9,DA,E9,41",90031756,4943384,38,-72.0,-66.3333,-72.0899,-72.2,30.12,45.17,1351,2025-12-21T16:45:28.723833,48.02
"90033105,100,8,65,55,5E,40,7E,0F,E7,41",90033105,4944735,38,-72.0,-66.3333,-72.0450,-72.0,30.12,45.17,1354,2025-12-21T16:45:30.077833,48.02
"90034454,100,8,41,98,06,40,F8,87,E3,41",90034454,4946089,38,-72.0,-66.3333,-72.0225,-72.0,30.12,45.17,1343,2025-12-21T16:45:31.420833,48.02
"90035803,100,8,5A,A8,95,40,FE,DB,DF,41",90035803,4947432,38,-72.0,-66.3333,-72.0112,-72.0,30.12,45.17,1352,2025-12-21T16:45:32.772833,48.02
"90037152,100,8,15,35,F5,40,2B,D8,DB,41",90037152,4948784,38,-71.0,-65.2667,-71.5056,-71.8,30.12,45.17,1347,2025-12-21T16:45:34.119833,49.02
"90038501,100,8,ED,17,E8,40,46,8B,D7,41",90038501,4950131,38,-72.0,-66.3333,-71.7528,-71.8,30.12,45.17,1357,2025-12-21T16:45:35.476833,48.02
"90039850,100,8,01,68,6C,40,93,A2,D2,41",90039850,4951488,38,-70.0,-64.2000,-70.8764,-71.2,30.12,45.17,1344,2025-12-21T16:45:36.820833,50.02
"90041199,100,8,E7,9B,00,40,43,F1,CD,41",90041199,4952832,38,-72.0,-66.3333,-71.4382,-71.2,30.12,45.17,1350,2025-12-21T16:45:38.170833,48.02
"90042548,100,8,E2,71,84,40,13,2A,C9,41",90042548,4954182,38,-72.0,-66.3333,-71.7191,-71.5,30.12,45.17,1352,2025-12-21T16:45:39.522833,48.02
"90043897,100,8,D2,B9,EB,40,99,5E,C4,41",90043897,4955534,38,-72.0,-66.3333,-71.8596,-71.5,30.12,45.17,1344,2025-12-21T16:45:40.866833,48.02
"90045246,100,8,82,1C,ED,40,77,3C,BF,41",90045246,4956878,38,-72.0,-66.3333,-71.9298,-72.0,30.12,45.17,1353,2025-12-21T16:45:42.219833,48.02
"90046595,100,8,45,A5,86,40,87,A0,BA,41",90046595,4958231,38,-72.0,-66.3333,-71.9649,-72.0,30.12,45.17,1345,2025-12-21T16:45:43.564833,48.02
"90047944,100,8,1D,07,01,40,D5,35,B6,41",90047944,4959576,38,-73.0,-67.4000,-72.4824,-72.2,30.12,45.17,1354,2025-12-21T16:45:44.918833,47.02
"90049293,100,8,ED,4E,68,40,A3,0C,B2,41",90049293,4960930,38,-73.0,-67.4000,-72.7412,-72.5,30.12,45.17,1353,2025-12-21T16:45:46.271833,47.02
"90050642,100,8,B2,8F,E6,40,56,E6,AD,41",90050642,4962283,38,-72.0,-66.3333,-72.3706,-72.5,30.12,45.17,1342,2025-12-21T16:45:47.613833,48.02
"90051991,100,8,D8,3C,F6,40,74,75,AA,41",90051991,4963625,38,-73.0,-67.4000,-72.6853,-72.8,30.12,45.17,1353,2025-12-21T16:45:48.966833,47.02
"90053340,100,8,BD,EF,97,40,58,71,A7,41",90053340,4964978,38,-71.0,-65.2667,-71.8427,-72.2,30.12,45.17,1345,2025-12-21T16:45:50.311833,49.02
"90054689,100,8,4D,D6,07,40,1C,E5,A4,41",90054689,4966323,38,-72.0,-66.3333,-71.9213,-72.0,30.12,45.17,1351,2025-12-21T16:45:51.662833,48.02
"90056038,100,8,64,6B,5A,40,A2,B4,A2,41",90056038,4967674,38,-72.0,-66.3333,-71.9607,-72.0,30.12,45.17,1352,2025-12-21T16:45:53.014833,48.02
"90057387,100,8,F1,85,D9,40,1B,3E,A1,41",90057387,4969026,38,-72.0,-66.3333,-71.9803,-71.8,30.12,45.17,1353,2025-12-21T16:45:54.367833,48.02
"90058736,100,8,6C,7A,FC,40,49,56,A0,41",90058736,4970379,38,-72.0,-66.3333,-71.9902,-72.0,30.12,45.17,1342,2025-12-21T16:45:55.709833,48.02
"90060085,100,8,48,7F,A9,40,81,00,A0,41",90060085,4971721,38,-73.0,-67.4000,-72.4951,-72.2,30.12,45.17,1350,2025-12-21T16:45:57.059833,47.02
"90061434,100,8,3F,FC,0C,40,C0,49,A0,41",90061434,4973071,38,-72.0,-66.3333,-72.2475,-72.2,30.12,45.17,1354,2025-12-21T16:45:58.413833,48.02
"90062783,100,8,97,70,3E,40,B8,25,A1,41",90062783,4974425,38,-72.0,-66.3333,-72.1238,-72.2,30.12,45.17,1344,2025-12-21T16:45:59.757833,48.02
"90064132,100,8,69,8F,CA,40,BF,90,A2,41",90064132,4975769,38,-73.0,-67.4000,-72.5619,-72.5,30.12,45.17,1349,2025-12-21T16:46:01.106833,47.02
"90065481,100,8,94,4C,FE,40,59,B5,A4,41",90065481,4977118,38,-72.0,-66.3333,-72.2809,-72.2,30.12,45.17,1350,2025-12-21T16:46:02.456833,48.02
"90066830,100,8,DC,66,B1,40,56,37,A7,41",90066830,4978468,38,-71.0,-65.2667,-71.6405,-72.0,30.12,45.17,1353,2025-12-21T16:46:03.809833,49.02
"90068179,100,8,DB,9F,1C,40,09,32,AA,41",90068179,4979821,38,-72.0,-66.3333,-71.8202,-72.0,30.12,45.17,1351,2025-12-21T16:46:05.160833,48.02
"90069528,100,8,AC,CB,26,40,79,9A,AD,41",90069528,4981172,38,-70.0,-64.2000,-70.9101,-71.2,30.12,45.17,1344,2025-12-21T16:46:06.504833,50.02
"90070877,100,8,5F,43,C3,40,DD,B8,B1,41",90070877,4982516,38,-72.0,-66.3333,-71.4551,-71.2,30.12,45.17,1350,2025-12-21T16:46:07.854833,48.02
"90072226,100,8,A6,FF,FF,40,01,DC,B5,41",90072226,4983866,38,-72.0,-66.3333,-71.7275,-71.5,30.12,45.17,1353,2025-12-21T16:46:09.207833,48.02
"90073575,100,8,FC,4E,C2,40,F1,41,BA,41",90073575,4985219,38,-72.0,-66.3333,-71.8638,-71.5,30.12,45.17,1351,2025-12-21T16:46:10.558833,48.02
"90074924,100,8,08,BB,31,40,7A,DA,BE,41",90074924,4986570,38,-72.0,-66.3333,-71.9319,-72.0,30.12,45.17,1350,2025-12-21T16:46:11.908833,48.02
"90076273,100,8,B5,B5,1D,40,85,FA,C3,41",90076273,4987920,38,-72.0,-66.3333,-71.9659,-72.0,30.12,45.17,1347,2025-12-21T16:46:13.255833,48.02
"90077622,100,8,77,68,B2,40,90,C5,C8,41",90077622,4989267,38,-69.0,-63.1333,-70.4830,-71.2,30.12,45.17,1351,2025-12-21T16:46:14.606833,51.02
"90078971,100,8,58,7C,FE,40,C5,8D,CD,41",90078971,4990618,38,-73.0,-67.4000,-71.7415,-71.5,30.12,45.17,1351,2025-12-21T16:46:15.957833,47.02
"90080320,100,8,34,11,D2,40,86,41,D2,41",90080320,4991969,38,-72.0,-66.3333,-71.8707,-71.5,30.12,45.17,1342,2025-12-21T16:46:17.299833,48.02
"90081669,100,8,77,EF,3C,40,72,2E,D7,41",90081669,4993311,38,-72.0,-66.3333,-71.9354,-71.5,30.12,45.17,1354,2025-12-21T16:46:18.653833,48.02
"90083018,100,8,6E,BC,0D,40,A1,80,DB,41",90083018,4994665,38,-72.0,-66.3333,-71.9677,-72.2,30.12,45.17,1343,2025-12-21T16:46:19.996833,48.02
"90084367,100,8,DD,EF,A0,40,01,8B,DF,41",90084367,4996008,38,-71.0,-65.2667,-71.4838,-71.8,30.12,45.17,1350,2025-12-21T16:46:21.346833,49.02
"90085716,100,8,9E,CF,F9,40,B2,3E,E3,41",90085716,4997358,38,-71.0,-65.2667,-71.2419,-71.5,30.12,45.17,1350,2025-12-21T16:46:22.696833,49.02
"90087065,100,8,2F,B3,D8,40,C3,CF,E6,41",90087065,4998708,38,-73.0,-67.4000,-72.1210,-71.8,30.12,45.17,1352,2025-12-21T16:46:24.048833,47.02
"90088414,100,8,E0,AF,58,40,C2,A4,E9,41",90088414,5000060,38,-72.0,-66.3333,-72.0605,-71.8,30.12,45.17,1350,2025-12-21T16:46:25.398833,48.02
"90089763,100,8,44,BA,03,40,E1,FD,EB,41",90089763,5001410,38,-72.0,-66.3333,-72.0302,-72.0,30.12,45.17,1347,2025-12-21T16:46:26.745833,48.02
"90091112,100,8,3D,6F,8F,40,7B,D2,ED,41",90091112,5002757,38,-72.0,-66.3333,-72.0151,-72.2,30.12,45.17,1347,2025-12-21T16:46:28.092833,48.02
"90092461,100,8,CA,AE,F6,40,D1,30,EF,41",90092461,5004104,38,-71.0,-65.2667,-71.5076,-71.8,30.12,45.17,1352,2025-12-21T16:46:29.444833,49.02
"90093810,100,8,E2,DC,E5,40,02,DE,EF,41",90093810,5005456,38,-72.0,-66.3333,-71.7538,-71.8,30.12,45.17,1354,2025-12-21T16:46:30.798833,48.02
"90095159,100,8,52,E5,77,40,6A,F8,EF,41",90095159,5006810,38,-72.0,-66.3333,-71.8769,-71.8,30.12,45.17,1343,2025-12-21T16:46:32.141833,48.02
"90096508,100,8,16,40,01,40,FA,6E,EF,41",90096508,5008153,38,-72.0,-66.3333,-71.9384,-71.8,30.12,45.17,1352,2025-12-21T16:46:33.493833,48.02
"90097857,100,8,88,A2,87,40,CE,58,EE,41",90097857,5009505,38,-73.0,-67.4000,-72.4692,-72.2,30.12,45.17,1353,2025-12-21T16:46:34.846833,47.02
"90099206,100,8,91,B7,ED,40,70,B5,EC,41",90099206,5010858,38,-72.0,-66.3333,-72.2346,-72.2,30.12,45.17,1344,2025-12-21T16:46:36.190833,48.02
"90100555,100,8,19,B0,F0,40,E9,8A,EA,41",90100555,5012202,38,-72.0,-66.3333,-72.1173,-72.2,30.12,45.17,1356,2025-12-21T16:46:37.546833,48.02
"90101904,100,8,1E,77,83,40,F1,A2,E7,41",90101904,5013558,38,-72.0,-66.3333,-72.0587,-72.2,30.12,45.17,1344,2025-12-21T16:46:38.890833,48.02
"90103253,100,8,F5,74,00,40,90,7A,E4,41",90103253,5014902,38,-72.0,-66.3333,-72.0293,-72.0,30.12,45.17,1351,2025-12-21T16:46:40.241833,48.02
"90104602,100,8,50,41,6E,40,53,E9,E0,41",90104602,5016253,38,-72.0,-66.3333,-72.0147,-72.0,30.12,45.17,1352,2025-12-21T16:46:41.593833,48.02
"90105951,100,8,93,26,E2,40,5D,FC,DC,41",90105951,5017605,38,-72.0,-66.3333,-72.0073,-72.0,30.12,45.17,1353,2025-12-21T16:46:42.946833,48.02
"90107300,100,8,0E,BB,F4,40,F1,64,D8,41",90107300,5018958,38,-72.0,-66.3333,-72.0037,-72.0,30.12,45.17,1349,2025-12-21T16:46:44.295833,48.02
"90108649,100,8,D4,A3,94,40,9A,E8,D3,41",90108649,5020307,38,-72.0,-66.3333,-72.0018,-72.0,30.12,45.17,1343,2025-12-21T16:46:45.638833,48.02
"90109998,100,8,B2,12,06,40,69,40,CF,41",90109998,5021650,38,-72.0,-66.3333,-72.0009,-72.0,30.12,45.17,1353,2025-12-21T16:46:46.991833,48.02
"90111347,100,8,D7,F9,4F,40,85,7D,CA,41",90111347,5023003,38,-72.0,-66.3333,-72.0005,-72.0,30.12,45.17,1345,2025-12-21T16:46:48.336833,48.02
"90112696,100,8,2F,24,DC,40,43,4B,C5,41",90112696,5024348,38,-72.0,-66.3333,-72.0002,-72.0,30.12,45.17,1353,2025-12-21T16:46:49.689833,48.02
"90114045,100,8,B4,88,FB,40,33,89,C0,41",90114045,5025701,38,-72.0,-66.3333,-72.0001,-72.0,30.12,45.17,1347,2025-12-21T16:46:51.036833,48.02
"90115394,100,8,DC,31,A6,40,9E,E2,BB,41",90115394,5027048,38,-73.0,-67.4000,-72.5001,-72.2,30.12,45.17,1350,2025-12-21T16:46:52.386833,47.02
"90116743,100,8,30,E9,11,40,A5,68,B7,41",90116743,5028398,38,-73.0,-67.4000,-72.7500,-72.5,30.12,45.17,1349,2025-12-21T16:46:53.735833,47.02
"90118092,100,8,34,68,43,40,9B,D4,B2,41",90118092,5029747,38,-71.0,-65.2667,-71.8750,-72.2,30.12,45.17,1355,2025-12-21T16:46:55.090833,49.02
"90119441,100,8,26,81,CD,40,7A,EB,AE,41",90119441,5031102,38,-72.0,-66.3333,-71.9375,-72.2,30.12,45.17,1344,2025-12-21T16:46:56.434833,48.02
"90120790,100,8,37,46,FF,40,B0,5E,AB,41",90120790,5032446,38,-72.0,-66.3333,-71.9688,-72.0,30.12,45.17,1350,2025-12-21T16:46:57.784833,48.02
