payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22,,,25,-64.0,-57.8000,-63.3126,-63.4,,,,2025-12-21T16:49:41.188490,56.02
"90283710,100,8,C0,2A,1E,40,0B,FF,C3,41",90283710,5194288,38,-59.0,-52.4667,-61.1563,-59.0,80.31,90.35,1349,2025-12-21T16:49:42.537490,61.02
"90286098,100,8,87,D3,B2,40,1C,CA,C8,41",90286098,5195637,38,-58.0,-51.4000,-59.5782,-58.5,80.31,90.35,1346,2025-12-21T16:49:43.883490,62.02
"90287447,100,8,7E,07,E1,40,7A,7F,D1,41",90287447,5196983,38,-59.0,-52.4667,-59.2891,-58.7,80.31,90.35,1353,2025-12-21T16:49:45.236490,61.02
"90288796,100,8,83,7C,6B,40,C9,14,D6,41",90288796,5198336,38,-60.0,-53.5333,-59.6445,-59.0,80.31,90.35,1352,2025-12-21T16:49:46.588490,60.02
"90290145,100,8,72,B1,00,40,3F,76,DA,41",90290145,5199688,38,-58.0,-51.4000,-58.8223,-58.8,80.31,90.35,1346,2025-12-21T16:49:47.934490,62.02
"90291494,100,8,08,44,8E,40,F8,E7,DE,41",90291494,5201034,38,-59.0,-52.4667,-58.9111,-59.0,80.31,90.35,1348,2025-12-21T16:49:49.282490,61.02
"90292843,100,8,78,82,F1,40,C0,AA,E2,41",90292843,5202382,38,-59.0,-52.4667,-58.9556,-59.0,80.31,90.35,1347,2025-12-21T16:49:50.629490,61.02
"90294192,100,8,39,CE,EC,40,58,0B,E6,41",90294192,5203729,38,-59.0,-52.4667,-58.9778,-58.8,80.31,90.35,1353,2025-12-21T16:49:51.982490,61.02
"90295541,100,8,0C,27,86,40,51,FD,E8,41",90295541,5205082,38,-58.0,-51.4000,-58.4889,-58.8,80.31,90.35,1352,2025-12-21T16:49:53.334490,62.02
