payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22,,,25,-64.0,-57.8000,-63.912,-63.8,,,,2025-12-21T16:40:37.421204,59.03
"89738524,100,8,B7,7E,05,40,51,02,DB,41",89738524,4655546,38,-59.0,-52.4667,-61.4560,-59.0,160.56,180.64,2690,2025-12-21T16:40:40.111204,64.03
"89743283,100,8,93,2A,F4,40,7E,D4,E2,41",89743283,4658236,38,-59.0,-52.4667,-60.2280,-59.0,160.56,180.64,2693,2025-12-21T16:40:42.804204,64.03
"89745973,100,8,2C,63,34,40,37,E9,EC,41",89745973,4660929,38,-59.0,-52.4667,-59.6140,-59.0,160.56,180.64,2685,2025-12-21T16:40:45.489204,64.03
"89748663,100,8,38,FD,FF,40,54,84,EF,41",89748663,4663614,38,-59.0,-52.4667,-59.3070,-59.0,160.56,180.64,2691,2025-12-21T16:40:48.180204,64.03
"89751353,100,8,47,7C,30,40,87,DB,EF,41",89751353,4666305,38,-59.0,-52.4667,-59.1535,-59.0,160.56,180.64,2691,2025-12-21T16:40:50.871204,64.03
"89754043,100,8,6E,52,B3,40,B2,C8,ED,41",89754043,4668996,38,-59.0,-52.4667,-59.0768,-59.0,160.56,180.64,2689,2025-12-21T16:40:53.560204,64.03
"89756733,100,8,01,45,D1,40,88,94,E9,41",89756733,4671685,38,-59.0,-52.4667,-59.0384,-59.0,160.56,180.64,2694,2025-12-21T16:40:56.254204,64.03
"89759423,100,8,D8,6F,0E,40,C0,28,E3,41",89759423,4674379,38,-59.0,-52.4667,-59.0192,-59.0,160.56,180.64,2683,2025-12-21T16:40:58.937204,64.03
"89762113,100,8,D3,22,FA,40,7A,66,DB,41",89762113,4677062,38,-59.0,-52.4667,-59.0096,-59.0,160.56,180.64,2694,2025-12-21T16:41:01.631204,64.03
"89764803,100,8,DF,1E,57,40,95,24,D2,41",89764803,4679756,38,-60.0,-53.5333,-59.5048,-59.2,160.56,180.64,2685,2025-12-21T16:41:04.316204,63.03
"89767493,100,8,7A,5A,90,40,A3,A7,C8,41",89767493,4682441,38,-59.0,-52.4667,-59.2524,-59.2,160.56,180.64,2689,2025-12-21T16:41:07.005204,64.03
"89770182,100,8,62,38,E5,40,59,BD,BE,41",89770182,4685130,38,-59.0,-52.4667,-59.1262,-59.2,160.56,180.64,2691,2025-12-21T16:41:09.696204,64.03
"89772872,100,8,08,0E,00,40,59,C1,B5,41",89772872,4687821,38,-59.0,-52.4667,-59.0631,-59.2,160.56,180.64,2694,2025-12-21T16:41:12.390204,64.03
"89775562,100,8,A5,51,E8,40,17,D1,AD,41",89775562,4690515,38,-59.0,-52.4667,-59.0315,-59.0,160.56,180.64,2682,2025-12-21T16:41:15.072204,64.03
"89778252,100,8,B0,D8,8B,40,39,26,A7,41",89778252,4693197,38,-59.0,-52.4667,-59.0158,-59.0,160.56,180.64,2692,2025-12-21T16:41:17.764204,64.03
"89780942,100,8,5F,EC,5E,40,85,AA,A2,41",89780942,4695889,38,-59.0,-52.4667,-59.0079,-59.0,160.56,180.64,2690,2025-12-21T16:41:20.454204,64.03
"89783632,100,8,6F,74,F8,40,35,46,A0,41",89783632,4698579,38,-60.0,-53.5333,-59.5039,-59.2,160.56,180.64,2689,2025-12-21T16:41:23.143204,63.03
"89786322,100,8,70,26,0B,40,27,4D,A0,41",89786322,4701268,38,-59.0,-52.4667,-59.2520,-59.2,160.56,180.64,2684,2025-12-21T16:41:25.827204,64.03
"89789012,100,8,3F,26,D5,40,7E,BF,A2,41",89789012,4703952,38,-59.0,-52.4667,-59.1260,-59.2,160.56,180.64,2698,2025-12-21T16:41:28.525204,64.03
"89791702,100,8,BF,CE,AE,40,74,47,A7,41",89791702,4706650,38,-59.0,-52.4667,-59.0630,-59.2,160.56,180.64,2690,2025-12-21T16:41:31.215204,64.03
"89794392,100,8,12,BE,36,40,0C,FD,AD,41",89794392,4709340,38,-59.0,-52.4667,-59.0315,-59.0,160.56,180.64,2683,2025-12-21T16:41:33.898204,64.03
"89797082,100,8,D3,F2,FF,40,0A,F5,B5,41",89797082,4712023,38,-59.0,-52.4667,-59.0157,-59.0,160.56,180.64,2695,2025-12-21T16:41:36.593204,64.03
"89799772,100,8,0B,40,2E,40,D0,F5,BE,41",89799772,4714718,38,-59.0,-52.4667,-59.0079,-59.0,160.56,180.64,2690,2025-12-21T16:41:39.283204,64.03
"89802462,100,8,CB,FB,B4,40,A1,E1,C8,41",89802462,4717408,38,-59.0,-52.4667,-59.0039,-59.0,160.56,180.64,2684,2025-12-21T16:41:41.967204,64.03
"89805152,100,8,A7,CD,CF,40,A5,5C,D2,41",89805152,4720092,38,-59.0,-52.4667,-59.0020,-59.0,160.56,180.64,2696,2025-12-21T16:41:44.663204,64.03
"89807842,100,8,FA,C1,0F,40,1E,99,DB,41",89807842,4722788,38,-59.0,-52.4667,-59.0010,-59.0,160.56,180.64,2685,2025-12-21T16:41:47.348204,64.03
"89810532,100,8,ED,B4,FA,40,38,53,E3,41",89810532,4725473,38,-59.0,-52.4667,-59.0005,-59.0,160.56,180.64,2687,2025-12-21T16:41:50.035204,64.03
"89813222,100,8,46,4A,54,40,E9,B3,E9,41",89813222,4728160,38,-59.0,-52.4667,-59.0002,-59.0,160.56,180.64,2694,2025-12-21T16:41:52.729204,64.03
"89815912,100,8,54,08,92,40,94,DB,ED,41",89815912,4730854,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2690,2025-12-21T16:41:55.419204,64.03
"89818602,100,8,2C,08,E4,40,42,E0,EF,41",89818602,4733544,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2683,2025-12-21T16:41:58.102204,64.03
"89821292,100,8,85,2A,00,40,2D,7B,EF,41",89821292,4736227,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2691,2025-12-21T16:42:00.793204,64.03
"89823982,100,8,87,3B,EF,40,40,AA,EC,41",89823982,4738918,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2691,2025-12-21T16:42:03.484204,64.03
"89826672,100,8,25,30,8A,40,36,D0,E7,41",89826672,4741609,38,-60.0,-53.5333,-59.5000,-59.2,160.56,180.64,2687,2025-12-21T16:42:06.171204,63.03
"89829362,100,8,F1,DE,61,40,50,23,E1,41",89829362,4744296,38,-59.0,-52.4667,-59.2500,-59.2,160.56,180.64,2697,2025-12-21T16:42:08.868204,64.03
"89832052,100,8,D3,C7,F7,40,A2,A8,D8,41",89832052,4746993,38,-59.0,-52.4667,-59.1250,-59.2,160.56,180.64,2682,2025-12-21T16:42:11.550204,64.03
"89834742,100,8,80,09,0A,40,75,89,CF,41",89834742,4749675,38,-59.0,-52.4667,-59.0625,-59.2,160.56,180.64,2695,2025-12-21T16:42:14.245204,64.03
"89837432,100,8,66,8E,D6,40,70,95,C5,41",89837432,4752370,38,-59.0,-52.4667,-59.0313,-59.0,160.56,180.64,2683,2025-12-21T16:42:16.928204,64.03
"89840122,100,8,51,20,AD,40,8A,29,BC,41",89840122,4755053,38,-59.0,-52.4667,-59.0156,-59.0,160.56,180.64,2691,2025-12-21T16:42:19.619204,64.03
"89842812,100,8,FA,23,39,40,D1,13,B3,41",89842812,4757744,38,-59.0,-52.4667,-59.0078,-59.0,160.56,180.64,2693,2025-12-21T16:42:22.312204,64.03
"89845502,100,8,BB,E0,FF,40,CA,92,AB,41",89845502,4760437,38,-60.0,-53.5333,-59.5039,-59.2,160.56,180.64,2686,2025-12-21T16:42:24.998204,63.03
"89848192,100,8,E3,94,20,40,AF,7E,A5,41",89848192,4763123,38,-59.0,-52.4667,-59.2520,-59.2,160.56,180.64,2691,2025-12-21T16:42:27.689204,64.03
"89850882,100,8,7A,A3,B6,40,9E,AC,A1,41",89850882,4765814,38,-59.0,-52.4667,-59.1260,-59.2,160.56,180.64,2690,2025-12-21T16:42:30.379204,64.03
"89853572,100,8,76,52,CE,40,FB,0C,A0,41",89853572,4768504,38,-59.0,-52.4667,-59.0630,-59.2,160.56,180.64,2685,2025-12-21T16:42:33.064204,64.03
"89856262,100,8,40,22,11,40,66,CB,A0,41",89856262,4771189,38,-59.0,-52.4667,-59.0315,-59.0,160.56,180.64,2696,2025-12-21T16:42:35.760204,64.03
"89858952,100,8,C0,3F,FB,40,CE,CD,A3,41",89858952,4773885,38,-59.0,-52.4667,-59.0157,-59.0,160.56,180.64,2685,2025-12-21T16:42:38.445204,64.03
"89861642,100,8,51,7E,51,40,24,24,A9,41",89861642,4776570,38,-59.0,-52.4667,-59.0079,-59.0,160.56,180.64,2688,2025-12-21T16:42:41.133204,64.03
"89864332,100,8,4D,B7,93,40,48,13,B0,41",89864332,4779258,38,-59.0,-52.4667,-59.0039,-59.0,160.56,180.64,2693,2025-12-21T16:42:43.826204,64.03
"89867022,100,8,80,D2,E2,40,FC,BF,B8,41",89867022,4781951,38,-59.0,-52.4667,-59.0020,-59.0,160.56,180.64,2685,2025-12-21T16:42:46.511204,64.03
"89869712,100,8,66,56,00,40,1E,FA,C1,41",89869712,4784636,38,-59.0,-52.4667,-59.0010,-59.0,160.56,180.64,2690,2025-12-21T16:42:49.201204,64.03
"89872402,100,8,FD,2D,F0,40,95,F2,CB,41",89872402,4787326,38,-59.0,-52.4667,-59.0005,-59.0,160.56,180.64,2693,2025-12-21T16:42:51.894204,64.03
"89875092,100,8,5B,89,88,40,CF,4B,D5,41",89875092,4790019,38,-59.0,-52.4667,-59.0002,-59.0,160.56,180.64,2687,2025-12-21T16:42:54.581204,64.03
"89877782,100,8,11,D9,64,40,EA,E1,DD,41",89877782,4792706,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2691,2025-12-21T16:42:57.272204,64.03
"89880472,100,8,2C,14,F7,40,78,7C,E5,41",89880472,4795397,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2692,2025-12-21T16:42:59.964204,64.03
"89883162,100,8,29,FB,08,40,E0,10,EB,41",89883162,4798089,38,-60.0,-53.5333,-59.5000,-59.2,160.56,180.64,2687,2025-12-21T16:43:02.651204,63.03
"89885852,100,8,2D,F2,D7,40,B7,BC,EE,41",89885852,4800776,38,-59.0,-52.4667,-59.2500,-59.2,160.56,180.64,2686,2025-12-21T16:43:05.337204,64.03
"89888542,100,8,D5,70,AB,40,45,FF,EF,41",89888542,4803462,38,-59.0,-52.4667,-59.1250,-59.2,160.56,180.64,2695,2025-12-21T16:43:08.032204,64.03
"89891232,100,8,B4,94,3B,40,38,DF,EE,41",89891232,4806157,38,-59.0,-52.4667,-59.0625,-59.2,160.56,180.64,2691,2025-12-21T16:43:10.723204,64.03
"89893922,100,8,F2,C6,FF,40,03,84,EB,41",89893922,4808848,38,-59.0,-52.4667,-59.0313,-59.0,160.56,180.64,2689,2025-12-21T16:43:13.412204,64.03
"89896612,100,8,5F,B6,1E,40,DC,DB,E5,41",89896612,4811537,38,-59.0,-52.4667,-59.0156,-59.0,160.56,180.64,2683,2025-12-21T16:43:16.095204,64.03
"89899302,100,8,57,49,B8,40,18,AD,DE,41",89899302,4814220,38,-59.0,-52.4667,-59.0078,-59.0,160.56,180.64,2696,2025-12-21T16:43:18.791204,64.03
"89901992,100,8,8F,D3,CC,40,8E,31,D6,41",89901992,4816916,38,-59.0,-52.4667,-59.0039,-59.0,160.56,180.64,2684,2025-12-21T16:43:21.475204,64.03
"89904682,100,8,8D,90,12,40,09,80,CC,41",89904682,4819600,38,-59.0,-52.4667,-59.0020,-59.0,160.56,180.64,2691,2025-12-21T16:43:24.166204,64.03
"89907372,100,8,41,C3,FB,40,65,EC,C2,41",89907372,4822291,38,-59.0,-52.4667,-59.0010,-59.0,160.56,180.64,2686,2025-12-21T16:43:26.852204,64.03
"89910062,100,8,3A,BB,4E,40,DE,43,B9,41",89910062,4824977,38,-59.0,-52.4667,-59.0005,-59.0,160.56,180.64,2691,2025-12-21T16:43:29.543204,64.03
"89912752,100,8,43,67,95,40,13,D9,B0,41",89912752,4827668,38,-59.0,-52.4667,-59.0002,-59.0,160.56,180.64,2688,2025-12-21T16:43:32.231204,64.03
"89915442,100,8,78,97,E1,40,68,7F,A9,41",89915442,4830356,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2694,2025-12-21T16:43:34.925204,64.03
"89918132,100,8,A7,91,00,40,91,38,A4,41",89918132,4833050,38,-60.0,-53.5333,-59.5001,-59.2,160.56,180.64,2690,2025-12-21T16:43:37.615204,63.03
"89920822,100,8,05,1A,F1,40,94,E8,A0,41",89920822,4835740,38,-59.0,-52.4667,-59.2500,-59.2,160.56,180.64,2692,2025-12-21T16:43:40.307204,64.03
"89923512,100,8,73,E4,86,40,96,03,A0,41",89923512,4838432,38,-59.0,-52.4667,-59.1250,-59.2,160.56,180.64,2689,2025-12-21T16:43:42.996204,64.03
"89926202,100,8,8F,52,79,40,D7,84,A1,41",89926202,4841121,38,-59.0,-52.4667,-59.0625,-59.2,160.56,180.64,2686,2025-12-21T16:43:45.682204,64.03
"89928892,100,8,8A,59,F6,40,95,37,A5,41",89928892,4843807,38,-60.0,-53.5333,-59.5313,-59.2,160.56,180.64,2690,2025-12-21T16:43:48.372204,63.03
"89931582,100,8,81,FB,07,40,C3,E8,AA,41",89931582,4846497,38,-60.0,-53.5333,-59.7656,-59.5,160.56,180.64,2689,2025-12-21T16:43:51.061204,63.03
"89934272,100,8,77,51,D9,40,19,9B,B2,41",89934272,4849186,38,-59.0,-52.4667,-59.3828,-59.5,160.56,180.64,2690,2025-12-21T16:43:53.751204,64.03
"89936962,100,8,6F,C0,A9,40,BC,40,BB,41",89936962,4851876,38,-59.0,-52.4667,-59.1914,-59.5,160.56,180.64,2690,2025-12-21T16:43:56.441204,64.03
"89939652,100,8,0E,10,3E,40,83,07,C5,41",89939652,4854566,38,-59.0,-52.4667,-59.0957,-59.2,160.56,180.64,2692,2025-12-21T16:43:59.133204,64.03
"89942342,100,8,7B,A5,FF,40,AA,98,CE,41",89942342,4857258,38,-59.0,-52.4667,-59.0479,-59.0,160.56,180.64,2691,2025-12-21T16:44:01.824204,64.03
"89945032,100,8,CD,E4,1C,40,E6,26,D8,41",89945032,4859949,38,-59.0,-52.4667,-59.0239,-59.0,160.56,180.64,2687,2025-12-21T16:44:04.511204,64.03
"89947722,100,8,42,ED,B9,40,31,63,E0,41",89947722,4862636,38,-59.0,-52.4667,-59.0120,-59.0,160.56,180.64,2688,2025-12-21T16:44:07.199204,64.03
"89950412,100,8,1D,8C,C2,40,33,79,E7,41",89950412,4865324,38,-59.0,-52.4667,-59.0060,-59.0,160.56,180.64,2692,2025-12-21T16:44:09.891204,64.03
"89953102,100,8,C4,0C,14,40,7C,70,EC,41",89953102,4868016,38,-59.0,-52.4667,-59.0030,-59.0,160.56,180.64,2691,2025-12-21T16:44:12.582204,64.03
"89955792,100,8,65,3F,FC,40,05,51,EF,41",89955792,4870707,38,-60.0,-53.5333,-59.5015,-59.2,160.56,180.64,2692,2025-12-21T16:44:15.274204,63.03
"89958482,100,8,39,01,4C,40,76,EA,EF,41",89958482,4873399,38,-59.0,-52.4667,-59.2507,-59.2,160.56,180.64,2684,2025-12-21T16:44:17.958204,64.03
"89961172,100,8,12,18,97,40,CC,27,EE,41",89961172,4876083,38,-59.0,-52.4667,-59.1254,-59.2,160.56,180.64,2695,2025-12-21T16:44:20.653204,64.03
"89963862,100,8,2D,57,E0,40,B0,FF,E9,41",89963862,4878778,38,-59.0,-52.4667,-59.0627,-59.2,160.56,180.64,2687,2025-12-21T16:44:23.340204,64.03
"89966552,100,8,44,DC,00,40,E0,03,E4,41",89966552,4881465,38,-59.0,-52.4667,-59.0313,-59.0,160.56,180.64,2693,2025-12-21T16:44:26.033204,64.03
"89969242,100,8,8B,FF,F1,40,A3,14,DC,41",89969242,4884158,38,-59.0,-52.4667,-59.0157,-59.0,160.56,180.64,2682,2025-12-21T16:44:28.715204,64.03
"89971932,100,8,8E,41,85,40,2A,48,D3,41",89971932,4886840,38,-59.0,-52.4667,-59.0078,-59.0,160.56,180.64,2690,2025-12-21T16:44:31.405204,64.03
"89974622,100,8,62,7E,7C,40,D1,6F,C9,41",89974622,4889530,38,-59.0,-52.4667,-59.0039,-59.0,160.56,180.64,2689,2025-12-21T16:44:34.094204,64.03
"89977312,100,8,F9,97,F5,40,C6,E4,BF,41",89977312,4892219,38,-59.0,-52.4667,-59.0020,-59.0,160.56,180.64,2689,2025-12-21T16:44:36.783204,64.03
"89980002,100,8,9C,0A,07,40,B0,D0,B6,41",89980002,4894908,38,-59.0,-52.4667,-59.0010,-59.0,160.56,180.64,2690,2025-12-21T16:44:39.473204,64.03
"89982692,100,8,27,AC,DA,40,C0,69,AE,41",89982692,4897598,38,-59.0,-52.4667,-59.0005,-59.0,160.56,180.64,2694,2025-12-21T16:44:42.167204,64.03
"89985382,100,8,40,0F,A8,40,8C,D6,A7,41",89985382,4900292,38,-59.0,-52.4667,-59.0002,-59.0,160.56,180.64,2684,2025-12-21T16:44:44.851204,64.03
"89988072,100,8,D4,95,40,40,3A,F4,A2,41",89988072,4902976,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2693,2025-12-21T16:44:47.544204,64.03
"89990762,100,8,56,7C,FF,40,06,6E,A0,41",89990762,4905669,38,-59.0,-52.4667,-59.0001,-59.0,160.56,180.64,2691,2025-12-21T16:44:50.235204,64.03
"89993452,100,8,50,20,1B,40,90,36,A0,41",89993452,4908360,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2688,2025-12-21T16:44:52.923204,64.03
"89996142,100,8,18,8F,BB,40,6F,55,A2,41",89996142,4911048,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2688,2025-12-21T16:44:55.611204,64.03
"89998832,100,8,D4,F4,C0,40,E1,D5,A6,41",89998832,4913736,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2693,2025-12-21T16:44:58.304204,64.03
"90001522,100,8,C6,96,15,40,11,1A,AD,41",90001522,4916429,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2685,2025-12-21T16:45:00.989204,64.03
"90004212,100,8,23,B4,FC,40,FC,E8,B4,41",90004212,4919114,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2692,2025-12-21T16:45:03.681204,64.03
"90006902,100,8,86,50,49,40,32,33,BE,41",90006902,4921806,38,-59.0,-52.4667,-59.0000,-59.0,160.56,180.64,2692,2025-12-21T16:45:06.373204,64.03
