timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:38:32.239570,-66.0,-65.9971,-66.0,,CFG sf=7 sbw=500000 tp=2 seq=9 crc=CD95
2026-01-31T11:38:32.470773,-81.0,-67.4974,-69.0,231,"1192617,100,8,5E,C8,EF,40,02,F9,B7,41"
2026-01-31T11:38:32.681746,-80.0,-68.7477,-71.8,210,"1192827,100,8,BF,95,E3,40,75,B5,B8,41"
2026-01-31T11:38:32.891959,-80.0,-69.8729,-74.6,210,"1193036,100,8,5D,B1,D4,40,79,73,B9,41"
2026-01-31T11:38:33.101468,-81.0,-70.9856,-77.6,209,"1193245,100,8,33,B3,C3,40,FA,32,BA,41"
2026-01-31T11:38:33.311636,-80.0,-71.8871,-80.4,210,"1193454,100,8,FE,9F,BA,40,43,93,BA,41"
2026-01-31T11:38:33.521374,-80.0,-72.6983,-80.2,209,"1193663,100,8,2A,C5,A7,40,DC,54,BB,41"
2026-01-31T11:38:33.728665,-81.0,-73.5285,-80.4,207,"1193872,100,8,09,9B,94,40,C0,17,BC,41"
2026-01-31T11:38:33.929382,-80.0,-74.1757,-80.4,200,"1194081,100,8,33,E5,81,40,DD,DB,BC,41"
2026-01-31T11:38:34.143056,-81.0,-74.8581,-80.4,213,"1194290,100,8,36,C5,60,40,1E,A1,BD,41"
2026-01-31T11:38:34.352276,-80.0,-75.3723,-80.4,209,"1194499,100,8,EE,8B,41,40,6F,67,BE,41"
2026-01-31T11:38:34.561811,-81.0,-75.9351,-80.6,209,"1194709,100,8,39,5D,27,40,BB,2E,BF,41"
2026-01-31T11:38:34.770078,-81.0,-76.4416,-80.6,208,"1194918,100,8,4D,44,13,40,EE,F6,BF,41"
2026-01-31T11:38:34.980256,-80.0,-76.7974,-80.6,210,"1195127,100,8,48,0E,06,40,F4,BF,C0,41"
2026-01-31T11:38:35.190617,-80.0,-77.1177,-80.4,210,"1195336,100,8,FE,41,00,40,B8,89,C1,41"
2026-01-31T11:38:35.401187,-80.0,-77.4059,-80.4,210,"1195545,100,8,07,39,00,40,DB,EE,C1,41"
2026-01-31T11:38:35.610449,-80.0,-77.6653,-80.2,209,"1195754,100,8,E9,E1,05,40,95,B9,C2,41"
2026-01-31T11:38:35.820526,-80.0,-77.8988,-80.0,210,"1195963,100,8,4B,F6,12,40,D9,84,C3,41"
2026-01-31T11:38:36.030166,-81.0,-78.2089,-80.2,209,"1196172,100,8,B0,F0,26,40,94,50,C4,41"
2026-01-31T11:38:36.233225,-80.0,-78.388,-80.2,203,"1196381,100,8,32,05,41,40,AE,1C,C5,41"
2026-01-31T11:38:36.444128,-80.0,-78.5492,-80.2,210,"1196590,100,8,A6,29,60,40,14,E9,C5,41"
2026-01-31T11:38:36.652077,-80.0,-78.6943,-80.2,207,"1196800,100,8,1A,90,81,40,B2,B5,C6,41"
2026-01-31T11:38:36.862969,-80.0,-78.8249,-80.2,210,"1197009,100,8,05,42,94,40,71,82,C7,41"
2026-01-31T11:38:37.071838,-80.0,-78.9424,-80.0,208,"1197218,100,8,C7,6B,A7,40,3C,4F,C8,41"
2026-01-31T11:38:37.281123,-80.0,-79.0481,-80.0,209,"1197427,100,8,CC,49,BA,40,00,1C,C9,41"
2026-01-31T11:38:37.491583,-81.0,-79.2433,-80.2,210,"1197636,100,8,E6,5F,C3,40,58,82,C9,41"
