timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T13:43:53.776438,-67.0,-67.411,-67.6,,CFG sf=10 sbw=125000 tp=2 seq=39 crc=9C52
2026-01-31T13:43:59.954379,-81.0,-68.7699,-70.4,6177,"8701088,100,8,18,5A,8D,40,B7,23,E0,41"
2026-01-31T13:44:04.902140,-80.0,-69.8929,-72.8,4947,"8720365,100,8,F4,CC,D7,40,6F,05,BE,41"
2026-01-31T13:44:09.849178,-80.0,-70.9036,-75.2,4947,"8725314,100,8,42,75,F8,40,E7,A9,A3,41"
2026-01-31T13:44:14.798750,-80.0,-71.8132,-77.6,4949,"8730263,100,8,3B,C9,51,40,1F,8E,AE,41"
2026-01-31T13:44:19.751712,-80.0,-72.6319,-80.2,4952,"8735212,100,8,99,8C,3D,40,4B,83,BE,41"
2026-01-31T13:44:24.705225,-81.0,-73.4687,-80.2,4953,"8740161,100,8,FF,9A,F2,40,08,5C,D0,41"
2026-01-31T13:44:29.644139,-81.0,-74.2218,-80.4,4938,"8745110,100,8,4E,66,BE,40,AE,8A,E0,41"
2026-01-31T13:44:34.589011,-80.0,-74.7997,-80.4,4944,"8750059,100,8,1A,28,01,40,69,D6,EB,41"
2026-01-31T13:44:39.547070,-80.0,-75.3197,-80.4,4958,"8755008,100,8,50,D4,A9,40,76,FF,EF,41"
2026-01-31T13:44:44.501752,-81.0,-75.8877,-80.6,4954,"8759957,100,8,18,47,FB,40,C7,31,EC,41"
2026-01-31T13:44:49.453345,-81.0,-76.399,-80.6,4951,"8764906,100,8,22,24,B0,40,67,00,D5,41"
2026-01-31T13:44:54.386601,-81.0,-76.8591,-80.6,4933,"8769856,100,8,09,2E,32,40,FD,28,D1,41"
2026-01-31T13:44:59.350753,-81.0,-77.2732,-80.8,4964,"8774805,100,8,BA,5F,F3,40,EB,B3,BF,41"
2026-01-31T13:45:04.285667,-81.0,-77.6458,-81.0,4934,"8779754,100,8,11,F2,BC,40,35,82,AF,41"
2026-01-31T13:45:09.240094,-81.0,-77.9813,-81.0,4954,"8784703,100,8,81,D8,00,40,D9,30,A4,41"
2026-01-31T13:45:14.197059,-81.0,-78.2831,-81.0,4956,"8789652,100,8,54,59,AB,40,B8,00,A0,41"
2026-01-31T13:45:19.140590,-81.0,-78.5548,-81.0,4943,"8794601,100,8,E3,CA,FA,40,4B,C7,A3,41"
2026-01-31T13:45:24.090023,-81.0,-78.7993,-81.0,4949,"8799550,100,8,54,BF,5C,40,1D,C4,AE,41"
2026-01-31T13:45:29.031507,-80.0,-78.9194,-80.8,4941,"8804499,100,8,50,42,34,40,23,C7,BE,41"
2026-01-31T13:45:33.985399,-80.0,-79.0275,-80.6,4953,"8809448,100,8,47,15,EF,40,39,A0,D0,41"
2026-01-31T13:45:38.945084,-81.0,-79.2247,-80.6,4959,"8814397,100,8,9B,87,C4,40,A3,C1,E0,41"
2026-01-31T13:45:43.888614,-81.0,-79.4022,-80.6,4943,"8819346,100,8,54,08,03,40,31,F5,EB,41"
2026-01-31T13:45:48.830574,-81.0,-79.562,-80.6,4941,"8824295,100,8,C9,4D,A3,40,F0,FF,EF,41"
2026-01-31T13:45:53.786565,-81.0,-79.7058,-80.8,4955,"8829244,100,8,43,17,FD,40,DB,13,EC,41"
2026-01-31T13:45:58.736309,-81.0,-79.8352,-81.0,4949,"8834193,100,8,50,E6,6A,40,DC,F8,E0,41"
2026-01-31T13:46:03.687459,-80.0,-79.8517,-80.8,4951,"8839142,100,8,24,B2,29,40,02,E5,D0,41"
2026-01-31T13:46:08.631146,-80.0,-79.8665,-80.6,4943,"8844091,100,8,D1,3B,EA,40,CA,0B,BF,41"
2026-01-31T13:46:13.577206,-81.0,-79.9799,-80.6,4946,"8849040,100,8,15,DB,CB,40,F7,FA,AE,41"
2026-01-31T13:46:18.525166,-80.0,-79.9819,-80.4,4947,"8853989,100,8,E2,8D,06,40,6C,E5,A3,41"
2026-01-31T13:46:23.480970,-81.0,-80.0837,-80.4,4955,"8858938,100,8,43,3C,9B,40,20,00,A0,41"
2026-01-31T13:46:28.421266,-81.0,-80.1753,-80.6,4940,"8863887,100,8,4A,BB,FE,40,A6,11,A4,41"
2026-01-31T13:46:33.378612,-81.0,-80.2578,-80.8,4957,"8868836,100,8,32,A7,79,40,9E,4A,AF,41"
2026-01-31T13:46:38.328429,-81.0,-80.332,-80.8,4949,"8873785,100,8,C8,31,20,40,02,6F,BF,41"
2026-01-31T13:46:43.276974,-81.0,-80.3988,-81.0,4948,"8878734,100,8,1B,DC,E4,40,09,48,D1,41"
2026-01-31T13:46:48.227282,-81.0,-80.4589,-81.0,4950,"8883683,100,8,40,DF,D2,40,FA,47,E1,41"
2026-01-31T13:46:53.172240,-80.0,-80.413,-80.8,4944,"8888632,100,8,CF,62,0B,40,50,3F,EC,41"
