timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T15:36:34.807130,-67.0,-68.4991,-68.4,,CFG sf=11 sbw=500000 tp=2 seq=54 crc=29CF
2026-01-31T15:36:37.744146,-81.0,-69.7492,-70.8,2937,"15468937,100,8,E7,F1,1B,40,56,C9,E5,41"
2026-01-31T15:36:40.032155,-82.0,-70.9743,-73.4,2288,"15478199,100,8,73,F6,F7,40,05,AD,D8,41"
2026-01-31T15:36:42.311418,-82.0,-72.0769,-76.2,2279,"15480479,100,8,F5,EB,22,40,81,0E,B8,41"
2026-01-31T15:36:44.592169,-82.0,-73.0692,-78.8,2280,"15482759,100,8,23,FF,97,40,6F,C2,B0,41"
2026-01-31T15:36:46.870526,-81.0,-73.8623,-81.6,2278,"15485039,100,8,BE,9E,F6,40,C7,7B,AA,41"
2026-01-31T15:36:49.144597,-82.0,-74.676,-81.8,2274,"15487319,100,8,87,A3,2C,40,68,B5,A5,41"
2026-01-31T15:36:51.430972,-81.0,-75.3084,-81.6,2286,"15489599,100,8,54,13,90,40,44,2B,A2,41"
2026-01-31T15:36:53.714570,-80.0,-75.7776,-81.2,2283,"15491879,100,8,6C,C2,F9,40,A7,4A,A0,41"
2026-01-31T15:36:55.982404,-81.0,-76.2998,-81.0,2267,"15494159,100,8,FF,5F,37,40,14,20,A0,41"
2026-01-31T15:36:58.276744,-81.0,-76.7698,-81.0,2294,"15496439,100,8,B5,43,88,40,2C,A9,A1,41"
2026-01-31T15:37:00.550394,-82.0,-77.2929,-81.0,2273,"15498720,100,8,30,47,FC,40,83,E1,A4,41"
2026-01-31T15:37:02.826378,-82.0,-77.7636,-81.2,2275,"15500998,100,8,49,20,35,40,E0,A4,A9,41"
2026-01-31T15:37:05.112718,-81.0,-78.0872,-81.4,2286,"15503278,100,8,1D,9E,80,40,95,6C,AF,41"
2026-01-31T15:37:07.399520,-82.0,-78.4785,-81.6,2286,"15505558,100,8,94,28,FE,40,04,8B,B6,41"
2026-01-31T15:37:09.662508,-81.0,-78.7307,-81.6,2262,"15507838,100,8,5D,9F,40,40,CF,6D,BE,41"
2026-01-31T15:37:11.955846,-81.0,-78.9576,-81.4,2293,"15510118,100,8,27,60,72,40,ED,55,C6,41"
2026-01-31T15:37:14.229978,-81.0,-79.1618,-81.2,2274,"15512398,100,8,45,63,FF,40,12,B4,CE,41"
2026-01-31T15:37:16.510658,-82.0,-79.4456,-81.4,2280,"15514678,100,8,F4,FF,4C,40,CF,C6,D6,41"
2026-01-31T15:37:18.788219,-82.0,-79.7011,-81.4,2277,"15516958,100,8,D9,56,75,40,57,33,DE,41"
2026-01-31T15:37:21.064985,-82.0,-79.931,-81.6,2276,"15519238,100,8,14,F5,FF,40,54,5E,E4,41"
2026-01-31T15:37:23.349514,-81.0,-80.0379,-81.6,2284,"15521518,100,8,25,2C,5A,40,AF,9F,E9,41"
2026-01-31T15:37:25.634149,-82.0,-80.2341,-81.8,2284,"15523797,100,8,59,E6,66,40,D6,66,ED,41"
2026-01-31T15:37:27.900805,-82.0,-80.4107,-81.8,2266,"15526077,100,8,4A,E5,FF,40,4A,89,EF,41"
2026-01-31T15:37:30.194034,-82.0,-80.5696,-81.8,2293,"15528357,100,8,9E,0C,68,40,69,F4,EF,41"
