timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:44:25.944383,-81.0,-81.5285,-81.8,,CFG sf=8 sbw=62500 tp=12 seq=13 crc=D90E
2026-01-31T11:44:27.717371,-73.0,-80.6757,-80.0,1772,"1542296,100,8,5E,BF,22,40,6F,57,BF,41"
2026-01-31T11:44:30.611504,-72.0,-79.8081,-78.2,2894,"1548075,100,8,C8,FA,C6,40,06,AC,C9,41"
2026-01-31T11:44:33.494988,-73.0,-79.1273,-76.2,2883,"1550964,100,8,48,30,59,40,70,A5,DD,41"
2026-01-31T11:44:36.386522,-73.0,-78.5146,-74.4,2891,"1553853,100,8,1D,D8,F5,40,EC,90,E5,41"
2026-01-31T11:44:39.277391,-73.0,-77.9631,-72.8,2890,"1556742,100,8,62,93,00,40,A0,7F,EB,41"
2026-01-31T11:44:42.162933,-72.0,-77.3668,-72.6,2885,"1559631,100,8,14,5B,F3,40,33,21,EF,41"
2026-01-31T11:44:45.050162,-73.0,-76.9301,-72.8,2887,"1562520,100,8,A6,3E,62,40,AE,F2,EF,41"
2026-01-31T11:44:47.938376,-73.0,-76.5371,-72.8,2888,"1565409,100,8,69,FB,9C,40,B8,14,EE,41"
2026-01-31T11:44:50.830486,-73.0,-76.1834,-72.8,2892,"1568298,100,8,B9,0C,D4,40,74,A7,E9,41"
2026-01-31T11:44:53.719683,-74.0,-75.965,-73.0,2889,"1571187,100,8,00,F0,1C,40,13,AB,E2,41"
2026-01-31T11:44:56.610165,-73.0,-75.6685,-73.2,2890,"1574076,100,8,64,FD,FF,40,8F,1B,DA,41"
2026-01-31T11:44:59.500764,-73.0,-75.4017,-73.2,2890,"1576966,100,8,5B,0D,1A,40,70,54,D0,41"
2026-01-31T11:45:02.383122,-73.0,-75.1615,-73.2,2882,"1579855,100,8,83,35,CE,40,FA,FD,C5,41"
2026-01-31T11:45:05.278661,-73.0,-74.9454,-73.2,2895,"1582744,100,8,BC,2F,9A,40,B6,68,BB,41"
2026-01-31T11:45:08.163637,-73.0,-74.7508,-73.0,2884,"1585633,100,8,23,2B,67,40,5D,12,B2,41"
2026-01-31T11:45:11.056972,-72.0,-74.4757,-72.8,2893,"1588522,100,8,A8,EE,F1,40,5C,35,AA,41"
2026-01-31T11:45:13.946222,-72.0,-74.2282,-72.6,2889,"1591411,100,8,13,01,00,40,05,59,A4,41"
2026-01-31T11:45:16.828321,-73.0,-74.1054,-72.6,2882,"1594300,100,8,73,0F,F7,40,4C,CD,A0,41"
2026-01-31T11:45:19.720592,-74.0,-74.0948,-72.8,2892,"1597189,100,8,76,81,54,40,13,12,A0,41"
2026-01-31T11:45:22.607677,-72.0,-73.8853,-72.6,2887,"1600078,100,8,E0,0C,A5,40,F8,05,A2,41"
2026-01-31T11:45:25.504733,-73.0,-73.7968,-72.8,2897,"1602967,100,8,91,17,CD,40,62,87,A6,41"
2026-01-31T11:45:28.392595,-73.0,-73.7171,-73.0,2887,"1605857,100,8,83,06,26,40,55,95,AD,41"
