timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:05:48.675849,-80.0,-79.7708,-80.0,,CFG sf=8 sbw=500000 tp=12 seq=22 crc=4929
2026-01-31T12:05:48.708072,-72.0,-78.9937,-78.4,32,80B!aJUsUkwd-zVrbA?
2026-01-31T12:05:49.073925,-71.0,-78.1944,-76.6,365,"2829073,100,8,6D,61,A4,40,54,57,B0,41"
2026-01-31T12:05:49.440548,-71.0,-77.4749,-74.8,366,"2829441,100,8,7B,86,C0,40,63,62,AF,41"
2026-01-31T12:05:49.812074,-71.0,-76.8274,-73.0,371,"2829811,100,8,84,21,E1,40,A8,24,AE,41"
2026-01-31T12:05:50.177386,-71.0,-76.2447,-71.2,365,"2830179,100,8,5C,10,F3,40,48,3D,AD,41"
2026-01-31T12:05:50.546148,-71.0,-75.7202,-71.0,368,"2830548,100,8,B8,93,FD,40,13,5C,AC,41"
2026-01-31T12:05:50.912558,-72.0,-75.3482,-71.2,366,"2830918,100,8,47,89,FE,40,BC,39,AB,41"
2026-01-31T12:05:51.289503,-71.0,-74.9134,-71.2,376,"2831286,100,8,F0,60,F5,40,B0,67,AA,41"
2026-01-31T12:05:51.653597,-71.0,-74.522,-71.2,364,"2831655,100,8,2E,98,E4,40,76,9C,A9,41"
2026-01-31T12:05:52.026400,-71.0,-74.1698,-71.2,372,"2832025,100,8,7F,06,C5,40,6A,98,A8,41"
2026-01-31T12:05:52.390814,-70.0,-73.7529,-71.0,364,"2832394,100,8,59,32,A9,40,CC,DD,A7,41"
2026-01-31T12:05:52.765848,-71.0,-73.4776,-70.8,375,"2832763,100,8,E5,8B,8C,40,95,2A,A7,41"
2026-01-31T12:05:53.129628,-71.0,-73.2298,-70.8,363,"2833132,100,8,75,F2,52,40,6C,47,A6,41"
2026-01-31T12:05:53.495554,-71.0,-73.0068,-70.8,365,"2833500,100,8,5D,1E,29,40,18,A6,A5,41"
2026-01-31T12:05:53.874085,-71.0,-72.8061,-70.8,378,"2833870,100,8,46,CA,06,40,54,DB,A4,41"
2026-01-31T12:05:54.237305,-71.0,-72.6255,-71.0,363,"2834238,100,8,2E,1B,00,40,AF,4C,A4,41"
2026-01-31T12:05:54.611685,-71.0,-72.463,-71.0,374,"2834607,100,8,43,90,0A,40,43,C6,A3,41"
2026-01-31T12:05:54.975343,-72.0,-72.4167,-71.2,363,"2834977,100,8,2B,58,31,40,09,20,A3,41"
2026-01-31T12:05:55.344288,-71.0,-72.275,-71.2,368,"2835345,100,8,0A,B1,5D,40,43,AD,A2,41"
2026-01-31T12:05:55.716469,-71.0,-72.1475,-71.2,372,"2835714,100,8,00,69,89,40,16,43,A2,41"
2026-01-31T12:05:56.080172,-71.0,-72.0328,-71.2,363,"2836084,100,8,1D,87,AF,40,0F,C3,A1,41"
2026-01-31T12:05:56.456305,-70.0,-71.8295,-71.0,376,"2836453,100,8,A4,D4,CA,40,4F,6D,A1,41"
2026-01-31T12:05:56.821781,-71.0,-71.7465,-70.8,365,"2836821,100,8,BB,4E,E2,40,71,20,A1,41"
2026-01-31T12:05:57.187528,-71.0,-71.6719,-70.8,365,"2837191,100,8,71,1B,F8,40,E5,C7,A0,41"
2026-01-31T12:05:57.564034,-71.0,-71.6047,-70.8,376,"2837559,100,8,EC,6F,FF,40,05,90,A0,41"
2026-01-31T12:05:57.930414,-72.0,-71.6442,-71.0,366,"2837928,100,8,F9,3D,FE,40,3A,61,A0,41"
2026-01-31T12:05:58.295050,-71.0,-71.5798,-71.2,364,"2838298,100,8,67,AE,EF,40,0C,31,A0,41"
2026-01-31T12:05:58.671562,-71.0,-71.5218,-71.2,376,"2838666,100,8,9B,4C,DC,40,9B,17,A0,41"
2026-01-31T12:05:59.034103,-71.0,-71.4696,-71.2,362,"2839035,100,8,E8,87,C3,40,5C,07,A0,41"
2026-01-31T12:05:59.408877,-71.0,-71.4227,-71.2,374,"2839405,100,8,2A,FF,9D,40,06,00,A0,41"
2026-01-31T12:05:59.774269,-71.0,-71.3804,-71.0,365,"2839774,100,8,F2,B8,81,40,45,05,A0,41"
2026-01-31T12:06:00.141096,-71.0,-71.3424,-71.0,366,"2840143,100,8,D4,45,41,40,98,1A,A0,41"
2026-01-31T12:06:00.516944,-70.0,-71.2081,-70.8,375,"2840511,100,8,DA,4E,1C,40,50,35,A0,41"
2026-01-31T12:06:00.883271,-71.0,-71.1873,-70.8,366,"2840880,100,8,22,F7,05,40,33,59,A0,41"
2026-01-31T12:06:01.246622,-71.0,-71.1686,-70.8,363,"2841250,100,8,75,28,02,40,40,97,A0,41"
2026-01-31T12:06:01.621855,-71.0,-71.1517,-70.8,375,"2841618,100,8,C7,1E,13,40,63,D0,A0,41"
2026-01-31T12:06:01.987405,-71.0,-71.1365,-70.8,365,"2841987,100,8,76,86,33,40,8D,12,A1,41"
2026-01-31T12:06:02.354652,-70.0,-71.0229,-70.8,367,"2842357,100,8,48,95,71,40,B5,78,A1,41"
2026-01-31T12:06:02.728485,-71.0,-71.0206,-70.8,373,"2842725,100,8,4B,70,94,40,B1,CF,A1,41"
2026-01-31T12:06:03.091952,-71.0,-71.0185,-70.8,363,"2843094,100,8,54,1E,B1,40,79,2F,A2,41"
2026-01-31T12:06:03.468324,-71.0,-71.0167,-70.8,376,"2843464,100,8,5B,8D,D4,40,B7,BC,A2,41"
2026-01-31T12:06:03.831775,-71.0,-71.015,-70.8,363,"2843833,100,8,57,F2,E9,40,AD,30,A3,41"
2026-01-31T12:06:04.200762,-71.0,-71.0135,-71.0,368,"2844201,100,8,56,BC,F8,40,1F,AD,A3,41"
2026-01-31T12:06:04.574327,-71.0,-71.0122,-71.0,373,"2844571,100,8,1E,FF,FF,40,0A,60,A4,41"
2026-01-31T12:06:04.939011,-71.0,-71.0109,-71.0,364,"2844939,100,8,EB,77,FB,40,D2,EF,A4,41"
2026-01-31T12:06:05.306975,-71.0,-71.0098,-71.0,367,"2845308,100,8,0C,C5,EE,40,AE,87,A5,41"
2026-01-31T12:06:05.680828,-72.0,-71.1089,-71.2,373,"2845678,100,8,A1,2E,D3,40,7C,5E,A6,41"
2026-01-31T12:06:06.045568,-71.0,-71.098,-71.2,364,"2846046,100,8,02,E5,B8,40,A6,08,A7,41"
2026-01-31T12:06:06.421043,-71.0,-71.0882,-71.2,375,"2846416,100,8,F8,D2,92,40,52,F7,A7,41"
2026-01-31T12:06:06.786513,-71.0,-71.0794,-71.2,365,"2846784,100,8,4B,9F,6E,40,F4,B2,A8,41"
2026-01-31T12:06:07.152374,-72.0,-71.1714,-71.4,365,"2847154,100,8,92,DD,3E,40,CD,75,A9,41"
2026-01-31T12:06:07.517945,-71.0,-71.1543,-71.2,365,"2847523,100,8,83,BA,11,40,82,84,AA,41"
2026-01-31T12:06:07.896663,-71.0,-71.1389,-71.2,378,"2847891,100,8,D2,B2,01,40,7D,57,AB,41"
2026-01-31T12:06:08.260710,-71.0,-71.125,-71.2,364,"2848260,100,8,E3,AA,02,40,12,31,AC,41"
2026-01-31T12:06:08.626111,-71.0,-71.1125,-71.2,365,"2848630,100,8,86,08,1E,40,1C,5D,AD,41"
2026-01-31T12:06:09.003139,-70.0,-71.0012,-70.8,377,"2848998,100,8,B3,BC,43,40,53,45,AE,41"
2026-01-31T12:06:09.366685,-71.0,-71.0011,-70.8,363,"2849367,100,8,7C,8A,74,40,78,33,AF,41"
2026-01-31T12:06:09.734027,-71.0,-71.001,-70.8,367,"2849737,100,8,EE,9F,9F,40,D7,79,B0,41"
2026-01-31T12:06:10.100034,-71.0,-71.0009,-70.8,366,"2850105,100,8,DF,02,BC,40,F9,74,B1,41"
2026-01-31T12:06:10.478238,-71.0,-71.0008,-70.8,378,"2850474,100,8,42,E5,D5,40,4C,75,B2,41"
2026-01-31T12:06:10.842910,-71.0,-71.0007,-71.0,364,"2850844,100,8,ED,93,F0,40,BF,D2,B3,41"
2026-01-31T12:06:11.217131,-71.0,-71.0006,-71.0,374,"2851213,100,8,87,66,FC,40,49,DE,B4,41"
2026-01-31T12:06:11.580851,-71.0,-71.0006,-71.0,363,"2851581,100,8,23,F8,FF,40,3B,EE,B5,41"
2026-01-31T12:06:11.947016,-71.0,-71.0005,-71.0,366,"2851951,100,8,B4,72,F7,40,42,5F,B7,41"
2026-01-31T12:06:12.322161,-71.0,-71.0005,-71.0,375,"2852319,100,8,52,D6,E7,40,88,78,B8,41"
2026-01-31T12:06:12.687619,-71.0,-71.0004,-71.0,365,"2852689,100,8,10,5E,C9,40,15,F5,B9,41"
2026-01-31T12:06:13.053205,-71.0,-71.0004,-71.0,365,"2853057,100,8,3F,EB,AD,40,4E,16,BB,41"
2026-01-31T12:06:13.429152,-70.0,-70.9003,-70.8,375,"2853426,100,8,23,3A,91,40,80,3A,BC,41"
2026-01-31T12:06:13.794530,-71.0,-70.9103,-70.8,365,"2853796,100,8,A5,E8,5A,40,45,C4,BD,41"
2026-01-31T12:06:14.168279,-71.0,-70.9193,-70.8,373,"2854164,100,8,85,2F,2F,40,61,EE,BE,41"
2026-01-31T12:06:14.534506,-71.0,-70.9273,-70.8,366,"2854534,100,8,F7,65,10,40,94,1A,C0,41"
2026-01-31T12:06:14.900652,-70.0,-70.8346,-70.6,366,"2854903,100,8,87,06,00,40,A1,AD,C1,41"
2026-01-31T12:06:15.276141,-70.0,-70.7512,-70.6,375,"2855271,100,8,D0,AC,07,40,A7,DD,C2,41"
2026-01-31T12:06:15.638485,-71.0,-70.776,-70.6,362,"2855640,100,8,30,CA,1F,40,DB,0E,C4,41"
2026-01-31T12:06:16.012317,-72.0,-70.8984,-70.8,373,"2856010,100,8,88,A4,55,40,29,A7,C5,41"
2026-01-31T12:06:16.376108,-71.0,-70.9086,-70.8,363,"2856378,100,8,E5,D0,84,40,0E,DA,C6,41"
2026-01-31T12:06:16.743928,-71.0,-70.9177,-71.0,367,"2856747,100,8,29,3D,A1,40,37,0D,C8,41"
2026-01-31T12:06:17.120639,-72.0,-71.026,-71.4,376,"2857117,100,8,AC,85,C6,40,B2,A6,C9,41"
2026-01-31T12:06:17.486229,-71.0,-71.0234,-71.4,365,"2857485,100,8,8D,C9,DE,40,66,D9,CA,41"
2026-01-31T12:06:17.852368,-71.0,-71.021,-71.2,366,"2857854,100,8,A2,71,F1,40,71,0B,CC,41"
2026-01-31T12:06:18.227983,-72.0,-71.1189,-71.4,375,"2858224,100,8,4D,CE,FE,40,02,A2,CD,41"
2026-01-31T12:06:18.594098,-71.0,-71.107,-71.4,366,"2858593,100,8,43,08,FF,40,73,D1,CE,41"
2026-01-31T12:06:18.959540,-72.0,-71.1963,-71.4,365,"2858962,100,8,5A,3C,F2,40,8D,63,D0,41"
2026-01-31T12:06:19.326640,-71.0,-71.1767,-71.4,367,"2859330,100,8,EE,EC,DF,40,E9,8E,D1,41"
2026-01-31T12:06:19.705018,-71.0,-71.159,-71.4,378,"2859699,100,8,AE,E7,C7,40,10,B8,D2,41"
2026-01-31T12:06:20.066940,-71.0,-71.1431,-71.2,361,"2860069,100,8,EA,C0,A2,40,62,40,D4,41"
2026-01-31T12:06:20.441843,-71.0,-71.1288,-71.2,374,"2860437,100,8,B7,45,86,40,5D,63,D5,41"
2026-01-31T12:06:20.806298,-71.0,-71.1159,-71.0,364,"2860806,100,8,B2,2D,58,40,43,83,D6,41"
2026-01-31T12:06:21.171781,-71.0,-71.1043,-71.0,365,"2861176,100,8,C5,7A,21,40,E0,FD,D7,41"
2026-01-31T12:06:21.547390,-71.0,-71.0939,-71.0,375,"2861544,100,8,CD,8B,08,40,93,15,D9,41"
2026-01-31T12:06:21.912125,-70.0,-70.9845,-70.8,364,"2861914,100,8,02,00,00,40,56,29,DA,41"
2026-01-31T12:06:22.286673,-70.0,-70.8861,-70.6,374,"2862283,100,8,E8,31,0F,40,77,92,DB,41"
2026-01-31T12:06:22.650841,-71.0,-70.8975,-70.6,364,"2862651,100,8,D7,36,2D,40,15,9C,DC,41"
2026-01-31T12:06:23.015712,-71.0,-70.9077,-70.6,364,"2863020,100,8,6F,58,58,40,F4,A0,DD,41"
2026-01-31T12:06:23.394671,-70.0,-70.8169,-70.4,378,"2863390,100,8,66,BB,8F,40,FD,F4,DE,41"
