timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:07:03.267372,-66.0,-66.2941,-66.2,,CFG sf=9 sbw=62500 tp=2 seq=24 crc=856C
2026-01-31T12:07:03.733640,-83.0,-67.9647,-69.6,466,"2902904,100,8,2A,0D,0F,40,98,1C,A5,41"
2026-01-31T12:07:08.686850,-82.0,-69.3682,-72.8,4953,"2904101,100,8,22,B0,21,40,2C,55,A3,41"
2026-01-31T12:07:13.632790,-82.0,-70.6314,-75.8,4945,"2909050,100,8,B7,80,AC,40,AF,CC,A1,41"
2026-01-31T12:07:18.579652,-82.0,-71.7683,-79.0,4946,"2913999,100,8,46,A4,00,40,4F,71,A0,41"
2026-01-31T12:07:23.536214,-82.0,-72.7914,-82.2,4956,"2918948,100,8,B1,D5,BB,40,38,F6,A6,41"
2026-01-31T12:07:28.480223,-82.0,-73.7123,-82.0,4944,"2923897,100,8,BB,F1,F3,40,1E,0F,B4,41"
2026-01-31T12:07:33.428688,-81.0,-74.4411,-81.8,4948,"2928846,100,8,09,C2,33,40,56,BA,C4,41"
2026-01-31T12:07:38.381023,-82.0,-75.197,-81.8,4952,"2933795,100,8,F6,5F,5D,40,D9,64,D6,41"
2026-01-31T12:07:43.327327,-82.0,-75.8773,-81.8,4946,"2938744,100,8,2A,E9,FA,40,AF,31,E5,41"
2026-01-31T12:07:48.273593,-82.0,-76.4895,-81.8,4946,"2943693,100,8,40,FC,AA,40,77,2E,EE,41"
2026-01-31T12:07:53.226737,-82.0,-77.0406,-81.8,4953,"2948642,100,8,6F,EA,00,40,19,91,EF,41"
2026-01-31T12:07:58.173202,-81.0,-77.4365,-81.8,4946,"2953591,100,8,5E,4B,BD,40,F7,12,E9,41"
2026-01-31T12:08:03.125849,-82.0,-77.8929,-81.8,4952,"2958540,100,8,1D,31,F3,40,03,FF,DB,41"
2026-01-31T12:08:08.077291,-82.0,-78.3036,-81.8,4951,"2963489,100,8,E5,43,3F,40,D5,EF,CA,41"
2026-01-31T12:08:13.018939,-81.0,-78.5732,-81.6,4941,"2968438,100,8,CA,E3,4F,40,F6,4A,B9,41"
2026-01-31T12:08:17.970461,-81.0,-78.8159,-81.4,4951,"2973387,100,8,F0,FF,F7,40,BB,93,AA,41"
2026-01-31T12:08:22.914756,-82.0,-79.1343,-81.6,4944,"2978336,100,8,84,F4,B2,40,37,B8,A1,41"
2026-01-31T12:08:27.866932,-82.0,-79.4209,-81.6,4952,"2983285,100,8,91,04,00,40,E6,7B,A0,41"
