timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:21:30.183914,-67.0,-67.0886,-67.0,,CFG sf=10 sbw=500000 tp=2 seq=45 crc=3DDC
2026-01-31T14:21:31.527517,-79.0,-68.2797,-69.4,1343,"10967125,100,8,22,FF,08,40,EE,4B,EF,41"
2026-01-31T14:21:32.787882,-81.0,-69.5517,-72.2,1260,"10971961,100,8,48,54,ED,40,38,B8,EC,41"
2026-01-31T14:21:34.035817,-80.0,-70.5966,-74.8,1247,"10973210,100,8,26,33,24,40,09,77,E2,41"
2026-01-31T14:21:35.281468,-80.0,-71.5369,-77.4,1245,"10974460,100,8,0E,10,B8,40,20,AF,DE,41"
2026-01-31T14:21:36.527225,-81.0,-72.4832,-80.2,1245,"10975710,100,8,4D,BD,FD,40,24,EE,DA,41"
2026-01-31T14:21:37.783474,-81.0,-73.3349,-80.6,1256,"10976960,100,8,1C,FA,DC,40,93,F2,D6,41"
2026-01-31T14:21:39.031203,-81.0,-74.1014,-80.6,1247,"10978210,100,8,8D,F9,61,40,03,66,D2,41"
2026-01-31T14:21:40.292177,-81.0,-74.7913,-80.8,1260,"10979460,100,8,3D,29,00,40,71,18,CE,41"
2026-01-31T14:21:41.540582,-80.0,-75.3121,-80.8,1248,"10980710,100,8,8C,FD,6F,40,03,B8,C9,41"
2026-01-31T14:21:42.784149,-81.0,-75.8809,-80.8,1243,"10i81960,100,8,37,D7,E2l40,20,EC,S4,41"
2026-01-31T14:21:44.027412,-81.0,-76.3928,-80.8,1243,"10983211,100,8,E5,BA,FB,40,17,90,C0,41"
2026-01-31T14:21:45.283336,-80.0,-76.7536,-80.6,1255,"10984459,100,8,4A,60,B0,40,12,4B,BC,41"
2026-01-31T14:21:46.536188,-80.0,-77.0782,-80.4,1252,"10985709,100,8,17,8A,1B,40,71,CC,B7,41"
2026-01-31T14:21:47.772344,-81.0,-77.4704,-80.6,1236,"10986959,100,8,E0,19,1D,40,B8,E1,B3,41"
2026-01-31T14:21:49.033949,-81.0,-77.8233,-80.6,1261,"10988209,100,8,99,D8,B1,40,3C,E3,AF,41"
2026-01-31T14:21:50.273568,-81.0,-78.141,-80.6,1239,"10989459,100,8,D6,28,FC,40,9E,87,AC,41"
2026-01-31T14:21:51.534604,-80.0,-78.3269,-80.6,1261,"10990709,100,8,A4,C2,E1,40,01,81,A9,41"
2026-01-31T14:21:52.778806,-80.0,-78.4942,-80.6,1244,"10991959,100,8,C2,48,6D,40,E4,9F,A6,41"
2026-01-31T14:21:54.034857,-80.0,-78.6448,-80.4,1256,"10993209,100,8,DC,0F,00,40,EF,67,A4,41"
2026-01-31T14:21:55.281287,-80.0,-78.7803,-80.2,1246,"10994459,100,8,52,97,64,40,1E,9E,A2,41"
2026-01-31T14:21:56.537060,-80.0,-78.9023,-80.0,1255,"10995710,100,8,97,1F,DE,40,C5,2E,A1,41"
2026-01-31T14:21:57.781948,-80.0,-79.0121,-80.0,1244,"10996958,100,8,E5,67,FD,40,7F,5B,A0,41"
2026-01-31T14:21:59.024831,-80.0,-79.1109,-80.0,1242,"10998208,100,8,18,9D,B6,40,E5,02,A0,41"
2026-01-31T14:22:00.284882,-80.0,-79.1998,-80.0,1260,"10999458,100,8,FF,78,22,40,5E,2F,A0,41"
2026-01-31T14:22:01.530168,-80.0,-79.2798,-80.0,1245,"11000708,100,8,3D,B8,16,40,F8,D8,A0,41"
2026-01-31T14:22:02.780815,-79.0,-79.2518,-79.8,1250,"11001958,100,8,91,FA,A1,40,BA,FB,A1,41"
2026-01-31T14:22:04.023742,-80.0,-79.3266,-79.8,1242,"11003208,100,8,7C,2C,FA,40,ED,BE,A3,41"
2026-01-31T14:22:05.279441,-81.0,-79.494,-80.0,1255,"11004458,100,8,0B,41,E6,40,FC,D1,A5,41"
2026-01-31T14:22:06.523498,-80.0,-79.5446,-80.0,1244,"11005708,100,8,35,F5,78,40,B1,8D,A8,41"
2026-01-31T14:22:07.782365,-80.0,-79.5901,-80.0,1258,"11006958,100,8,DA,CE,00,40,14,75,AB,41"
2026-01-31T14:22:09.027342,-81.0,-79.7311,-80.4,1244,"11008209,100,8,22,98,59,40,CB,B4,AE,41"
2026-01-31T14:22:10.280819,-81.0,-79.858,-80.6,1253,"11009457,100,8,F0,21,D9,40,03,99,B2,41"
2026-01-31T14:22:11.532615,-80.0,-79.8722,-80.4,1251,"11010707,100,8,99,AB,FE,40,CF,6F,B6,41"
2026-01-31T14:22:12.771993,-81.0,-79.985,-80.6,1239,"11011957,100,8,69,C0,BC,40,F5,7C,BA,41"
2026-01-31T14:22:14.026003,-81.0,-80.0865,-80.8,1254,"11013207,100,8,7B,19,2A,40,A0,17,BF,41"
2026-01-31T14:22:15.286722,-80.0,-80.0778,-80.6,1260,"11014457,100,8,6D,15,11,40,4F,6D,C3,41"
2026-01-31T14:22:16.523189,-81.0,-80.17,-80.6,1236,"11015707,100,8,DF,9B,9B,40,25,D1,C7,41"
