timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:08:57.114550,-69.0,-67.6072,-67.6,,CFG sf=10 sbw=250000 tp=2 seq=42 crc=EE84
2026-01-31T14:09:00.065254,-81.0,-68.9465,-70.4,2950,"10210837,100,8,17,2B,BB,40,08,AC,ED,41"
2026-01-31T14:09:02.545032,-81.0,-70.1518,-73.2,2479,"10220489,100,8,78,88,00,40,9B,12,E4,41"
2026-01-31T14:09:05.020718,-81.0,-71.2367,-76.0,2475,"10222969,100,8,86,D4,F1,40,C4,EC,C3,41"
2026-01-31T14:09:07.500506,-80.0,-72.113,-78.4,2479,"10225448,100,8,4C,E9,8E,40,E5,F5,BA,41"
2026-01-31T14:09:09.981625,-80.0,-72.9017,-80.6,2481,"10227927,100,8,7C,5C,3B,40,C0,05,B3,41"
2026-01-31T14:09:12.453651,-81.0,-73.7115,-80.6,2472,"10230406,100,8,45,F2,FF,40,79,CF,AB,41"
2026-01-31T14:09:14.948872,-80.0,-74.3404,-80.4,2495,"10232885,100,8,50,42,54,40,FC,4B,A6,41"
2026-01-31T14:09:17.420803,-80.0,-74.9063,-80.2,2471,"10235364,100,8,75,A3,88,40,E7,45,A2,41"
2026-01-31T14:09:19.896047,-81.0,-75.5157,-80.4,2475,"10237843,100,8,DC,07,F9,40,1B,48,A0,41"
2026-01-31T14:09:22.370608,-81.0,-76.0641,-80.6,2474,"10240322,100,8,27,CE,13,40,50,3F,A0,41"
2026-01-31T14:09:24.854631,-80.0,-76.4577,-80.4,2484,"10242801,100,8,FC,55,B0,40,B6,2C,A2,41"
2026-01-31T14:09:27.340857,-80.0,-76.812,-80.4,2486,"10245281,100,8,D0,A8,DB,40,F6,22,A6,41"
2026-01-31T14:09:29.812029,-81.0,-77.2308,-80.6,2471,"10247760,100,8,19,2A,00,40,51,99,AB,41"
2026-01-31T14:09:32.292714,-81.0,-77.6077,-80.6,2480,"10250239,100,8,09,F2,DC,40,AB,C4,B2,41"
2026-01-31T14:09:34.770122,-80.0,-77.8469,-80.4,2477,"10252718,100,8,2D,1A,B8,40,8F,AD,BA,41"
2026-01-31T14:09:37.250866,-81.0,-78.1622,-80.6,2480,"10255197,100,8,01,4B,15,40,94,A0,C3,41"
2026-01-31T14:09:39.727614,-81.0,-78.446,-80.8,2476,"10257676,100,8,C0,A2,F9,40,8F,CE,CC,41"
2026-01-31T14:09:42.213781,-80.0,-78.6014,-80.6,2486,"10260155,100,8,F4,09,87,40,60,5B,D5,41"
2026-01-31T14:09:44.688627,-81.0,-78.8413,-80.6,2474,"10262634,100,8,D4,02,57,40,D2,99,DD,41"
2026-01-31T14:09:47.162143,-81.0,-79.0571,-80.8,2473,"10265113,100,8,7D,E0,FF,40,5A,6D,E4,41"
2026-01-31T14:09:49.654175,-81.0,-79.2514,-80.8,2492,"10267592,100,8,B0,FD,38,40,11,18,EA,41"
2026-01-31T14:09:52.121098,-80.0,-79.3263,-80.6,2466,"10270072,100,8,4C,8A,90,40,5E,D6,ED,41"
2026-01-31T14:09:54.607381,-81.0,-79.4937,-80.8,2486,"10272551,100,8,2D,F4,F0,40,80,CC,EF,41"
