timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T15:13:35.314986,-69.0,-69.3246,-69.6,,CFG sf=11 sbw=250000 tp=2 seq=51 crc=DAD5
2026-01-31T15:13:41.427866,-81.0,-70.4921,-71.8,6112,"14083365,100,8,72,81,5C,40,CF,F0,EF,41"
2026-01-31T15:13:45.970379,-83.0,-71.7429,-74.4,4542,"14101873,100,8,4C,44,47,40,F0,A7,E1,41"
2026-01-31T15:13:50.513462,-83.0,-72.8686,-77.2,4543,"14106412,100,8,48,1D,73,40,C9,B2,A6,41"
2026-01-31T15:13:55.044155,-82.0,-73.7817,-79.6,4530,"14110951,100,8,46,84,FF,40,A9,8E,A0,41"
2026-01-31T15:13:59.585910,-83.0,-74.7036,-82.4,4541,"14115490,100,8,C6,71,42,40,8E,2C,A1,41"
2026-01-31T15:14:04.130906,-82.0,-75.4332,-82.6,4544,"14120029,100,8,D9,A7,88,40,FF,39,A8,41"
2026-01-31T15:14:08.660974,-83.0,-76.1899,-82.6,4530,"14124568,100,8,96,9D,F9,40,B7,8B,B4,41"
2026-01-31T15:14:13.200495,-82.0,-76.7709,-82.4,4539,"14129107,100,8,6E,1F,2C,40,EA,7C,C4,41"
2026-01-31T15:14:17.741076,-83.0,-77.3938,-82.6,4540,"14133646,100,8,17,66,98,40,6D,A9,D4,41"
2026-01-31T15:14:22.283789,-83.0,-77.9544,-82.6,4542,"14138185,100,8,66,AD,F2,40,A5,BC,E2,41"
2026-01-31T15:14:26.833056,-82.0,-78.359,-82.6,4549,"14142724,100,8,50,1A,11,40,4E,61,EC,41"
2026-01-31T15:14:31.362539,-82.0,-78.7231,-82.4,4529,"14147264,100,8,12,5A,A8,40,9D,FF,EF,41"
2026-01-31T15:14:35.903393,-82.0,-79.0508,-82.4,4540,"14151803,100,8,B8,74,E9,40,84,D2,EC,41"
2026-01-31T15:14:40.433109,-83.0,-79.4457,-82.4,4529,"14156342,100,8,41,66,06,40,E6,8A,E3,41"
2026-01-31T15:14:44.987983,-84.0,-79.9011,-82.6,4554,"14160881,100,8,52,3B,C1,40,88,B2,D5,41"
2026-01-31T15:14:49.516385,-83.0,-80.211,-82.8,4528,"14165420,100,8,BD,34,DE,40,C0,2E,C5,41"
2026-01-31T15:14:54.057698,-83.0,-80.4899,-83.0,4541,"14169959,100,8,4F,D2,00,40,E8,82,B5,41"
2026-01-31T15:14:58.589124,-82.0,-80.6409,-83.0,4531,"14174498,100,8,1E,B0,CF,40,9C,E7,A8,41"
2026-01-31T15:15:03.144085,-82.0,-80.7768,-82.8,4554,"14179037,100,8,CF,C3,C8,40,D1,73,A1,41"
2026-01-31T15:15:07.667855,-82.0,-80.8992,-82.4,4523,"14183576,100,8,E7,85,00,40,85,72,A0,41"
2026-01-31T15:15:12.214105,-83.0,-81.1092,-82.4,4546,"14188115,100,8,C8,D3,DC,40,75,1A,A6,41"
2026-01-31T15:15:16.748346,-83.0,-81.2983,-82.4,4534,"14192654,100,8,FB,CE,B9,40,C5,60,B1,41"
2026-01-31T15:15:21.296856,-83.0,-81.4685,-82.6,4548,"14197193,100,8,08,01,0B,40,07,67,C0,41"
2026-01-31T15:15:25.826540,-83.0,-81.6216,-82.8,4529,"14201732,100,8,6D,49,E8,40,86,13,D1,41"
2026-01-31T15:15:30.368178,-83.0,-81.7595,-83.0,4541,"14206271,100,8,B2,23,AA,40,3F,DA,DF,41"
2026-01-31T15:15:34.906454,-82.0,-81.7835,-82.8,4538,"14210810,100,8,DF,1C,18,40,CE,AC,EA,41"
2026-01-31T15:15:39.440561,-82.0,-81.8052,-82.6,4534,"14215349,100,8,BC,5D,F6,40,F6,BF,EF,41"
2026-01-31T15:15:43.992067,-83.0,-81.9247,-82.6,4551,"14219888,100,8,BC,30,9A,40,CD,1D,EE,41"
2026-01-31T15:15:48.531475,-83.0,-82.0322,-82.6,4539,"14224427,100,8,98,DB,29,40,48,1F,E6,41"
2026-01-31T15:15:53.069885,-83.0,-82.129,-82.6,4538,"14228966,100,8,6F,1D,FC,40,8D,22,D9,41"
2026-01-31T15:15:57.612940,-82.0,-82.1161,-82.6,4543,"14233505,100,8,DB,2B,81,40,B6,4E,C9,41"
2026-01-31T15:16:02.139604,-83.0,-82.2045,-82.8,4526,"14238044,100,8,C1,BF,3F,40,63,E4,B8,41"
2026-01-31T15:16:06.676185,-82.0,-82.184,-82.6,4536,"14242583,100,8,EC,51,FF,40,82,61,AB,41"
