timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:29:57.285172,-72.0,-71.5223,-71.8,,CFG sf=7 sbw=62500 tp=22 seq=2 crc=3A1D
2026-01-31T11:29:58.186673,-67.0,-71.0701,-70.8,901,"675326,100,8,9D,04,B7,40,30,47,D5,41"
2026-01-31T11:29:59.738039,-67.0,-70.6631,-69.8,1551,"678536,100,8,34,23,10,40,09,E2,CF,41"
2026-01-31T11:30:01.287211,-67.0,-70.2968,-69.0,1549,"680086,100,8,25,29,EC,40,0B,57,C4,41"
2026-01-31T11:30:02.833667,-67.0,-69.9671,-68.0,1546,"681636,100,8,81,89,E6,40,49,D1,BE,41"
2026-01-31T11:30:04.386443,-66.0,-69.5704,-66.8,1552,"683186,100,8,70,A2,57,40,86,79,B9,41"
2026-01-31T11:30:05.934241,-67.0,-69.3133,-66.8,1547,"684736,100,8,04,DD,17,40,7D,11,B4,41"
2026-01-31T11:30:07.484965,-66.0,-68.982,-66.6,1550,"686286,100,8,89,63,BF,40,86,6C,AF,41"
2026-01-31T11:30:09.041743,-67.0,-68.7838,-66.6,1556,"687836,100,8,0C,BD,FE,40,AC,42,AB,41"
2026-01-31T11:30:10.582830,-66.0,-68.5054,-66.4,1541,"689386,100,8,E8,D0,A0,40,C9,A8,A7,41"
2026-01-31T11:30:12.136996,-66.0,-68.2549,-66.4,1554,"690936,100,8,F1,13,03,40,E8,B0,A4,41"
2026-01-31T11:30:13.687246,-67.0,-68.1294,-66.4,1550,"692486,100,8,95,25,7E,40,E8,69,A2,41"
2026-01-31T11:30:15.237699,-67.0,-68.0164,-66.6,1550,"694036,100,8,A7,44,F3,40,31,DF,A0,41"
2026-01-31T11:30:16.782054,-67.0,-67.9148,-66.6,1544,"695586,100,8,78,3B,DD,40,7C,18,A0,41"
2026-01-31T11:30:18.336111,-67.0,-67.8233,-66.8,1554,"697136,100,8,F4,17,43,40,AD,19,A0,41"
2026-01-31T11:30:19.884674,-66.0,-67.641,-66.8,1548,"698686,100,8,4E,13,1B,40,BE,E2,A0,41"
2026-01-31T11:30:21.436039,-67.0,-67.5769,-66.8,1551,"700236,100,8,E4,6B,C2,40,BF,6F,A2,41"
2026-01-31T11:30:22.982934,-67.0,-67.5192,-66.8,1546,"701786,100,8,D0,29,FE,40,EC,B8,A4,41"
2026-01-31T11:30:24.530431,-66.0,-67.3673,-66.6,1547,"703336,100,8,DA,04,94,40,A0,EF,A7,41"
2026-01-31T11:30:26.085133,-66.0,-67.2306,-66.4,1554,"704886,100,8,3F,33,00,40,3C,96,AB,41"
2026-01-31T11:30:27.633833,-67.0,-67.2075,-66.6,1548,"706436,100,8,A2,61,8B,40,2D,CB,AF,41"
2026-01-31T11:30:29.190660,-66.0,-67.0867,-66.4,1556,"707986,100,8,14,E4,F8,40,61,79,B4,41"
2026-01-31T11:30:30.736155,-66.0,-66.9781,-66.2,1545,"709536,100,8,F0,D5,D2,40,65,89,B9,41"
2026-01-31T11:30:32.287832,-67.0,-66.9803,-66.4,1551,"711086,100,8,9C,C7,30,40,DC,E1,BE,41"
2026-01-31T11:30:33.831940,-67.0,-66.9822,-66.6,1544,"712636,100,8,A3,A4,29,40,00,68,C4,41"
2026-01-31T11:30:35.382890,-67.0,-66.984,-66.6,1550,"714186,100,8,EE,0D,CE,40,25,00,CA,41"
2026-01-31T11:30:36.931776,-67.0,-66.9856,-66.8,1548,"715736,100,8,7B,D5,FA,40,45,8E,CF,41"
2026-01-31T11:30:38.484777,-67.0,-66.9871,-67.0,1553,"717286,100,8,BA,D2,90,40,8A,F6,D4,41"
2026-01-31T11:30:40.031210,-67.0,-66.9884,-67.0,1546,"718836,100,8,90,03,00,40,E0,1D,DA,41"
2026-01-31T11:30:41.582794,-67.0,-66.9895,-67.0,1551,"720386,100,8,A7,8B,8E,40,75,EA,DE,41"
2026-01-31T11:30:43.133628,-67.0,-66.9906,-67.0,1550,"721936,100,8,C2,ED,FC,40,D1,8E,E3,41"
2026-01-31T11:30:44.683196,-67.0,-66.9915,-67.0,1549,"723486,100,8,5E,88,C7,40,7E,55,E7,41"
2026-01-31T11:30:46.234388,-66.0,-66.8924,-66.8,1551,"725036,100,8,00,05,21,40,33,7F,EA,41"
2026-01-31T11:30:47.789400,-67.0,-66.9031,-66.8,1555,"726586,100,8,48,E4,3A,40,1A,FC,EC,41"
2026-01-31T11:30:49.335542,-67.0,-66.9128,-66.8,1546,"728136,100,8,BF,DD,D8,40,BB,BF,EE,41"
2026-01-31T11:30:50.881213,-67.0,-66.9215,-66.8,1545,"729686,100,8,89,E2,F5,40,40,C1,EF,41"
2026-01-31T11:30:52.434634,-66.0,-66.8294,-66.6,1553,"731236,100,8,3B,54,84,40,A0,FB,EF,41"
2026-01-31T11:30:53.983442,-66.0,-66.7464,-66.6,1548,"732786,100,8,E5,6A,01,40,B4,6D,EF,41"
2026-01-31T11:30:55.531169,-67.0,-66.7718,-66.6,1547,"734336,100,8,39,47,9B,40,45,1A,EE,41"
2026-01-31T11:30:57.084254,-67.0,-66.7946,-66.6,1553,"735886,100,8,A6,AF,FD,40,F7,07,EC,41"
2026-01-31T11:30:58.633817,-67.0,-66.8152,-66.6,1549,"737436,100,8,A4,91,C4,40,2B,41,E9,41"
2026-01-31T11:31:00.181234,-67.0,-66.8336,-66.8,1547,"738986,100,8,11,18,14,40,2C,8F,E5,41"
2026-01-31T11:31:01.731866,-67.0,-66.8503,-67.0,1550,"740536,100,8,81,83,4E,40,6F,82,E1,41"
2026-01-31T11:31:03.286016,-67.0,-66.8652,-67.0,1554,"742086,100,8,FF,A9,E2,40,E8,F5,DC,41"
2026-01-31T11:31:04.836819,-67.0,-66.8787,-67.0,1550,"743636,100,8,91,67,EF,40,62,00,D8,41"
2026-01-31T11:31:06.381785,-67.0,-66.8909,-67.0,1544,"745186,100,8,15,A8,70,40,B3,BA,D2,41"
2026-01-31T11:31:07.933441,-67.0,-66.9018,-67.0,1551,"746736,100,8,27,38,06,40,44,3F,CD,41"
2026-01-31T11:31:09.482924,-67.0,-66.9116,-67.0,1549,"748286,100,8,59,18,A8,40,8D,A9,C7,41"
2026-01-31T11:31:11.041685,-66.0,-66.8204,-66.8,1558,"749836,100,8,63,A4,FF,40,87,15,C2,41"
2026-01-31T11:31:12.584356,-67.0,-66.8384,-66.8,1542,"751386,100,8,BC,6A,B8,40,23,9F,BC,41"
2026-01-31T11:31:14.132809,-67.0,-66.8546,-66.8,1548,"752936,100,8,E7,50,11,40,BF,61,B7,41"
2026-01-31T11:31:15.683933,-67.0,-66.8691,-66.8,1551,"754486,100,8,FA,C8,53,40,9A,77,B2,41"
2026-01-31T11:31:17.234001,-67.0,-66.8822,-66.8,1550,"756036,100,8,F2,F2,E4,40,53,F9,AD,41"
2026-01-31T11:31:18.790557,-67.0,-66.894,-67.0,1556,"757586,100,8,26,82,E7,40,1C,BA,A9,41"
2026-01-31T11:31:20.340091,-66.0,-66.8046,-66.8,1549,"759136,100,8,DD,11,5A,40,F7,5F,A6,41"
2026-01-31T11:31:21.883365,-66.0,-66.7241,-66.6,1543,"760686,100,8,69,55,0E,40,44,AE,A3,41"
2026-01-31T11:31:23.443056,-66.0,-66.6517,-66.4,1559,"762236,100,8,86,C4,B4,40,81,B2,A1,41"
2026-01-31T11:31:24.988972,-67.0,-66.6865,-66.4,1545,"763786,100,8,90,E4,FF,40,9D,76,A0,41"
2026-01-31T11:31:26.537682,-67.0,-66.7179,-66.4,1548,"765336,100,8,60,D4,AB,40,C8,00,A0,41"
2026-01-31T11:31:28.091890,-67.0,-66.7461,-66.6,1554,"766886,100,8,C6,41,08,40,4F,53,A0,41"
2026-01-31T11:31:29.633835,-66.0,-66.6715,-66.6,1541,"768436,100,8,57,E1,69,40,96,6C,A1,41"
2026-01-31T11:31:31.191774,-66.0,-66.6043,-66.6,1557,"769986,100,8,E8,3B,ED,40,1A,47,A3,41"
2026-01-31T11:31:32.739334,-67.0,-66.6439,-66.6,1547,"771536,100,8,7A,50,E5,40,93,D9,A5,41"
2026-01-31T11:31:34.286986,-67.0,-66.6795,-66.6,1547,"773086,100,8,1A,A8,54,40,1F,17,A9,41"
2026-01-31T11:31:35.834679,-66.0,-66.6116,-66.4,1547,"774636,100,8,AF,E1,10,40,81,EF,AC,41"
2026-01-31T11:31:37.388750,-66.0,-66.5504,-66.4,1554,"776186,100,8,E6,11,C1,40,16,A4,B1,41"
2026-01-31T11:31:38.933751,-67.0,-66.5954,-66.6,1545,"777736,100,8,08,6F,FE,40,EE,7C,B6,41"
2026-01-31T11:31:40.486278,-66.0,-66.5358,-66.4,1552,"779286,100,8,06,08,9F,40,7F,AD,BB,41"
2026-01-31T11:31:42.038471,-66.0,-66.4822,-66.2,1552,"780836,100,8,58,79,02,40,CA,1B,C1,41"
2026-01-31T11:31:43.584025,-66.0,-66.434,-66.2,1545,"782386,100,8,67,C1,80,40,9B,AC,C6,41"
2026-01-31T11:31:45.135993,-67.0,-66.4906,-66.4,1551,"783936,100,8,54,24,F4,40,10,44,CC,41"
2026-01-31T11:31:46.688610,-67.0,-66.5416,-66.4,1552,"785486,100,8,E5,D8,DB,40,26,C6,D1,41"
2026-01-31T11:31:48.229973,-67.0,-66.5874,-66.6,1541,"787036,100,8,89,67,40,40,46,17,D7,41"
2026-01-31T11:31:49.788732,-67.0,-66.6287,-66.8,1558,"788586,100,8,70,EE,1C,40,CE,1C,DC,41"
2026-01-31T11:31:51.333240,-66.0,-66.5658,-66.8,1544,"790136,100,8,DC,14,C4,40,95,BD,E0,41"
2026-01-31T11:31:52.882946,-67.0,-66.6092,-66.8,1549,"791686,100,8,B5,CC,FD,40,6C,E2,E4,41"
2026-01-31T11:31:54.436290,-67.0,-66.6483,-66.8,1553,"793236,100,8,17,40,92,40,FB,B1,E8,41"
2026-01-31T11:31:55.988684,-66.0,-66.5835,-66.6,1552,"794786,100,8,04,12,00,40,49,97,EB,41"
2026-01-31T11:31:57.534788,-67.0,-66.6251,-66.6,1546,"796336,100,8,C0,20,8D,40,4E,CA,ED,41"
2026-01-31T11:31:59.086563,-66.0,-66.5626,-66.6,1551,"797886,100,8,AF,8C,F9,40,03,40,EF,41"
2026-01-31T11:32:00.637170,-66.0,-66.5063,-66.4,1550,"799436,100,8,23,50,D1,40,1A,F1,EF,41"
2026-01-31T11:32:02.182025,-67.0,-66.5557,-66.4,1544,"800986,100,8,63,6D,2E,40,1C,DA,EF,41"
2026-01-31T11:32:03.735430,-66.0,-66.5001,-66.4,1553,"802536,100,8,87,E3,2B,40,7B,FB,EE,41"
2026-01-31T11:32:05.283577,-67.0,-66.5501,-66.4,1548,"804086,100,8,C0,9C,CF,40,92,59,ED,41"
2026-01-31T11:32:06.837881,-66.0,-66.4951,-66.4,1554,"805636,100,8,9D,3D,FA,40,90,FC,EA,41"
2026-01-31T11:32:08.380973,-66.0,-66.4456,-66.4,1543,"807186,100,8,47,10,8F,40,4B,F0,E7,41"
2026-01-31T11:32:09.936813,-66.0,-66.401,-66.2,1555,"808736,100,8,0E,01,00,40,07,44,E4,41"
2026-01-31T11:32:11.482354,-66.0,-66.3609,-66.2,1545,"810286,100,8,AD,4D,90,40,2B,0A,E0,41"
2026-01-31T11:32:13.033900,-66.0,-66.3248,-66.0,1551,"811836,100,8,49,5C,FD,40,02,FE,DA,41"
2026-01-31T11:32:14.587495,-66.0,-66.2924,-66.0,1553,"813386,100,8,4A,E6,C5,40,DB,E4,D5,41"
2026-01-31T11:32:16.133046,-66.0,-66.2631,-66.0,1545,"814936,100,8,B6,0B,1F,40,1B,86,D0,41"
2026-01-31T11:32:17.686583,-66.0,-66.2368,-66.0,1553,"816486,100,8,AD,7C,3D,40,A8,FC,CA,41"
2026-01-31T11:32:19.233654,-66.0,-66.2131,-66.0,1547,"818036,100,8,51,4B,DA,40,3E,64,C5,41"
2026-01-31T11:32:20.788405,-67.0,-66.2918,-66.2,1554,"819586,100,8,9C,12,F5,40,E5,D8,BF,41"
2026-01-31T11:32:22.330294,-67.0,-66.3626,-66.4,1541,"821136,100,8,FB,9F,82,40,63,76,BA,41"
2026-01-31T11:32:23.883116,-67.0,-66.4264,-66.6,1552,"822686,100,8,27,E2,01,40,B2,57,B5,41"
2026-01-31T11:32:25.437876,-67.0,-66.4837,-66.8,1554,"824236,100,8,BF,0F,9D,40,78,96,B0,41"
