timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T16:36:46.079139,-81.0,-81.8486,-82.2,,CFG sf=12 sbw=500000 tp=12 seq=61 crc=CBF2
2026-01-31T16:36:48.959784,-73.0,-80.9637,-80.4,2880,"19080755,100,8,1C,C1,F3,40,3C,32,AD,41"
2026-01-31T16:36:53.086643,-73.0,-80.1674,-78.4,4126,"19089424,100,8,C8,17,02,40,63,18,A4,41"
2026-01-31T16:36:57.218094,-73.0,-79.4506,-76.6,4131,"19093553,100,8,F5,FD,A8,40,4B,13,A2,41"
2026-01-31T16:37:01.345785,-73.0,-78.8055,-74.6,4127,"19097682,100,8,A2,D0,3C,40,6A,7F,A9,41"
2026-01-31T16:37:05.480408,-73.0,-78.225,-73.0,4134,"19101811,100,8,E1,C4,FC,40,5B,EB,B4,41"
2026-01-31T16:37:09.599394,-72.0,-77.6025,-72.8,4118,"19105940,100,8,34,06,0F,40,0B,52,C3,41"
2026-01-31T16:37:13.738768,-73.0,-77.1422,-72.8,4139,"19110069,100,8,72,52,D7,40,A0,00,D2,41"
2026-01-31T16:37:17.861642,-72.0,-76.628,-72.6,4122,"19114198,100,8,18,3F,A4,40,85,A7,DF,41"
2026-01-31T16:37:21.996101,-73.0,-76.2652,-72.6,4134,"19118327,100,8,0E,2B,53,40,CF,B7,E9,41"
2026-01-31T16:37:26.122165,-73.0,-75.9387,-72.6,4126,"19122456,100,8,8D,6E,FB,40,78,4B,EF,41"
2026-01-31T16:37:30.248248,-74.0,-75.7448,-73.0,4126,"19126585,100,8,F0,E7,05,40,F9,56,EF,41"
2026-01-31T16:37:34.383199,-73.0,-75.4703,-73.0,4134,"19130715,100,8,FA,23,DB,40,49,D9,E9,41"
2026-01-31T16:37:38.516905,-73.0,-75.2233,-73.2,4133,"19134844,100,8,90,7D,9F,40,51,87,DF,41"
2026-01-31T16:37:42.642136,-74.0,-75.101,-73.4,4125,"19138973,100,8,1B,23,5B,40,1E,3D,D2,41"
2026-01-31T16:37:46.766111,-72.0,-74.7909,-73.2,4123,"19143102,100,8,C0,DE,F9,40,73,2A,C3,41"
2026-01-31T16:37:50.899152,-72.0,-74.5118,-72.8,4133,"19147231,100,8,2D,CB,03,40,66,22,B5,41"
2026-01-31T16:37:55.025680,-72.0,-74.2606,-72.6,4126,"19151360,100,8,57,D0,DE,40,AE,65,A9,41"
2026-01-31T16:37:59.159564,-74.0,-74.2346,-72.8,4133,"19155489,100,8,46,31,91,40,5A,27,A2,41"
2026-01-31T16:38:03.288891,-72.0,-74.0111,-72.4,4129,"19159618,100,8,8E,5A,63,40,FB,0C,A0,41"
2026-01-31T16:38:07.406344,-72.0,-73.81,-72.4,4117,"19163747,100,8,69,D6,F3,40,73,7B,A3,41"
2026-01-31T16:38:11.540862,-72.0,-73.629,-72.4,4134,"19167876,100,8,B7,24,02,40,54,24,AC,41"
2026-01-31T16:38:15.670865,-73.0,-73.5661,-72.6,4130,"19172005,100,8,FD,ED,E8,40,30,68,B8,41"
2026-01-31T16:38:19.793852,-72.0,-73.4095,-72.2,4122,"19176134,100,8,1B,83,8C,40,B0,2E,C7,41"
2026-01-31T16:38:23.922231,-73.0,-73.3685,-72.4,4128,"19180263,100,8,E3,71,7D,40,06,B3,D5,41"
2026-01-31T16:38:28.054780,-73.0,-73.3317,-72.6,4132,"19184392,100,8,FD,6A,F1,40,5F,A9,E2,41"
2026-01-31T16:38:32.190523,-73.0,-73.2985,-72.8,4135,"19188521,100,8,00,00,00,40,E9,A3,EB,41"
2026-01-31T16:38:36.313750,-73.0,-73.2687,-72.8,4123,"19192650,100,8,BA,EE,EB,40,69,D5,EF,41"
2026-01-31T16:38:40.439405,-73.0,-73.2418,-73.0,4125,"19196779,100,8,7A,72,7D,40,B4,74,EE,41"
2026-01-31T16:38:44.564416,-74.0,-73.3176,-73.2,4125,"19200908,100,8,4F,39,83,40,4A,A1,E7,41"
2026-01-31T16:38:48.708395,-73.0,-73.2859,-73.2,4143,"19205037,100,8,31,EE,E8,40,9C,A2,DC,41"
2026-01-31T16:38:52.827479,-71.0,-73.0573,-72.8,4119,"19209166,100,8,53,3C,00,40,FC,73,CE,41"
2026-01-31T16:38:56.958601,-72.0,-72.9515,-72.6,4131,"19213295,100,8,42,D6,F3,40,C0,BD,BF,41"
2026-01-31T16:39:01.086361,-73.0,-72.9564,-72.6,4127,"19217424,100,8,91,9B,74,40,30,D0,B1,41"
2026-01-31T16:39:05.217049,-73.0,-72.9608,-72.4,4130,"19221553,100,8,C3,CB,87,40,F7,0C,A7,41"
2026-01-31T16:39:09.351023,-73.0,-72.9647,-72.4,4133,"19225682,100,8,A0,BF,E5,40,4E,14,A1,41"
2026-01-31T16:39:13.477340,-72.0,-72.8682,-72.6,4126,"19229811,100,8,2F,F1,00,40,B1,6E,A0,41"
2026-01-31T16:39:17.608847,-72.0,-72.7814,-72.6,4131,"19233940,100,8,FF,0C,F6,40,2A,3B,A5,41"
2026-01-31T16:39:21.728865,-72.0,-72.7032,-72.4,4120,"19238069,100,8,0C,F4,6B,40,08,0C,AF,41"
2026-01-31T16:39:25.855174,-71.0,-72.5329,-72.0,4126,"19242198,100,8,6F,E8,95,40,69,0A,BC,41"
2026-01-31T16:39:29.984812,-72.0,-72.4796,-71.8,4129,"19246327,100,8,38,65,E2,40,4C,0D,CB,41"
2026-01-31T16:39:34.113940,-72.0,-72.4317,-71.8,4129,"19250456,100,8,C8,E7,05,40,93,44,D9,41"
2026-01-31T16:39:38.247447,-73.0,-72.4885,-72.0,4133,"19254585,100,8,A6,0D,F8,40,4D,6B,E5,41"
2026-01-31T16:39:42.371318,-73.0,-72.5396,-72.2,4123,"19258714,100,8,92,2B,53,40,8F,3A,ED,41"
2026-01-31T16:39:46.505059,-72.0,-72.4857,-72.4,4133,"19262843,100,8,3F,A6,9A,40,D7,FF,EF,41"
2026-01-31T16:39:50.641524,-73.0,-72.5371,-72.6,4136,"19266972,100,8,B3,52,D7,40,3C,36,ED,41"
