timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:25:43.532268,-71.0,-71.5432,-71.6,,CFG sf=10 sbw=500000 tp=22 seq=47 crc=6B7A
2026-01-31T14:25:44.206802,-66.0,-70.9888,-70.4,674,"11222040,100,8,C9,CC,24,40,84,3D,C4,41"
2026-01-31T14:25:45.453250,-68.0,-70.69,-69.8,1246,"11224638,100,8,78,2B,AF,40,7C,A2,C8,41"
2026-01-31T14:25:46.706104,-66.0,-70.221,-68.6,1252,"11225887,100,8,F9,D7,D4,40,99,1F,D2,41"
2026-01-31T14:25:47.950778,-67.0,-69.8989,-67.6,1244,"11227137,100,8,86,15,61,40,77,4F,D6,41"
2026-01-31T14:25:49.209213,-65.0,-69.409,-66.4,1258,"11228387,100,8,AA,34,00,40,0D,53,DA,41"
2026-01-31T14:25:50.462157,-66.0,-69.0681,-66.4,1252,"11229637,100,8,48,64,81,40,F9,72,DE,41"
2026-01-31T14:25:51.711375,-67.0,-68.8613,-66.2,1249,"11230887,100,8,FA,34,E3,40,A3,F2,E1,41"
2026-01-31T14:25:52.949364,-67.0,-68.6751,-66.4,1237,"11232137,100,8,F0,93,FB,40,02,22,E5,41"
2026-01-31T14:25:54.216112,-67.0,-68.5076,-66.4,1266,"11233387,100,8,25,57,A6,40,5F,34,E8,41"
2026-01-31T14:25:55.460378,-67.0,-68.3569,-66.8,1244,"11234637,100,8,86,03,1B,40,49,9D,EA,41"
2026-01-31T14:25:56.706471,-67.0,-68.2212,-67.0,1246,"11235888,100,8,34,B0,28,40,E6,C3,EC,41"
2026-01-31T14:25:57.964370,-67.0,-68.0991,-67.0,1257,"11237136,100,8,36,59,B2,40,DE,45,EE,41"
2026-01-31T14:25:59.199937,-67.0,-67.9892,-67.0,1235,"11238386,100,8,2D,4D,FC,40,67,51,EF,41"
2026-01-31T14:26:00.454572,-67.0,-67.8902,-67.0,1254,"11239636,100,8,F5,0A,DA,40,6C,EA,EF,41"
2026-01-31T14:26:01.713015,-67.0,-67.8012,-67.0,1258,"11240886,100,8,AF,5C,6C,40,9A,F5,EF,41"
2026-01-31T14:26:02.955133,-66.0,-67.6211,-66.8,1242,"11242136,100,8,E8,09,00,40,20,85,EF,41"
2026-01-31T14:26:04.202972,-66.0,-67.459,-66.6,1247,"11243386,100,8,58,D9,76,40,09,7F,EE,41"
2026-01-31T14:26:05.463161,-67.0,-67.4131,-66.6,1260,"11244636,100,8,36,83,DE,40,24,12,ED,41"
