timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:54:05.654545,-67.0,-67.2955,-67.2,,CFG sf=10 sbw=62500 tp=2 seq=36 crc=B0F1
2026-01-31T12:54:06.798092,-98.0,-70.3659,-73.4,1143,"574py^8`Z.{-<20t1,a;"
2026-01-31T12:54:16.689365,-81.0,-71.4293,-76.0,9891,"5727188,100,8,01,15,8C,40,FF,D5,C8,41"
2026-01-31T12:54:26.562984,-80.0,-72.2864,-78.6,9873,"5737068,100,8,8C,AE,FD,40,CD,DF,C0,41"
2026-01-31T12:54:36.443851,-81.0,-73.1578,-81.4,9880,"5746948,100,8,E8,00,04,40,19,BD,A4,41"
2026-01-31T12:54:46.323571,-80.0,-73.842,-84.0,9879,"5756828,100,8,81,9B,ED,40,C6,49,A3,41"
2026-01-31T12:54:56.202183,-81.0,-74.5578,-80.6,9878,"5766708,100,8,8E,27,61,40,D7,9E,BD,41"
2026-01-31T12:55:06.081458,-80.0,-75.102,-80.4,9879,"5776588,100,8,B9,38,9F,40,34,7C,DF,41"
2026-01-31T12:55:15.971732,-80.0,-75.5918,-80.4,9890,"5786468,100,8,75,45,C8,40,68,F6,EF,41"
2026-01-31T12:55:25.840517,-80.0,-76.0326,-80.2,9868,"5796348,100,8,84,C9,2E,40,72,32,E2,41"
2026-01-31T12:55:35.721390,-80.0,-76.4294,-80.2,9880,"5806228,100,8,57,09,FC,40,2E,9B,C0,41"
2026-01-31T12:55:45.605394,-80.0,-76.7864,-80.0,9884,"5816108,100,8,53,57,05,40,8B,CC,A4,41"
2026-01-31T12:55:55.486639,-80.0,-77.1078,-80.0,9881,"5825988,100,8,B9,C4,EB,40,DF,3C,A3,41"
2026-01-31T12:56:05.369806,-80.0,-77.397,-80.0,9883,"5835868,100,8,EB,84,66,40,5A,7F,BD,41"
2026-01-31T12:56:15.248583,-81.0,-77.7573,-80.2,9878,"5845748,100,8,1A,F8,FD,40,CA,A0,EF,41"
2026-01-31T12:56:25.128156,-81.0,-78.0816,-80.4,9879,"5855628,100,8,69,3E,C2,40,30,F9,EF,41"
2026-01-31T12:56:35.007340,-80.0,-78.2734,-80.4,9879,"5865508,100,8,4C,DC,2A,40,0F,4B,E2,41"
2026-01-31T12:56:44.886084,-80.0,-78.4461,-80.4,9878,"5875388,100,8,F7,DB,FC,40,3E,BB,C0,41"
2026-01-31T12:56:54.763631,-80.0,-78.6015,-80.4,9877,"5885268,100,8,49,B6,02,40,9C,AB,A4,41"
2026-01-31T12:57:04.647420,-80.0,-78.7413,-80.2,9883,"5895148,100,8,54,9B,EF,40,98,58,A3,41"
2026-01-31T12:57:14.524402,-81.0,-78.9672,-80.2,9876,"5905028,100,8,86,F9,6B,40,E5,5F,BD,41"
2026-01-31T12:57:24.408478,-81.0,-79.1705,-80.4,9884,"5914908,100,8,96,B4,A2,40,3F,9A,DF,41"
2026-01-31T12:57:34.289078,-80.0,-79.2534,-80.4,9880,"5924788,100,8,2A,15,C5,40,F3,F7,EF,41"
2026-01-31T12:57:44.166569,-80.0,-79.3281,-80.4,9877,"5934668,100,8,CA,70,33,40,51,16,E2,41"
2026-01-31T12:57:54.040024,-80.0,-79.3953,-80.4,9873,"5944548,100,8,3A,FC,FA,40,AB,76,C0,41"
2026-01-31T12:58:03.922626,-81.0,-79.5557,-80.4,9882,"5954428,100,8,0A,D5,03,40,F4,BA,A4,41"
2026-01-31T12:58:13.802342,-80.0,-79.6002,-80.2,9879,"5964308,100,8,8C,DB,ED,40,94,4B,A3,41"
2026-01-31T12:58:23.679490,-81.0,-79.7402,-80.4,9877,"5974188,100,8,03,6A,60,40,3B,A3,BD,41"
2026-01-31T12:58:33.563161,-81.0,-79.8661,-80.6,9883,"5984068,100,8,CC,3B,A9,40,72,D2,DF,41"
2026-01-31T12:58:43.441972,-80.0,-79.8795,-80.6,9878,"5993948,100,8,4A,E2,C7,40,9A,F6,EF,41"
2026-01-31T12:58:53.329078,-81.0,-79.9916,-80.6,9887,"6003828,100,8,AE,58,2F,40,02,2F,E2,41"
2026-01-31T12:59:03.202722,-81.0,-80.0924,-80.8,9873,"6013708,100,8,12,EA,FB,40,B6,96,C0,41"
2026-01-31T12:59:13.082023,-80.0,-80.0832,-80.6,9879,"6023588,100,8,7C,AB,01,40,3E,9A,A4,41"
2026-01-31T12:59:22.970659,-80.0,-80.0749,-80.4,9888,"6033468,100,8,50,80,F1,40,89,67,A3,41"
2026-01-31T12:59:32.848214,-80.0,-80.0674,-80.4,9877,"6043348,100,8,07,C4,65,40,BE,83,BD,41"
2026-01-31T12:59:42.728496,-80.0,-80.0606,-80.2,9880,"6053228,100,8,8A,2F,A6,40,36,B8,DF,41"
2026-01-31T12:59:52.602790,-80.0,-80.0546,-80.0,9874,"6063108,100,8,5E,D8,C1,40,5B,F9,EF,41"
2026-01-31T13:00:02.487612,-80.0,-80.0491,-80.0,9884,"6072988,100,8,74,47,38,40,19,FA,E1,41"
2026-01-31T13:00:12.360924,-81.0,-80.1442,-80.2,9873,"6082868,100,8,0B,C0,FC,40,C6,B6,C0,41"
2026-01-31T13:00:22.245282,-80.0,-80.1298,-80.2,9884,"6092748,100,8,34,92,02,40,7B,A9,A4,41"
2026-01-31T13:00:32.122124,-80.0,-80.1168,-80.2,9876,"6102628,100,8,20,D8,EF,40,6A,5A,A3,41"
2026-01-31T13:00:42.009472,-80.0,-80.1051,-80.2,9887,"6112508,100,8,56,6F,5A,40,25,C7,BD,41"
2026-01-31T13:00:51.880532,-80.0,-80.0946,-80.2,9871,"6122388,100,8,DE,B1,AC,40,43,F0,DF,41"
2026-01-31T13:01:01.763790,-80.0,-80.0852,-80.0,9883,"6132268,100,8,68,B0,C4,40,21,F8,EF,41"
2026-01-31T13:01:11.637419,-80.0,-80.0766,-80.0,9873,"6142148,100,8,D6,05,34,40,DE,12,E2,41"
2026-01-31T13:01:21.521488,-80.0,-80.069,-80.0,9884,"6152028,100,8,30,D9,FA,40,33,72,C0,41"
2026-01-31T13:01:31.401894,-80.0,-80.0621,-80.0,9880,"6161908,100,8,DC,E0,00,40,FF,88,A4,41"
2026-01-31T13:01:41.285166,-80.0,-80.0559,-80.0,9883,"6171788,100,8,33,1B,EE,40,63,4D,A3,41"
2026-01-31T13:01:51.166413,-80.0,-80.0503,-80.0,9881,"6181668,100,8,F4,AC,5F,40,A0,A7,BD,41"
2026-01-31T13:02:01.041693,-80.0,-80.0453,-80.0,9875,"6191548,100,8,68,A8,A9,40,19,D6,DF,41"
2026-01-31T13:02:10.920727,-81.0,-80.1407,-80.2,9879,"6201428,100,8,28,90,BE,40,A0,FA,EF,41"
2026-01-31T13:02:20.804026,-80.0,-80.1267,-80.2,9883,"6211308,100,8,E2,4B,3D,40,CB,DD,E1,41"
2026-01-31T13:02:30.678703,-80.0,-80.114,-80.2,9874,"6221188,100,8,57,CA,FB,40,3E,92,C0,41"
2026-01-31T13:02:40.560077,-81.0,-80.2026,-80.4,9881,"6231068,100,8,3D,8F,01,40,20,98,A4,41"
2026-01-31T13:02:50.441829,-80.0,-80.1823,-80.4,9881,"6240948,100,8,C7,B9,F1,40,5F,69,A3,41"
2026-01-31T13:03:00.323172,-81.0,-80.2641,-80.4,9881,"6250828,100,8,E8,96,54,40,18,EB,BD,41"
2026-01-31T13:03:10.200230,-81.0,-80.3377,-80.6,9877,"6260708,100,8,6F,9C,A6,40,E0,BB,DF,41"
2026-01-31T13:03:20.079431,-80.0,-80.3039,-80.6,9879,"6270588,100,8,27,72,C1,40,84,F9,EF,41"
2026-01-31T13:03:29.965189,-80.0,-80.2735,-80.4,9885,"6280468,100,8,30,E2,38,40,A4,F6,E1,41"
2026-01-31T13:03:39.840561,-80.0,-80.2462,-80.4,9875,"6290348,100,8,AC,A9,F9,40,B8,4D,C0,41"
2026-01-31T13:03:49.720721,-81.0,-80.3216,-80.4,9880,"6300228,100,8,15,6F,02,40,5A,A7,A4,41"
2026-01-31T13:03:59.601030,-80.0,-80.2894,-80.2,9880,"6310108,100,8,84,14,F0,40,3D,5C,A3,41"
2026-01-31T13:04:09.482303,-80.0,-80.2605,-80.2,9881,"6319988,100,8,5C,B6,59,40,8B,CB,BD,41"
2026-01-31T13:04:19.360527,-80.0,-80.2344,-80.2,9878,"6329868,100,8,04,1E,AD,40,E7,F3,DF,41"
2026-01-31T13:04:29.241222,-81.0,-80.311,-80.4,9880,"6339748,100,8,A5,3D,BB,40,C3,FB,EF,41"
2026-01-31T13:04:39.122845,-80.0,-80.2799,-80.2,9881,"6349628,100,8,96,9B,34,40,6B,0F,E2,41"
2026-01-31T13:04:49.004660,-80.0,-80.2519,-80.2,9881,"6359508,100,8,B0,B5,FA,40,BC,6D,C0,41"
2026-01-31T13:04:58.887374,-80.0,-80.2267,-80.2,9882,"6369388,100,8,7C,CC,00,40,E5,86,A4,41"
2026-01-31T13:05:08.763052,-81.0,-80.304,-80.4,9875,"6375268,;00,8lE:,7,F3,t3,7S,78,?(41"
2026-01-31T13:05:18.639809,-79.0,-80.1736,-80.0,9876,"6389148,100,8,61,F0,5E,40,04,AC,BD,41"
2026-01-31T13:05:28.525722,-81.0,-80.2563,-80.2,9885,"6399028,100,8,F6,14,AA,40,C0,D9,DF,41"
2026-01-31T13:05:38.403172,-81.0,-80.3306,-80.4,9877,"6408908,100,8,9F,28,BE,40,C6,FA,EF,41"
2026-01-31T13:05:48.276512,-80.0,-80.2976,-80.4,9873,"6418788,100,8,1A,EC,3D,40,53,DA,E1,41"
2026-01-31T13:05:58.156931,-80.0,-80.2678,-80.2,9880,"6428668,100,8,EC,5B,F8,40,43,29,C0,41"
2026-01-31T13:06:08.043498,-80.0,-80.241,-80.4,9886,"6438548,100,8,F5,73,01,40,03,96,A4,41"
2026-01-31T13:06:17.923391,-80.0,-80.2169,-80.2,9879,"6448428,100,8,D5,F2,F1,40,36,6B,A3,41"
2026-01-31T13:06:27.800203,-80.0,-80.1952,-80.0,9876,"6458308,100,8,41,E2,53,40,7E,EF,BD,41"
2026-01-31T13:06:37.682403,-81.0,-80.2757,-80.2,9882,"6468188,100,8,33,8F,B0,40,A1,11,E0,41"
2026-01-31T13:06:47.559515,-81.0,-80.3481,-80.4,9877,"6478068,100,8,C5,0B,C1,40,AE,F9,EF,41"
2026-01-31T13:06:57.440922,-81.0,-80.4133,-80.6,9881,"6487948,100,8,9B,7D,39,40,2E,F3,E1,41"
2026-01-31T13:07:07.326371,-81.0,-80.472,-80.8,9885,"6497828,100,8,73,82,F9,40,41,49,C0,41"
2026-01-31T13:07:17.204018,-80.0,-80.4248,-80.8,9877,"6507708,100,8,34,4A,00,40,C7,75,A4,41"
2026-01-31T13:07:27.081427,-80.0,-80.3823,-80.6,9877,"6517588,100,8,81,50,F0,40,10,5E,A3,41"
2026-01-31T13:07:36.958831,-80.0,-80.3441,-80.4,9877,"6527468,100,8,E6,FD,58,40,F0,CF,BD,41"
2026-01-31T13:07:46.842263,-80.0,-80.3097,-80.2,9883,"6537348,100,8,18,8A,AD,40,8B,F7,DF,41"
2026-01-31T13:07:56.724271,-81.0,-80.3787,-80.2,9882,"6547228,100,8,ED,D4,BA,40,E4,FB,EF,41"
2026-01-31T13:08:06.596748,-80.0,-80.3408,-80.2,9872,"6557108,100,8,DF,21,43,40,EC,BD,E1,41"
2026-01-31T13:08:16.480359,-81.0,-80.4068,-80.4,9883,"6566988,100,8,BB,91,FA,40,45,69,C0,41"
2026-01-31T13:08:26.358595,-80.0,-80.3661,-80.4,9878,"6576868,100,8,14,B9,00,40,CB,84,A4,41"
2026-01-31T13:08:36.234327,-81.0,-80.4295,-80.6,9875,"6586748,100,8,84,B5,F3,40,4E,7A,A3,41"
2026-01-31T13:08:46.120154,-81.0,-80.4865,-80.6,9885,"6596628,100,8,9B,32,4E,40,7B,13,BE,41"
2026-01-31T13:08:56.001720,-80.0,-80.4379,-80.6,9881,"6606508,100,8,78,81,AA,40,66,DD,DF,41"
2026-01-31T13:09:05.880339,-82.0,-80.5941,-80.8,9878,"6616388,100,8,F0,C0,BD,40,EB,FA,EF,41"
2026-01-31T13:09:15.755184,-81.0,-80.6347,-81.0,9874,"6626268,100,8,FA,8C,3E,40,DA,D6,E1,41"
2026-01-31T13:09:25.642349,-81.0,-80.6712,-81.0,9887,"6636148,100,8,08,31,F8,40,CD,24,C0,41"
2026-01-31T13:09:35.519530,-81.0,-80.7041,-81.0,9877,"6646028,100,8,8F,08,00,40,C9,64,A4,41"
2026-01-31T13:09:45.396364,-80.0,-80.6337,-81.0,9876,"6655908,100,8,78,2B,F2,40,0D,6D,A3,41"
2026-01-31T13:09:55.281599,-80.0,-80.5703,-80.6,9885,"6665788,100,8,26,2E,53,40,E5,F3,BD,41"
2026-01-31T13:10:05.155621,-80.0,-80.5133,-80.4,9874,"6675668,100,8,A9,FA,B0,40,42,15,E0,41"
2026-01-31T13:10:15.040222,-81.0,-80.562,-80.4,9884,"6685548,100,8,2E,78,B7,40,E1,FC,EF,41"
2026-01-31T13:10:24.922421,-81.0,-80.6058,-80.4,9882,"6695428,100,8,B3,19,3A,40,B8,EF,E1,41"
