timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:50:54.250375,-68.0,-67.9031,-67.8,,CFG sf=9 sbw=500000 tp=2 seq=33 crc=6E29
2026-01-31T12:50:54.875157,-80.0,-69.1128,-70.4,624,"5532729,100,8,B7,58,98,40,BF,0E,A2,41"
2026-01-31T12:50:55.509602,-80.0,-70.2015,-73.0,634,"5535266,100,8,DF,CF,F1,40,8E,E5,A0,41"
2026-01-31T12:50:56.133806,-80.0,-71.1814,-75.2,624,"5535894,100,8,CE,14,B5,40,82,02,A0,41"
2026-01-31T12:50:56.767524,-81.0,-72.1632,-77.8,633,"5536524,100,8,7B,08,79,40,57,07,A0,41"
2026-01-31T12:50:57.391325,-81.0,-73.0469,-80.4,623,"5537154,100,8,8D,30,2C,40,7F,27,A0,41"
2026-01-31T12:50:58.022820,-80.0,-73.7422,-80.4,631,"5537784,100,8,C2,D0,00,40,BC,6F,A0,41"
2026-01-31T12:50:58.648510,-81.0,-74.468,-80.6,625,"5538414,100,8,3E,3A,18,40,6B,DC,A0,41"
2026-01-31T12:50:59.288558,-81.0,-75.1212,-80.8,640,"5539044,100,8,51,3F,6A,40,2A,6D,A1,41"
2026-01-31T12:50:59.911750,-81.0,-75.7091,-80.8,623,"5539674,100,8,43,8D,A3,40,F5,00,A2,41"
2026-01-31T12:51:00.549662,-81.0,-76.2382,-80.8,637,"5540304,100,8,99,19,D9,40,5E,D2,A2,41"
2026-01-31T12:51:01.173511,-81.0,-76.7144,-81.0,623,"5540935,100,8,97,B3,FA,40,08,C6,A3,41"
2026-01-31T12:51:01.799066,-81.0,-77.1429,-81.0,625,"5541563,100,8,51,AD,FE,40,9E,AA,A4,41"
2026-01-31T12:51:02.434434,-80.0,-77.4286,-80.8,635,"5542193,100,8,15,2C,E5,40,B7,DA,A5,41"
2026-01-31T12:51:03.061293,-81.0,-77.7858,-80.8,626,"5542823,100,8,E9,80,B3,40,45,2A,A7,41"
2026-01-31T12:51:03.696488,-81.0,-78.1072,-80.8,635,"5543453,100,8,23,0B,76,40,13,98,A8,41"
2026-01-31T12:51:04.321290,-80.0,-78.2965,-80.6,624,"5544083,100,8,72,26,2A,40,14,DF,A9,41"
2026-01-31T12:51:04.951313,-81.0,-78.5668,-80.6,630,"5544713,100,8,96,8B,00,40,DA,80,AB,41"
2026-01-31T12:51:05.585718,-80.0,-78.7101,-80.6,634,"5545343,100,8,2D,D2,19,40,E1,3C,AD,41"
2026-01-31T12:51:06.212934,-81.0,-78.9391,-80.6,627,"5545973,100,8,2F,45,5C,40,CE,C1,AE,41"
