timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T15:48:07.706004,-66.0,-67.6452,-67.6,,CFG sf=12 sbw=250000 tp=2 seq=57 crc=E316
2026-01-31T15:48:09.760948,-82.0,-69.0807,-70.2,2054,"16164852,100,8,E7,EB,26,40,77,CD,D0,41"
2026-01-31T15:48:18.013433,-82.0,-70.3726,-73.0,8252,"16170209,100,8,F9,9E,94,40,A9,79,C8,41"
2026-01-31T15:48:26.264763,-81.0,-71.4353,-75.6,8251,"16178459,100,8,49,74,00,40,7A,98,B5,41"
2026-01-31T15:48:34.520209,-82.0,-72.4918,-78.6,8255,"16186709,100,8,00,FE,84,40,5F,53,A2,41"
2026-01-31T15:48:42.767378,-80.0,-73.2426,-81.4,8247,"16194959,100,8,95,0C,ED,40,CA,45,A3,41"
2026-01-31T15:48:51.018847,-81.0,-74.0184,-81.2,8251,"16203209,100,8,7A,6C,F0,40,A4,ED,B7,41"
2026-01-31T15:48:59.262977,-82.0,-74.8165,-81.2,8244,"16211459,100,8,CD,B4,8A,40,5A,35,D5,41"
2026-01-31T15:49:07.518447,-81.0,-75.4349,-81.2,8255,"16219709,100,8,BD,A0,01,40,8E,66,EB,41"
2026-01-31T15:49:15.770068,-82.0,-76.0914,-81.2,8251,"16227959,100,8,AB,9B,66,40,96,98,EE,41"
2026-01-31T15:49:24.007554,-84.0,-76.8822,-82.0,8237,"16236209,100,8,1D,33,E0,40,7A,14,DD,41"
2026-01-31T15:49:32.269771,-81.0,-77.294,-82.0,8262,"16244460,100,8,26,34,F9,40,7F,40,C0,41"
2026-01-31T15:49:40.517866,-81.0,-77.6646,-81.8,8248,"16252708,100,8,84,A4,9D,40,E9,94,A7,41"
2026-01-31T15:49:48.765787,-80.0,-77.8982,-81.6,8247,"16260958,100,8,F3,52,0A,40,CC,4E,A0,41"
2026-01-31T15:49:57.016323,-82.0,-78.3083,-81.6,8250,"16269208,100,8,9C,C3,46,40,6A,55,AE,41"
2026-01-31T15:50:05.271789,-82.0,-78.6775,-81.2,8255,"16277458,100,8,37,D0,D0,40,F4,21,CA,41"
