timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T15:44:17.221536,-73.0,-72.7957,-72.8,,CFG sf=11 sbw=500000 tp=22 seq=56 crc=0DDE
2026-01-31T15:44:18.695090,-68.0,-72.3161,-71.8,1473,"15934381,100,8,D6,E8,F6,40,5A,7F,E5,41"
2026-01-31T15:44:20.965610,-68.0,-71.8845,-71.0,2270,"15939141,100,8,70,82,2D,40,E1,46,EA,41"
2026-01-31T15:44:23.252464,-67.0,-71.396,-69.8,2286,"15941421,100,8,92,90,F1,40,45,CB,EF,41"
2026-01-31T15:44:25.521833,-69.0,-71.1564,-69.0,2269,"15943701,100,8,D8,0A,20,40,65,CE,EF,41"
2026-01-31T15:44:27.806813,-69.0,-70.9408,-68.2,2284,"15945981,100,8,D9,8A,9A,40,A9,1C,EE,41"
2026-01-31T15:44:30.095328,-67.0,-70.5467,-68.0,2288,"15948261,100,8,45,7D,F5,40,3D,BE,EA,41"
2026-01-31T15:44:32.372229,-68.0,-70.292,-68.0,2276,"15950541,100,8,87,47,1E,40,04,D9,E5,41"
2026-01-31T15:44:34.655383,-68.0,-70.0628,-68.2,2283,"15952821,100,8,FA,98,92,40,5D,F6,DF,41"
2026-01-31T15:44:36.929316,-68.0,-69.8566,-68.0,2273,"15955101,100,8,9E,D2,F8,40,63,C2,D8,41"
2026-01-31T15:44:39.205771,-69.0,-69.7709,-68.0,2276,"15957381,100,8,0A,70,27,40,E7,D1,D0,41"
2026-01-31T15:44:41.495450,-68.0,-69.5938,-68.2,2289,"15959662,100,8,D6,BE,8A,40,97,E4,C8,41"
2026-01-31T15:44:43.776997,-68.0,-69.4344,-68.2,2281,"15961940,100,8,B4,8A,FB,40,79,89,C0,41"
2026-01-31T15:44:46.049211,-69.0,-69.391,-68.4,2272,"15964220,100,8,A7,A6,31,40,4C,82,B8,41"
2026-01-31T15:44:48.329588,-68.0,-69.2519,-68.4,2280,"15966500,100,8,91,52,8C,40,5E,29,B1,41"
2026-01-31T15:44:50.612981,-69.0,-69.2267,-68.4,2283,"15968780,100,8,B9,A0,FD,40,BC,17,AB,41"
2026-01-31T15:44:52.882834,-67.0,-69.004,-68.2,2269,"15971060,100,8,4A,D9,3C,40,E6,F6,A5,41"
2026-01-31T15:44:55.168706,-68.0,-68.9036,-68.2,2285,"15973340,100,8,7C,8E,E5,40,FE,14,A1,41"
2026-01-31T15:44:57.451444,-67.0,-68.7133,-67.8,2282,"15975620,100,8,0B,42,FD,40,99,5A,A0,41"
2026-01-31T15:44:59.729437,-69.0,-68.7419,-68.0,2277,"15977900,100,8,1E,F4,48,40,E4,16,A0,41"
2026-01-31T15:45:02.014179,-68.0,-68.6677,-67.8,2284,"15980180,100,8,4C,11,7A,40,02,86,A1,41"
2026-01-31T15:45:04.290649,-68.0,-68.601,-68.0,2276,"15982460,100,8,0D,D4,FE,40,EA,A5,A4,41"
2026-01-31T15:45:06.571576,-68.0,-68.5409,-68.0,2280,"15984739,100,8,B7,E1,55,40,22,12,A9,41"
2026-01-31T15:45:08.843561,-68.0,-68.4868,-68.2,2271,"15987019,100,8,BB,73,6B,40,B5,09,AF,41"
2026-01-31T15:45:11.127216,-68.0,-68.4381,-68.0,2283,"15989299,100,8,2B,BE,FF,40,0F,1A,B6,41"
2026-01-31T15:45:13.416935,-68.0,-68.3943,-68.0,2289,"15991579,100,8,D2,34,53,40,BB,F3,BD,41"
2026-01-31T15:45:15.679812,-68.0,-68.3549,-68.0,2262,"15993859,100,8,D9,6B,5D,40,26,D8,C5,41"
2026-01-31T15:45:17.969988,-68.0,-68.3194,-68.0,2290,"15996139,100,8,C7,FE,FF,40,CD,37,CE,41"
2026-01-31T15:45:20.249085,-68.0,-68.2875,-68.0,2279,"15998419,100,8,3A,BA,60,40,83,51,D6,41"
2026-01-31T15:45:22.525746,-68.0,-68.2587,-68.0,2276,"16000699,100,8,7F,12,50,40,04,74,DD,41"
2026-01-31T15:45:24.805374,-68.0,-68.2328,-68.0,2279,"16002979,100,8,6F,95,FF,40,01,05,E4,41"
2026-01-31T15:45:27.082821,-68.0,-68.2095,-68.0,2277,"16005259,100,8,4F,E8,6E,40,D4,5A,E9,41"
2026-01-31T15:45:29.369633,-67.0,-68.0886,-67.8,2286,"16007538,100,8,08,B6,52,40,78,39,ED,41"
2026-01-31T15:45:31.638360,-68.0,-68.0797,-67.8,2268,"16009818,100,8,DD,82,FE,40,1C,64,EF,41"
2026-01-31T15:45:33.925030,-67.0,-67.9718,-67.6,2286,"16012098,100,8,F7,A5,7D,40,A0,F9,EF,41"
2026-01-31T15:45:36.200088,-68.0,-67.9746,-67.6,2275,"16014378,100,8,F2,F8,45,40,7F,CD,EE,41"
2026-01-31T15:45:38.495028,-67.0,-67.8771,-67.4,2294,"16016658,100,8,EF,C7,FE,40,E8,EC,EB,41"
2026-01-31T15:45:40.765931,-68.0,-67.8894,-67.6,2270,"16018938,100,8,8B,6C,86,40,07,B7,E7,41"
2026-01-31T15:45:43.043562,-68.0,-67.9005,-67.6,2277,"16021218,100,8,E6,13,3A,40,D9,EF,E1,41"
2026-01-31T15:45:45.320584,-68.0,-67.9104,-67.8,2277,"16023498,100,8,A6,2F,FD,40,EC,04,DB,41"
2026-01-31T15:45:47.609985,-68.0,-67.9194,-67.8,2289,"16025778,100,8,63,33,8E,40,2D,A6,D3,41"
2026-01-31T15:45:49.889490,-68.0,-67.9275,-68.0,2279,"16028058,100,8,F5,1B,2F,40,8F,6A,CB,41"
2026-01-31T15:45:52.163648,-69.0,-68.0347,-68.2,2274,"16030337,100,8,63,F2,FA,40,84,08,C3,41"
2026-01-31T15:45:54.440613,-66.0,-67.8312,-67.8,2276,"16032617,100,8,FA,9D,8C,40,57,DE,BA,41"
2026-01-31T15:45:56.724662,-67.0,-67.7481,-67.6,2284,"16034897,100,8,8A,24,25,40,BA,9F,B3,41"
2026-01-31T15:45:59.005571,-68.0,-67.7733,-67.6,2280,"16037177,100,8,1B,14,F8,40,69,E5,AC,41"
2026-01-31T15:46:01.285315,-68.0,-67.796,-67.6,2279,"16039457,100,8,16,7F,94,40,F8,5B,A7,41"
2026-01-31T15:46:03.570626,-68.0,-67.8164,-67.4,2285,"16041737,100,8,49,3F,1C,40,9D,6A,A3,41"
2026-01-31T15:46:05.840604,-68.0,-67.8347,-67.8,2269,"16044017,100,8,E2,99,F4,40,26,D9,A0,41"
2026-01-31T15:46:08.124703,-67.0,-67.7513,-67.8,2284,"16046297,100,8,90,74,9C,40,12,00,A0,41"
2026-01-31T15:46:10.409913,-67.0,-67.6761,-67.6,2285,"16048577,100,8,B3,F4,1D,40,EA,E8,A0,41"
2026-01-31T15:46:12.689529,-68.0,-67.7085,-67.6,2279,"16050857,100,8,E2,89,F0,40,D2,5F,A3,41"
2026-01-31T15:46:14.960332,-68.0,-67.7377,-67.6,2270,"16053136,100,8,50,70,A4,40,EA,87,A7,41"
2026-01-31T15:46:17.240415,-69.0,-67.8639,-67.8,2280,"16055416,100,8,96,F5,15,40,3A,1D,AD,41"
