timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:37:11.402086,-81.0,-80.846,-80.8,,CFG sf=7 sbw=250000 tp=12 seq=7 crc=E5F2
2026-01-31T11:37:11.444848,-71.0,-79.8614,-78.8,42,"1110977,100,8,11,50,8B,40,6A,02,A0,41"
2026-01-31T11:37:11.839637,-71.0,-78.9752,-76.8,394,"1111797,100,8,3F,92,27,40,0B,2B,A0,41"
2026-01-31T11:37:12.245434,-71.0,-78.1777,-75.0,405,"1112197,100,8,1C,24,06,40,B4,58,A0,41"
2026-01-31T11:37:12.639777,-71.0,-77.4599,-73.0,394,"1112597,100,8,CB,0D,02,40,9B,96,A0,41"
2026-01-31T11:37:13.045288,-71.0,-76.8139,-71.0,405,"1112997,100,8,88,D0,12,40,A2,CF,A0,41"
2026-01-31T11:37:13.441824,-71.0,-76.2325,-71.0,396,"1113397,100,8,C2,C3,40,40,B3,29,A1,41"
2026-01-31T11:37:13.845392,-71.0,-75.7093,-71.0,403,"1113797,100,8,B7,66,81,40,AC,93,A1,41"
2026-01-31T11:37:14.240378,-71.0,-75.2383,-71.0,394,"1114197,100,8,7B,A8,9D,40,7E,ED,A1,41"
2026-01-31T11:37:14.644850,-71.0,-74.8145,-71.0,404,"1114597,100,8,4D,37,C3,40,E0,72,A2,41"
2026-01-31T11:37:15.038916,-71.0,-74.4331,-71.0,394,"1114997,100,8,CF,36,E3,40,A4,07,A3,41"
2026-01-31T11:37:15.445800,-71.0,-74.0898,-71.0,406,"1115397,100,8,DB,77,F4,40,2A,81,A3,41"
2026-01-31T11:37:15.839524,-71.0,-73.7808,-71.0,393,"1115797,100,8,BC,90,FF,40,41,30,A4,41"
2026-01-31T11:37:16.244807,-71.0,-73.5027,-71.0,405,"1116197,100,8,5F,FE,FD,40,36,BD,A4,41"
2026-01-31T11:37:16.640078,-71.0,-73.2524,-71.0,395,"1116597,100,8,83,F8,EE,40,C5,85,A5,41"
2026-01-31T11:37:17.047063,-71.0,-73.0272,-71.0,406,"1116997,100,8,EA,7A,D3,40,73,5C,A6,41"
2026-01-31T11:37:17.440837,-71.0,-72.8245,-71.0,393,"1117397,100,8,27,3C,B9,40,85,06,A7,41"
2026-01-31T11:37:17.846082,-71.0,-72.642,-71.0,405,"1117797,100,8,69,2C,93,40,11,F5,A7,41"
2026-01-31T11:37:18.241667,-71.0,-72.4778,-71.0,395,"1118197,100,8,27,46,5E,40,BD,F0,A8,41"
2026-01-31T11:37:18.670921,-71.0,-72.33,-71.0,429,"1118597,100,8,75,CC,31,40,DD,B5,A9,41"
2026-01-31T11:37:19.045851,-71.0,-72.197,-71.0,374,"1118997,100,8,47,C9,0A,40,85,C7,AA,41"
2026-01-31T11:37:19.441173,-71.0,-72.0773,-71.0,395,"1119397,100,8,2C,62,00,40,25,E5,AB,41"
2026-01-31T11:37:19.845409,-71.0,-71.9696,-71.0,404,"1119797,100,8,B0,86,0C,40,F1,C2,AC,41"
2026-01-31T11:37:20.240115,-71.0,-71.8726,-71.0,394,"1120197,100,8,E1,41,35,40,65,F4,AD,41"
2026-01-31T11:37:20.645278,-71.0,-71.7854,-71.0,405,"1120597,100,8,E5,AC,62,40,83,E0,AE,41"
2026-01-31T11:37:21.039851,-71.0,-71.7068,-71.0,394,"1120997,100,8,28,B1,95,40,4E,24,B0,41"
2026-01-31T11:37:21.445735,-71.0,-71.6361,-71.0,405,"1121397,100,8,7A,AC,BB,40,DE,71,B1,41"
2026-01-31T11:37:21.841429,-71.0,-71.5725,-71.0,395,"1121797,100,8,76,9A,D5,40,21,72,B2,41"
2026-01-31T11:37:22.246253,-71.0,-71.5153,-71.0,404,"1122197,100,8,B7,62,F0,40,7F,CF,B3,41"
2026-01-31T11:37:22.638887,-71.0,-71.4638,-71.0,392,"1122597,100,8,0B,7A,FE,40,22,35,B5,41"
2026-01-31T11:37:23.044650,-71.0,-71.4174,-71.0,405,"1122997,100,8,76,4A,FF,40,72,46,B6,41"
2026-01-31T11:37:23.440059,-71.0,-71.3756,-71.0,395,"1123397,100,8,B2,3B,F3,40,2B,B9,B7,41"
2026-01-31T11:37:23.843669,-71.0,-71.3381,-71.0,403,"1123797,100,8,1D,61,E1,40,9E,D3,B8,41"
2026-01-31T11:37:24.240674,-71.0,-71.3043,-71.0,397,"1124197,100,8,02,D8,C0,40,9C,51,BA,41"
