timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:40:23.829812,-73.0,-72.6989,-72.8,,CFG sf=9 sbw=125000 tp=22 seq=29 crc=7B84
2026-01-31T12:40:25.450207,-68.0,-72.229,-71.8,1620,"4900663,100,8,99,7D,DB,40,25,35,BE,41"
2026-01-31T12:40:27.927027,-68.0,-71.8061,-71.0,2476,"4905833,100,8,F9,5A,00,40,B4,9F,B5,41"
2026-01-31T12:40:30.405312,-69.0,-71.5255,-70.2,2478,"4908312,100,8,76,59,9B,40,98,86,A7,41"
2026-01-31T12:40:32.880830,-68.0,-71.173,-69.2,2475,"4910791,100,8,B5,6C,2A,40,3D,36,A3,41"
2026-01-31T12:40:35.365100,-68.0,-70.8557,-68.2,2484,"4913270,100,8,89,B6,FE,40,B0,99,A0,41"
2026-01-31T12:40:37.842383,-69.0,-70.6701,-68.4,2477,"4915749,100,8,F7,DA,69,40,15,0B,A0,41"
2026-01-31T12:40:40.325501,-68.0,-70.4031,-68.4,2483,"4918228,100,8,CE,70,79,40,06,85,A1,41"
2026-01-31T12:40:42.807879,-68.0,-70.1628,-68.2,2482,"4920707,100,8,56,F2,FC,40,90,D4,A4,41"
2026-01-31T12:40:45.278577,-68.0,-69.9465,-68.2,2470,"4923186,100,8,39,52,20,40,C0,19,AA,41"
2026-01-31T12:40:47.759438,-69.0,-69.8518,-68.4,2480,"4925665,100,8,07,E3,A3,40,AE,9E,B0,41"
2026-01-31T12:40:50.241721,-68.0,-69.6667,-68.2,2482,"4928144,100,8,76,F0,E4,40,7A,A2,B8,41"
2026-01-31T12:40:52.716157,-68.0,-69.5,-68.2,2474,"4930624,100,8,58,D4,02,40,82,10,C1,41"
2026-01-31T12:40:55.200817,-68.0,-69.35,-68.2,2484,"4933103,100,8,72,C6,D2,40,65,3A,CA,41"
2026-01-31T12:40:57.680880,-69.0,-69.315,-68.4,2480,"4935582,100,8,52,FD,C3,40,D9,E3,D2,41"
2026-01-31T12:41:00.151966,-69.0,-69.2835,-68.4,2471,"4938061,100,8,1B,1C,A7,40,2A,C0,DF,41"
2026-01-31T12:41:02.635139,-69.0,-69.2551,-68.6,2483,"4940540,100,8,9B,66,F4,40,5E,D8,E2,41"
2026-01-31T12:41:05.111111,-68.0,-69.1296,-68.6,2475,"4943019,100,8,56,50,93,40,60,AB,E8,41"
2026-01-31T12:41:07.591396,-69.0,-69.1167,-68.8,2480,"4945498,100,8,3A,FC,42,40,2B,12,ED,41"
2026-01-31T12:41:10.069259,-69.0,-69.105,-68.8,2477,"4947977,100,8,B0,B1,FF,40,D1,74,EF,41"
2026-01-31T12:41:12.549791,-69.0,-69.0945,-68.8,2480,"4950456,100,8,4F,E7,4B,40,6B,EA,EF,41"
2026-01-31T12:41:15.029985,-68.0,-68.9851,-68.6,2480,"4952935,100,8,A6,57,84,40,1F,63,EE,41"
