timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T16:15:51.873857,-73.0,-72.8197,-73.0,,CFG sf=12 sbw=250000 tp=22 seq=59 crc=0864
2026-01-31T16:15:57.887716,-69.0,-72.4378,-72.0,6013,"17821013,100,8,C5,A8,E8,40,EB,41,EA,41"
2026-01-31T16:16:06.137557,-70.0,-72.194,-71.6,8249,"17838333,100,8,DD,AA,7C,40,6E,FD,D2,41"
2026-01-31T16:16:14.379661,-69.0,-71.8746,-70.8,8242,"17846583,100,8,05,F3,C0,40,52,8C,A1,41"
2026-01-31T16:16:22.637711,-69.0,-71.5871,-70.0,8258,"17854833,100,8,D6,FF,FF,40,67,5A,A4,41"
2026-01-31T16:16:30.886352,-69.0,-71.3284,-69.2,8248,"17863083,100,8,B0,9A,C1,40,7C,49,BA,41"
2026-01-31T16:16:39.127059,-70.0,-71.1956,-69.4,8240,"17871333,100,8,4E,98,2E,40,63,94,D7,41"
2026-01-31T16:16:47.392221,-69.0,-70.976,-69.2,8265,"17879583,100,8,88,FC,17,40,08,83,EC,41"
2026-01-31T16:16:55.628962,-70.0,-70.8784,-69.4,8236,"17887833,100,8,8E,76,AE,40,DA,D9,ED,41"
2026-01-31T16:17:03.889396,-70.0,-70.7906,-69.6,8260,"17896083,100,8,9B,08,FE,40,E1,E0,DA,41"
2026-01-31T16:17:12.134289,-68.0,-70.5115,-69.4,8244,"17904333,100,8,47,BA,D2,40,7A,C6,BD,41"
2026-01-31T16:17:20.379472,-67.0,-70.1604,-68.8,8245,"17912584,100,8,CC,44,4A,40,B2,28,A6,41"
2026-01-31T16:17:28.640011,-67.0,-69.8443,-68.4,8260,"17920832,100,8,D2,EC,08,40,D6,B3,A0,41"
2026-01-31T16:17:36.888004,-68.0,-69.6599,-68.0,8247,"17929082,100,8,C8,67,9B,40,7C,55,B0,41"
2026-01-31T16:17:45.131922,-67.0,-69.3939,-67.4,8243,"17937332,100,8,27,5A,F8,40,44,AA,CC,41"
2026-01-31T16:17:53.380106,-68.0,-69.2545,-67.4,8248,"17945582,100,8,B8,D8,E1,40,2E,7E,E6,41"
2026-01-31T16:18:01.633532,-68.0,-69.1291,-67.6,8253,"17953832,100,8,3B,98,6A,40,1F,F5,EF,41"
2026-01-31T16:18:09.879308,-69.0,-69.1162,-68.0,8245,"17962082,100,8,0E,19,01,40,E4,FA,E3,41"
2026-01-31T16:18:18.132451,-67.0,-68.9045,-67.8,8253,"17970332,100,8,7D,87,88,40,E5,FC,C8,41"
2026-01-31T16:18:26.385695,-68.0,-68.8141,-68.0,8253,"17978582,100,8,F3,2D,EF,40,30,77,AD,41"
2026-01-31T16:18:34.623764,-67.0,-68.6327,-67.8,8238,"17986832,100,8,12,5D,EE,40,A8,2E,A0,41"
2026-01-31T16:18:42.877990,-69.0,-68.6694,-68.0,8254,"17995082,100,8,CE,25,87,40,1A,44,A8,41"
