timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:46:41.574278,-81.0,-80.8842,-80.8,,CFG sf=9 sbw=250000 tp=12 seq=31 crc=3546
2026-01-31T12:46:42.263566,-72.0,-79.9958,-79.0,689,"5280050,100,8,DA,55,C0,40,F6,0B,D3,41"
2026-01-31T12:46:43.509778,-73.0,-79.2962,-77.4,1246,"5282648,100,8,A1,38,3C,40,48,33,D7,41"
2026-01-31T12:46:44.756493,-73.0,-78.6666,-76.0,1246,"5283898,100,8,41,6D,A1,40,3A,8F,DF,41"
2026-01-31T12:46:46.015796,-73.0,-78.1,-74.4,1259,"5285148,100,8,92,31,F6,40,3B,F7,E2,41"
2026-01-31T12:46:47.256297,-73.0,-77.59,-72.8,1240,"5286398,100,8,76,C4,EC,40,CB,0B,E6,41"
2026-01-31T12:46:48.514376,-72.0,-77.031,-72.8,1258,"5287648,100,8,63,17,86,40,B3,FD,E8,41"
2026-01-31T12:46:49.761786,-72.0,-76.5279,-72.6,1247,"5288898,100,8,C2,BB,03,40,4E,46,EB,41"
2026-01-31T12:46:51.013541,-73.0,-76.1751,-72.6,1251,"5290148,100,8,76,A9,58,40,5B,47,ED,41"
2026-01-31T12:46:52.260338,-73.0,-75.8576,-72.6,1246,"5291398,100,8,8A,AB,D0,40,38,A5,EE,41"
2026-01-31T12:46:53.510735,-73.0,-75.5718,-72.6,1250,"5292648,100,8,78,D2,FF,40,7E,8B,EF,41"
2026-01-31T12:46:54.762199,-73.0,-75.3146,-72.8,1251,"5293899,100,8,23,47,BD,40,15,FB,EF,41"
2026-01-31T12:46:56.009649,-72.0,-74.9832,-72.8,1247,"5295147,100,8,C8,99,37,40,0E,E0,EF,41"
2026-01-31T12:46:57.260905,-72.0,-74.6849,-72.6,1251,"5296397,100,8,31,B4,09,40,A3,49,EF,41"
2026-01-31T12:46:58.505862,-73.0,-74.5164,-72.6,1244,"5297647,100,8,B4,0E,9B,40,FD,1A,EE,41"
2026-01-31T12:46:59.753757,-72.0,-74.2647,-72.4,1247,"5298897,100,8,55,33,F3,40,2B,8A,EC,41"
2026-01-31T12:47:01.008059,-72.0,-74.0383,-72.2,1254,"5300147,100,8,E2,6B,F0,40,46,88,EA,41"
2026-01-31T12:47:02.257425,-72.0,-73.8344,-72.2,1249,"5301397,100,8,70,47,8C,40,0A,DE,E7,41"
2026-01-31T12:47:03.507248,-73.0,-73.751,-72.4,1249,"5302647,100,8,9A,A5,06,40,50,05,E5,41"
2026-01-31T12:47:04.756900,-72.0,-73.5759,-72.2,1249,"5303897,100,8,7E,4A,3F,40,C8,D2,E1,41"
2026-01-31T12:47:06.006020,-73.0,-73.5183,-72.4,1249,"5305147,100,8,2E,13,CB,40,12,FB,DD,41"
2026-01-31T12:47:07.257786,-72.0,-73.3665,-72.4,1251,"5306398,100,8,A1,FF,FF,40,DF,2D,DA,41"
2026-01-31T12:47:08.505485,-73.0,-73.3298,-72.6,1247,"5307646,100,8,E9,46,C3,40,77,C8,D5,41"
2026-01-31T12:47:09.761790,-72.0,-73.1968,-72.4,1256,"5308896,100,8,E6,DC,40,40,DB,93,D1,41"
2026-01-31T12:47:11.010885,-73.0,-73.1772,-72.6,1249,"5310146,100,8,B4,1B,06,40,9B,41,CD,41"
2026-01-31T12:47:12.257175,-71.0,-72.9594,-72.2,1246,"5311396,100,8,B9,B5,94,40,B4,78,C8,41"
2026-01-31T12:47:13.507032,-73.0,-72.9635,-72.4,1249,"5312646,100,8,4D,D7,EF,40,EC,13,C4,41"
2026-01-31T12:47:14.757730,-72.0,-72.8671,-72.2,1250,"5313896,100,8,A7,B8,F3,40,48,BB,BF,41"
2026-01-31T12:47:16.005020,-72.0,-72.7804,-72.2,1247,"5315146,100,8,B8,8D,92,40,20,1B,BB,41"
2026-01-31T12:47:17.255346,-72.0,-72.7024,-72.0,1250,"5316396,100,8,63,60,0A,40,F3,06,B7,41"
2026-01-31T12:47:18.507321,-72.0,-72.6322,-72.2,1251,"5317646,100,8,1B,20,36,40,4D,27,B3,41"
2026-01-31T12:47:19.755672,-73.0,-72.6689,-72.2,1248,"5318897,100,8,43,4A,C5,40,77,37,AF,41"
2026-01-31T12:47:21.006980,-73.0,-72.702,-72.4,1251,"5320145,100,8,93,C0,FF,40,72,EB,AB,41"
2026-01-31T12:47:22.258684,-72.0,-72.6318,-72.4,1251,"5321395,100,8,5B,93,D1,40,52,F6,A8,41"
2026-01-31T12:47:23.507634,-73.0,-72.6687,-72.6,1248,"5322645,100,8,55,AF,4A,40,31,2A,A6,41"
2026-01-31T12:47:24.752285,-73.0,-72.7018,-72.8,1244,"5323895,100,8,C4,54,03,40,F6,06,A4,41"
2026-01-31T12:47:26.005181,-73.0,-72.7316,-72.8,1252,"5325145,100,8,79,69,8E,40,22,31,A2,41"
2026-01-31T12:47:27.252650,-73.0,-72.7585,-72.8,1247,"5326395,100,8,44,21,EC,40,9E,FC,A0,41"
2026-01-31T12:47:28.504138,-72.0,-72.6826,-72.8,1251,"5327645,100,8,0A,A7,F6,40,D4,40,A0,41"
2026-01-31T12:47:29.751737,-72.0,-72.6143,-72.6,1247,"5328895,100,8,28,E3,98,40,48,00,A0,41"
2026-01-31T12:47:31.007338,-72.0,-72.5529,-72.4,1255,"5330145,100,8,EA,E7,0E,40,81,46,A0,41"
2026-01-31T12:47:32.258382,-73.0,-72.5976,-72.4,1251,"5331396,100,8,25,91,2D,40,A8,07,A1,41"
2026-01-31T12:47:33.507542,-72.0,-72.5379,-72.2,1249,"5332644,100,8,4E,57,BF,40,C8,63,A2,41"
2026-01-31T12:47:34.755897,-73.0,-72.5841,-72.4,1248,"5333894,100,8,94,15,FF,40,B5,1C,A4,41"
2026-01-31T12:47:36.003673,-74.0,-72.7257,-72.8,1247,"5335144,100,8,2F,EB,D6,40,AF,44,A6,41"
2026-01-31T12:47:37.252730,-72.0,-72.6531,-72.8,1249,"5336394,100,8,04,06,55,40,A0,15,A9,41"
2026-01-31T12:47:38.505099,-72.0,-72.5878,-72.6,1252,"5337644,100,8,83,62,01,40,C4,0E,AC,41"
2026-01-31T12:47:39.753102,-73.0,-72.629,-72.8,1248,"5338894,100,8,48,0D,7E,40,5F,5E,AF,41"
