timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:58:18.439541,-74.0,-73.7045,-73.6,,CFG sf=11 sbw=125000 tp=22 seq=50 crc=862E
2026-01-31T14:58:25.009289,-70.0,-73.3341,-73.0,6569,"13166476,100,8,A2,D0,89,40,39,11,C7,41"
2026-01-31T14:58:34.073087,-70.0,-73.0007,-72.2,9063,"13185436,100,8,90,D5,FD,40,38,E1,E4,41"
2026-01-31T14:58:43.155670,-68.0,-72.5006,-71.0,9082,"13194506,100,8,B8,D4,AC,40,54,13,DF,41"
2026-01-31T14:58:52.209651,-70.0,-72.2505,-70.4,9053,"13203576,100,8,EF,25,F5,40,99,DA,BF,41"
2026-01-31T14:59:01.288037,-68.0,-71.8255,-69.2,9078,"13212646,100,8,DF,89,26,40,8E,9A,A5,41"
2026-01-31T14:59:10.356594,-69.0,-71.5429,-69.0,9068,"13221716,100,8,30,C0,83,40,06,9B,A1,41"
2026-01-31T14:59:19.434180,-69.0,-71.2886,-68.8,9077,"13230786,100,8,BE,F5,FE,40,10,5E,B6,41"
2026-01-31T14:59:28.494602,-70.0,-71.1598,-69.2,9060,"13239856,100,8,8C,12,65,40,C1,38,D6,41"
2026-01-31T14:59:37.566463,-68.0,-70.8438,-68.8,9071,"13248926,100,8,D6,C1,3F,40,8A,09,ED,41"
2026-01-31T14:59:46.634015,-69.0,-70.6594,-69.0,9067,"13257996,100,8,D4,1D,FC,40,DB,24,EC,41"
2026-01-31T14:59:55.715400,-70.0,-70.5935,-69.2,9081,"13267066,100,8,56,2F,9A,40,40,21,D4,41"
2026-01-31T15:00:04.775477,-69.0,-70.4341,-69.2,9060,"13276135,100,8,3A,1E,18,40,0E,0F,B4,41"
2026-01-31T15:00:13.847475,-69.0,-70.2907,-69.0,9071,"13285205,100,8,59,4A,E8,40,15,0B,A1,41"
2026-01-31T15:00:22.917892,-69.0,-70.1616,-69.2,9070,"13294275,100,8,A2,CD,B9,40,F6,02,A7,41"
2026-01-31T15:00:31.983139,-69.0,-70.0455,-69.2,9065,"13303345,100,8,1C,86,00,40,E2,08,C2,41"
2026-01-31T15:00:41.061502,-69.0,-69.9409,-69.0,9078,"13312415,100,8,06,23,C7,40,61,D9,E0,41"
2026-01-31T15:00:50.128155,-69.0,-69.8468,-69.0,9066,"13321485,100,8,AC,33,DE,40,92,E6,EF,41"
2026-01-31T15:00:59.190152,-70.0,-69.8622,-69.2,9061,"13330555,100,8,F9,3A,0C,40,E5,47,E5,41"
2026-01-31T15:01:08.260177,-68.0,-69.6759,-69.0,9070,"13339625,100,8,76,5B,A8,40,BE,A6,C7,41"
2026-01-31T15:01:17.334381,-70.0,-69.7083,-69.2,9074,"13348695,100,8,03,22,F7,40,75,84,AA,41"
2026-01-31T15:01:26.407733,-68.0,-69.5375,-69.0,9073,"13357765,100,8,4E,14,39,40,12,1F,A0,41"
2026-01-31T15:01:35.469794,-68.0,-69.3838,-68.8,9062,"13366835,100,8,51,F6,7E,40,71,62,AF,41"
2026-01-31T15:01:44.555551,-70.0,-69.4454,-68.8,9085,"13375905,100,8,FF,FF,FF,40,56,42,CE,41"
2026-01-31T15:01:53.607100,-68.0,-69.3008,-68.8,9051,"13384975,100,8,5A,19,6D,40,B6,60,E9,41"
2026-01-31T15:02:02.677396,-69.0,-69.2708,-68.6,9070,"13394045,100,8,43,33,39,40,5F,E3,EE,41"
2026-01-31T15:02:20.828824,-69.0,-69.2437,-68.8,18151,"13412185,100,8,D7,AE,9E,40,4F,96,BB,41"
2026-01-31T15:02:29.893204,-70.0,-69.3193,-69.2,9064,"13421255,100,8,43,4A,0C,40,CC,BA,A3,41"
2026-01-31T15:02:38.969705,-69.0,-69.2874,-69.0,9076,"13430325,100,8,03,40,E5,40,79,13,A3,41"
2026-01-31T15:02:48.036195,-69.0,-69.2586,-69.2,9066,"13439395,100,8,2A,0F,C7,40,7C,0E,BA,41"
2026-01-31T15:02:57.103993,-69.0,-69.2328,-69.2,9067,"13448465,100,8,E9,11,00,40,7A,41,DA,41"
2026-01-31T15:03:06.182879,-70.0,-69.3095,-69.4,9078,"13457535,100,8,1A,FC,C2,40,0D,7A,EE,41"
2026-01-31T15:03:15.244743,-69.0,-69.2785,-69.2,9061,"13466605,100,8,A1,8F,E1,40,FD,08,EA,41"
2026-01-31T15:03:24.322378,-69.0,-69.2507,-69.2,9077,"13475675,100,8,B6,96,0F,40,D3,DA,CF,41"
2026-01-31T15:03:33.378227,-69.0,-69.2256,-69.2,9055,"13484745,100,8,0B,45,9A,40,AA,AE,B0,41"
2026-01-31T15:03:42.455814,-70.0,-69.3031,-69.4,9077,"13493815,100,8,0E,ED,F8,40,C1,47,A0,41"
2026-01-31T15:03:51.524492,-69.0,-69.2728,-69.2,9068,"13502885,100,8,7C,A1,3F,40,3F,72,A9,41"
2026-01-31T15:04:00.602609,-69.0,-69.2455,-69.2,9078,"13511955,100,8,DD,90,76,40,37,6E,C6,41"
2026-01-31T15:04:09.665413,-69.0,-69.2209,-69.2,9062,"13521025,100,8,7E,E5,FF,40,10,27,E4,41"
2026-01-31T15:04:18.730660,-69.0,-69.1988,-69.2,9065,"13530095,100,8,CF,4E,75,40,D4,F7,EF,41"
2026-01-31T15:04:27.804700,-69.0,-69.179,-69.0,9074,"13539165,100,8,8D,F0,32,40,4B,19,E2,41"
2026-01-31T15:04:36.876186,-70.0,-69.2611,-69.2,9071,"13548235,100,8,F8,2F,F5,40,6A,A4,C3,41"
2026-01-31T15:04:45.946605,-70.0,-69.335,-69.4,9070,"13557305,100,8,15,2F,A3,40,AD,B7,A7,41"
2026-01-31T15:04:55.023448,-70.0,-69.4015,-69.6,9076,"13566375,100,8,C5,51,09,40,20,B5,A0,41"
2026-01-31T15:05:04.078897,-69.0,-69.3613,-69.6,9055,"13575445,100,8,B3,0E,E2,40,78,02,B3,41"
2026-01-31T15:05:13.150707,-70.0,-69.4252,-69.8,9071,"13584515,100,8,7E,20,CB,40,52,93,D2,41"
2026-01-31T15:05:22.232033,-69.0,-69.3827,-69.6,9081,"13593585,100,8,BA,09,00,40,A4,9A,EB,41"
2026-01-31T15:05:31.294012,-69.0,-69.3444,-69.4,9061,"13602655,100,8,7F,C1,BE,40,76,9E,ED,41"
2026-01-31T15:05:40.368996,-70.0,-69.41,-69.4,9074,"13611725,100,8,78,1E,EB,40,92,B9,D7,41"
2026-01-31T15:05:49.444221,-70.0,-69.469,-69.6,9075,"13620795,100,8,BC,55,13,40,BD,78,B7,41"
2026-01-31T15:05:58.502778,-70.0,-69.5221,-69.6,9058,"13629865,100,8,BA,C8,95,40,79,17,A2,41"
2026-01-31T15:06:07.569240,-69.0,-69.4699,-69.6,9066,"13638935,100,8,0C,86,FA,40,1A,FF,A4,41"
2026-01-31T15:06:16.649274,-69.0,-69.4229,-69.6,9080,"13648005,100,8,E8,76,46,40,17,46,BE,41"
2026-01-31T15:06:25.712014,-70.0,-69.4806,-69.6,9062,"13657075,100,8,BD,54,6E,40,40,11,DE,41"
