timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:17:19.652294,-71.0,-71.4861,-71.4,,CFG sf=10 sbw=250000 tp=22 seq=44 crc=6190
2026-01-31T14:17:21.261667,-67.0,-71.0375,-70.6,1609,"10716524,100,8,6B,22,86,40,92,02,A7,41"
2026-01-31T14:17:23.747797,-67.0,-70.6338,-69.6,2486,"10721694,100,8,27,96,58,40,D1,B8,A2,41"
2026-01-31T14:17:26.235441,-67.0,-70.2704,-68.8,2487,"10724174,100,8,F0,85,1F,40,1A,32,A0,41"
2026-01-31T14:17:28.706034,-66.0,-69.8433,-67.6,2470,"10726653,100,8,D6,9B,A4,40,7E,04,A2,41"
2026-01-31T14:17:31.188295,-67.0,-69.559,-66.8,2482,"10729132,100,8,3A,6F,E4,40,99,E0,A5,41"
2026-01-31T14:17:33.662845,-66.0,-69.2031,-66.6,2474,"10731611,100,8,6E,96,02,40,33,41,AB,41"
2026-01-31T14:17:36.150619,-67.0,-68.9828,-66.6,2487,"10734090,100,8,13,63,D3,40,5D,5A,B2,41"
2026-01-31T14:17:38.616520,-67.0,-68.7845,-66.6,2465,"10736569,100,8,90,51,C3,40,16,37,BA,41"
2026-01-31T14:17:41.103503,-67.0,-68.6061,-66.8,2486,"10739048,100,8,6A,CD,0B,40,80,23,C3,41"
2026-01-31T14:17:43.581931,-67.0,-68.4454,-66.8,2478,"10741527,100,8,24,BE,F4,40,75,51,CC,41"
2026-01-31T14:17:46.055381,-67.0,-68.3009,-67.0,2473,"10744006,100,8,0F,99,92,40,6C,E4,D4,41"
2026-01-31T14:17:48.542500,-67.0,-68.1708,-67.0,2487,"10746486,100,8,F0,15,44,40,6C,2F,DD,41"
2026-01-31T14:17:51.015796,-68.0,-68.1537,-67.2,2473,"10748965,100,8,C0,BF,FF,40,37,14,E4,41"
2026-01-31T14:17:53.497049,-67.0,-68.0384,-67.2,2481,"10751444,100,8,79,C1,4A,40,8D,D5,E9,41"
2026-01-31T14:17:55.972977,-68.0,-68.0345,-67.4,2475,"10753923,100,8,FE,08,85,40,CA,AC,ED,41"
2026-01-31T14:17:58.454911,-67.0,-67.9311,-67.4,2481,"10756402,100,8,F8,AB,F6,40,1E,BF,EF,41"
2026-01-31T14:18:00.933487,-68.0,-67.938,-67.6,2478,"10758881,100,8,01,3D,17,40,08,C5,EF,41"
2026-01-31T14:18:03.412200,-68.0,-67.9442,-67.6,2478,"10761360,100,8,01,15,B6,40,C2,BE,ED,41"
2026-01-31T14:18:05.892299,-67.0,-67.8498,-67.6,2480,"10763839,100,8,05,8A,DE,40,2C,F2,E9,41"
2026-01-31T14:18:08.373570,-67.0,-67.7648,-67.4,2481,"10766318,100,8,8C,09,00,40,7D,3A,E4,41"
2026-01-31T14:18:10.852289,-67.0,-67.6883,-67.4,2478,"10768797,100,8,CF,03,DA,40,0C,5D,DD,41"
2026-01-31T14:18:13.322840,-68.0,-67.7195,-67.4,2470,"10771277,100,8,05,62,B2,40,62,17,D5,41"
2026-01-31T14:18:15.809691,-68.0,-67.7475,-67.4,2486,"10773756,100,8,2B,01,12,40,01,87,CC,41"
2026-01-31T14:18:18.288661,-67.0,-67.6728,-67.4,2478,"10776235,100,8,35,3B,F8,40,FF,58,C3,41"
2026-01-31T14:18:20.766251,-67.0,-67.6055,-67.4,2477,"10778714,100,8,A2,A9,8A,40,32,CA,BA,41"
2026-01-31T14:18:23.251385,-67.0,-67.545,-67.4,2485,"10781193,100,8,CE,D6,50,40,BF,87,B2,41"
2026-01-31T14:18:25.722604,-67.0,-67.4905,-67.2,2471,"10783672,100,8,B7,66,FF,40,C4,66,AB,41"
2026-01-31T14:18:28.204897,-67.0,-67.4414,-67.0,2482,"10786151,100,8,E6,66,3E,40,D5,FC,A5,41"
2026-01-31T14:18:30.691403,-66.0,-67.2973,-66.8,2486,"10788630,100,8,CD,5A,96,40,85,15,A2,41"
2026-01-31T14:18:33.163395,-68.0,-67.3675,-67.0,2471,"10791109,100,8,31,E6,F2,40,91,37,A0,41"
2026-01-31T14:18:35.643238,-67.0,-67.3308,-67.0,2479,"10793588,100,8,8F,54,09,40,E4,50,A0,41"
2026-01-31T14:18:38.124087,-67.0,-67.2977,-67.0,2480,"10796068,100,8,74,D9,BD,40,14,5E,A2,41"
2026-01-31T14:18:40.600115,-67.0,-67.2679,-67.0,2476,"10798547,100,8,BC,26,D0,40,FF,72,A6,41"
2026-01-31T14:18:43.075153,-67.0,-67.2411,-67.2,2475,"10801026,100,8,79,08,01,40,C3,02,AC,41"
2026-01-31T14:18:45.563110,-68.0,-67.317,-67.2,2487,"10803505,100,8,E0,08,E7,40,3A,43,B3,41"
2026-01-31T14:18:48.038182,-67.0,-67.2853,-67.2,2475,"10805984,100,8,D5,67,AA,40,16,3A,BB,41"
2026-01-31T14:18:50.519553,-66.0,-67.1568,-67.0,2481,"10808463,100,8,5A,CD,23,40,76,34,C4,41"
2026-01-31T14:18:52.992871,-68.0,-67.2411,-67.2,2473,"10810942,100,8,B7,18,FB,40,78,FC,CC,41"
2026-01-31T14:18:55.466730,-67.0,-67.217,-67.2,2473,"10813421,100,8,4A,C8,73,40,23,E7,D5,41"
2026-01-31T14:18:57.951603,-67.0,-67.1953,-67.0,2484,"10815900,100,8,B4,60,5E,40,B3,C0,DD,41"
2026-01-31T14:19:00.434616,-68.0,-67.2758,-67.2,2483,"10818379,100,8,50,2A,FE,40,2A,D5,E4,41"
2026-01-31T14:19:02.918546,-67.0,-67.2482,-67.4,2483,"10820859,100,8,B1,F6,32,40,2B,30,EA,41"
2026-01-31T14:19:05.400117,-68.0,-67.3234,-67.4,2481,"10823338,100,8,D6,68,9E,40,90,05,EE,41"
2026-01-31T14:19:07.868993,-67.0,-67.291,-67.4,2468,"10825817,100,8,38,A3,E8,40,51,DA,EF,41"
2026-01-31T14:19:10.353723,-67.0,-67.2619,-67.4,2484,"10828296,100,8,B1,02,05,40,F3,A3,EF,41"
2026-01-31T14:19:12.828896,-66.0,-67.1357,-67.0,2475,"10830775,100,8,AD,0B,CE,40,68,60,ED,41"
2026-01-31T14:19:15.309150,-67.0,-67.1222,-67.0,2480,"10833254,100,8,D0,01,C9,40,D3,5D,E9,41"
2026-01-31T14:19:17.786150,-67.0,-67.11,-66.8,2477,"10835733,100,8,64,E6,07,40,5F,75,E3,41"
2026-01-31T14:19:20.260041,-67.0,-67.099,-66.8,2473,"10838212,100,8,DE,34,EC,40,F8,72,DC,41"
2026-01-31T14:19:22.746984,-67.0,-67.0891,-66.8,2486,"10840691,100,8,0C,C3,98,40,BF,12,D4,41"
2026-01-31T14:19:25.230303,-68.0,-67.1802,-67.2,2483,"10843170,100,8,D4,BA,2D,40,CD,75,CB,41"
2026-01-31T14:19:27.708087,-68.0,-67.2621,-67.4,2477,"10845650,100,8,FE,19,FF,40,BD,48,C2,41"
