timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:24:44.034520,-70.0,-70.0,-70.0,,CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448
2026-01-31T11:24:44.866102,-76.0,-72.1702,-73.0,831,"363852,100,8,F2,77,A9,40,9C,43,BB,41"
2026-01-31T11:24:46.416733,-82.0,-74.8397,-76.0,1550,"365216,100,8,02,75,29,40,FE,1C,BF,41"
2026-01-31T11:24:47.969783,-75.0,-74.875,-75.75,1553,"366766,100,8,90,61,1A,40,91,D8,C3,41"
2026-01-31T11:24:49.514745,-97.0,-79.034,-80.0,1544,"368316,100,8,AA,C8,C1,40,2B,70,C9,41"
2026-01-31T11:24:51.072154,-77.0,-78.6963,-81.4,1557,"369866,100,8,32,4B,FE,40,90,00,CF,41"
2026-01-31T11:24:52.617395,-74.0,-77.9896,-81.0,1545,"371416,100,8,14,45,9E,40,E2,6D,D4,41"
2026-01-31T11:24:54.165445,-80.0,-78.2692,-80.6,1548,"372966,100,8,7A,3C,02,40,F0,9C,D9,41"
2026-01-31T11:24:55.713887,-82.0,-78.7565,-82.0,1548,"374516,100,8,00,7A,81,40,C3,73,DE,41"
2026-01-31T11:24:57.265539,-80.0,-78.9109,-78.6,1551,"376066,100,8,84,81,F4,40,1D,DA,E2,41"
2026-01-31T11:24:58.818227,-80.0,-79.0406,-79.2,1552,"377616,100,8,F9,3F,DB,40,F4,B9,E6,41"
2026-01-31T11:25:00.373346,-80.0,-79.1512,-80.4,1555,"379166,100,8,21,B1,31,40,61,35,EA,41"
2026-01-31T11:25:01.921685,-81.0,-79.3585,-80.6,1548,"380716,100,8,6D,CC,28,40,46,C4,EC,41"
2026-01-31T11:25:03.467479,-80.0,-79.4289,-80.2,1545,"382266,100,8,6B,74,CD,40,FE,9A,EE,41"
2026-01-31T11:25:05.013166,-81.0,-79.5984,-80.4,1545,"383816,100,8,68,0D,FB,40,51,B0,EF,41"
2026-01-31T11:25:06.572512,-81.0,-79.7473,-80.6,1559,"385366,100,8,3F,7F,91,40,D3,FE,EF,41"
2026-01-31T11:25:08.121581,-80.0,-79.7739,-80.6,1549,"386916,100,8,02,09,00,40,FA,84,EF,41"
2026-01-31T11:25:09.668321,-81.0,-79.9015,-80.6,1546,"388466,100,8,0F,E0,8D,40,29,45,EE,41"
2026-01-31T11:25:11.222847,-80.0,-79.9117,-80.6,1554,"390016,100,8,39,D2,F9,40,A3,45,EC,41"
2026-01-31T11:25:12.768233,-80.0,-79.9208,-80.4,1545,"391566,100,8,77,A8,D0,40,69,90,E9,41"
2026-01-31T11:25:14.323235,-81.0,-80.031,-80.4,1555,"393116,100,8,51,70,2D,40,0C,33,E6,41"
2026-01-31T11:25:15.871952,-81.0,-80.1296,-80.6,1548,"394666,100,8,D7,DC,2C,40,66,3E,E2,41"
2026-01-31T11:25:17.416927,-81.0,-80.2179,-80.6,1544,"396216,100,8,B2,50,D8,40,1D,70,DD,41"
2026-01-31T11:25:18.966518,-80.0,-80.1958,-80.6,1549,"397766,100,8,00,30,F6,40,0D,84,D8,41"
2026-01-31T11:25:20.515792,-81.0,-80.277,-80.8,1549,"399316,100,8,9E,FB,84,40,41,45,D3,41"
2026-01-31T11:25:22.069653,-80.0,-80.2491,-80.6,1553,"400866,100,8,C4,41,01,40,FF,CD,CD,41"
2026-01-31T11:25:23.622510,-81.0,-80.3246,-80.6,1552,"402416,100,8,D9,98,9A,40,A9,39,C8,41"
