timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:13:09.063042,-81.0,-80.7539,-81.0,,CFG sf=10 sbw=250000 tp=12 seq=43 crc=3C33
2026-01-31T14:13:10.670735,-72.0,-79.8785,-79.2,1607,"10465922,100,8,45,8F,FA,40,08,97,CF,41"
2026-01-31T14:13:13.148258,-72.0,-79.0906,-77.4,2477,"10471092,100,8,81,E5,21,40,46,FA,D7,41"
2026-01-31T14:13:15.626049,-71.0,-78.2816,-75.4,2477,"10473572,100,8,96,71,D7,40,47,DA,E6,41"
2026-01-31T14:13:18.104241,-72.0,-77.6534,-73.6,2478,"10476051,100,8,38,3C,01,40,14,D8,EB,41"
2026-01-31T14:13:20.590996,-72.0,-77.0881,-71.8,2486,"10478530,100,8,86,A8,E7,40,9A,F2,EE,41"
2026-01-31T14:13:23.063944,-71.0,-76.4793,-71.6,2472,"10481009,100,8,7F,7A,A9,40,80,FF,EF,41"
2026-01-31T14:13:25.547960,-72.0,-76.0313,-71.6,2484,"10483488,100,8,C2,E4,24,40,F1,08,EF,41"
2026-01-31T14:13:28.018618,-71.0,-75.5282,-71.6,2470,"10485967,100,8,E6,62,FB,40,2D,30,EC,41"
2026-01-31T14:13:30.510283,-72.0,-75.1754,-71.6,2491,"10488446,100,8,31,13,72,40,A2,59,E7,41"
2026-01-31T14:13:32.978364,-71.0,-74.7578,-71.4,2468,"10490925,100,8,D2,FC,5F,40,4D,2C,E1,41"
2026-01-31T14:13:35.455088,-72.0,-74.482,-71.6,2476,"10493404,100,8,BF,FA,FD,40,5F,6C,D9,41"
2026-01-31T14:13:37.942500,-72.0,-74.2338,-71.6,2487,"10495884,100,8,93,B4,31,40,54,25,D1,41"
2026-01-31T14:13:40.410347,-72.0,-74.0105,-71.8,2467,"10498363,100,8,70,57,9F,40,06,07,C8,41"
2026-01-31T14:13:42.902987,-72.0,-73.8094,-71.8,2492,"10500842,100,8,57,00,EE,40,2F,4C,BF,41"
2026-01-31T14:13:45.378599,-72.0,-73.6285,-72.0,2475,"10503321,100,8,A2,98,04,40,47,A0,B6,41"
2026-01-31T14:13:47.847795,-72.0,-73.4656,-72.0,2469,"10505800,100,8,3B,43,C6,40,9C,2E,AF,41"
2026-01-31T14:13:50.333489,-72.0,-73.3191,-72.0,2485,"10508279,100,8,91,29,C8,40,1A,AF,A8,41"
2026-01-31T14:13:52.814280,-71.0,-73.0872,-71.8,2480,"10510758,100,8,27,BC,03,40,09,02,A4,41"
2026-01-31T14:13:55.296743,-72.0,-72.9784,-71.8,2482,"10513237,100,8,10,C5,EC,40,22,FA,A0,41"
2026-01-31T14:13:57.775194,-72.0,-72.8806,-71.8,2478,"10515716,100,8,41,6C,A1,40,03,00,A0,41"
2026-01-31T14:14:00.258103,-72.0,-72.7925,-71.8,2482,"10518195,100,8,BC,F1,2E,40,35,0A,A1,41"
2026-01-31T14:14:02.724691,-73.0,-72.8133,-72.0,2466,"10520675,100,8,6A,39,FF,40,B2,21,A4,41"
2026-01-31T14:14:05.205710,-71.0,-72.632,-72.0,2481,"10523154,100,8,5F,9D,63,40,1F,DC,A8,41"
2026-01-31T14:14:07.692339,-71.0,-72.4688,-71.8,2486,"10525633,100,8,7D,05,80,40,44,67,AF,41"
2026-01-31T14:14:10.165525,-72.0,-72.4219,-71.8,2473,"10528112,100,8,96,00,FC,40,48,E1,B6,41"
2026-01-31T14:14:12.655355,-72.0,-72.3797,-71.8,2489,"10530591,100,8,E6,83,1C,40,8E,92,BF,41"
2026-01-31T14:14:15.127071,-71.0,-72.2417,-71.4,2471,"10533070,100,8,BE,67,A7,40,11,4F,C8,41"
2026-01-31T14:14:17.603120,-71.0,-72.1175,-71.4,2476,"10535549,100,8,C2,70,E2,40,68,6B,D1,41"
2026-01-31T14:14:20.081195,-70.0,-71.9058,-71.2,2478,"10538028,100,8,5F,C0,01,40,1C,AD,D9,41"
2026-01-31T14:14:22.553927,-72.0,-71.9152,-71.2,2472,"10540507,100,8,4D,BB,D5,40,21,64,E1,41"
2026-01-31T14:14:25.036632,-70.0,-71.7237,-70.8,2482,"10542986,100,8,C7,B2,C0,40,2D,86,E7,41"
2026-01-31T14:14:27.518634,-72.0,-71.7513,-71.0,2482,"10545466,100,8,3E,D0,0D,40,A4,4E,EC,41"
2026-01-31T14:14:29.997788,-71.0,-71.6762,-71.0,2479,"10547945,100,8,C4,56,F1,40,6D,18,EF,41"
2026-01-31T14:14:32.479228,-70.0,-71.5086,-71.0,2481,"10550424,100,8,4F,D4,8F,40,89,FE,EF,41"
2026-01-31T14:14:34.959802,-72.0,-71.5577,-71.0,2480,"10552903,100,8,0A,05,3A,40,F0,E1,EE,41"
2026-01-31T14:14:37.437851,-72.0,-71.6019,-71.4,2478,"10555382,100,8,23,E9,FF,40,E0,B7,EB,41"
2026-01-31T14:14:39.920011,-72.0,-71.6417,-71.4,2482,"10557861,100,8,A0,CE,55,40,90,ED,E6,41"
2026-01-31T14:14:42.401722,-71.0,-71.5776,-71.4,2481,"10560340,100,8,4C,BC,87,40,9F,54,E0,41"
2026-01-31T14:14:44.870802,-71.0,-71.5198,-71.6,2469,"105:281:l100,8,1C,6E,F6,40,A2,73OD8,41"
2026-01-31T14:14:47.351137,-71.0,-71.4678,-71.4,2480,"10565298,100,8,55,A3,14,40,36,19,D0,41"
2026-01-31T14:14:49.834388,-72.0,-71.521,-71.4,2483,"10567777,100,8,99,CC,B8,40,79,F4,C6,41"
2026-01-31T14:14:52.308293,-71.0,-71.4689,-71.2,2473,"10570257,100,8,09,63,DC,40,03,41,BE,41"
2026-01-31T14:14:54.796008,-71.0,-71.422,-71.2,2487,"10572736,100,8,C1,3A,00,40,94,AA,B5,41"
2026-01-31T14:14:57.272732,-73.0,-71.5798,-71.6,2476,"10575215,100,8,EF,38,DC,40,94,59,AE,41"
2026-01-31T14:14:59.751522,-72.0,-71.6219,-71.8,2478,"10577694,100,8,0D,A0,AF,40,2C,07,A8,41"
2026-01-31T14:15:02.228100,-72.0,-71.6597,-71.8,2476,"10580173,100,8,A1,72,14,40,8F,8D,A3,41"
2026-01-31T14:15:04.697690,-71.0,-71.5937,-71.8,2469,"10582652,100,8,3C,4C,F9,40,6A,C1,A0,41"
2026-01-31T14:15:07.187171,-71.0,-71.5343,-71.8,2489,"10585131,100,8,AA,F0,87,40,49,03,A0,41"
2026-01-31T14:15:09.667486,-72.0,-71.5809,-71.6,2480,"10e47610,100,8,88,4,5e,40,FD,4B,A1,41"
2026-01-31T14:15:12.146076,-72.0,-71.6228,-71.6,2478,"10590089,100,8,69,EB,FF,40,33,6F,A4,41"
2026-01-31T14:15:14.623190,-72.0,-71.6605,-71.6,2477,"10592568,100,8,A3,52,3A,40,4E,8B,A9,41"
2026-01-31T14:15:17.103750,-72.0,-71.6945,-71.8,2480,"10595048,100,8,FB,9E,8F,40,EF,EF,AF,41"
2026-01-31T14:15:19.581234,-72.0,-71.725,-72.0,2477,"10597527,100,8,74,73,F1,40,FD,DA,B7,41"
2026-01-31T14:15:22.060252,-72.0,-71.7525,-72.0,2479,"10600006,100,8,A9,F8,0D,40,2C,3B,C0,41"
2026-01-31T14:15:24.537284,-72.0,-71.7773,-72.0,2477,"10602485,100,8,E2,7F,C0,40,94,61,C9,41"
2026-01-31T14:15:27.015706,-72.0,-71.7996,-72.0,2478,"10604964,100,8,FE,B4,CD,40,5E,75,D2,41"
2026-01-31T14:15:29.497559,-72.0,-71.8196,-72.0,2481,"10V0744S,100,8,E8,B1,01,40,s5,A1LDA,41"
2026-01-31T14:15:31.986265,-71.0,-71.7376,-71.8,2488,"10609922,100,8,97,E3,E8,40,EF,35,E2,41"
2026-01-31T14:15:34.452635,-71.0,-71.6639,-71.6,2466,"10612401,100,8,B0,9D,A7,40,46,2C,E8,41"
2026-01-31T14:15:36.937573,-72.0,-71.6975,-71.6,2484,"10614880,100,8,90,20,27,40,84,BE,EC,41"
2026-01-31T14:15:39.420602,-72.0,-71.7277,-71.6,2483,"10617359,100,8,13,F1,FB,40,E3,4E,EF,41"
2026-01-31T14:15:41.886969,-71.0,-71.655,-71.4,2466,"10619839,100,8,FE,AB,6E,40,35,F6,EF,41"
2026-01-31T14:15:44.377203,-72.0,-71.6895,-71.6,2490,"10622318,100,8,90,3E,63,40,EB,9D,EE,41"
2026-01-31T14:15:46.843422,-72.0,-71.7205,-71.8,2466,"10624797,100,8,7D,94,FD,40,01,39,EB,41"
2026-01-31T14:15:49.331332,-70.0,-71.5485,-71.4,2487,"10627276,100,8,BA,38,2F,40,9C,3C,E6,41"
2026-01-31T14:15:51.816746,-72.0,-71.5936,-71.4,2485,"10629755,100,8,26,36,A1,40,76,78,DF,41"
2026-01-31T14:15:54.289348,-72.0,-71.6343,-71.6,2472,"10632234,100,8,80,E5,EC,40,19,D6,D7,41"
2026-01-31T14:15:56.761548,-71.0,-71.5708,-71.4,2472,"10634713,100,8,82,D1,03,40,9A,0B,CF,41"
2026-01-31T14:15:59.250476,-72.0,-71.6138,-71.4,2488,"10637192,100,8,65,F8,C7,40,65,48,C6,41"
2026-01-31T14:16:01.718499,-71.0,-71.5524,-71.6,2468,"10639671,100,8,D5,74,C6,40,A2,37,BD,41"
2026-01-31T14:16:04.213518,-72.0,-71.5971,-71.6,2495,"10V82150,100,8,36,81,04%40,38,12LB5,41"
2026-01-31T14:16:06.679727,-71.0,-71.5374,-71.4,2466,"10644630,100,8,BF,E0,ED,40,45,89,AD,41"
2026-01-31T14:16:09.165927,-72.0,-71.5837,-71.6,2486,"10647109,100,8,A4,F8,95,40,21,65,A7,41"
2026-01-31T14:16:11.639922,-72.0,-71.6253,-71.6,2473,"10649588,100,8,02,6C,31,40,CC,1F,A3,41"
2026-01-31T14:16:14.126873,-72.0,-71.6628,-71.8,2486,"10652067,100,8,85,71,FF,40,EA,8F,A0,41"
2026-01-31T14:16:16.601529,-72.0,-71.6965,-71.8,2474,"10654546,100,8,98,5A,60,40,EB,0D,A0,41"
2026-01-31T14:16:19.077028,-71.0,-71.6269,-71.8,2475,"10657025,100,8,64,CA,81,40,E4,94,A1,41"
2026-01-31T14:16:21.555146,-72.0,-71.6642,-71.8,2478,"10659504,100,8,6B,73,FB,40,1E,F0,A4,41"
2026-01-31T14:16:24.037754,-72.0,-71.6978,-71.8,2482,"10661983,100,8,CE,95,1A,40,18,40,AA,41"
2026-01-31T14:16:26.518522,-71.0,-71.628,-71.6,2480,"10664462,100,8,A5,44,A9,40,77,CD,B0,41"
2026-01-31T14:16:28.993147,-72.0,-71.6652,-71.6,2474,"10666941,100,8,02,14,E1,40,AB,D7,B8,41"
2026-01-31T14:16:31.471900,-71.0,-71.5987,-71.6,2478,"10669421,100,8,98,48,01,40,35,49,C1,41"
2026-01-31T14:16:33.947714,-72.0,-71.6388,-71.6,2475,"10671900,100,8,61,45,D7,40,D7,73,CA,41"
2026-01-31T14:16:36.438176,-71.0,-71.5749,-71.4,2490,"10674379,100,8,20,EF,BE,40,2C,1B,D3,41"
2026-01-31T14:16:38.913650,-71.0,-71.5174,-71.4,2475,"10676858,100,8,78,3D,0F,40,01,93,DB,41"
2026-01-31T14:16:41.392651,-71.0,-71.4657,-71.2,2479,"10679337,100,8,11,51,F2,40,0C,B7,E2,41"
