timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T13:27:15.893279,-71.0,-71.212,-70.8,,CFG sf=10 sbw=62500 tp=22 seq=38 crc=BEE4
2026-01-31T13:27:22.570685,-66.0,-70.6908,-69.8,6677,"7703198,100,8,BD,FE,32,40,C1,D0,BE,41"
2026-01-31T13:27:32.449432,-67.0,-70.3217,-69.0,9878,"7722968,100,8,77,62,C5,40,65,C9,E<,41"
2026-01-31T13:27:42.329681,-67.0,-69.9895,-68.2,9880,"7732848,100,8,77,90,6C,40,23,F1,E<,41"
2026-01-31T13:27:52.214195,-67.0,-69.6906,-67.6,9884,"7742728,100,8,56,6C,EF,40,0E,66,BJ,41"
2026-01-31T13:28:02.088319,-66.0,-69.3215,-66.6,9874,"7752608,100,8,A9,D2,02,40,A0,0D,A4,41"
2026-01-31T13:28:11.973042,-66.0,-68.9893,-66.6,9884,"7762488,100,8,1A,F1,FC,40,5F,E9,!3,41"
2026-01-31T13:28:21.851309,-67.0,-68.7904,-66.6,9878,"7772368,100,8,E2,72,2A,40,BA,14,BF,41"
2026-01-31T13:28:31.730491,-67.0,-68.6114,-66.6,9879,"7782248,100,8,A1,51,CB,40,05,00,E=,41"
2026-01-31T13:28:41.612814,-68.0,-68.5502,-66.8,9882,"7792128,100,8,E4,6E,A5,40,D6,FF,EF,41"
2026-01-31T13:28:51.487519,-67.0,-68.3952,-67.0,9874,"7802008,100,8,74,19,67,40,9B,0A,E1,41"
2026-01-31T13:29:01.366376,-67.0,-68.2557,-67.2,9878,"7811888,100,8,1C,91,EB,40,F5,21,BJ,41"
2026-01-31T13:29:11.248313,-67.0,-68.1301,-67.2,9881,"7821768,100,8,E3,7E,05,40,3B,EF,A3,41"
2026-01-31T13:29:21.132743,-68.0,-68.1171,-67.4,9884,"7831648,100,8,E8,5C,FE,40,AF,07,A4,41"
2026-01-31T13:29:31.010545,-67.0,-68.0054,-67.2,9877,"7841528,100,8,01,5C,2E,40,F1,F4,BI,41"
2026-01-31T13:29:40.892855,-67.0,-67.9049,-67.2,9882,"7851408,100,8,87,91,C8,40,86,E6,E0,41"
2026-01-31T13:29:50.765759,-67.0,-67.8144,-67.2,9872,"7861288,100,8,DD,E4,9E,40,FE,FF,EF,41"
2026-01-31T13:30:00.651570,-67.0,-67.7329,-67.2,9885,"7871168,100,8,D9,E4,72,40,0A,D4,E<,41"
2026-01-31T13:30:10.531564,-66.0,-67.5596,-66.8,9879,"7881048,100,8,06,6A,ED,40,C6,41,BJ,41"
2026-01-31T13:30:20.406070,-67.0,-67.5037,-66.8,9874,"7890928,100,8,43,23,04,40,62,FD,!?,41"
2026-01-31T13:30:30.287625,-67.0,-67.4533,-66.8,9881,"7900808,100,8,BA,C0,FD,40,76,F9,A?,41"
2026-01-31T13:30:40.165816,-67.0,-67.408,-66.8,9878,"7910688,100,8,97,2D,26,40,F8,38,BF,41"
2026-01-31T13:30:50.050313,-68.0,-67.4672,-67.0,9884,"7920568,100,8,23,66,CE,40,FD,1C,E1,41"
2026-01-31T13:30:59.931353,-68.0,-67.5205,-67.4,9881,"7930448,100,8,A4,F3,A1,40,FB,FF,EJ,41"
2026-01-31T13:31:09.809219,-67.0,-67.4684,-67.4,9877,"7940328,100,8,43,55,6D,40,95,ED,E<,41"
2026-01-31T13:31:19.685426,-67.0,-67.4216,-67.4,9876,"7950208,100,8,5F,5E,E9,40,BB,FD,BE,41"
2026-01-31T13:31:29.568276,-67.0,-67.3794,-67.4,9882,"7960088,100,8,FF,45,07,40,38,DF,A3,41"
2026-01-31T13:31:39.445789,-66.0,-67.2415,-67.0,9877,"7969968,100,8,32,0C,FD,40,55,EB,A3,41"
2026-01-31T13:31:49.328538,-67.0,-67.2173,-66.8,9882,"7979848,100,8,60,EA,29,40,29,19,BF,41"
2026-01-31T13:31:59.206267,-67.0,-67.1956,-66.8,9877,"7989728,100,8,E9,B2,CB,40,91,03,E=,41"
