timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:48:47.914803,-72.0,-72.5903,-72.4,,CFG sf=9 sbw=250000 tp=22 seq=32 crc=2861
2026-01-31T12:48:48.604299,-67.0,-72.0312,-71.4,689,"5406390,100,8,12,49,04,40,97,1F,AB,41"
2026-01-31T12:48:49.843754,-68.0,-71.6281,-70.4,1239,"5408988,100,8,27,E7,46,40,25,56,AE,41"
2026-01-31T12:48:51.103334,-68.0,-71.2653,-69.4,1259,"5410237,100,8,EA,F7,FE,40,82,5D,B6,41"
2026-01-31T12:48:52.347154,-67.0,-70.8388,-68.4,1243,"5411487,100,8,90,91,BE,40,C8,69,BA,41"
2026-01-31T12:48:53.600084,-67.0,-70.4549,-67.4,1252,"5412737,100,8,C0,86,39,40,19,A0,BE,41"
2026-01-31T12:48:54.851041,-67.0,-70.1094,-67.4,1250,"5413987,100,8,F5,8A,0F,40,11,59,C3,41"
2026-01-31T12:48:56.098469,-68.0,-69.8985,-67.4,1247,"5415237,100,8,8C,B3,99,40,C4,BC,C7,41"
2026-01-31T12:48:57.346631,-68.0,-69.7086,-67.4,1248,"5416487,100,8,27,00,F7,40,14,87,CC,41"
2026-01-31T12:48:58.597087,-68.0,-69.5378,-67.6,1250,"5417737,100,8,4D,A1,EB,40,FA,DC,D0,41"
2026-01-31T12:48:59.842240,-68.0,-69.384,-67.8,1245,"5418987,100,8,45,9C,8D,40,73,17,D5,41"
2026-01-31T12:49:01.092728,-67.0,-69.1456,-67.8,1250,"5420238,100,8,05,09,03,40,B0,85,D9,41"
2026-01-31T12:49:02.341496,-68.0,-69.031,-67.8,1248,"5421486,100,8,28,FB,4B,40,1C,5D,DD,41"
2026-01-31T12:49:03.598814,-68.0,-68.9279,-67.8,1257,"5422736,100,8,4D,DB,C9,40,6C,F2,E0,41"
2026-01-31T12:49:04.847839,-68.0,-68.8351,-67.8,1249,"5423986,100,8,B0,B0,FF,40,BA,82,E4,41"
2026-01-31T12:49:06.100081,-68.0,-68.7516,-67.8,1252,"5425236,100,8,6C,89,C4,40,14,6B,E7,41"
2026-01-31T12:49:07.348110,-68.0,-68.6765,-68.0,1248,"5426486,100,8,52,E9,42,40,36,F2,E9,41"
2026-01-31T12:49:08.596028,-68.0,-68.6088,-68.0,1247,"5427736,100,8,8F,E9,0A,40,21,3C,EC,41"
2026-01-31T12:49:09.850955,-69.0,-68.6479,-68.2,1254,"5428986,100,8,AF,5C,93,40,31,E0,ED,41"
2026-01-31T12:49:11.095694,-69.0,-68.6831,-68.4,1244,"5430236,100,8,2B,14,EF,40,0D,0F,EF,41"
2026-01-31T12:49:12.347798,-68.0,-68.6148,-68.4,1252,"5431486,100,8,91,62,EF,40,81,CF,EF,41"
2026-01-31T12:49:13.598599,-68.0,-68.5533,-68.4,1250,"5432737,100,8,61,E6,93,40,2F,FF,EF,41"
2026-01-31T12:49:14.845337,-68.0,-68.498,-68.4,1246,"5433985,100,8,E0,B4,05,40,0F,A6,EF,41"
2026-01-31T12:49:16.098834,-68.0,-68.4482,-68.2,1253,"5435235,100,8,27,17,42,40,0C,D4,EE,41"
2026-01-31T12:49:17.345089,-68.0,-68.4034,-68.0,1246,"5436485,100,8,DE,08,C4,40,E1,89,ED,41"
2026-01-31T12:49:18.599079,-68.0,-68.363,-68.0,1253,"5437735,100,8,98,FD,FF,40,65,9D,EB,41"
2026-01-31T12:49:19.843929,-67.0,-68.2267,-67.8,1244,"5438985,100,8,17,58,CA,40,8B,66,E9,41"
2026-01-31T12:49:21.097796,-69.0,-68.3041,-68.0,1253,"5440235,100,8,E7,D8,4C,40,56,C8,E6,41"
2026-01-31T12:49:22.341572,-69.0,-68.3737,-68.2,1243,"5441485,100,8,4C,14,07,40,E0,80,E3,41"
2026-01-31T12:49:23.591969,-69.0,-68.4363,-68.4,1250,"5442735,100,8,10,14,8D,40,16,26,E0,41"
2026-01-31T12:49:24.840849,-69.0,-68.4927,-68.6,1248,"5443985,100,8,79,4B,EB,40,92,80,DC,41"
2026-01-31T12:49:26.098859,-67.0,-68.3434,-68.6,1258,"5445236,100,8,58,CA,F2,40,3E,3E,D8,41"
2026-01-31T12:49:27.344662,-69.0,-68.4091,-68.6,1245,"5446484,100,8,20,3E,9A,40,D6,21,D4,41"
2026-01-31T12:49:28.598179,-68.0,-68.3681,-68.4,1253,"5447734,100,8,23,F9,0F,40,E4,DF,CF,41"
2026-01-31T12:49:29.843294,-67.0,-68.2313,-68.0,1245,"5448984,100,8,16,C1,38,40,87,1F,CB,41"
2026-01-31T12:49:31.094867,-67.0,-68.1082,-67.6,1251,"5450234,100,8,D0,0D,BE,40,FF,B9,C6,41"
2026-01-31T12:49:32.348906,-68.0,-68.0974,-67.8,1254,"5451484,100,8,4B,DE,FF,40,1C,F3,C1,41"
