timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T11:54:09.539228,-67.0,-67.5977,-67.4,,CFG sf=8 sbw=125000 tp=2 seq=15 crc=A61B
2026-01-31T11:54:11.164709,-81.0,-68.938,-70.2,1625,"2125894,100,8,6D,28,BF,40,D9,6D,DE,41"
2026-01-31T11:54:12.615918,-80.0,-70.0442,-72.8,1451,"2131529,100,8,36,1C,B4,40,25,29,D5,41"
2026-01-31T11:54:14.064982,-81.0,-71.1397,-75.4,1449,"2132979,100,8,14,5A,FC,40,0B,A7,C0,41"
2026-01-31T11:54:15.515282,-81.0,-72.1258,-78.0,1450,"2134428,100,8,31,72,9F,40,0C,9E,BB,41"
2026-01-31T11:54:16.964271,-82.0,-73.1132,-81.0,1448,"2135877,100,8,1C,B4,06,40,8D,CA,B6,41"
2026-01-31T11:54:18.412860,-81.0,-73.9019,-81.0,1448,"2137326,100,8,87,F9,5D,40,66,41,B2,41"
2026-01-31T11:54:19.861123,-81.0,-74.6117,-81.2,1448,"2138775,100,8,34,6D,E2,40,31,16,AE,41"
2026-01-31T11:54:21.308248,-81.0,-75.2505,-81.2,1447,"2140224,100,8,FB,8C,F4,40,F0,5A,AA,41"
2026-01-31T11:54:22.759048,-80.0,-75.7255,-81.0,1450,"2141673,100,8,F0,90,81,40,D9,E5,A6,41"
2026-01-31T11:54:24.209093,-81.0,-76.2529,-80.8,1450,"2143123,100,8,E6,41,00,40,24,44,A4,41"
2026-01-31T11:54:25.656698,-81.0,-76.7276,-80.8,1447,"2144572,100,8,97,24,8B,40,D0,3C,A2,41"
2026-01-31T11:54:27.107156,-81.0,-77.1549,-80.8,1450,"2146022,100,8,7A,B6,F4,40,A1,D8,A0,41"
2026-01-31T11:54:28.562806,-81.0,-77.5394,-80.8,1455,"2147472,100,8,A0,2D,E2,40,9B,1D,A0,41"
2026-01-31T11:54:30.012029,-82.0,-77.9854,-81.2,1449,"2148921,100,8,53,6E,4D,40,ED,14,A0,41"
2026-01-31T11:54:31.456938,-81.0,-78.2869,-81.2,1444,"2150370,100,8,77,E5,0C,40,F9,BF,A0,41"
2026-01-31T11:54:32.903935,-81.0,-78.5582,-81.2,1446,"2151819,100,8,E0,5F,A9,40,99,14,A2,41"
2026-01-31T11:54:34.349033,-80.0,-78.7024,-81.0,1445,"2153268,100,8,32,91,FE,40,0B,0D,A4,41"
2026-01-31T11:54:35.802358,-81.0,-78.9321,-81.0,1453,"2154717,100,8,FD,37,C9,40,CD,A0,A6,41"
2026-01-31T11:54:37.249554,-81.0,-79.1389,-80.8,1447,"2156166,100,8,31,F8,2E,40,BC,C4,A9,41"
2026-01-31T11:54:38.698418,-81.0,-79.325,-80.8,1448,"2157615,100,8,C2,5C,2B,40,23,B8,AD,41"
2026-01-31T11:54:40.148811,-81.0,-79.4925,-80.8,1450,"2159064,100,8,49,AC,C6,40,A4,D9,B1,41"
2026-01-31T11:54:41.597037,-81.0,-79.6433,-81.0,1448,"2160514,100,8,40,02,FF,40,D7,5A,B6,41"
2026-01-31T11:54:43.052573,-81.0,-79.779,-81.0,1455,"2161964,100,8,10,28,AC,40,45,28,BB,41"
2026-01-31T11:54:44.504128,-81.0,-79.9011,-81.0,1451,"2163413,100,8,63,FD,0E,40,2F,2D,C0,41"
2026-01-31T11:54:45.946715,-81.0,-80.011,-81.0,1442,"2164862,100,8,AA,FC,48,40,E7,53,C5,41"
2026-01-31T11:54:47.394922,-81.0,-80.1099,-81.0,1448,"2166311,100,8,47,1F,E0,40,53,EC,CA,41"
2026-01-31T11:54:48.844289,-81.0,-80.1989,-81.0,1449,"2167760,100,8,66,FE,F5,40,EA,11,D0,41"
2026-01-31T11:54:50.291838,-81.0,-80.279,-81.0,1447,"2169209,100,8,60,E2,8D,40,A3,14,D5,41"
2026-01-31T11:54:51.743305,-81.0,-80.3511,-81.0,1451,"2170658,100,8,F7,A0,00,40,DA,DE,D9,41"
2026-01-31T11:54:53.192905,-81.0,-80.416,-81.0,1449,"2172107,100,8,29,D9,7D,40,DB,5B,DE,41"
2026-01-31T11:54:54.643144,-81.0,-80.4744,-81.0,1450,"2173556,100,8,77,FD,ED,40,44,78,E2,41"
2026-01-31T11:54:56.091836,-81.0,-80.5269,-81.0,1448,"2175006,100,8,59,6B,E4,40,46,65,E6,41"
2026-01-31T11:54:57.539637,-81.0,-80.5742,-81.0,1447,"2176456,100,8,97,D4,62,40,87,82,E9,41"
2026-01-31T11:54:58.990901,-81.0,-80.6168,-81.0,1451,"2177905,100,8,DC,50,05,40,02,0F,EC,41"
2026-01-31T11:55:00.438651,-81.0,-80.6551,-81.0,1447,"2179354,100,8,A1,A5,9C,40,B4,FF,ED,41"
2026-01-31T11:55:01.887824,-81.0,-80.6896,-81.0,1449,"2180803,100,8,58,8C,FB,40,3C,4C,EF,41"
2026-01-31T11:55:03.336249,-81.0,-80.7207,-81.0,1448,"2182252,100,8,C2,54,D4,40,FD,EE,EF,41"
2026-01-31T11:55:04.785466,-81.0,-80.7486,-81.0,1449,"2183701,100,8,7A,2A,33,40,4D,DD,EF,41"
2026-01-31T11:55:06.240618,-81.0,-80.7737,-81.0,1455,"2185151,100,8,A2,95,1C,40,00,1A,EF,41"
2026-01-31T11:55:07.688367,-81.0,-80.7964,-81.0,1447,"2186600,100,8,1E,B4,BA,40,C4,AD,ED,41"
2026-01-31T11:55:09.138826,-81.0,-80.8167,-81.0,1450,"2188049,100,8,7E,FE,FF,40,C0,9E,EB,41"
