timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:27:49.817199,-66.0,-66.6122,-66.4,,CFG sf=11 sbw=125000 tp=2 seq=48 crc=22E7
2026-01-31T14:27:51.240569,-83.0,-68.251,-69.6,1423,"11348378,100,8,F0,3A,E2,40,14,02,A3,41"
2026-01-31T14:28:00.308769,-82.0,-69.6259,-72.8,9068,"11351658,100,8,EB,F9,FB,40,00,E7,A4,41"
2026-01-31T14:28:09.385883,-83.0,-70.9633,-76.2,9077,"11360728,100,8,4F,20,02,40,E2,23,AC,41"
2026-01-31T14:28:18.449805,-81.0,-71.9669,-79.0,9063,"11369798,100,8,E6,99,CD,40,A6,FA,C9,41"
2026-01-31T14:28:27.519874,-83.0,-73.0703,-82.4,9070,"11378868,100,8,DA,8A,D8,40,17,D1,E6,41"
2026-01-31T14:28:36.596633,-82.0,-73.9632,-82.2,9076,"11387938,100,8,E9,AD,07,40,4F,AB,EF,41"
2026-01-31T14:28:45.656242,-83.0,-74.8669,-82.4,9059,"11397008,100,8,A8,81,AF,40,BC,FB,DE,41"
2026-01-31T14:28:54.721648,-82.0,-75.5802,-82.2,9065,"11406078,100,8,79,DD,F3,40,5B,BE,BF,41"
2026-01-31T14:29:03.792084,-82.0,-76.2222,-82.4,9070,"11415148,100,8,30,59,23,40,DC,8B,A5,41"
2026-01-31T14:29:12.868914,-83.0,-76.9,-82.4,9076,"11424218,100,8,DB,58,86,40,28,A3,A1,41"
2026-01-31T14:29:21.936639,-82.0,-77.41,-82.4,9067,"11433288,100,8,F7,B9,FF,40,2B,1C,B6,41"
2026-01-31T14:29:31.006881,-82.0,-77.869,-82.2,9070,"11442357,100,8,07,58,60,40,B6,53,D6,41"
2026-01-31T14:29:40.080292,-83.0,-78.3821,-82.4,9073,"11451427,100,8,8E,D5,43,40,66,14,ED,41"
2026-01-31T14:29:49.150800,-84.0,-78.9439,-82.8,9070,"11460497,100,8,6D,D7,FC,40,75,18,EC,41"
2026-01-31T14:29:58.212478,-82.0,-79.2495,-82.6,9061,"11469567,100,8,BE,7C,97,40,BD,05,D4,41"
2026-01-31T14:30:07.278883,-83.0,-79.6245,-82.8,9066,"11478637,100,8,4C,CF,1A,40,10,F6,B3,41"
2026-01-31T14:30:16.350517,-83.0,-79.9621,-83.0,9071,"11487707,100,8,A1,0A,EA,40,93,04,A1,41"
2026-01-31T14:30:25.422062,-82.0,-80.1659,-82.8,9071,"11496777,100,8,3E,5F,C0,40,96,D9,A6,41"
2026-01-31T14:30:34.495182,-82.0,-80.3493,-82.4,9073,"11505847,100,8,CF,FF,00,40,6C,25,C2,41"
2026-01-31T14:30:43.569719,-82.0,-80.5144,-82.4,9074,"11514917,100,8,58,97,C9,40,F7,EF,E0,41"
2026-01-31T14:30:52.635379,-82.0,-80.6629,-82.2,9065,"11523987,100,8,E9,1D,DC,40,90,E8,EF,41"
2026-01-31T14:31:01.713135,-83.0,-80.8966,-82.2,9077,"11533057,100,8,DC,66,0A,40,34,34,E5,41"
2026-01-31T14:31:10.788215,-82.0,-81.007,-82.2,9075,"11542127,100,8,71,0C,AB,40,E4,89,C7,41"
2026-01-31T14:31:19.848213,-82.0,-81.1063,-82.2,9059,"11551197,100,8,7D,F6,F5,40,FD,70,AA,41"
2026-01-31T14:31:28.910868,-82.0,-81.1956,-82.2,9062,"11560267,100,8,6D,B9,28,40,20,2A,A0,41"
2026-01-31T14:31:37.986729,-82.0,-81.2761,-82.2,9075,"11569337,100,8,FC,09,82,40,37,79,AF,41"
2026-01-31T14:31:47.056074,-82.0,-81.3485,-82.0,9069,"11578407,100,8,EF,F5,FF,40,D5,5E,CE,41"
2026-01-31T14:31:56.118343,-82.0,-81.4136,-82.0,9062,"11587477,100,8,9C,40,68,40,94,70,E9,41"
2026-01-31T14:32:05.195132,-82.0,-81.4723,-82.0,9076,"11596547,100,8,27,1B,3D,40,94,DC,EE,41"
2026-01-31T14:32:14.274114,-83.0,-81.625,-82.2,9078,"11605617,100,8,3C,98,FB,40,25,3C,DB,41"
2026-01-31T14:32:23.333863,-83.0,-81.7625,-82.4,9059,"11614687,100,8,95,FA,9B,40,E4,7A,BB,41"
2026-01-31T14:32:32.410719,-83.0,-81.8863,-82.6,9076,"11623757,100,8,81,67,16,40,37,84,A3,41"
2026-01-31T14:32:41.474256,-82.0,-81.8977,-82.6,9063,"11632827,100,8,8B,18,E7,40,9B,1E,A3,41"
2026-01-31T14:32:50.540225,-82.0,-81.9079,-82.6,9065,"11641897,100,8,A5,92,C4,40,8C,29,BA,41"
2026-01-31T14:32:59.619640,-83.0,-82.0171,-82.6,9079,"11650967,100,8,CD,4A,00,40,22,5B,DA,41"
2026-01-31T14:33:08.695660,-83.0,-82.1154,-82.6,9076,"11660037,100,8,63,7D,C5,40,E6,81,EE,41"
2026-01-31T14:33:17.757814,-83.0,-82.2039,-82.6,9062,"11669107,100,8,23,8F,DF,40,CC,F9,E9,41"
2026-01-31T14:33:26.828294,-83.0,-82.2835,-82.8,9070,"11678177,100,8,03,86,0D,40,86,BE,CF,41"
2026-01-31T14:33:35.898067,-84.0,-82.4551,-83.2,9069,"11687247,100,8,01,91,A6,40,83,44,B0,41"
2026-01-31T14:33:44.968304,-84.0,-82.6096,-83.4,9070,"11696317,100,8,21,DF,F7,40,62,44,A0,41"
2026-01-31T14:33:54.030858,-83.0,-82.6487,-83.4,9062,"11705387,100,8,AA,A8,3B,40,E7,84,A9,41"
2026-01-31T14:34:03.108575,-83.0,-82.6838,-83.4,9077,"11714457,100,8,F2,97,7B,40,0D,8B,C6,41"
2026-01-31T14:34:12.173502,-82.0,-82.6154,-83.2,9064,"11723527,100,8,E6,FB,FF,40,88,3B,E4,41"
2026-01-31T14:34:21.249109,-83.0,-82.6539,-83.0,9075,"11732597,100,8,94,5A,70,40,A2,F6,EF,41"
2026-01-31T14:34:30.322339,-82.0,-82.5885,-82.6,9073,"11741667,100,8,6B,AA,36,40,66,03,E2,41"
2026-01-31T14:34:39.384292,-83.0,-82.6296,-82.6,9061,"11750737,100,8,7F,25,FA,40,09,22,C3,41"
2026-01-31T14:34:48.451729,-82.0,-82.5667,-82.4,9067,"11759807,100,8,AF,7A,A0,40,AC,A6,A7,41"
2026-01-31T14:34:57.526838,-84.0,-82.71,-82.8,9075,"11768877,100,8,92,0E,0B,40,92,BA,A0,41"
2026-01-31T14:35:06.603871,-83.0,-82.739,-82.8,9077,"11777947,100,8,72,FE,E3,40,0D,1B,B3,41"
2026-01-31T14:35:15.669596,-83.0,-82.7651,-83.0,9065,"11787017,100,8,76,B1,C8,4023,AF,D241"
2026-01-31T14:35:24.731254,-83.0,-82.7886,-83.0,9061,"11796087,100,8,B0,01,00,40,C1,A7,EB,41"
2026-01-31T14:35:33.807986,-83.0,-82.8097,-83.2,9076,"11805157,100,8,54,4E,C1,40,9E,94,ED,41"
2026-01-31T14:35:42.874063,-83.0,-82.8288,-83.0,9066,"11814227,100,8,97,DC,E2,40,8E,40,D7,41"
2026-01-31T14:35:51.940874,-82.0,-82.7459,-82.8,9066,"11823297,100,8,9C,09,11,40,7A,5E,B7,41"
2026-01-31T14:36:01.023079,-82.0,-82.6713,-82.6,9082,"11832367,100,8,DF,11,A2,40,62,EE,A1,41"
2026-01-31T14:36:10.076491,-83.0,-82.7042,-82.6,9053,"11841437,100,8,50,96,F9,40,1A,0D,A5,41"
2026-01-31T14:36:19.163576,-83.0,-82.7337,-82.6,9087,"11850507,100,8,20,53,42,40,17,62,BE,41"
2026-01-31T14:36:28.220420,-83.0,-82.7604,-82.6,9056,"11859577,100,8,6B,42,73,40,4C,29,DE,41"
2026-01-31T14:36:37.288038,-82.0,-82.6843,-82.6,9067,"11868647,100,8,D8,CB,FF,40,47,77,EF,41"
2026-01-31T14:36:46.371348,-84.0,-82.8159,-83.0,9083,"11877717,100,8,5F,A1,78,40,26,71,E7,41"
2026-01-31T14:36:55.435300,-83.0,-82.8343,-83.0,9063,"11886787,100,8,F9,86,30,40,26,5F,CB,41"
2026-01-31T14:37:04.507382,-81.0,-82.6509,-82.6,9072,"11895857,100,8,06,80,F8,40,FE,DC,AC,41"
2026-01-31T14:37:13.576518,-83.0,-82.6858,-82.6,9069,"11904927,100,8,84,FA,A4,40,23,00,A0,41"
2026-01-31T14:37:22.644544,-83.0,-82.7172,-82.8,9068,"11913997,100,8,EA,3E,08,40,4E,8F,AC,41"
2026-01-31T14:37:31.714528,-83.0,-82.7455,-82.6,9069,"11923067,100,8,15,BE,E0,40,3A,F5,CA,41"
2026-01-31T14:37:40.791279,-83.0,-82.771,-82.6,9076,"11932137,100,8,61,B9,CC,40,08,2F,E7,41"
2026-01-31T14:37:49.851059,-82.0,-82.6939,-82.8,9059,"11941207,100,8,A0,24,00,40,0A,88,EF,41"
2026-01-31T14:37:58.927899,-83.0,-82.7245,-82.8,9076,"11950277,100,8,B5,18,FD,40,F4,B7,C2,41"
2026-01-31T14:38:07.997806,-82.0,-82.652,-82.6,9069,"11959347,100,8,6A,04,E6,40,5D,C9,BE,41"
2026-01-31T14:38:17.056215,-83.0,-82.6868,-82.6,9058,"11968417,100,8,AC,EF,14,40,45,41,A5,41"
2026-01-31T14:38:26.134726,-83.0,-82.7181,-82.6,9078,"11977487,100,8,F7,FF,93,40,4A,CE,A1,41"
2026-01-31T14:38:35.212112,-83.0,-82.7463,-82.8,9077,"11986557,100,8,14,1B,FB,40,12,FE,B6,41"
2026-01-31T14:38:44.276920,-82.0,-82.6717,-82.6,9064,"11995627,100,8,4F,44,49,40,1E,DE,D6,41"
2026-01-31T14:38:53.348581,-83.0,-82.7045,-82.8,9071,"12004697,100,8,16,18,6B,40,B4,6F,ED,41"
2026-01-31T14:39:02.412619,-82.0,-82.6341,-82.6,9064,"12013767,100,8,E1,65,FF,40,6D,D7,EB,41"
2026-01-31T14:39:11.488157,-83.0,-82.6707,-82.6,9075,"12022837,100,8,5C,BE,89,40,A2,77,D3,41"
2026-01-31T14:39:20.560036,-83.0,-82.7036,-82.6,9071,"12031907,100,8,45,B4,2A,40,F2,75,B3,41"
2026-01-31T14:39:29.633829,-83.0,-82.7332,-82.8,9073,"12040977,100,8,3E,1A,F2,40,4E,E4,A0,41"
2026-01-31T14:39:38.695145,-82.0,-82.6599,-82.6,9061,"12050047,100,8,8C,77,A9,40,9F,68,A7,41"
2026-01-31T14:39:47.755730,-82.0,-82.5939,-82.6,9060,"12059117,100,8,AD,D6,05,40,A3,B8,C2,41"
2026-01-31T14:39:56.832398,-83.0,-82.6345,-82.6,9076,"12068187,100,8,47,59,DD,40,53,B2,E1,41"
2026-01-31T14:40:05.908932,-83.0,-82.6711,-82.6,9076,"12077257,100,8,1F,A8,D0,40,8A,F1,EF,41"
2026-01-31T14:40:14.972534,-83.0,-82.704,-82.6,9063,"12086327,100,8,39,4B,03,40,D6,CD,E4,41"
2026-01-31T14:40:24.045905,-82.0,-82.6336,-82.6,9073,"12095397,100,8,60,BA,B8,40,42,F5,C6,41"
2026-01-31T14:40:33.123128,-83.0,-82.6702,-82.8,9077,"12104467,100,8,47,E0,EE,40,A1,0D,AA,41"
2026-01-31T14:40:42.183468,-82.0,-82.6032,-82.6,9060,"12113537,100,8,03,36,19,40,AC,38,A0,41"
2026-01-31T14:40:51.255310,-81.0,-82.4429,-82.2,9071,"12122607,100,8,65,8C,8F,40,4E,EF,AF,41"
2026-01-31T14:41:00.320879,-82.0,-82.3986,-82.0,9065,"12131677,100,8,91,6C,FC,40,2C,56,CF,41"
2026-01-31T14:41:09.385378,-83.0,-82.4587,-82.2,9064,"12140747,100,8,52,78,50,40,40,C1,E9,41"
2026-01-31T14:41:18.465085,-84.0,-82.6129,-82.4,9079,"12149817,100,8,BF,CD,52,40,51,B8,EE,41"
2026-01-31T14:41:27.535033,-82.0,-82.5516,-82.4,9069,"12158887,100,8,38,CA,FE,40,4A,B9,DA,41"
2026-01-31T14:41:36.602451,-83.0,-82.5964,-82.8,9067,"12167957,100,8,38,25,8E,40,0B,EE,BA,41"
2026-01-31T14:41:45.671748,-82.0,-82.5368,-82.8,9069,"12177027,100,8,98,35,25,40,40,48,A3,41"
2026-01-31T14:41:54.736555,-82.0,-82.4831,-82.6,9064,"12186097,100,8,22,AE,EF,40,27,59,A3,41"
2026-01-31T14:42:03.812467,-82.0,-82.4348,-82.2,9075,"12195167,100,8,40,EF,AD,40,25,16,BB,41"
2026-01-31T14:42:12.881451,-82.0,-82.3913,-82.2,9068,"12204237,100,8,35,D7,03,40,B7,DE,DA,41"
2026-01-31T14:42:21.954463,-82.0,-82.3522,-82.0,9073,"12213307,100,8,6E,E1,D1,40,17,A9,EE,41"
2026-01-31T14:42:31.020923,-82.0,-82.317,-82.0,9066,"12222377,100,8,7C,7B,D4,40,6D,AA,E9,41"
2026-01-31T14:42:40.103121,-83.0,-82.3853,-82.2,9082,"12231447,100,8,42,29,05,40,79,2C,CF,41"
2026-01-31T14:42:49.158415,-83.0,-82.4467,-82.4,9055,"12240517,100,8,4E,5A,B4,40,7D,CD,AF,41"
