timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:53:01.984140,-72.0,-71.8486,-71.8,,CFG sf=9 sbw=500000 tp=22 seq=35 crc=620F
2026-01-31T12:53:02.202726,-66.0,-71.2637,-70.6,218,"5661288,100,8,99,93,56,40,3F,73,B9,41"
2026-01-31T12:53:02.838353,-68.0,-70.9374,-69.8,635,"5662598,100,8,B1,02,00,40,97,CD,B5,41"
2026-01-31T12:53:03.463549,-67.0,-70.5436,-68.8,625,"5663226,100,8,69,AE,3B,40,BE,03,B3,41"
2026-01-31T12:53:04.096852,-67.0,-70.1893,-68.0,633,"5663856,100,8,9D,AC,90,40,AB,02,B1,41"
2026-01-31T12:53:04.721648,-67.0,-69.8703,-67.0,624,"5664486,100,8,27,FC,BF,40,36,67,AF,41"
2026-01-31T12:53:05.356329,-68.0,-69.6833,-67.4,634,"5665116,100,8,C7,81,ED,40,53,8E,AD,41"
2026-01-31T12:53:05.980823,-68.0,-69.515,-67.4,624,"5665746,100,8,19,F4,FF,40,CC,CD,AB,41"
2026-01-31T12:53:06.615939,-69.0,-69.4635,-67.8,635,"5666376,100,8,78,E1,F0,40,41,27,AA,41"
2026-01-31T12:53:07.238831,-66.0,-69.1171,-67.6,622,"5667006,100,8,CA,2F,CE,40,13,DC,A8,41"
2026-01-31T12:53:07.876940,-69.0,-69.1054,-68.0,638,"5667636,100,8,7E,99,96,40,08,69,A7,41"
2026-01-31T12:53:08.499384,-68.0,-68.9949,-68.0,622,"5668267,100,8,B7,97,44,40,04,14,A6,41"
2026-01-31T12:53:09.134098,-67.0,-68.7954,-67.8,634,"5668895,100,8,BA,2E,0D,40,A9,0F,A5,41"
2026-01-31T12:53:09.765668,-67.0,-68.6158,-67.4,631,"5669525,100,8,12,F0,04,40,CC,F4,A3,41"
2026-01-31T12:53:10.396261,-67.0,-68.4543,-67.6,630,"5670155,100,8,0B,0A,3E,40,25,FB,A2,41"
2026-01-31T12:53:11.020881,-68.0,-68.4088,-67.4,624,"5670785,100,8,16,45,92,40,98,23,A2,41"
2026-01-31T12:53:11.652013,-68.0,-68.368,-67.4,631,"5671415,100,8,9B,80,C1,40,97,8A,A1,41"
2026-01-31T12:53:12.283567,-68.0,-68.3312,-67.6,631,"5672045,100,8,CB,72,EE,40,7E,F3,A0,41"
2026-01-31T12:53:12.916308,-69.0,-68.398,-68.0,632,"5672675,100,8,7C,FD,FF,40,60,80,A0,41"
2026-01-31T12:53:13.547840,-68.0,-68.3582,-68.2,631,"5673305,100,8,F3,FF,EF,40,A5,31,A0,41"
2026-01-31T12:53:14.169288,-67.0,-68.2224,-68.0,621,"5673935,100,8,DD,C3,CC,40,0C,0C,A0,41"
2026-01-31T12:53:14.805452,-68.0,-68.2002,-68.0,636,"5674566,100,8,99,FE,94,40,AD,00,A0,41"
2026-01-31T12:53:15.435424,-67.0,-68.0802,-67.8,629,"5675194,100,8,11,23,42,40,28,1A,A0,41"
2026-01-31T12:53:16.060438,-68.0,-68.0721,-67.6,625,"5675823,100,8,41,08,0C,40,7A,4B,A0,41"
2026-01-31T12:53:16.691755,-67.0,-67.9649,-67.4,631,"5676453,100,8,0F,B1,05,40,2F,A8,A0,41"
2026-01-31T12:53:17.323507,-68.0,-67.9684,-67.6,631,"5677083,100,8,15,6F,40,40,23,29,A1,41"
2026-01-31T12:53:17.948913,-68.0,-67.9716,-67.6,625,"5677713,100,8,8D,DE,93,40,DF,CD,A1,41"
2026-01-31T12:53:18.587248,-68.0,-67.9744,-67.8,638,"5678343,100,8,A2,02,C3,40,10,72,A2,41"
2026-01-31T12:53:19.210245,-68.0,-67.977,-67.8,622,"5678973,100,8,22,5E,EF,40,C6,56,A3,41"
2026-01-31T12:53:19.845013,-67.0,-67.8793,-67.8,634,"5679603,100,8,EC,FF,FF,40,42,5D,A4,41"
2026-01-31T12:53:20.470414,-68.0,-67.8913,-67.8,625,"5680233,100,8,A3,18,EF,40,93,84,A5,41"
2026-01-31T12:53:21.101967,-68.0,-67.9022,-67.8,631,"5680864,100,8,B3,54,CB,40,FD,92,A6,41"
2026-01-31T12:53:21.734042,-69.0,-68.012,-68.0,632,"5681492,100,8,81,64,93,40,A8,F3,A7,41"
2026-01-31T12:53:22.362284,-68.0,-68.0108,-68.0,628,"5682121,100,8,87,B7,3F,40,D9,71,A9,41"
2026-01-31T12:53:22.990564,-67.0,-67.9097,-68.0,628,"5682751,100,8,CE,EE,0A,40,E9,C5,AA,41"
2026-01-31T12:53:23.622672,-66.0,-67.7187,-67.6,632,"5683381,100,8,89,7F,06,40,97,76,AC,41"
2026-01-31T12:53:24.248429,-67.0,-67.6469,-67.4,625,"5684011,100,8,5A,DD,42,40,A4,40,AE,41"
2026-01-31T12:53:24.879506,-68.0,-67.6822,-67.2,631,"5684641,100,8,E6,78,95,40,69,22,B0,41"
2026-01-31T12:53:25.512961,-67.0,-67.614,-67.0,633,"5685271,100,8,20,82,C4,40,C3,C4,B1,41"
2026-01-31T12:53:26.135885,-67.0,-67.5526,-67.0,622,"5685901,100,8,BA,43,F0,40,76,CD,B3,41"
2026-01-31T12:53:26.772659,-68.0,-67.5973,-67.4,636,"5686531,100,8,6A,FB,FF,40,C6,E8,B5,41"
2026-01-31T12:53:27.398813,-67.0,-67.5376,-67.4,626,"5687162,100,8,D7,57,F3,40,03,B7,B7,41"
2026-01-31T12:53:28.025835,-66.0,-67.3838,-67.0,627,"5687790,100,8,67,E2,C9,40,5B,EF,B9,41"
2026-01-31T12:53:28.658362,-65.0,-67.1454,-66.6,632,"5688419,100,8,52,CB,91,40,A7,34,BC,41"
2026-01-31T12:53:29.285376,-67.0,-67.1309,-66.6,627,"5689049,100,8,45,55,3D,40,D1,84,BE,41"
2026-01-31T12:53:29.921061,-67.0,-67.1178,-66.4,635,"5689679,100,8,76,E2,09,40,0E,79,C0,41"
2026-01-31T12:53:30.544691,-67.0,-67.106,-66.4,623,"5690309,100,8,70,5B,07,40,95,D7,C2,41"
2026-01-31T12:53:31.179480,-67.0,-67.0954,-66.6,634,"5690939,100,8,AE,54,45,40,DD,3A,C5,41"
2026-01-31T12:53:31.804659,-67.0,-67.0859,-67.0,625,"5691569,100,8,01,14,97,40,B3,A0,C7,41"
2026-01-31T12:53:32.440426,-66.0,-66.9773,-66.8,635,"5692199,100,8,F9,FE,C5,40,95,A0,C9,41"
2026-01-31T12:53:33.063567,-67.0,-66.9796,-66.8,623,"5692829,100,8,82,23,F1,40,5B,05,CC,41"
2026-01-31T12:53:33.697398,-67.0,-66.9816,-66.8,633,"5693460,100,8,F5,EF,FF,40,6C,66,CE,41"
2026-01-31T12:53:34.324992,-67.0,-66.9835,-66.8,627,"5694088,100,8,BF,87,F2,40,92,5D,D0,41"
2026-01-31T12:53:34.959323,-67.0,-66.9851,-66.8,634,"5694718,100,8,12,6D,C8,40,2B,B2,D2,41"
2026-01-31T12:53:35.585027,-68.0,-67.0866,-67.2,625,"5695348,100,8,2A,33,90,40,EA,FC,D4,41"
2026-01-31T12:53:36.218507,-68.0,-67.1779,-67.4,633,"5695978,100,8,79,FC,3A,40,B1,3B,D7,41"
2026-01-31T12:53:36.851054,-67.0,-67.1601,-67.4,632,"5696608,100,8,4C,E3,08,40,0A,10,D9,41"
2026-01-31T12:53:37.472920,-67.0,-67.1441,-67.4,621,"5697238,100,8,B4,44,08,40,8B,33,DB,41"
2026-01-31T12:53:38.108602,-68.0,-67.2297,-67.6,635,"5697868,100,8,E4,D4,47,40,5C,45,DD,41"
2026-01-31T12:53:38.740921,-67.0,-67.2067,-67.4,632,"5698498,100,8,BC,2A,8F,40,FA,EF,DE,41"
