timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T14:43:01.539345,-82.0,-82.4021,-82.4,,CFG sf=11 sbw=125000 tp=12 seq=49 crc=0972
2026-01-31T14:43:08.130498,-73.0,-81.4619,-80.6,6591,"12249587,100,8,BE,5A,F1,40,4E,34,A0,41"
2026-01-31T14:43:17.185343,-73.0,-80.6157,-78.8,9054,"12268547,100,8,37,DA,1D,40,CE,29,AA,41"
2026-01-31T14:43:26.265480,-74.0,-79.9541,-77.0,9080,"12277617,100,8,3F,A1,D9,40,E2,C7,E6,41"
2026-01-31T14:43:35.337033,-75.0,-79.4587,-75.4,9071,"12286687,100,8,7E,74,08,40,27,AD,EF,41"
2026-01-31T14:43:44.399595,-74.0,-78.9128,-73.8,9062,"12295757,100,8,8C,2B,AE,40,89,07,DF,41"
2026-01-31T14:43:53.479906,-74.0,-78.4215,-74.0,9080,"12304827,100,8,DA,83,F4,40,7A,CC,BF,41"
2026-01-31T14:44:02.543543,-74.0,-77.9794,-74.2,9063,"12313897,100,8,97,ED,24,40,33,93,A5,41"
2026-01-31T14:44:11.614337,-73.0,-77.4815,-74.0,9070,"12322967,100,8,D6,0B,85,40,15,9F,A1,41"
2026-01-31T14:44:20.678808,-74.0,-77.1333,-73.8,9064,"12332037,100,8,A7,D1,FF,40,44,0F,B6,41"
2026-01-31T14:44:29.762016,-73.0,-76.72,-73.6,9083,"12341107,100,8,EA,B2,62,40,3D,46,D6,41"
2026-01-31T14:44:38.819301,-74.0,-76.448,-73.6,9057,"12350177,100,8,7D,C8,41,40,FB,0E,ED,41"
2026-01-31T14:44:47.891196,-74.0,-76.2032,-73.6,9071,"12359246,100,8,FA,7C,FC,40,AA,1E,EC,41"
2026-01-31T14:44:56.963819,-73.0,-75.8829,-73.6,9072,"12368316,100,8,DC,D5,98,40,7F,13,D4,41"
2026-01-31T14:45:06.032110,-75.0,-75.7946,-73.8,9068,"12377386,100,8,87,72,19,40,8E,02,B4,41"
2026-01-31T14:45:15.098048,-74.0,-75.6151,-74.0,9065,"12386456,100,8,59,2C,E9,40,D1,07,A1,41"
2026-01-31T14:45:24.167467,-75.0,-75.5536,-74.2,9069,"12395526,100,8,67,A4,C1,40,85,D1,A6,41"
2026-01-31T14:45:33.251411,-74.0,-75.3982,-74.2,9083,"12404596,100,8,19,BE,00,40,27,17,C2,41"
2026-01-31T14:45:42.302838,-73.0,-75.1584,-74.2,9051,"12413666,100,8,36,5E,C8,40,AE,E4,E0,41"
2026-01-31T14:45:51.382468,-73.0,-74.9426,-73.8,9079,"12422736,100,8,59,2A,DD,40,94,E7,EF,41"
2026-01-31T14:46:00.455117,-74.0,-74.8483,-73.8,9072,"12431806,100,8,53,4C,0B,40,0E,3E,E5,41"
2026-01-31T14:46:09.517610,-73.0,-74.6635,-73.4,9062,"12440876,100,8,33,B4,A9,40,51,98,C7,41"
2026-01-31T14:46:18.589763,-73.0,-74.4971,-73.2,9072,"12449946,100,8,7C,39,AA,40,95,00,A0,41"
2026-01-31T14:46:27.661429,-74.0,-74.4474,-73.4,9071,"12459016,100,8,BC,67,2A,40,D4,28,A0,41"
2026-01-31T14:46:36.738415,-74.0,-74.4027,-73.6,9076,"12468086,100,8,C7,C1,80,40,D2,6D,AF,41"
2026-01-31T14:46:45.801221,-73.0,-74.2624,-73.4,9062,"12477156,100,8,68,FD,FF,40,96,50,CE,41"
2026-01-31T14:46:54.875388,-74.0,-74.2362,-73.6,9074,"12486226,100,8,D0,AA,6A,40,A7,68,E9,41"
2026-01-31T14:47:03.944794,-74.0,-74.2125,-73.8,9069,"12495296,100,8,D5,23,3B,40,FC,DF,EE,41"
2026-01-31T14:47:13.006359,-74.0,-74.1913,-73.8,9061,"12504366,100,8,38,2E,FB,40,CB,48,DB,41"
2026-01-31T14:47:22.078895,-75.0,-74.2722,-74.0,9072,"12513436,100,8,A5,54,9D,40,98,88,BB,41"
2026-01-31T14:47:31.145560,-73.0,-74.1449,-74.0,9066,"12522506,100,8,2A,27,15,40,24,8A,A3,41"
2026-01-31T14:47:40.217456,-73.0,-74.0304,-73.8,9071,"12531576,100,8,10,2E,E6,40,07,19,A3,41"
2026-01-31T14:47:49.298679,-74.0,-74.0274,-73.8,9081,"12540646,100,8,DD,D1,C5,40,03,1C,BA,41"
2026-01-31T14:47:58.361719,-73.0,-73.9247,-73.6,9063,"12549716,100,8,7B,29,00,40,4F,4E,DA,41"
2026-01-31T14:48:07.436037,-74.0,-73.9322,-73.4,9074,"12558786,100,8,AA,3D,C4,40,FC,7D,EE,41"
2026-01-31T14:48:16.509276,-74.0,-73.939,-73.6,9073,"12567856,100,8,06,91,E0,40,67,01,EA,41"
2026-01-31T14:48:25.571515,-73.0,-73.8451,-73.6,9062,"12576926,100,8,DA,89,0E,40,AD,CC,CF,41"
2026-01-31T14:48:34.640712,-73.0,-73.7606,-73.4,9069,"12585996,100,8,63,37,A5,40,22,50,B0,41"
2026-01-31T14:48:43.708764,-74.0,-73.7845,-73.6,9068,"12595066,100,8,56,68,F8,40,0F,46,A0,41"
2026-01-31T14:48:52.779779,-73.0,-73.7061,-73.4,9071,"12604136,100,8,C3,A1,3D,40,91,7B,A9,41"
2026-01-31T14:49:01.850239,-74.0,-73.7355,-73.4,9070,"12613206,100,8,9A,12,79,40,A2,7C,C6,41"
2026-01-31T14:49:10.917395,-74.0,-73.7619,-73.6,9067,"12622276,100,8,22,F3,FF,40,4E,31,E4,41"
2026-01-31T14:49:19.995504,-74.0,-73.7857,-73.8,9078,"12631346,100,8,BC,D2,72,40,3D,F7,EF,41"
2026-01-31T14:49:29.058793,-74.0,-73.8072,-73.8,9063,"12640416,100,8,F2,C9,34,40,5A,0E,E2,41"
2026-01-31T14:49:38.128106,-73.0,-73.7264,-73.8,9069,"12649486,100,8,25,AC,F9,40,5B,30,C3,41"
2026-01-31T14:49:47.211373,-74.0,-73.7538,-73.8,9083,"12658556,100,8,EE,D4,A1,40,2B,AF,A7,41"
2026-01-31T14:49:56.268298,-75.0,-73.8784,-74.0,9056,"12667626,100,8,8D,2B,0A,40,D7,B7,A0,41"
2026-01-31T14:50:05.340632,-74.0,-73.8906,-74.0,9072,"12676696,100,8,47,08,E3,40,C1,0E,B3,41"
2026-01-31T14:50:14.415534,-75.0,-74.0015,-74.2,9074,"12685766,100,8,0B,EA,C9,40,3B,A1,D2,41"
2026-01-31T14:50:23.482144,-74.0,-74.0014,-74.4,9066,"12694836,100,8,D4,00,00,40,35,A1,EB,41"
2026-01-31T14:50:32.547867,-73.0,-73.9012,-74.2,9065,"12703906,100,8,BA,08,C0,40,8D,99,ED,41"
2026-01-31T14:50:41.619641,-74.0,-73.9111,-74.0,9071,"12712976,100,8,5D,D3,E3,40,E4,4D,D7,41"
2026-01-31T14:50:50.699750,-73.0,-73.82,-73.8,9080,"12722046,100,8,41,2B,12,40,9B,6B,B7,41"
2026-01-31T14:50:59.766277,-74.0,-73.838,-73.6,9066,"12731116,100,8,48,21,97,40,E0,12,A2,41"
2026-01-31T14:51:08.823686,-74.0,-73.8542,-73.6,9057,"12740186,100,8,78,10,FA,40,17,06,A5,41"
