timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T12:03:57.512572,-72.0,-71.5478,-71.2,,CFG sf=8 sbw=250000 tp=22 seq=20 crc=7EA6
2026-01-31T12:03:57.803314,-67.0,-71.0931,-70.4,290,"2716661,100,8,F6,43,00,40,F1,88,C1,41"
2026-01-31T12:03:58.530094,-68.0,-70.7838,-69.8,726,"2718170,100,8,95,E9,4F,40,10,82,C5,41"
2026-01-31T12:03:59.255583,-67.0,-70.4054,-69.0,725,"2718900,100,8,C3,0A,CC,40,DE,E7,C9,41"
2026-01-31T12:03:59.986291,-67.0,-70.0648,-68.2,730,"2719629,100,8,A0,83,F4,40,52,4C,CC,41"
2026-01-31T12:04:00.723121,-67.0,-69.7584,-67.2,736,"2720358,100,8,51,F9,FD,40,B2,11,CF,41"
2026-01-31T12:04:01.450236,-67.0,-69.4825,-67.2,727,"2721087,100,8,7A,3C,DB,40,34,CE,D1,41"
2026-01-31T12:04:02.177613,-67.0,-69.2343,-67.0,727,"2721816,100,8,D9,3B,A6,40,FC,1C,D4,41"
2026-01-31T12:04:02.903534,-68.0,-69.1108,-67.2,725,"2722545,100,8,62,1B,4E,40,F9,BF,D6,41"
2026-01-31T12:04:03.629587,-67.0,-68.8998,-67.2,726,"2723274,100,8,E2,4F,05,40,78,50,D9,41"
2026-01-31T12:04:04.362180,-67.0,-68.7098,-67.2,732,"2724003,100,8,54,98,0C,40,05,72,DB,41"
2026-01-31T12:04:05.096726,-67.0,-68.5388,-67.2,734,"2724732,100,8,3D,D8,62,40,B8,D7,DD,41"
2026-01-31T12:04:05.821830,-66.0,-68.2849,-67.0,725,"2725462,100,8,B6,F4,A8,40,0E,D0,DF,41"
2026-01-31T12:04:06.548057,-67.0,-68.1564,-66.8,726,"2726191,100,8,CF,6C,E4,40,99,00,E2,41"
2026-01-31T12:04:07.278685,-67.0,-68.0408,-66.8,730,"2726920,100,8,7B,B6,FF,40,89,10,E4,41"
2026-01-31T12:04:08.011796,-67.0,-67.9367,-66.8,733,"2727649,100,8,55,2F,F3,40,24,B9,E5,41"
2026-01-31T12:04:08.736447,-67.0,-67.843,-66.8,724,"2728378,100,8,B5,C0,C0,40,CC,85,E7,41"
2026-01-31T12:04:09.471205,-67.0,-67.7587,-67.0,734,"2729107,100,8,3F,D5,7D,40,EE,2A,E9,41"
2026-01-31T12:04:10.198662,-67.0,-67.6828,-67.0,727,"2729836,100,8,A3,9E,23,40,DF,72,EA,41"
2026-01-31T12:04:10.924199,-68.0,-67.7146,-67.2,725,"2730565,100,8,4E,A1,00,40,48,C9,EB,41"
2026-01-31T12:04:11.652440,-67.0,-67.6431,-67.2,728,"2731294,100,8,D5,D4,2A,40,1E,CB,EC,41"
2026-01-31T12:04:12.383436,-67.0,-67.5788,-67.2,730,"2732023,100,8,6D,E4,8D,40,06,CD,ED,41"
2026-01-31T12:04:13.117718,-67.0,-67.5209,-67.2,734,"2732753,100,8,9E,E2,CE,40,88,9F,EE,41"
2026-01-31T12:04:13.843689,-67.0,-67.4688,-67.2,725,"2733482,100,8,53,FF,F5,40,74,2D,EF,41"
2026-01-31T12:04:14.573576,-67.0,-67.4219,-67.0,729,"2734211,100,8,D7,42,FD,40,62,A5,EF,41"
2026-01-31T12:04:15.296694,-67.0,-67.3797,-67.0,723,"2734940,100,8,A6,A9,D8,40,99,EB,EF,41"
2026-01-31T12:04:16.027003,-67.0,-67.3418,-67.0,730,"2735669,100,8,5E,02,A3,40,F3,FF,EF,41"
2026-01-31T12:04:16.762639,-67.0,-67.3076,-67.0,735,"2736398,100,8,65,F9,48,40,1E,E9,EF,41"
