payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 [FILLED_ROWS],,,39,-52.0,-45.0000,-52.2227,-52.2,,,,2025-12-14T21:13:57.981222,71.03
"100828285,100,8,67,A9,FE,40,BB,C0,DA,41",100828285,11095191,39,-67.0,-61.0000,-59.6114,-67.0,240.87,361.30,9053,2025-12-14T21:14:07.034222,56.03
"100831257,100,8,7F,30,D1,40,6B,63,D6,41",100831257,11104244,39,-66.0,-59.9333,-62.8057,-66.5,240.87,361.30,9049,2025-12-14T21:14:16.083222,57.03
"100840317,100,8,7E,97,20,40,77,E9,CB,41",100840317,11113293,39,-66.0,-59.9333,-64.4028,-66.3,240.87,361.30,9049,2025-12-14T21:14:25.132222,57.03
"100849377,100,8,B5,5E,ED,40,2E,90,AD,41",100849377,11122342,39,-66.0,-59.9333,-65.2014,-66.2,240.87,361.30,9049,2025-12-14T21:14:34.181222,57.03
"100858437,100,8,2C,39,BB,40,3B,04,A0,41",100858437,11131391,39,-66.0,-59.9333,-65.6007,-66.0,240.87,361.30,9049,2025-12-14T21:14:43.230222,57.03
"100867497,100,8,17,68,02,40,E5,2A,AC,41",100867497,11140440,39,-66.0,-59.9333,-65.8004,-66.0,240.87,361.30,9049,2025-12-14T21:14:52.279222,57.03
"100876557,100,8,9F,67,CE,40,68,04,CA,41",100876557,11149489,39,-67.0,-61.0000,-66.4002,-66.2,240.87,361.30,9049,2025-12-14T21:15:01.328222,56.03
"100885617,100,8,E4,51,DF,40,B5,95,E6,41",100885617,11158538,39,-66.0,-59.9333,-66.2001,-66.2,240.87,361.30,9049,2025-12-14T21:15:10.377222,57.03
"100903737,100,8,67,E2,A6,40,4E,47,DF,41",100903737,11167587,39,-66.0,-59.9333,-66.1000,-66.2,240.87,361.30,9153,2025-12-14T21:15:19.530222,57.03
"100912797,100,8,24,BE,F7,40,14,19,C0,41",100912797,11176740,39,-67.0,-61.0000,-66.5500,-66.5,240.87,361.30,9049,2025-12-14T21:15:28.579222,56.03
"100921857,100,8,97,04,2E,40,48,BB,A5,41",100921857,11185789,39,-67.0,-61.0000,-66.7750,-66.5,240.87,361.30,9049,2025-12-14T21:15:37.628222,56.03
"100939977,100,8,2B,A7,FF,40,E8,24,B6,41",100939977,11194838,39,-65.0,-58.8667,-65.8875,-66.2,240.87,361.30,9153,2025-12-14T21:15:46.781222,58.03
"100949037,100,8,33,C6,6F,40,13,FD,D5,41",100949037,11203991,39,-66.0,-59.9333,-65.9438,-66.2,240.87,361.30,9049,2025-12-14T21:15:55.830222,57.03
"100967157,100,8,6D,41,FA,40,FF,3F,EC,41",100967157,11213040,39,-65.0,-58.8667,-65.4719,-65.8,240.87,361.30,9153,2025-12-14T21:16:04.983222,58.03
"100976217,100,8,16,29,A0,40,F6,5D,D4,41",100976217,11222193,39,-66.0,-59.9333,-65.7359,-65.5,240.87,361.30,9049,2025-12-14T21:16:14.032222,57.03
"100985277,100,8,68,45,0B,40,C7,9F,B4,41",100985277,11231242,39,-66.0,-59.9333,-65.8680,-65.8,240.87,361.30,9049,2025-12-14T21:16:23.081222,57.03
"100994337,100,8,F4,37,E4,40,BF,19,A1,41",100994337,11240291,39,-66.0,-59.9333,-65.9340,-65.8,240.87,361.30,9049,2025-12-14T21:16:32.130222,57.03
"101003397,100,8,7F,67,C8,40,18,A6,A6,41",101003397,11249340,39,-66.0,-59.9333,-65.9670,-66.0,240.87,361.30,9049,2025-12-14T21:16:41.179222,57.03
"101012457,100,8,E7,BF,00,40,C6,64,C1,41",101012457,11258389,39,-67.0,-61.0000,-66.4835,-66.2,240.87,361.30,9049,2025-12-14T21:16:50.228222,56.03
"101021517,100,8,D0,9A,C1,40,47,A7,E0,41",101021517,11267438,39,-67.0,-61.0000,-66.7417,-66.5,240.87,361.30,9049,2025-12-14T21:16:59.277222,56.03
"101030577,100,8,F9,32,E9,40,86,D9,EF,41",101030577,11276487,39,-66.0,-59.9333,-66.3709,-66.5,240.87,361.30,9049,2025-12-14T21:17:08.326222,57.03
"101039637,100,8,B8,7C,19,40,1D,B8,E5,41",101039637,11285536,39,-67.0,-61.0000,-66.6854,-66.8,240.87,361.30,9049,2025-12-14T21:17:17.375222,56.03
"101048697,100,8,A6,CB,98,40,EB,4C,C8,41",101048697,11294585,39,-67.0,-61.0000,-66.8427,-66.8,240.87,361.30,9049,2025-12-14T21:17:26.424222,56.03
