payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22,,,26,-58.0,-51.4000,-56.4842,-56.2,,,,2025-12-14T22:30:08.360271,59.01
"105397558,100,8,45,A2,D7,40,6E,87,C5,41",105397558,15626907,39,-52.0,-45.0000,-54.2421,-52.0,134.64,151.47,2270,2025-12-14T22:30:10.630271,65.01
"105401688,100,8,E9,FC,CF,40,8D,A5,BD,41",105401688,15629177,39,-50.0,-42.8667,-52.1210,-51.0,134.64,151.47,2265,2025-12-14T22:30:12.895271,67.01
"105403958,100,8,90,EA,AC,40,D5,0D,B0,41",105403958,15631442,39,-51.0,-43.9333,-51.5605,-51.0,134.64,151.47,2271,2025-12-14T22:30:15.166271,66.01
"105406228,100,8,0A,98,EB,40,A5,E6,A9,41",105406228,15633713,39,-51.0,-43.9333,-51.2803,-51.0,134.64,151.47,2271,2025-12-14T22:30:17.437271,66.01
"105408498,100,8,5B,78,15,40,5C,44,A5,41",105408498,15635984,39,-50.0,-42.8667,-50.6401,-50.5,134.64,151.47,2267,2025-12-14T22:30:19.704271,67.01
"105410768,100,8,B1,F7,A4,40,EE,E4,A1,41",105410768,15638251,39,-51.0,-43.9333,-50.8201,-50.8,134.64,151.47,2271,2025-12-14T22:30:21.975271,66.01
"105413038,100,8,BF,1B,F5,40,C0,3C,A0,41",105413038,15640522,39,-48.0,-40.7333,-49.4100,-50.0,134.64,151.47,2271,2025-12-14T22:30:24.246271,69.01
"105415308,100,8,EE,63,1D,40,34,34,A0,41",105415308,15642793,39,-53.0,-46.0667,-51.2050,-50.5,134.64,151.47,2264,2025-12-14T22:30:26.510271,64.01
"105417578,100,8,06,FC,9C,40,4A,EB,A1,41",105417578,15645057,39,-52.0,-45.0000,-51.6025,-51.0,134.64,151.47,2274,2025-12-14T22:30:28.784271,65.01
"105419848,100,8,1F,81,F8,40,30,1C,A5,41",105419848,15647331,39,-53.0,-46.0667,-52.3013,-51.5,134.64,151.47,2268,2025-12-14T22:30:31.052271,64.01
"105422118,100,8,64,6F,26,40,62,F4,A9,41",105422118,15649599,39,-51.0,-43.9333,-51.6506,-52.2,134.64,151.47,2278,2025-12-14T22:30:33.330271,66.01
"105424388,100,8,B2,05,95,40,89,1E,B0,41",105424388,15651877,39,-52.0,-45.0000,-51.8253,-52.0,134.64,151.47,2254,2025-12-14T22:30:35.584271,65.01
"105426658,100,8,CE,49,FB,40,6E,F8,B6,41",105426658,15654131,39,-52.0,-45.0000,-51.9127,-52.0,134.64,151.47,2278,2025-12-14T22:30:37.862271,65.01
"105428928,100,8,BC,8A,30,40,B7,E3,BE,41",105428928,15656409,39,-52.0,-45.0000,-51.9563,-51.8,134.64,151.47,2270,2025-12-14T22:30:40.132271,65.01
"105431198,100,8,CE,22,8D,40,7B,35,C7,41",105431198,15658679,39,-52.0,-45.0000,-51.9782,-52.0,134.64,151.47,2264,2025-12-14T22:30:42.396271,65.01
"105433468,100,8,DE,70,FD,40,7E,2B,CF,41",105433468,15660943,39,-52.0,-45.0000,-51.9891,-52.0,134.64,151.47,2269,2025-12-14T22:30:44.665271,65.01
"105435738,100,8,0F,A4,3B,40,3A,37,D7,41",105435738,15663212,39,-52.0,-45.0000,-51.9945,-52.0,134.64,151.47,2265,2025-12-14T22:30:46.930271,65.01
"105438008,100,8,1E,9C,78,40,05,43,DE,41",105438008,15665477,39,-52.0,-45.0000,-51.9973,-52.0,134.64,151.47,2278,2025-12-14T22:30:49.208271,65.01
"105440278,100,8,7F,F2,FE,40,4E,B3,E4,41",105440278,15667755,39,-51.0,-43.9333,-51.4986,-51.8,134.64,151.47,2269,2025-12-14T22:30:51.477271,66.01
"105442548,100,8,B8,A7,47,40,C3,E0,E9,41",105442548,15670024,39,-52.0,-45.0000,-51.7493,-51.8,134.64,151.47,2261,2025-12-14T22:30:53.738271,65.01
"105444818,100,8,1D,0C,6A,40,82,6D,ED,41",105444818,15672285,39,-51.0,-43.9333,-51.3747,-51.5,134.64,151.47,2278,2025-12-14T22:30:56.016271,66.01
"105447088,100,8,07,CC,FF,40,22,8C,EF,41",105447088,15674563,39,-51.0,-43.9333,-51.1873,-51.2,134.64,151.47,2267,2025-12-14T22:30:58.283271,66.01
"105449358,100,8,72,80,54,40,ED,ED,EF,41",105449358,15676830,39,-51.0,-43.9333,-51.0937,-51.2,134.64,151.47,2271,2025-12-14T22:31:00.554271,66.01
"105451628,100,8,49,14,5C,40,58,A9,EE,41",105451628,15679101,39,-52.0,-45.0000,-51.5468,-51.2,134.64,151.47,2262,2025-12-14T22:31:02.816271,65.01
"105453898,100,8,F5,FB,FF,40,53,AC,EB,41",105453898,15681363,39,-52.0,-45.0000,-51.7734,-51.5,134.64,151.47,2279,2025-12-14T22:31:05.095271,65.01
"105456168,100,8,7D,17,62,40,0C,1E,E7,41",105456168,15683642,39,-52.0,-45.0000,-51.8867,-51.8,134.64,151.47,2272,2025-12-14T22:31:07.367271,65.01
"105458438,100,8,5C,CD,4E,40,F7,80,E1,41",105458438,15685914,39,-52.0,-45.0000,-51.9434,-52.0,134.64,151.47,2262,2025-12-14T22:31:09.629271,65.01
"105460708,100,8,F3,81,FF,40,12,85,DA,41",105460708,15688176,39,-52.0,-45.0000,-51.9717,-52.0,134.64,151.47,2271,2025-12-14T22:31:11.900271,65.01
"105462978,100,8,A9,15,81,40,60,1B,D3,41",105462978,15690447,39,-52.0,-45.0000,-51.9858,-52.0,134.64,151.47,2270,2025-12-14T22:31:14.170271,65.01
"105465248,100,8,D8,4E,42,40,39,DA,CA,41",105465248,15692717,39,-53.0,-46.0667,-52.4929,-52.2,134.64,151.47,2278,2025-12-14T22:31:16.448271,64.01
"105467518,100,8,DA,5E,FE,40,FC,78,C2,41",105467518,15694995,39,-51.0,-43.9333,-51.7465,-52.0,134.64,151.47,2261,2025-12-14T22:31:18.709271,66.01
"105469788,100,8,40,BE,88,40,56,B6,BA,41",105469788,15697256,39,-49.0,-41.8000,-50.3732,-51.2,134.64,151.47,2275,2025-12-14T22:31:20.984271,68.01
"105472058,100,8,DC,AE,36,40,A9,23,B3,41",105472058,15699531,39,-52.0,-45.0000,-51.1866,-51.2,134.64,151.47,2274,2025-12-14T22:31:23.258271,65.01
"105474328,100,8,AD,94,FC,40,A1,7B,AC,41",105474328,15701805,39,-52.0,-45.0000,-51.5933,-51.0,134.64,151.47,2254,2025-12-14T22:31:25.512271,65.01
"105476598,100,8,04,90,90,40,8A,43,A7,41",105476598,15704059,39,-52.0,-45.0000,-51.7967,-51.2,134.64,151.47,2278,2025-12-14T22:31:27.790271,65.01
"105478868,100,8,FD,01,2C,40,00,31,A3,41",105478868,15706337,39,-52.0,-45.0000,-51.8983,-52.0,134.64,151.47,2269,2025-12-14T22:31:30.059271,65.01
"105481138,100,8,97,26,FA,40,7E,BC,A0,41",105481138,15708606,39,-53.0,-46.0667,-52.4492,-52.2,134.64,151.47,2265,2025-12-14T22:31:32.324271,64.01
"105483408,100,8,1C,7D,98,40,50,00,A0,41",105483408,15710871,39,-52.0,-45.0000,-52.2246,-52.2,134.64,151.47,2272,2025-12-14T22:31:34.596271,65.01
"105485678,100,8,21,5B,22,40,FD,F1,A0,41",105485678,15713143,39,-53.0,-46.0667,-52.6123,-52.5,134.64,151.47,2272,2025-12-14T22:31:36.868271,64.01
"105487948,100,8,A7,A1,F2,40,F1,70,A3,41",105487948,15715415,39,-51.0,-43.9333,-51.8061,-52.2,134.64,151.47,2263,2025-12-14T22:31:39.131271,66.01
