payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2,,,25,-54.0,-47.1333,-52.1924,-52.0,,,,2025-12-14T22:22:29.158231,63.01
"104935935,100,8,11,9C,95,40,70,D3,A1,41",104935935,15172996,39,-66.0,-59.9333,-59.0962,-66.0,50.49,75.73,2270,2025-12-14T22:22:31.428231,51.01
"104943968,100,8,4D,C2,2F,40,8B,C0,A9,41",104943968,15175266,39,-66.0,-59.9333,-62.5481,-66.0,50.49,75.73,2270,2025-12-14T22:22:33.698231,51.01
"104946238,100,8,4B,59,08,40,1F,EA,C2,41",104946238,15177536,39,-66.0,-59.9333,-64.2741,-66.0,50.49,75.73,2268,2025-12-14T22:22:35.966231,51.01
"104948508,100,8,50,87,E6,40,08,4C,CB,41",104948508,15179804,39,-66.0,-59.9333,-65.1370,-66.0,50.49,75.73,2274,2025-12-14T22:22:38.240231,51.01
"104950778,100,8,0B,9D,B4,40,DA,88,D3,41",104950778,15182078,39,-65.0,-58.8667,-65.0685,-65.8,50.49,75.73,2274,2025-12-14T22:22:40.514231,52.01
"104953048,100,8,A6,54,04,40,F3,E9,DA,41",104953048,15184352,39,-66.0,-59.9333,-65.5343,-65.8,50.49,75.73,2259,2025-12-14T22:22:42.773231,51.01
"104955318,100,8,8A,DF,E0,40,7E,D8,E1,41",104955318,15186611,39,-66.0,-59.9333,-65.7671,-65.8,50.49,75.73,2278,2025-12-14T22:22:45.051231,51.01
"104957588,100,8,2C,55,BC,40,52,A4,E7,41",104957588,15188889,39,-66.0,-59.9333,-65.8836,-65.8,50.49,75.73,2269,2025-12-14T22:22:47.320231,51.01
"104959858,100,8,44,9C,01,40,64,DF,EB,41",104959858,15191158,39,-66.0,-59.9333,-65.9418,-66.0,50.49,75.73,2263,2025-12-14T22:22:49.583231,51.01
"104962128,100,8,E9,C4,DA,40,03,C6,EE,41",104962128,15193421,39,-65.0,-58.8667,-65.4709,-65.8,50.49,75.73,2267,2025-12-14T22:22:51.850231,52.01
"104964398,100,8,3A,91,CC,40,12,F4,EF,41",104964398,15195688,39,-65.0,-58.8667,-65.2354,-65.5,50.49,75.73,2267,2025-12-14T22:22:54.117231,52.01
"104966668,100,8,F5,34,00,40,62,7A,EF,41",104966668,15197955,39,-65.0,-58.8667,-65.1177,-65.2,50.49,75.73,2272,2025-12-14T22:22:56.389231,52.01
"104968938,100,8,3C,42,D4,40,A4,44,ED,41",104968938,15200227,39,-65.0,-58.8667,-65.0589,-65.0,50.49,75.73,2275,2025-12-14T22:22:58.664231,52.01
"104971208,100,8,65,7A,D3,40,8A,A3,E9,41",104971208,15202502,39,-66.0,-59.9333,-65.5294,-65.2,50.49,75.73,2275,2025-12-14T22:23:00.939231,51.01
"104973478,100,8,35,21,00,40,58,63,E4,41",104973478,15204777,39,-63.0,-56.7333,-64.2647,-64.8,50.49,75.73,2256,2025-12-14T22:23:03.195231,54.01
"104975748,100,8,09,63,CD,40,D5,E3,DD,41",104975748,15207033,39,-65.0,-58.8667,-64.6324,-64.8,50.49,75.73,2274,2025-12-14T22:23:05.469231,52.01
"104978018,100,8,6D,08,DA,40,6C,CD,D6,41",104978018,15209307,39,-65.0,-58.8667,-64.8162,-64.8,50.49,75.73,2271,2025-12-14T22:23:07.740231,52.01
"104980288,100,8,6C,0F,55,40,92,5C,CA,41",104980288,15211578,39,-63.0,-56.7333,-63.9081,-64.0,50.49,75.73,2277,2025-12-14T22:23:10.017231,54.01
"104982558,100,8,7C,33,C6,40,0A,5D,C6,41",104982558,15213855,39,-65.0,-58.8667,-64.4540,-64.5,50.49,75.73,2268,2025-12-14T22:23:12.285231,52.01
"104984828,100,8,B6,2F,E0,40,B8,74,BE,41",104984828,15216123,39,-65.0,-58.8667,-64.7270,-64.5,50.49,75.73,2268,2025-12-14T22:23:14.553231,52.01
"104987098,100,8,95,F2,03,40,6B,91,B6,41",104987098,15218391,39,-65.0,-58.8667,-64.8635,-64.5,50.49,75.73,2272,2025-12-14T22:23:16.825231,52.01
"104989368,100,8,BE,84,B5,40,59,C3,AF,41",104989368,15220663,39,-65.0,-58.8667,-64.9318,-65.0,50.49,75.73,2261,2025-12-14T22:23:19.086231,52.01
"104991638,100,8,5B,E5,E5,40,83,A9,A9,41",104991638,15222924,39,-63.0,-56.7333,-63.9659,-64.5,50.49,75.73,2275,2025-12-14T22:23:21.361231,54.01
"104993908,100,8,F3,D0,07,40,EB,E4,A4,41",104993908,15225199,39,-66.0,-59.9333,-64.9829,-64.8,50.49,75.73,2257,2025-12-14T22:23:23.618231,51.01
"104996178,100,8,A6,AB,AD,40,F6,C8,A1,41",104996178,15227456,39,-64.0,-57.8000,-64.4915,-64.5,50.49,75.73,2278,2025-12-14T22:23:25.896231,53.01
"104998448,100,8,42,1F,EB,40,53,29,A0,41",104998448,15229734,39,-65.0,-58.8667,-64.7457,-64.5,50.49,75.73,2275,2025-12-14T22:23:28.171231,52.01
"105000718,100,8,67,F5,0C,40,CC,49,A0,41",105000718,15232009,39,-66.0,-59.9333,-65.3729,-65.2,50.49,75.73,2265,2025-12-14T22:23:30.436231,51.01
"105002988,100,8,5A,BA,A5,40,3F,08,A2,41",105002988,15234274,39,-63.0,-56.7333,-64.1864,-64.5,50.49,75.73,2265,2025-12-14T22:23:32.701231,54.01
"105005258,100,8,28,D4,EF,40,87,7D,A5,41",105005258,15236539,39,-64.0,-57.8000,-64.0932,-64.5,50.49,75.73,2267,2025-12-14T22:23:34.968231,53.01
"105007528,100,8,E9,95,1C,40,4C,32,AA,41",105007528,15238806,39,-66.0,-59.9333,-65.0466,-64.8,50.49,75.73,2268,2025-12-14T22:23:37.236231,51.01
"105009798,100,8,EA,BE,9D,40,A4,69,B0,41",105009798,15241074,39,-65.0,-58.8667,-65.0233,-64.5,50.49,75.73,2279,2025-12-14T22:23:39.515231,52.01
"105012068,100,8,B9,FB,F3,40,4C,AA,B7,41",105012068,15243353,39,-65.0,-58.8667,-65.0117,-65.0,50.49,75.73,2270,2025-12-14T22:23:41.785231,52.01
"105014338,100,8,94,86,25,40,AA,3E,BF,41",105014338,15245623,39,-64.0,-57.8000,-64.5058,-65.0,50.49,75.73,2260,2025-12-14T22:23:44.045231,53.01
"105016608,100,8,78,C7,95,40,C6,92,C7,41",105016608,15247883,39,-65.0,-58.8667,-64.7529,-64.8,50.49,75.73,2283,2025-12-14T22:23:46.328231,52.01
"105018878,100,8,9A,8E,F7,40,AE,EB,CF,41",105018878,15250166,39,-65.0,-58.8667,-64.8765,-64.8,50.49,75.73,2262,2025-12-14T22:23:48.590231,52.01
"105021148,100,8,BC,88,2F,40,5A,8D,D7,41",105021148,15252428,39,-65.0,-58.8667,-64.9382,-64.8,50.49,75.73,2269,2025-12-14T22:23:50.859231,52.01
"105023418,100,8,1E,E2,8D,40,90,E4,DE,41",105023418,15254697,39,-65.0,-58.8667,-64.9691,-65.0,50.49,75.73,2265,2025-12-14T22:23:53.124231,52.01
"105025688,100,8,78,86,FA,40,46,3A,E5,41",105025688,15256962,39,-66.0,-59.9333,-65.4846,-65.2,50.49,75.73,2280,2025-12-14T22:23:55.404231,51.01
"105027958,100,8,A9,8A,3A,40,03,12,EA,41",105027958,15259242,39,-65.0,-58.8667,-65.2423,-65.2,50.49,75.73,2269,2025-12-14T22:23:57.673231,52.01
"105030228,100,8,D7,1C,86,40,CD,B0,ED,41",105030228,15261511,39,-64.0,-57.8000,-64.6211,-65.0,50.49,75.73,2260,2025-12-14T22:23:59.933231,53.01
"105032498,100,8,F0,D4,FE,40,B6,99,EF,41",105032498,15263771,39,-65.0,-58.8667,-64.8106,-65.0,50.49,75.73,2278,2025-12-14T22:24:02.211231,52.01
"105034768,100,8,DE,78,46,40,F6,E7,EF,41",105034768,15266049,39,-64.0,-57.8000,-64.4053,-64.5,50.49,75.73,2268,2025-12-14T22:24:04.479231,53.01
"105037038,100,8,CB,0A,7D,40,57,75,EE,41",105037038,15268317,39,-66.0,-59.9333,-65.2026,-64.8,50.49,75.73,2274,2025-12-14T22:24:06.753231,51.01
