payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-68.0,-62.0667,-66.301,-66.6,,,,2025-12-14T21:29:06.239859,55.03
"101728197,100,8,74,80,FF,40,0D,74,EB,41",101728197,12000511,39,-58.0,-51.4000,-62.1505,-58.0,321.16,481.73,9053,2025-12-14T21:29:15.292859,65.03
"101744677,100,8,11,FB,5B,40,38,42,D2,41",101744677,12009564,39,-57.0,-50.3333,-59.5752,-57.5,321.16,481.73,9047,2025-12-14T21:29:24.339859,66.03
"101753737,100,8,24,B4,90,40,10,29,A2,41",101753737,12018611,39,-57.0,-50.3333,-58.2876,-57.3,321.16,481.73,9052,2025-12-14T21:29:33.391859,66.03
"101762797,100,8,1C,58,FE,40,23,B4,A4,41",101762797,12027663,39,-57.0,-50.3333,-57.6438,-57.2,321.16,481.73,9056,2025-12-14T21:29:42.447859,66.03
"101771857,100,8,80,9A,5E,40,05,AE,BD,41",101771857,12036719,39,-58.0,-51.4000,-57.8219,-57.2,321.16,481.73,9051,2025-12-14T21:29:51.498859,65.03
"101780917,100,8,1F,BD,54,40,93,8D,DD,41",101780917,12045770,39,-57.0,-50.3333,-57.4110,-57.2,321.16,481.73,9059,2025-12-14T21:30:00.557859,66.03
"101789977,100,8,AD,17,FD,40,54,57,EF,41",101789977,12054829,39,-57.0,-50.3333,-57.2055,-57.2,321.16,481.73,9055,2025-12-14T21:30:09.612859,66.03
"101799037,100,8,2F,7C,96,40,2C,20,E8,41",101799037,12063884,39,-58.0,-51.4000,-57.6027,-57.5,321.16,481.73,9054,2025-12-14T21:30:18.666859,65.03
"101808097,100,8,4E,D8,1B,40,46,18,CC,41",101808097,12072938,39,-58.0,-51.4000,-57.8014,-57.5,321.16,481.73,9054,2025-12-14T21:30:27.720859,65.03
"101817157,100,8,9D,AD,EA,40,8E,B3,AD,41",101817157,12081992,39,-58.0,-51.4000,-57.9007,-57.8,321.16,481.73,9049,2025-12-14T21:30:36.769859,65.03
"101826217,100,8,2F,6C,BF,40,B1,05,A0,41",101826217,12091041,39,-57.0,-50.3333,-57.4503,-57.8,321.16,481.73,9049,2025-12-14T21:30:45.818859,66.03
"101835277,100,8,02,37,01,40,2E,09,AC,41",101835277,12100090,39,-58.0,-51.4000,-57.7252,-57.8,321.16,481.73,9057,2025-12-14T21:30:54.875859,65.03
"101844337,100,8,04,7F,CA,40,6A,D5,C9,41",101844337,12109147,39,-57.0,-50.3333,-57.3626,-57.5,321.16,481.73,9056,2025-12-14T21:31:03.931859,66.03
