payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12,,,26,-67.0,-61.0000,-65.3453,-65.2,,,,2025-12-14T22:26:19.489171,50.01
"105168698,100,8,CC,E9,92,40,A3,DE,ED,41",105168698,15399950,39,-57.0,-50.3333,-61.1726,-57.0,67.32,100.98,2270,2025-12-14T22:26:21.759171,60.01
"105172828,100,8,88,B3,F8,40,FE,B8,EF,41",105172828,15402220,39,-56.0,-49.2667,-58.5863,-56.5,67.32,100.98,2278,2025-12-14T22:26:24.037171,61.01
"105175098,100,8,48,9C,60,40,1C,A2,EE,41",105175098,15404498,39,-56.0,-49.2667,-57.2932,-56.3,67.32,100.98,2266,2025-12-14T22:26:26.303171,61.01
"105177368,100,8,EC,9A,FF,40,B5,CD,EB,41",105177368,15406764,39,-55.0,-48.2000,-56.1466,-56.0,67.32,100.98,2269,2025-12-14T22:26:28.572171,62.01
"105179638,100,8,04,7C,6E,40,8A,4C,E7,41",105179638,15409033,39,-55.0,-48.2000,-55.5733,-55.5,67.32,100.98,2268,2025-12-14T22:26:30.840171,62.01
"105181908,100,8,68,DA,43,40,0E,BA,E1,41",105181908,15411301,39,-57.0,-50.3333,-56.2866,-55.8,67.32,100.98,2276,2025-12-14T22:26:33.116171,60.01
"105184178,100,8,47,8D,FE,40,D4,C6,DA,41",105184178,15413577,39,-56.0,-49.2667,-56.1433,-55.8,67.32,100.98,2270,2025-12-14T22:26:35.386171,61.01
"105186448,100,8,D6,35,7D,40,66,00,D3,41",105186448,15415847,39,-55.0,-48.2000,-55.5717,-55.8,67.32,100.98,2273,2025-12-14T22:26:37.659171,62.01
"105188718,100,8,E5,1C,38,40,58,24,CB,41",105188718,15418120,39,-56.0,-49.2667,-55.7858,-56.0,67.32,100.98,2257,2025-12-14T22:26:39.916171,61.01
"105190988,100,8,3C,D8,FC,40,A4,C2,C2,41",105190988,15420377,39,-56.0,-49.2667,-55.8929,-55.8,67.32,100.98,2274,2025-12-14T22:26:42.190171,61.01
"105193258,100,8,F4,32,86,40,DF,9B,BA,41",105193258,15422651,39,-54.0,-47.1333,-54.9465,-55.2,67.32,100.98,2263,2025-12-14T22:26:44.453171,63.01
"105195528,100,8,F7,4F,2D,40,39,63,B3,41",105195528,15424914,39,-54.0,-47.1333,-54.4732,-55.0,67.32,100.98,2282,2025-12-14T22:26:46.735171,63.01
"105197798,100,8,D1,7E,FA,40,C3,B1,AC,41",105197798,15427196,39,-56.0,-49.2667,-55.2366,-55.0,67.32,100.98,2270,2025-12-14T22:26:49.005171,61.01
"105200068,100,8,AA,F8,8D,40,71,33,A7,41",105200068,15429466,39,-57.0,-50.3333,-56.1183,-55.2,67.32,100.98,2258,2025-12-14T22:26:51.263171,60.01
"105202338,100,8,BD,86,23,40,58,4E,A3,41",105202338,15431724,39,-57.0,-50.3333,-56.5592,-56.0,67.32,100.98,2283,2025-12-14T22:26:53.546171,60.01
"105204608,100,8,2E,85,F7,40,F4,CA,A0,41",105204608,15434007,39,-57.0,-50.3333,-56.7796,-56.8,67.32,100.98,2265,2025-12-14T22:26:55.811171,60.01
"105206878,100,8,0F,73,9F,40,00,00,A0,41",105206878,15436272,39,-57.0,-50.3333,-56.8898,-57.0,67.32,100.98,2265,2025-12-14T22:26:58.076171,60.01
"105209148,100,8,8A,D2,1A,40,30,E2,A0,41",105209148,15438537,39,-55.0,-48.2000,-55.9449,-56.5,67.32,100.98,2271,2025-12-14T22:27:00.347171,62.01
"105211418,100,8,97,F0,F3,40,5E,7C,A3,41",105211418,15440808,39,-57.0,-50.3333,-56.4724,-56.5,67.32,100.98,2279,2025-12-14T22:27:02.626171,60.01
"105213688,100,8,85,6D,A7,40,4C,75,A7,41",105213688,15443087,39,-57.0,-50.3333,-56.7362,-56.5,67.32,100.98,2261,2025-12-14T22:27:04.887171,60.01
"105215958,100,8,C7,42,13,40,9B,05,AD,41",105215958,15445348,39,-57.0,-50.3333,-56.8681,-56.5,67.32,100.98,2270,2025-12-14T22:27:07.157171,60.01
"105218228,100,8,65,C7,EF,40,5F,C5,B3,41",105218228,15447618,39,-56.0,-49.2667,-56.4341,-56.8,67.32,100.98,2264,2025-12-14T22:27:09.421171,61.01
