payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22,,,26,-59.0,-52.4667,-57.7338,-58.0,,,,2025-12-14T21:44:19.649958,64.03
"102641617,100,8,8A,1F,D2,40,27,BF,BD,41",102641617,12905852,39,-53.0,-46.0667,-55.3669,-53.0,642.31,722.60,9053,2025-12-14T21:44:28.702958,70.03
"102658097,100,8,61,F4,03,40,7D,BC,A4,41",102658097,12914905,39,-54.0,-47.1333,-54.6835,-53.5,642.31,722.60,9050,2025-12-14T21:44:37.752958,69.03
"102667157,100,8,A7,D2,DA,40,23,AC,B2,41",102667157,12923955,39,-52.0,-45.0000,-53.3417,-53.0,642.31,722.60,9058,2025-12-14T21:44:46.810958,71.03
"102676217,100,8,B8,6B,D3,40,14,31,D2,41",102676217,12933013,39,-53.0,-46.0667,-53.1709,-53.0,642.31,722.60,9040,2025-12-14T21:44:55.850958,70.03
"102685277,100,8,02,5D,01,40,D4,6B,EB,41",102685277,12942053,39,-53.0,-46.0667,-53.0854,-53.0,642.31,722.60,9066,2025-12-14T21:45:04.916958,70.03
"102694337,100,8,AE,95,B5,40,8F,C0,ED,41",102694337,12951119,39,-53.0,-46.0667,-53.0427,-52.8,642.31,722.60,9046,2025-12-14T21:45:13.962958,70.03
"102703397,100,8,60,AD,F0,40,E9,16,D8,41",102703397,12960165,39,-53.0,-46.0667,-53.0214,-53.0,642.31,722.60,9064,2025-12-14T21:45:23.026958,70.03
"102712457,100,8,AC,83,1C,40,95,D5,B7,41",102712457,12969229,39,-53.0,-46.0667,-53.0107,-53.0,642.31,722.60,9046,2025-12-14T21:45:32.072958,70.03
"102721517,100,8,FE,5D,8C,40,6A,38,A2,41",102721517,12978275,39,-53.0,-46.0667,-53.0053,-53.0,642.31,722.60,9054,2025-12-14T21:45:41.126958,70.03
"102730577,100,8,46,3F,FD,40,4F,CE,A4,41",102730577,12987329,39,-53.0,-46.0667,-53.0027,-53.0,642.31,722.60,9057,2025-12-14T21:45:50.183958,70.03
"102739637,100,8,44,CE,55,40,8A,E3,BD,41",102739637,12996386,39,-53.0,-46.0667,-53.0013,-53.0,642.31,722.60,9050,2025-12-14T21:45:59.233958,70.03
"102748697,100,8,CE,89,4D,40,E3,65,DD,41",102748697,13005436,39,-52.0,-45.0000,-52.5007,-52.8,642.31,722.60,9052,2025-12-14T21:46:08.285958,71.03
"102757757,100,8,30,39,FE,40,30,61,EF,41",102757757,13014488,39,-53.0,-46.0667,-52.7503,-52.8,642.31,722.60,9056,2025-12-14T21:46:17.341958,70.03
"102766817,100,8,6C,56,91,40,13,FF,E7,41",102766817,13023544,39,-52.0,-45.0000,-52.3752,-52.5,642.31,722.60,9047,2025-12-14T21:46:26.388958,71.03
"102775877,100,8,CD,71,17,40,10,47,CC,41",102775877,13032591,39,-53.0,-46.0667,-52.6876,-52.5,642.31,722.60,9055,2025-12-14T21:46:35.443958,70.03
"102784937,100,8,1A,D4,ED,40,F2,89,AD,41",102784937,13041646,39,-53.0,-46.0667,-52.8438,-52.8,642.31,722.60,9053,2025-12-14T21:46:44.496958,70.03
"102793997,100,8,B9,79,BA,40,FF,03,A0,41",102793997,13050699,39,-53.0,-46.0667,-52.9219,-52.8,642.31,722.60,9059,2025-12-14T21:46:53.555958,70.03
"102803057,100,8,01,6D,00,40,9E,E7,AB,41",102803057,13059758,39,-54.0,-47.1333,-53.4609,-53.2,642.31,722.60,9047,2025-12-14T21:47:02.602958,69.03
"102812117,100,8,CB,15,CF,40,B4,0C,CA,41",102812117,13068805,39,-53.0,-46.0667,-53.2305,-53.2,642.31,722.60,9065,2025-12-14T21:47:11.667958,70.03
"102821177,100,8,7A,BB,DE,40,10,9B,E6,41",102821177,13077870,39,-53.0,-46.0667,-53.1152,-53.2,642.31,722.60,9043,2025-12-14T21:47:20.710958,70.03
"102830237,100,8,D0,B9,0C,40,CA,B5,EF,41",102830237,13086913,39,-53.0,-46.0667,-53.0576,-53.2,642.31,722.60,9064,2025-12-14T21:47:29.774958,70.03
"102839297,100,8,3D,A9,A7,40,8C,40,DF,41",102839297,13095977,39,-52.0,-45.0000,-52.5288,-52.8,642.31,722.60,9045,2025-12-14T21:47:38.819958,71.03
"102848357,100,8,FB,42,AC,40,6E,F1,A7,41",102848357,13105022,39,-53.0,-46.0667,-52.7644,-52.8,642.31,722.60,9046,2025-12-14T21:47:47.865958,70.03
"102857417,100,8,C6,02,2D,40,FF,B6,A5,41",102857417,13114068,39,-53.0,-46.0667,-52.8822,-52.8,642.31,722.60,9062,2025-12-14T21:47:56.927958,70.03
"102866477,100,8,37,A6,7D,40,9D,8B,A1,41",102866477,13123130,39,-53.0,-46.0667,-52.9411,-52.8,642.31,722.60,9043,2025-12-14T21:48:05.970958,70.03
"102875537,100,8,6D,FF,FF,40,E7,D0,B5,41",102875537,13132173,39,-53.0,-46.0667,-52.9706,-53.0,642.31,722.60,9068,2025-12-14T21:48:15.038958,70.03
"102884597,100,8,8B,5C,6E,40,DC,04,D6,41",102884597,13141241,39,-53.0,-46.0667,-52.9853,-53.0,642.31,722.60,9048,2025-12-14T21:48:24.086958,70.03
"102893657,100,8,77,35,38,40,73,F4,EC,41",102893657,13150289,39,-53.0,-46.0667,-52.9926,-53.0,642.31,722.60,9055,2025-12-14T21:48:33.141958,70.03
"102902717,100,8,9D,DF,F6,40,61,67,EC,41",102902717,13159344,39,-53.0,-46.0667,-52.9963,-53.0,642.31,722.60,9056,2025-12-14T21:48:42.197958,70.03
"102911777,100,8,AD,61,9F,40,0F,56,D4,41",102911777,13168400,39,-53.0,-46.0667,-52.9982,-53.0,642.31,722.60,9055,2025-12-14T21:48:51.252958,70.03
"102920837,100,8,90,CD,0B,40,82,98,B4,41",102920837,13177455,39,-53.0,-46.0667,-52.9991,-53.0,642.31,722.60,9052,2025-12-14T21:49:00.304958,70.03
"102929897,100,8,AF,BB,DD,40,16,30,A1,41",102929897,13186507,39,-53.0,-46.0667,-52.9995,-53.0,642.31,722.60,9045,2025-12-14T21:49:09.349958,70.03
"102938957,100,8,46,B2,C7,40,AF,AA,A6,41",102938957,13195552,39,-52.0,-45.0000,-52.4998,-52.8,642.31,722.60,9059,2025-12-14T21:49:18.408958,71.03
"102948017,100,8,4F,9E,00,40,F8,6C,C1,41",102948017,13204611,39,-53.0,-46.0667,-52.7499,-52.8,642.31,722.60,9051,2025-12-14T21:49:27.459958,70.03
"102957077,100,8,2D,36,B9,40,EB,5C,E0,41",102957077,13213662,39,-52.0,-45.0000,-52.3749,-52.5,642.31,722.60,9062,2025-12-14T21:49:36.521958,71.03
"102966137,100,8,57,B1,E8,40,3D,DA,EF,41",102966137,13222724,39,-53.0,-46.0667,-52.6875,-52.5,642.31,722.60,9046,2025-12-14T21:49:45.567958,70.03
"102975197,100,8,91,B7,18,40,8D,B2,E5,41",102975197,13231770,39,-53.0,-46.0667,-52.8437,-52.8,642.31,722.60,9055,2025-12-14T21:49:54.622958,70.03
"102984257,100,8,C6,0A,90,40,01,AB,C8,41",102984257,13240825,39,-53.0,-46.0667,-52.9219,-52.8,642.31,722.60,9050,2025-12-14T21:50:03.672958,70.03
"102993317,100,8,94,49,FC,40,0B,F0,AA,41",102993317,13249875,39,-53.0,-46.0667,-52.9609,-53.0,642.31,722.60,9056,2025-12-14T21:50:12.728958,70.03
"103002377,100,8,FA,A7,4F,40,FF,13,A0,41",103002377,13258931,39,-53.0,-46.0667,-52.9805,-53.0,642.31,722.60,9053,2025-12-14T21:50:21.781958,70.03
"103011437,100,8,0D,A1,53,40,5A,97,AE,41",103011437,13267984,39,-53.0,-46.0667,-52.9902,-53.0,642.31,722.60,9065,2025-12-14T21:50:30.846958,70.03
"103020497,100,8,2F,DE,FE,40,3A,A6,CD,41",103020497,13277049,39,-53.0,-46.0667,-52.9951,-53.0,642.31,722.60,9038,2025-12-14T21:50:39.884958,70.03
"103029557,100,8,1F,6C,0C,40,3D,B5,EF,41",103029557,13286087,39,-53.0,-46.0667,-52.9976,-53.0,642.31,722.60,9060,2025-12-14T21:50:48.944958,70.03
"103038617,100,8,D9,CD,25,40,27,07,EF,41",103038617,13295147,39,-53.0,-46.0667,-52.9988,-53.0,642.31,722.60,9049,2025-12-14T21:50:57.993958,70.03
"103047677,100,8,5F,F5,EF,40,A7,37,DC,41",103047677,13304196,39,-53.0,-46.0667,-52.9994,-53.0,642.31,722.60,9057,2025-12-14T21:51:07.050958,70.03
"103056737,100,8,81,DC,B6,40,BA,8E,BC,41",103056737,13313253,39,-53.0,-46.0667,-52.9997,-53.0,642.31,722.60,9049,2025-12-14T21:51:16.099958,70.03
"103065797,100,8,E6,0A,04,40,76,FE,A3,41",103065797,13322302,39,-53.0,-46.0667,-52.9998,-53.0,642.31,722.60,9059,2025-12-14T21:51:25.158958,70.03
"103074857,100,8,CE,4E,D2,40,72,B2,A2,41",103074857,13331361,39,-52.0,-45.0000,-52.4999,-52.8,642.31,722.60,9053,2025-12-14T21:51:34.211958,71.03
"103083917,100,8,BC,DA,DB,40,B8,1B,B9,41",103083917,13340414,39,-53.0,-46.0667,-52.7500,-52.8,642.31,722.60,9052,2025-12-14T21:51:43.263958,70.03
"103092977,100,8,DA,EE,04,40,69,58,D9,41",103092977,13349466,39,-53.0,-46.0667,-52.8750,-52.8,642.31,722.60,9057,2025-12-14T21:51:52.320958,70.03
PACKET_LOST,103102034,13358523,0,-53.0,-46.0667,-52.9375,-52.8,642.31,722.60,9048,2025-12-14T21:52:01.368958,70.03
"103111097,100,8,0D,D0,F5,40,05,C2,EA,41",103111097,13367571,39,-53.0,-46.0667,-52.9687,-53.0,642.31,722.60,9063,2025-12-14T21:52:10.431958,70.03
"103120157,100,8,B1,4F,28,40,59,D9,D0,41",103120157,13376634,39,-53.0,-46.0667,-52.9844,-53.0,642.31,722.60,9044,2025-12-14T21:52:19.475958,70.03
"103129217,100,8,C7,5B,82,40,0B,84,B1,41",103129217,13385678,39,-52.0,-45.0000,-52.4922,-52.8,642.31,722.60,9057,2025-12-14T21:52:28.532958,71.03
"103138277,100,8,52,F3,FF,40,FA,78,A0,41",103138277,13394735,39,-53.0,-46.0667,-52.7461,-52.8,642.31,722.60,9056,2025-12-14T21:52:37.588958,70.03
"103147337,100,8,AF,A7,67,40,D0,CC,A8,41",103147337,13403791,39,-53.0,-46.0667,-52.8730,-52.8,642.31,722.60,9052,2025-12-14T21:52:46.640958,70.03
"103156397,100,8,42,99,3D,40,28,04,C5,41",103156397,13412843,39,-53.0,-46.0667,-52.9365,-52.8,642.31,722.60,9053,2025-12-14T21:52:55.693958,70.03
"103165457,100,8,14,66,F8,40,F7,20,E3,41",103165457,13421896,39,-53.0,-46.0667,-52.9683,-53.0,642.31,722.60,9056,2025-12-14T21:53:04.749958,70.03
"103174517,100,8,9F,A4,9B,40,E5,FF,EF,41",103174517,13430952,39,-53.0,-46.0667,-52.9841,-53.0,642.31,722.60,9046,2025-12-14T21:53:13.795958,70.03
"103183577,100,8,6E,85,0E,40,E2,27,E3,41",103183577,13439998,39,-52.0,-45.0000,-52.4921,-52.8,642.31,722.60,9057,2025-12-14T21:53:22.852958,71.03
"103192637,100,8,BC,8C,E0,40,8C,0D,C5,41",103192637,13449055,39,-52.0,-45.0000,-52.2460,-52.5,642.31,722.60,9061,2025-12-14T21:53:31.913958,71.03
"103201697,100,8,08,43,C4,40,F5,92,A8,41",103201697,13458116,39,-53.0,-46.0667,-52.6230,-52.5,642.31,722.60,9044,2025-12-14T21:53:40.957958,70.03
PACKET_LOST,103210741,13467160,0,-53.0,-46.0667,-52.8115,-52.5,642.31,722.60,9057,2025-12-14T21:53:50.014958,70.03
"103219817,100,8,E1,CC,BC,40,41,7C,B1,41",103219817,13476217,39,-53.0,-46.0667,-52.9058,-52.8,642.31,722.60,9053,2025-12-14T21:53:59.067958,70.03
"103228877,100,8,03,32,E6,40,EE,33,D1,41",103228877,13485270,39,-53.0,-46.0667,-52.9529,-53.0,642.31,722.60,9055,2025-12-14T21:54:08.122958,70.03
"103237937,100,8,74,2C,15,40,5A,BD,EA,41",103237937,13494325,39,-53.0,-46.0667,-52.9764,-53.0,642.31,722.60,9048,2025-12-14T21:54:17.170958,70.03
"103246997,100,8,C1,BD,93,40,89,32,EE,41",103246997,13503373,39,-53.0,-46.0667,-52.9882,-53.0,642.31,722.60,9055,2025-12-14T21:54:26.225958,70.03
"103256057,100,8,08,30,FB,40,72,04,D9,41",103256057,13512428,39,-53.0,-46.0667,-52.9941,-53.0,642.31,722.60,9052,2025-12-14T21:54:35.277958,70.03
"103265117,100,8,55,AD,49,40,77,24,B9,41",103265117,13521480,39,-53.0,-46.0667,-52.9971,-53.0,642.31,722.60,9063,2025-12-14T21:54:44.340958,70.03
"103274177,100,8,65,E2,59,40,D9,B5,A2,41",103274177,13530543,39,-53.0,-46.0667,-52.9985,-53.0,642.31,722.60,9048,2025-12-14T21:54:53.388958,70.03
"103283237,100,8,53,5E,FF,40,57,27,A4,41",103283237,13539591,39,-53.0,-46.0667,-52.9993,-53.0,642.31,722.60,9058,2025-12-14T21:55:02.446958,70.03
"103292297,100,8,4F,FF,89,40,B4,85,BC,41",103292297,13548649,39,-52.0,-45.0000,-52.4996,-52.8,642.31,722.60,9039,2025-12-14T21:55:11.485958,71.03
"103301357,100,8,79,60,2A,40,AB,87,DC,41",103301357,13557688,39,-53.0,-46.0667,-52.7498,-52.8,642.31,722.60,9063,2025-12-14T21:55:20.548958,70.03
"103310417,100,8,93,F7,F1,40,1D,1B,EF,41",103310417,13566751,39,-53.0,-46.0667,-52.8749,-52.8,642.31,722.60,9049,2025-12-14T21:55:29.597958,70.03
"103319477,100,8,67,36,B3,40,EC,D3,E8,41",103319477,13575800,39,-53.0,-46.0667,-52.9375,-52.8,642.31,722.60,9050,2025-12-14T21:55:38.647958,70.03
"103328537,100,8,2F,B6,05,40,1F,4A,CD,41",103328537,13584850,39,-53.0,-46.0667,-52.9687,-53.0,642.31,722.60,9060,2025-12-14T21:55:47.707958,70.03
"103337597,100,8,46,74,D5,40,A1,9E,AE,41",103337597,13593910,39,-53.0,-46.0667,-52.9844,-53.0,642.31,722.60,9053,2025-12-14T21:55:56.760958,70.03
"103346657,100,8,BC,E2,D8,40,97,14,A0,41",103346657,13602963,39,-53.0,-46.0667,-52.9922,-53.0,642.31,722.60,9054,2025-12-14T21:56:05.814958,70.03
"103355717,100,8,06,64,03,40,3C,30,AB,41",103355717,13612017,39,-53.0,-46.0667,-52.9961,-53.0,642.31,722.60,9051,2025-12-14T21:56:14.865958,70.03
"103364777,100,8,21,16,AF,40,96,A1,C8,41",103364777,13621068,39,-53.0,-46.0667,-52.9980,-53.0,642.31,722.60,9056,2025-12-14T21:56:23.921958,70.03
"103373837,100,8,45,12,F4,40,3D,AC,E5,41",103373837,13630124,39,-53.0,-46.0667,-52.9990,-53.0,642.31,722.60,9046,2025-12-14T21:56:32.967958,70.03
"103382897,100,8,8A,D7,23,40,D8,D1,EF,41",103382897,13639170,39,-53.0,-46.0667,-52.9995,-53.0,642.31,722.60,9070,2025-12-14T21:56:42.037958,70.03
"103391957,100,8,F6,EF,85,40,62,64,E0,41",103391957,13648240,39,-53.0,-46.0667,-52.9998,-53.0,642.31,722.60,9041,2025-12-14T21:56:51.078958,70.03
"103401017,100,8,F1,C1,FF,40,43,76,C1,41",103401017,13657281,39,-53.0,-46.0667,-52.9999,-53.0,642.31,722.60,9057,2025-12-14T21:57:00.135958,70.03
"103410077,100,8,25,15,61,40,A4,77,A6,41",103410077,13666338,39,-53.0,-46.0667,-52.9999,-53.0,642.31,722.60,9059,2025-12-14T21:57:09.194958,70.03
"103419137,100,8,B6,2F,43,40,D0,2D,A1,41",103419137,13675397,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9047,2025-12-14T21:57:18.241958,70.03
"103428197,100,8,34,CA,F9,40,46,90,B4,41",103428197,13684444,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9056,2025-12-14T21:57:27.297958,70.03
"103437257,100,8,41,E9,97,40,60,AE,D4,41",103437257,13693500,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9052,2025-12-14T21:57:36.349958,70.03
"103446317,100,8,40,82,11,40,79,63,EC,41",103446317,13702552,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9054,2025-12-14T21:57:45.403958,70.03
"103455377,100,8,1E,C5,E9,40,7A,D0,EC,41",103455377,13711606,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9054,2025-12-14T21:57:54.457958,70.03
